y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.5892001986503601,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6975389122962952
0,1,0.5958531498908997,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6914259195327759
0,1,0.58942711353302,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6978530287742615
0,1,0.593195378780365,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6980398893356323
0,1,0.6158685088157654,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6981129050254822
0,1,0.6308982372283936,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6824010610580444
0,1,0.6214625835418701,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6927300095558167
0,1,0.6751338243484497,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6155452132225037
0,1,0.696691632270813,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5277409553527832
0,1,0.6997817754745483,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5454000234603882
0,1,0.7139208912849426,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5111604928970337
0,1,0.7652233839035034,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8580009937286377
0,1,0.7710210680961609,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8722785711288452
0,1,0.7691055536270142,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8969066143035889
0,1,0.7765982747077942,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9356205463409424
0,1,0.7857953906059265,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9796225428581238
0,1,0.784282922744751,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9724003672599792
0,1,0.7901928424835205,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9784126877784729
0,1,0.7941778898239136,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9793614745140076
0,1,0.7892592549324036,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9789592623710632
0,1,0.7884950637817383,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9704970717430115
0,1,0.7905145287513733,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9800246357917786
0,1,0.7866365313529968,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9691880941390991
0,1,0.7859435081481934,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9609628319740295
0,1,0.7940207123756409,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9489454030990601
0,1,0.7960089445114136,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9570204615592957
0,1,0.789443850517273,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9415557384490967
0,1,0.7916078567504883,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9596066474914551
0,1,0.7903172969818115,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9642474055290222
0,1,0.7865341305732727,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9625971913337708
0,1,0.7927438020706177,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9542773962020874
0,1,0.7952139973640442,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9575521945953369
0,1,0.7891779541969299,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9638806581497192
0,1,0.7908501029014587,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.961179792881012
0,1,0.7863168120384216,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9556894302368164
0,1,0.7793257236480713,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9459987282752991
0,1,0.7887611985206604,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9445512890815735
0,1,0.7902186512947083,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9555877447128296
0,1,0.7894461750984192,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9326291084289551
0,1,0.7852621078491211,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9284733533859253
0,1,0.7816991209983826,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.926217794418335
0,1,0.7800073027610779,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9347708225250244
0,1,0.7747572064399719,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.897696852684021
0,1,0.7737293243408203,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8979955315589905
0,1,0.7750832438468933,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8638245463371277
0,1,0.7740250825881958,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.885269820690155
0,1,0.7872260808944702,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.904689610004425
0,1,0.7909902334213257,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9337889552116394
0,1,0.7738276720046997,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9246382117271423
0,1,0.7803466320037842,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9421170949935913
0,1,0.7860511541366577,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9504016637802124
0,1,0.7836365103721619,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9438776969909668
0,1,0.7886244654655457,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.897835373878479
0,1,0.7909414768218994,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9298149347305298
0,1,0.7775205969810486,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9395999908447266
0,1,0.7838521003723145,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9106227159500122
0,1,0.7764320969581604,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8849648237228394
0,1,0.7821148633956909,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9199550151824951
0,1,0.7848417162895203,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8823906183242798
0,1,0.7615678906440735,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8262683153152466
0,1,0.7836883664131165,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8867751955986023
0,1,0.776963472366333,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8710501194000244
0,1,0.7654052376747131,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.82588130235672
0,1,0.7554535865783691,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7621579170227051
0,1,0.7727903723716736,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.869421660900116
0,1,0.7505419850349426,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7158317565917969
0,1,0.7381113767623901,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.557810366153717
0,1,0.728262186050415,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5268215537071228
0,1,0.742912232875824,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6365228295326233
0,1,0.7328973412513733,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5485480427742004
0,1,0.7441073060035706,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6856405735015869
0,1,0.7445839643478394,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6373405456542969
0,1,0.7514076232910156,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7052331566810608
0,1,0.7522335648536682,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7174175977706909
0,1,0.7771928310394287,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.865933358669281
0,1,0.7722252607345581,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8820231556892395
0,1,0.7828410863876343,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9060774445533752
0,1,0.785527765750885,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9147377610206604
0,1,0.7919228076934814,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9527337551116943
0,1,0.7953310012817383,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9628729820251465
0,1,0.7864871025085449,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9644314050674438
0,1,0.7953414916992188,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9724963903427124
0,1,0.7851333618164062,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.937400758266449
0,1,0.7711032629013062,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8917830586433411
0,1,0.7608742117881775,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7841598987579346
0,1,0.7668908834457397,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8786526918411255
0,1,0.7379119396209717,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6597172021865845
0,1,0.7398574948310852,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6112125515937805
0,1,0.7148107290267944,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5704746842384338
0,1,0.7136945128440857,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5116557478904724
0,1,0.7131279110908508,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5139726400375366
0,1,0.7209203243255615,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5461536645889282
0,1,0.7094583511352539,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5099897980690002
0,1,0.7042189836502075,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.46898120641708374
0,1,0.7325906157493591,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6075284481048584
0,1,0.7331178188323975,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.56111741065979
0,1,0.7404258847236633,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6569724678993225
0,1,0.7747835516929626,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8358069062232971
0,1,0.7778056263923645,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9441543221473694
0,1,0.7834929823875427,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9486421346664429
0,1,0.7765092849731445,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9260080456733704
0,1,0.7718037962913513,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8494789600372314
0,1,0.7732400894165039,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8848487138748169
0,1,0.7713434100151062,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8946491479873657
0,1,0.7677490711212158,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.877608060836792
0,1,0.7641940116882324,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8753158450126648
0,1,0.7558450698852539,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7884561419487
0,1,0.735607922077179,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6794624328613281
0,1,0.7594445943832397,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7247306704521179
0,1,0.744462251663208,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7274609208106995
0,1,0.7479485273361206,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7109775543212891
0,1,0.7569059133529663,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7543702721595764
0,1,0.7609457969665527,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8201584219932556
0,1,0.77085942029953,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8206407427787781
0,1,0.7817610502243042,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.920199453830719
0,1,0.7789537906646729,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9315332770347595
0,1,0.7913200259208679,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9377351999282837
0,1,0.7950494885444641,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9642451405525208
0,1,0.7927277684211731,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9687448740005493
0,1,0.8027864098548889,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.957253634929657
0,1,0.7948309779167175,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9631098508834839
0,1,0.7975980043411255,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9714955687522888
0,1,0.7968761324882507,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9645861983299255
0,1,0.790646493434906,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9631785154342651
0,1,0.79817795753479,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9730128049850464
0,1,0.7922565937042236,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9745113253593445
0,1,0.7941262125968933,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9749412536621094
0,1,0.797637939453125,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9775694012641907
0,1,0.7969868183135986,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9840528964996338
0,1,0.7931807041168213,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9780026078224182
0,1,0.7918756604194641,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9780650734901428
0,1,0.7874632477760315,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9708247184753418
0,1,0.792998731136322,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9658791422843933
0,1,0.7710646986961365,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8570712208747864
0,1,0.7757333517074585,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8632489442825317
0,1,0.7702715396881104,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7872022986412048
0,1,0.7631063461303711,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8019023537635803
0,1,0.7584091424942017,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7845095992088318
0,1,0.777000367641449,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.886960506439209
0,1,0.7699500322341919,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8902935981750488
0,1,0.7818114161491394,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.891412615776062
0,1,0.7894001603126526,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9320985078811646
0,1,0.7848265767097473,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9576479196548462
0,1,0.7884633541107178,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9407936334609985
0,1,0.7779399156570435,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9225313663482666
0,1,0.7830148339271545,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9039599299430847
0,1,0.776491641998291,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8602452874183655
0,1,0.7729018330574036,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8789960145950317
0,1,0.7785495519638062,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8975796699523926
0,1,0.7704944610595703,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8804898262023926
0,1,0.7766178250312805,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8499837517738342
0,1,0.7763789296150208,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8811075091362
0,1,0.7869035005569458,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.932878315448761
0,1,0.7879020571708679,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9429185390472412
0,1,0.7887094616889954,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9496774077415466
0,1,0.7849128246307373,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.926945149898529
0,1,0.7836833596229553,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8996204733848572
0,1,0.7938063144683838,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9070056080818176
0,1,0.7769178152084351,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8877867460250854
0,1,0.7798365950584412,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.826200008392334
0,1,0.7529690265655518,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7073837518692017
0,1,0.7640020251274109,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7571286559104919
0,1,0.7571850419044495,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6560258269309998
0,1,0.7638744115829468,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7889180183410645
0,1,0.7554584741592407,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7492225170135498
0,1,0.7748531699180603,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8657291531562805
0,1,0.7704256176948547,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8419722318649292
0,1,0.7687174081802368,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8549687266349792
0,1,0.7628594636917114,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8390374779701233
0,1,0.7690053582191467,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8939233422279358
0,1,0.7732489705085754,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.858134388923645
0,1,0.7701616287231445,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8445212244987488
0,1,0.7639623284339905,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7598568201065063
0,1,0.7652783393859863,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7936062216758728
0,1,0.7676146626472473,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8372041583061218
0,1,0.7559965252876282,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7735034823417664
0,1,0.7669692635536194,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8114712238311768
0,1,0.7597150802612305,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8193793296813965
0,1,0.771301805973053,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8483776450157166
0,1,0.7663882374763489,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8157822489738464
0,1,0.7748522162437439,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9006839394569397
0,1,0.7646356225013733,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8185628056526184
0,1,0.7708327770233154,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8550447225570679
0,1,0.7685236930847168,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8690229058265686
0,1,0.7771444320678711,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8605914115905762
0,1,0.7660542130470276,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.791611909866333
0,1,0.7683764696121216,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8547166585922241
0,1,0.7768786549568176,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8553752899169922
0,1,0.770082950592041,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8500343561172485
0,1,0.778214693069458,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8952217102050781
0,1,0.7887817025184631,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9048920273780823
0,1,0.7829469442367554,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9138283729553223
0,1,0.7823966145515442,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9059966206550598
0,1,0.7796319723129272,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8931693434715271
0,1,0.7660070657730103,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8820715546607971
0,1,0.7519311904907227,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7019222378730774
0,1,0.7476342916488647,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.737464964389801
0,1,0.74614018201828,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6610660552978516
0,1,0.7265597581863403,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5405580997467041
0,1,0.7185405492782593,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.4809170961380005
0,1,0.7257354855537415,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5140475034713745
0,1,0.72194504737854,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4788358807563782
0,1,0.7171953916549683,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.48646289110183716
0,1,0.733184278011322,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.565877377986908
0,1,0.716400682926178,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.47540220618247986
0,1,0.7228951454162598,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.543513834476471
0,1,0.7314752340316772,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6761696934700012
0,1,0.755603551864624,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7571144700050354
0,1,0.7526502013206482,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7550883293151855
0,1,0.7611053586006165,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6509693264961243
0,1,0.7666833996772766,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7867236137390137
0,1,0.7745394706726074,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8574656844139099
0,1,0.7858260869979858,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8921325206756592
0,1,0.7618510723114014,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8477855920791626
0,1,0.7813529372215271,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9277506470680237
0,1,0.7909881472587585,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9324838519096375
0,1,0.7944530844688416,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9565059542655945
0,1,0.7884698510169983,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9543812870979309
0,1,0.7954908609390259,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9712599515914917
0,1,0.7918678522109985,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9671497344970703
0,1,0.7930965423583984,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9707597494125366
0,1,0.7968795895576477,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9646673202514648
0,1,0.7892276048660278,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9684904217720032
0,1,0.7859891057014465,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9653781652450562
0,1,0.7876355648040771,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9680772423744202
0,1,0.7833715677261353,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9603567719459534
0,1,0.7853436470031738,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.95405113697052
0,1,0.7869663238525391,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9491404891014099
0,1,0.790709376335144,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.955024242401123
0,1,0.7983048558235168,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.946262001991272
0,1,0.7832719683647156,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9545062780380249
