y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,0,0.4165489673614502,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9872102737426758
0,0,0.41961032152175903,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9868336319923401
0,0,0.42393624782562256,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9874995350837708
0,0,0.4233708679676056,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9872883558273315
0,0,0.4264262616634369,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9867678284645081
0,0,0.42065000534057617,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9865663647651672
0,0,0.41534194350242615,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9864881634712219
0,0,0.4175954759120941,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860687255859375
0,0,0.41697296500205994,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9861378073692322
0,0,0.4149181544780731,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860806465148926
0,0,0.4192992150783539,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860638380050659
0,0,0.42215701937675476,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9867501854896545
0,0,0.41678863763809204,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9862251281738281
0,0,0.4195968210697174,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9872729182243347
0,0,0.420420378446579,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9870350956916809
0,0,0.4209112524986267,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9873629808425903
0,0,0.4236437976360321,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9871925115585327
0,0,0.4228458106517792,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9875420928001404
0,0,0.4265689551830292,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9876613616943359
0,0,0.42270582914352417,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.987079918384552
0,0,0.42568910121917725,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9870479702949524
0,0,0.4273820221424103,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9879274964332581
0,0,0.4244334399700165,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9881736636161804
0,0,0.4254622161388397,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9882841110229492
0,0,0.4202050566673279,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9883769154548645
0,0,0.42116251587867737,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9888061285018921
0,0,0.42371055483818054,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9885165691375732
0,0,0.42155545949935913,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.988467276096344
0,0,0.4191054701805115,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9870421886444092
0,0,0.4130553901195526,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9878788590431213
0,0,0.4251542389392853,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9854594469070435
0,0,0.42746469378471375,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9858207702636719
0,0,0.42616206407546997,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9785274863243103
0,0,0.43238794803619385,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9830463528633118
0,0,0.43152812123298645,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9826377034187317
0,0,0.4356098175048828,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9835330247879028
0,0,0.43720921874046326,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9810333251953125
0,0,0.43379777669906616,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849931001663208
0,0,0.4338299036026001,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9832731485366821
0,0,0.43027496337890625,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9831550121307373
0,0,0.43559786677360535,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9819205403327942
0,0,0.4383174180984497,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9800088405609131
0,0,0.4421249330043793,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9801779389381409
0,0,0.44207432866096497,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9777227640151978
0,0,0.44512033462524414,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.972542405128479
0,0,0.4398350417613983,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9780108332633972
0,0,0.4419768750667572,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9778041243553162
0,0,0.4328186810016632,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9784036874771118
0,0,0.42753270268440247,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9795928001403809
0,0,0.4327397048473358,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9841755032539368
0,0,0.4240375757217407,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847357273101807
0,0,0.4215557873249054,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9798898696899414
0,0,0.4244154989719391,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9776679277420044
0,0,0.42170676589012146,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9814444780349731
0,0,0.4309397339820862,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9813905954360962
0,0,0.42587846517562866,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9703238606452942
0,0,0.43461713194847107,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.978598952293396
0,0,0.4338318705558777,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9791963696479797
0,0,0.43292036652565,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9746218323707581
0,0,0.43757012486457825,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9810618758201599
0,0,0.42529428005218506,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9825999140739441
0,0,0.41711050271987915,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9815264344215393
0,0,0.4152907133102417,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9831305742263794
0,0,0.4135875105857849,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9843840599060059
0,0,0.40462660789489746,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9816348552703857
0,0,0.39916297793388367,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9833009243011475
0,0,0.40751972794532776,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984158992767334
0,0,0.40821516513824463,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.983632504940033
0,0,0.40213942527770996,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834935665130615
0,0,0.41790297627449036,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847389459609985
0,0,0.4189733862876892,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9846889972686768
0,0,0.42618998885154724,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9832023978233337
0,0,0.4348507225513458,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9813116192817688
0,0,0.44613078236579895,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9769755601882935
0,0,0.4498695731163025,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9736906886100769
0,0,0.4541516602039337,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9447313547134399
0,0,0.46310189366340637,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9656323790550232
0,0,0.45851388573646545,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.946983814239502
0,0,0.46357282996177673,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9326781630516052
0,0,0.4534873962402344,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9586221575737
0,0,0.44729477167129517,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9764370918273926
0,0,0.4509527087211609,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9679132699966431
0,0,0.43726325035095215,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.977196991443634
0,0,0.42413172125816345,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.98375004529953
0,0,0.4295845329761505,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9854763150215149
0,0,0.43097102642059326,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9809291362762451
0,0,0.4305364787578583,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9755306839942932
0,0,0.4338012933731079,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9775801301002502
0,0,0.4539293944835663,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9533841609954834
0,0,0.46535199880599976,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9010607600212097
0,0,0.46860578656196594,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9032170176506042
