y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.3650093253136555,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3856892121491834,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.38389309792751575,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.40004514338693026,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.34313968930762684,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3733198241727581,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.39035136097642537,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.4009096511075332,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3940512131388364,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3739678058674013,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3994333595731828,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.40500259477200756,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3871373637831911,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.38198079345272196,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.40480085093320217,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.38975276226656197,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.37663895988716,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3777805882105817,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.37270574858904754,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3649932957443431,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.37039512204921693,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3545666370182867,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3419838753258529,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3386856909416673,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3902397294478281,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.349628011037654,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3475655700348132,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.36905222600786586,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.36218140787803743,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.34716804840431326,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3027001006967666,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3291414313703458,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.3919337696235272,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.39024085083412374,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,1,0.4459551295348319,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.31425662239045365,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.29312210447693865,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.28607115925489357,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.26819449743091417,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2786635525832077,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.27857690230199483,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2749282051744674,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.29280573097461,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.2619706759403911,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.27118726985652086,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2622735947549218,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2835040151453967,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.256730979264116,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.28106135385465475,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.22128724443451137,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2687281523315637,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2571817979921119,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.27346782179770057,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.28959438375044866,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.254150781319124,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.23358348658730685,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2273732669628257,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.21974102171409232,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2627602069046536,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.29547932042898384,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.22809656262841796,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.25764521298736376,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2726743903527017,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.25776005880335434,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2543218549209973,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2433435603185539,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.22090164219237476,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.2342217742911862,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.25205243101585717,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2283093049359311,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.21392841538948387,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.22611145573181451,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2281959732702464,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2365682543116222,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.23233355164707334,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.21525337012837947,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.24990044934938527,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.19059377947496742,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2134494983066513,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.21836043241093345,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2147763521429273,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1934389255804441,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.20757961462121413,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.20372096878782625,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.25031906325413866,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.31833057208840454,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1991984071121716,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2870730054129137,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2637897708656155,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16352518038265476,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18581555407747685,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16054035472832223,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1594181945754452,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1660682989828513,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1657490631934815,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.14983814295177852,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.19144973645912827,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.14775677074787646,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.172789498948243,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16359199553689188,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16546088257314126,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16712476262607018,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15424828451753259,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1640408309672104,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16703458541161562,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1612766216468208,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16891801465886447,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1800756488200423,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.14812041833160444,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16345735771206107,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.23860191922108404,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.20787906230783396,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.17768121015227417,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1695363749500553,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1848977508094027,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.17151866060636653,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1723226400118713,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.18693825767065192,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.18108964227844948,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.15321982799203138,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.15205189345242998,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16768949456076063,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.15739733245657936,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16470170609659462,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.15282838289064088,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1616690318979641,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.18014300158050492,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.15926707787294264,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.15845609770084398,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1705975608045407,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16213116238614683,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.17298364307920994,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16450800625707965,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16528080497609202,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16576429829953454,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.177002750347201,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16650947978843567,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1673494945214474,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1639536164135771,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16581640593887517,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16126827924607032,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16625811074890187,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1715027955652061,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.181305851179815,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16277091902380492,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1667511883503876,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1531826075835502,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.15276399312659156,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16207671258434284,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.17829723782808357,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16013642478729231,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16098790318911652,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.15734062008678293,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16631715361583138,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.15587550722997542,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.20094655843927103,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16969590276891797,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.16076645902945436,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16781953608009814,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16319425860702833,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.17153889443369932,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.18305389263749858,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17825049799678208,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.163233157366152,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15180027316052522,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1634812455419697,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17552918589858124,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17086738467773063,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18422216210389242,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1600893147341304,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1652993782977982,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1801677329289209,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16515511487285278,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15884055591939694,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15503428690118007,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1721856777437041,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17466155477263362,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16772678011716155,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17218079205287165,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.20102191313544068,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16883124058656224,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1939323902595163,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18608929208522157,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1643804948927599,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1854330767146815,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1665159444423709,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
1,0,0.1645672165500931,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17230065150411322,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17714850105324817,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1675870188683527,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16629679626177046,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18409753766324072,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16059672737646813,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17444333418273414,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1712659769391836,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18635237999459936,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16449701384304147,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15554352048628045,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1703568672137231,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1516650953780337,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15510826433335692,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16924660512494255,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17795980495438293,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1609388459008626,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1620986415477387,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15811615148919642,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17364694522390284,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17049727219216138,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.21971362564474672,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.20461057321375833,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1885851781332183,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1731962065118373,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1722909166278155,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16978079569641832,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17806704360672213,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1850373760776774,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1819000617401562,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.171972709293113,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18118513405463174,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16939078117639436,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15795362453160008,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15773752101983557,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17086534575134843,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17127155182914164,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16286310124722939,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1823578012819371,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16490618396009415,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1756021006693056,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17369080540388862,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1976667510201706,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17382141045044874,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1912758532177554,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17458429565509967,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16847521149143355,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1831284248338065,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18002626454213763,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1755701850995287,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.25544673095815484,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1712396124073536,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17775928851056524,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.17056585488529,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1770998074219782,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18215706021667874,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18634061759097137,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.18508267953822272,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.2040266888606433,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16344974381178842,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1658787365010694,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1636667991525362,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1589529137886029,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.14117802811072036,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.15650696455019922,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1561083012674751,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.1554790656099919,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.16490699996808172,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
0,0,0.14973362364062745,ucddb002,cross_eval,svm_rbf,apnea,ucddb002
