y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.3865743,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36367485,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36367485,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36564305,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36564305,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3682483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37159956,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3270541,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36184677,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37405527,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37159956,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37159956,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37159956,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35136023,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3682483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34942654,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38281247,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3921226,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37884635,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37589186,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.42332268,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36369166,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36742267,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.39053053,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37922585,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36742267,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.36742267,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.36742267,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36742267,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.36742267,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37922585,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36545038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37922585,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37922585,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37922585,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3932897,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37256944,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35911003,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3705857,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3610676,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3690469,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37280068,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38696662,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.39000514,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37542954,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38277042,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37404883,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36205146,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34999242,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37424996,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36786747,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36786747,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34854957,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36468455,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38223985,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37621996,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36786747,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37194037,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36972755,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37404883,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38490263,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38490263,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.36351904,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35773286,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37542954,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3590879,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.393182,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37742364,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.393182,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.393182,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38277042,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37621996,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.36468455,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37621996,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37621996,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37621996,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36762246,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38223985,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.35165015,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37621996,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35328904,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37392703,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.37542954,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38488543,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38488543,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3688166,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3690469,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3826425,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36468455,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37542954,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38223985,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3575918,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36468455,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
1,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37621996,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38488543,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3690469,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3690469,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37621996,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3866844,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3866844,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3765715,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37742364,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35426915,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3800028,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36248997,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3784483,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35639882,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3688166,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3688166,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3688166,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3844375,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38644984,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36248997,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38063768,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3782157,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36684123,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.4089707,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.393182,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.4089707,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38287613,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38870105,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35621494,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3590879,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3590879,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3590879,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3590879,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3590879,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3420418,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.34789383,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3570693,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36839184,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3514642,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3570693,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.370895,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36839184,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36698198,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36839184,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.370895,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3514642,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3514642,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3570693,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3514642,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37945208,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.370895,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.33257076,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35574907,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37728876,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35982943,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36138442,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36698198,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36138442,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37276444,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37276444,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37276444,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37276444,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.35574907,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3514642,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.3813385,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36851874,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.39806384,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38277042,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37527964,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36839184,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38935038,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.33766392,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37904257,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38277042,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.37865043,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.36744785,ucddb002,cross_eval,xgboost,apnea,ucddb002
0,0,0.38154006,ucddb002,cross_eval,xgboost,apnea,ucddb002
