y_true,y_pred,subject_id,fold_id,model
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N1,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N2,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N1,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N1,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N3,N2,S1_p66_1,1,svm_rbf
N3,N3,S1_p66_1,1,svm_rbf
N1,N1,S1_p70_1,1,svm_rbf
N1,N1,S1_p70_1,1,svm_rbf
N1,N2,S1_p70_1,1,svm_rbf
N1,N2,S1_p70_1,1,svm_rbf
N1,N1,S1_p70_1,1,svm_rbf
N1,N1,S1_p78_1,1,svm_rbf
N1,N2,S1_p78_1,1,svm_rbf
N1,N2,S1_p78_1,1,svm_rbf
N1,N2,S1_p78_1,1,svm_rbf
N1,N2,S1_p78_1,1,svm_rbf
N1,N1,S1_p78_1,1,svm_rbf
N1,N1,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N1,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N1,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N1,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N3,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N3,S1_p78_1,1,svm_rbf
N2,N1,S1_p78_1,1,svm_rbf
N2,N1,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N3,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N2,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N2,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N3,N3,S1_p78_1,1,svm_rbf
N1,N2,S1_p83_1,1,svm_rbf
N1,N1,S1_p83_1,1,svm_rbf
N1,N1,S1_p83_1,1,svm_rbf
N1,N2,S1_p83_1,1,svm_rbf
N1,N1,S1_p83_1,1,svm_rbf
N1,N1,S1_p83_1,1,svm_rbf
N1,N1,S1_p83_1,1,svm_rbf
N1,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N3,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N1,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N2,N2,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N1,S1_p83_1,1,svm_rbf
N3,N1,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N1,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N1,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N2,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N1,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N3,N3,S1_p83_1,1,svm_rbf
N1,N2,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N3,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N3,S1_p85_1,1,svm_rbf
N2,N1,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N3,S1_p85_1,1,svm_rbf
N2,N3,S1_p85_1,1,svm_rbf
N2,N3,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N3,S1_p85_1,1,svm_rbf
N2,N2,S1_p85_1,1,svm_rbf
N2,N3,S1_p85_1,1,svm_rbf
N3,N2,S1_p85_1,1,svm_rbf
N3,N2,S1_p85_1,1,svm_rbf
N3,N3,S1_p85_1,1,svm_rbf
N3,N2,S1_p85_1,1,svm_rbf
N3,N2,S1_p85_1,1,svm_rbf
N3,N3,S1_p85_1,1,svm_rbf
N3,N3,S1_p85_1,1,svm_rbf
N3,N2,S1_p85_1,1,svm_rbf
N3,N2,S1_p85_1,1,svm_rbf
N1,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N1,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N1,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N1,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N1,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
N2,N2,S1_p91_1,1,svm_rbf
