y_true,y_pred,subject_id,fold_id,model
N2,N3,S1_p34_1,4,xgboost
N2,N3,S1_p34_1,4,xgboost
N3,N2,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N2,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N3,S1_p34_1,4,xgboost
N3,N2,S1_p34_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N1,N3,S1_p77_1,4,xgboost
N1,N1,S1_p77_1,4,xgboost
N1,N1,S1_p77_1,4,xgboost
N1,N1,S1_p77_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N1,N1,S1_p77_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N1,N1,S1_p77_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N1,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N3,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N3,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N1,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N3,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N3,S1_p77_1,4,xgboost
N2,N3,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N3,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N2,N2,S1_p77_1,4,xgboost
N1,N2,S1_p82_1,4,xgboost
N1,N2,S1_p82_1,4,xgboost
N1,N1,S1_p82_1,4,xgboost
N1,N3,S1_p82_1,4,xgboost
N2,N2,S1_p82_1,4,xgboost
N2,N2,S1_p82_1,4,xgboost
N2,N2,S1_p82_1,4,xgboost
N2,N2,S1_p82_1,4,xgboost
N2,N2,S1_p82_1,4,xgboost
N2,N2,S1_p82_1,4,xgboost
N2,N2,S1_p82_1,4,xgboost
N2,N2,S1_p82_1,4,xgboost
N2,N2,S1_p82_1,4,xgboost
N3,N2,S1_p82_1,4,xgboost
N3,N3,S1_p82_1,4,xgboost
N3,N3,S1_p82_1,4,xgboost
N1,N2,S1_p87_1,4,xgboost
N1,N1,S1_p87_1,4,xgboost
N1,N2,S1_p87_1,4,xgboost
N1,N2,S1_p87_1,4,xgboost
N1,N2,S1_p87_1,4,xgboost
N1,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N1,S1_p87_1,4,xgboost
N2,N1,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N3,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N1,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N2,N2,S1_p87_1,4,xgboost
N3,N3,S1_p87_1,4,xgboost
N3,N2,S1_p87_1,4,xgboost
N2,N3,S1_p90_1,4,xgboost
N2,N2,S1_p90_1,4,xgboost
N2,N2,S1_p90_1,4,xgboost
N2,N2,S1_p90_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N2,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N2,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N2,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N3,S1_p98_1,4,xgboost
N3,N2,S1_p98_1,4,xgboost
N3,N2,S1_p98_1,4,xgboost
N1,N1,S3_p8_1,4,xgboost
N1,N1,S3_p8_1,4,xgboost
N1,N1,S3_p8_1,4,xgboost
N1,N1,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N3,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N2,N2,S3_p8_1,4,xgboost
N3,N2,S3_p8_1,4,xgboost
N3,N2,S3_p8_1,4,xgboost
N3,N2,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N2,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N2,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N2,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N3,N3,S3_p8_1,4,xgboost
N1,N2,S1_p10_1,4,xgboost
N1,N1,S1_p15_1,4,xgboost
N1,N1,S1_p15_1,4,xgboost
N2,N2,S1_p15_1,4,xgboost
N1,N1,S1_p1_1,4,xgboost
N1,N1,S1_p26_2,4,xgboost
N1,N2,S1_p28_2,4,xgboost
N1,N1,S1_p32_1,4,xgboost
N1,N2,S1_p49_2,4,xgboost
N1,N1,S1_p52_1,4,xgboost
N1,N1,S1_p53_2,4,xgboost
N1,N2,S1_p58_1,4,xgboost
N1,N2,S1_p59_1,4,xgboost
N2,N2,S1_p60_2,4,xgboost
N1,N3,S1_p8_2,4,xgboost
N1,N1,S1_p8_2,4,xgboost
N1,N2,S2_p7_1,4,xgboost
N1,N1,S3_p8_1,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N3,S1_p14,4,xgboost
N1,N1,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N1,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N3,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N3,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N3,S1_p14,4,xgboost
N2,N2,S1_p14,4,xgboost
N2,N3,S1_p14,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N2,S1_p18,4,xgboost
N1,N2,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N2,S1_p18,4,xgboost
N1,N2,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N2,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N1,N2,S1_p18,4,xgboost
N1,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N1,S1_p18,4,xgboost
N2,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N3,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N1,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N3,N2,S1_p18,4,xgboost
N1,N1,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N1,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N1,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N1,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N1,S1_p19,4,xgboost
N1,N1,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N1,N1,S1_p19,4,xgboost
N1,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N1,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N2,N2,S1_p19,4,xgboost
N1,N2,S1_p21,4,xgboost
N1,N2,S1_p21,4,xgboost
N1,N3,S1_p21,4,xgboost
N2,N2,S1_p21,4,xgboost
N2,N3,S1_p21,4,xgboost
N2,N3,S1_p21,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N1,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N1,S1_p27,4,xgboost
N1,N1,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N2,S1_p27,4,xgboost
N1,N1,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N1,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N3,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
N2,N2,S1_p27,4,xgboost
