y_true,y_pred,subject_id,fold_id,model
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N2,S1_p25,0,svm_rbf
N3,N1,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N3,N3,S1_p25,0,svm_rbf
N1,N1,S1_p26,0,svm_rbf
N1,N1,S1_p26,0,svm_rbf
N1,N2,S1_p26,0,svm_rbf
N1,N1,S1_p26,0,svm_rbf
N1,N1,S1_p26,0,svm_rbf
N1,N3,S1_p26,0,svm_rbf
N1,N2,S1_p26,0,svm_rbf
N1,N1,S1_p26,0,svm_rbf
N1,N1,S1_p26,0,svm_rbf
N1,N2,S1_p26,0,svm_rbf
N1,N2,S1_p26,0,svm_rbf
N1,N1,S1_p26,0,svm_rbf
N1,N1,S1_p26,0,svm_rbf
N2,N3,S1_p26,0,svm_rbf
N2,N2,S1_p26,0,svm_rbf
N2,N3,S1_p26,0,svm_rbf
N2,N3,S1_p26,0,svm_rbf
N2,N3,S1_p26,0,svm_rbf
N2,N3,S1_p26,0,svm_rbf
N2,N3,S1_p26,0,svm_rbf
N2,N3,S1_p26,0,svm_rbf
N2,N2,S1_p26,0,svm_rbf
N2,N2,S1_p26,0,svm_rbf
N2,N2,S1_p26,0,svm_rbf
N2,N2,S1_p26,0,svm_rbf
N2,N2,S1_p26,0,svm_rbf
N2,N2,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N2,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N2,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N2,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N2,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N3,N3,S1_p26,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N2,S1_p32,0,svm_rbf
N1,N2,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N2,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N1,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N3,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N1,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N2,N2,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
N3,N2,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
N3,N2,S1_p32,0,svm_rbf
N3,N3,S1_p32,0,svm_rbf
