y_true,y_pred,subject_id,fold_id,model
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N2,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N3,S2_p3_1,3,svm_rbf
N3,N2,S2_p3_1,3,svm_rbf
N3,N2,S2_p3_1,3,svm_rbf
N3,N3,S2_p8_1,3,svm_rbf
N3,N3,S2_p8_1,3,svm_rbf
N3,N3,S2_p8_1,3,svm_rbf
N3,N3,S2_p8_1,3,svm_rbf
N3,N3,S2_p8_1,3,svm_rbf
N1,N2,S1_p25_1,3,svm_rbf
N1,N2,S1_p25_1,3,svm_rbf
N1,N2,S1_p25_1,3,svm_rbf
N1,N1,S1_p30_2,3,svm_rbf
N1,N1,S1_p39_1,3,svm_rbf
N1,N1,S1_p39_1,3,svm_rbf
N1,N2,S1_p39_1,3,svm_rbf
N1,N1,S1_p44_2,3,svm_rbf
N1,N1,S1_p44_2,3,svm_rbf
N1,N1,S1_p51_2,3,svm_rbf
N1,N1,S1_p51_2,3,svm_rbf
N1,N1,S1_p56_2,3,svm_rbf
N1,N1,S1_p56_2,3,svm_rbf
N1,N1,S1_p68_1,3,svm_rbf
N1,N1,S1_p73_1,3,svm_rbf
N1,N2,S1_p73_2,3,svm_rbf
N1,N1,S1_p73_2,3,svm_rbf
N1,N1,S1_p75_1,3,svm_rbf
N1,N1,S1_p81_1,3,svm_rbf
N1,N2,S1_p84_1,3,svm_rbf
N2,N2,S1_p84_1,3,svm_rbf
N1,N1,S1_p92_2,3,svm_rbf
N1,N1,S1_p95_1,3,svm_rbf
N1,N1,S2_p4_2,3,svm_rbf
N1,N1,S2_p4_2,3,svm_rbf
N1,N1,S2_p6_1,3,svm_rbf
N1,N1,S2_p8_1,3,svm_rbf
N1,N1,S3_p10_2,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N2,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N2,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N3,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N3,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N2,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N1,N1,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N3,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N3,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N3,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N3,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N3,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N3,S1_p10,3,svm_rbf
N2,N3,S1_p10,3,svm_rbf
N2,N3,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N3,S1_p10,3,svm_rbf
N2,N2,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N2,N1,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N2,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N3,N1,S1_p10,3,svm_rbf
N3,N3,S1_p10,3,svm_rbf
N1,N1,S1_p12,3,svm_rbf
N1,N1,S1_p12,3,svm_rbf
N1,N1,S1_p12,3,svm_rbf
N1,N2,S1_p12,3,svm_rbf
N1,N2,S1_p12,3,svm_rbf
N1,N2,S1_p12,3,svm_rbf
N1,N1,S1_p12,3,svm_rbf
N1,N1,S1_p12,3,svm_rbf
N1,N1,S1_p12,3,svm_rbf
N1,N1,S1_p12,3,svm_rbf
N1,N3,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N2,N3,S1_p12,3,svm_rbf
N2,N2,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N1,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N2,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N2,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N2,S1_p12,3,svm_rbf
N3,N2,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N2,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N2,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N2,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N2,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N2,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N3,N3,S1_p12,3,svm_rbf
N1,N2,S1_p15,3,svm_rbf
N1,N3,S1_p15,3,svm_rbf
N1,N2,S1_p15,3,svm_rbf
N1,N1,S1_p15,3,svm_rbf
N1,N1,S1_p15,3,svm_rbf
N1,N2,S1_p15,3,svm_rbf
N1,N1,S1_p15,3,svm_rbf
N1,N2,S1_p15,3,svm_rbf
N1,N2,S1_p15,3,svm_rbf
N1,N2,S1_p15,3,svm_rbf
