y_true,y_pred,subject_id,fold_id,model,task,recording_id
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
REM,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N1,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,REM,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N3,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
W,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
N2,W,ucddb002,cross_eval,random_forest,stage,ucddb002
