y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.1603216253628438,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17472692899530182,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16214372378863007,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1820953478048805,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1641514458490603,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16045611939656568,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16492696254710057,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15483902940243566,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1732129158475998,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17727512057779257,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15980057611099624,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1672626228629813,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16808088825101186,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1826006198648696,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17363875298576725,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17256782213385766,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16518699024737318,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16490636478626175,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2683963052181176,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1904481292799901,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20857959420184005,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21763763143820974,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2528623539473967,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.26149040077104696,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.19824960713027648,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20023552483931822,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18870855251776691,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1855262356600652,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16645797274285307,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16993080569429625,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16911629962705085,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1575115805805943,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15973413353933524,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2535159662949038,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.25761621426318143,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.23526214342443882,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2755928741291362,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2535230723335282,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.26037137320766085,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2348769266019821,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2647214879832597,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.22962281636457824,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.232898786035474,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1748948586940019,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1965511184868795,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20571394147657243,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21597183290245991,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21499122299614537,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21677500365735522,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2465911379590955,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.16427668921003868,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.19523529027706218,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.25524073848402656,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21378496527360244,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1793717191528326,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1896526538935709,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20646807392618377,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18956077861345313,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1707367465496423,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17941573896866977,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15585391586444872,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1649259413275299,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18202136932949642,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.15850208670120247,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18851070279958793,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1743353565750115,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.22864863535100435,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2135680460641301,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20770472131509277,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.22950906053958028,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21530128092638473,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.23551220271595383,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.25983187857659223,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2217559928574835,slp01b,cross_eval,random_forest,apnea,slp01b
1,0,0.25961596132776865,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.24268400903928722,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2519950192648247,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18747024250356137,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.18231617316984874,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.17745806463447214,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.1731064696941609,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.22116877792904696,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.21925195457627752,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2635041714672766,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.24896838855520578,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.20734541864289435,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.2628430681100452,slp01b,cross_eval,random_forest,apnea,slp01b
0,0,0.19422962525735232,slp01b,cross_eval,random_forest,apnea,slp01b
