y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.0239756,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.016692553,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.018615074,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.021247962,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.015211184,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.01252059,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.0150859775,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.016928691,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.023528107,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.022165049,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.016874673,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.026767189,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.019035827,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.098041095,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.029719317,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07667037,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.035610292,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.030577755,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.03660975,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.05747273,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.02386627,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.017487489,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.021832192,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07010996,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.019669434,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.027059056,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.05668619,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.09819433,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07573858,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.02125528,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.020061042,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.036532644,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.03882567,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.06838954,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.016790606,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.0309568,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.060498502,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.023066789,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.056103554,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.02282185,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08579496,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.06981154,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.02592549,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.09830985,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07380586,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.10243651,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08320522,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.04239832,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.061140515,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07779707,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.10417338,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.091416255,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07407549,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.062698014,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.058319513,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.099788345,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.051983036,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07255571,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.09960321,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.06499306,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.058319513,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.0518362,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.11939523,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.04919127,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07901759,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.09960321,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.11401503,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.09813504,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.064760655,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07333897,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08188402,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.0891443,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.085077256,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.06475986,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.075137176,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.06717694,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08955476,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07832456,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.1486523,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.16399914,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.10320672,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.0928756,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07579649,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.10449267,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.15436144,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.11555682,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.10684882,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.11939523,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.12871344,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.12820071,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.09988273,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.10758789,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.06469726,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.067008995,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08026105,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.076209284,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08824813,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.13550828,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07832456,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08620935,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.16431381,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.0749486,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.08624042,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.09170575,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.06530366,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07043894,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.15969706,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.06582455,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.024096606,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.09308383,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.02789317,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.01867454,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.03273431,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.023528107,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07443568,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.018615074,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.026428984,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.05809179,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.032626003,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.04861954,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.017728915,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.07175043,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.024315802,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.056393232,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.05838126,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.02253432,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07360924,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.028770586,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.03619548,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.027059056,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.016912654,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.04195177,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.051841527,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.056244813,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07779707,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.04710012,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.059322085,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.019901304,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07939762,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.028410375,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.0215928,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.059054695,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.016954757,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.06213,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.07149903,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.016275903,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.076159224,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.065143995,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.023972778,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.022893872,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.015846692,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.04473449,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.02592549,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.04214946,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.05794468,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.018356668,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.018021833,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.010687378,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.017114153,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.14104514,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.3205421,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.06447052,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.05071347,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.23122673,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.055903003,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.021778606,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.061595794,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.080395676,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.06671863,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.064154424,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.19811355,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.045010794,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.020343829,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.024932219,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.040270116,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.015819697,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.016569907,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.044009067,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.014615376,slp01a,cross_eval,xgboost,apnea,slp01a
1,0,0.21282274,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.020770654,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.027481215,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.015659606,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.022963319,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.01252059,slp01a,cross_eval,xgboost,apnea,slp01a
0,0,0.021734966,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014682186,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.027362494,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.045446876,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.027079897,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.08903332,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017767029,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.022928318,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016685776,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.035294015,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.10744475,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.037261683,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.06449303,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.11774675,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.027869372,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.12537009,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.1358006,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.047285724,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.055922724,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.076435834,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.026204426,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.023577955,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.06406691,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01733333,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01460212,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013531385,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01286256,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013764298,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013167358,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024861997,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.036242526,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015172346,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.0151043255,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01733333,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014050205,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016106064,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.0136505095,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.012946935,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013712076,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.011484457,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.042246718,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.019310443,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014322787,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.012398892,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014729272,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015497441,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.0151043255,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.012195557,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.038249664,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014214152,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.039194837,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017435899,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.0122231785,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.030388582,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016884286,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015522582,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013365965,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03366331,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.050448757,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.04129296,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024484005,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.030629301,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.04373336,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.022718154,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.023042282,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017183617,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015805123,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.011946726,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01620821,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.011393487,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01803048,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013167358,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021754986,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03859305,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.028095426,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.028546292,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.026723422,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.028505607,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03531249,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.031800218,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.028025147,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.031949077,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02217414,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014479656,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.074545294,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.031432264,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.031857125,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.023183277,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024227973,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014100084,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.022838417,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017767953,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.04221619,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01907946,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024663374,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.062139973,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.022908201,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015890097,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014418678,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015152864,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014400029,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.017414477,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.0151043255,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.018224342,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014543258,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.07239116,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03048453,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.025928535,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.06503893,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.030109964,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03653804,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.04164287,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02317458,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.015255181,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.026138619,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.053532295,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.021801522,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.03234343,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.014822205,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.010401062,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.04621983,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.019420905,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.04588703,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.062244974,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.038126454,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.028171003,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02371565,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.024111308,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.026954256,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.01886061,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.012536566,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015172346,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015876124,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.0230852,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.019042574,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013150416,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.015360069,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016553713,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.016042126,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.01428433,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.014720873,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.016515857,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.013467591,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.02524123,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.0126801515,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.022431765,slp01b,cross_eval,xgboost,apnea,slp01b
0,0,0.023077877,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.031637605,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.020804942,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.022424651,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.018897997,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.017291836,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.02315072,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.020514749,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.040126733,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.028840488,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.02006284,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.011721014,slp01b,cross_eval,xgboost,apnea,slp01b
1,0,0.021671517,slp01b,cross_eval,xgboost,apnea,slp01b
