y_true,y_pred,subject_id,fold_id,model,task,recording_id
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,W,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N3,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N3,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
REM,N2,slp01a,0,svm_rbf,stage,slp01a
N2,REM,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
REM,REM,slp01a,0,svm_rbf,stage,slp01a
REM,N2,slp01a,0,svm_rbf,stage,slp01a
W,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
REM,REM,slp01a,0,svm_rbf,stage,slp01a
REM,N2,slp01a,0,svm_rbf,stage,slp01a
REM,REM,slp01a,0,svm_rbf,stage,slp01a
REM,REM,slp01a,0,svm_rbf,stage,slp01a
REM,REM,slp01a,0,svm_rbf,stage,slp01a
REM,REM,slp01a,0,svm_rbf,stage,slp01a
REM,N2,slp01a,0,svm_rbf,stage,slp01a
REM,W,slp01a,0,svm_rbf,stage,slp01a
REM,N2,slp01a,0,svm_rbf,stage,slp01a
REM,W,slp01a,0,svm_rbf,stage,slp01a
W,N2,slp01a,0,svm_rbf,stage,slp01a
W,REM,slp01a,0,svm_rbf,stage,slp01a
W,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
N2,N2,slp01a,0,svm_rbf,stage,slp01a
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,N3,slp14,0,svm_rbf,stage,slp14
N2,REM,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,W,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,W,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N2,N3,slp14,0,svm_rbf,stage,slp14
N3,N3,slp14,0,svm_rbf,stage,slp14
N3,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
REM,REM,slp14,0,svm_rbf,stage,slp14
REM,REM,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
REM,REM,slp14,0,svm_rbf,stage,slp14
REM,REM,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
REM,REM,slp14,0,svm_rbf,stage,slp14
REM,REM,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,REM,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,REM,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,N2,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,W,slp14,0,svm_rbf,stage,slp14
REM,REM,slp14,0,svm_rbf,stage,slp14
REM,N1,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,REM,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,REM,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,REM,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N1,N1,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N1,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
N2,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,W,slp14,0,svm_rbf,stage,slp14
W,W,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N1,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
N2,N2,slp14,0,svm_rbf,stage,slp14
