y_true,y_pred,subject_id,fold_id,model,task,recording_id
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,REM,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,N2,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,N2,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,N2,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,REM,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,REM,slp02a,2,svm_rbf,stage,slp02a
N1,W,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
W,REM,slp02a,2,svm_rbf,stage,slp02a
W,W,slp02a,2,svm_rbf,stage,slp02a
N1,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N1,REM,slp02a,2,svm_rbf,stage,slp02a
N1,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,W,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N1,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,N2,slp02a,2,svm_rbf,stage,slp02a
REM,N1,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,N2,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,W,slp02a,2,svm_rbf,stage,slp02a
W,REM,slp02a,2,svm_rbf,stage,slp02a
N1,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,REM,slp02a,2,svm_rbf,stage,slp02a
REM,W,slp02a,2,svm_rbf,stage,slp02a
W,REM,slp02a,2,svm_rbf,stage,slp02a
N1,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,REM,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
N2,N2,slp02a,2,svm_rbf,stage,slp02a
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,REM,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
W,N3,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,N3,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
W,W,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N3,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N3,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,N3,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,N3,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N1,W,slp16,2,svm_rbf,stage,slp16
N1,N3,slp16,2,svm_rbf,stage,slp16
N1,N3,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N3,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,N2,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N1,N1,slp16,2,svm_rbf,stage,slp16
N2,N3,slp16,2,svm_rbf,stage,slp16
N2,N3,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,N3,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
W,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,W,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N3,slp16,2,svm_rbf,stage,slp16
N2,N2,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
N2,N1,slp16,2,svm_rbf,stage,slp16
