y_true,y_pred,y_score,subject_id,fold_id,model
N3,N3,0.4379240572452545,SC4062,1,cnn
N3,N3,0.5286257863044739,SC4062,1,cnn
N3,N3,0.44252610206604004,SC4062,1,cnn
N3,N2,0.5015213489532471,SC4062,1,cnn
N3,N3,0.43493396043777466,SC4062,1,cnn
N3,N3,0.4318578839302063,SC4062,1,cnn
N3,N2,0.43970954418182373,SC4062,1,cnn
N3,N2,0.5176748037338257,SC4062,1,cnn
N3,N2,0.4583762586116791,SC4062,1,cnn
N3,N2,0.4297941029071808,SC4062,1,cnn
N3,N2,0.46819448471069336,SC4062,1,cnn
N3,N2,0.4286612272262573,SC4062,1,cnn
N3,N3,0.6372302770614624,SC4062,1,cnn
N3,N3,0.4946639835834503,SC4062,1,cnn
N3,N3,0.5194116234779358,SC4062,1,cnn
N3,N3,0.44074898958206177,SC4062,1,cnn
N3,N2,0.4461415708065033,SC4062,1,cnn
N3,N3,0.6003277897834778,SC4062,1,cnn
N3,N2,0.4711889922618866,SC4062,1,cnn
N3,N3,0.47125953435897827,SC4062,1,cnn
N2,N2,0.44667449593544006,SC4062,1,cnn
N2,N2,0.6218470931053162,SC4062,1,cnn
N2,N2,0.6521391272544861,SC4062,1,cnn
N2,N2,0.602964460849762,SC4062,1,cnn
N2,N2,0.5001819133758545,SC4062,1,cnn
N2,N2,0.6391746997833252,SC4062,1,cnn
N2,N2,0.5703637599945068,SC4062,1,cnn
N2,N2,0.5821037888526917,SC4062,1,cnn
N2,N2,0.45620325207710266,SC4062,1,cnn
N2,N2,0.37384214997291565,SC4062,1,cnn
N2,N2,0.3768032193183899,SC4062,1,cnn
N2,N2,0.4684474766254425,SC4062,1,cnn
N2,N2,0.382508248090744,SC4062,1,cnn
N2,N2,0.37412846088409424,SC4062,1,cnn
N2,REM,0.36049509048461914,SC4062,1,cnn
N2,REM,0.3491276204586029,SC4062,1,cnn
N2,N2,0.39628204703330994,SC4062,1,cnn
REM,REM,0.3437515199184418,SC4062,1,cnn
REM,N2,0.33411622047424316,SC4062,1,cnn
REM,N2,0.4159707725048065,SC4062,1,cnn
REM,REM,0.3908739686012268,SC4062,1,cnn
REM,REM,0.4542195200920105,SC4062,1,cnn
REM,REM,0.4096965789794922,SC4062,1,cnn
REM,N2,0.3824760913848877,SC4062,1,cnn
REM,REM,0.3512672185897827,SC4062,1,cnn
REM,REM,0.4184448719024658,SC4062,1,cnn
REM,REM,0.32945096492767334,SC4062,1,cnn
REM,REM,0.34869152307510376,SC4062,1,cnn
REM,REM,0.5290734171867371,SC4062,1,cnn
REM,REM,0.3671497702598572,SC4062,1,cnn
REM,REM,0.5330784916877747,SC4062,1,cnn
REM,REM,0.43403512239456177,SC4062,1,cnn
REM,N2,0.33801430463790894,SC4062,1,cnn
REM,REM,0.3858339488506317,SC4062,1,cnn
REM,N1,0.33180201053619385,SC4062,1,cnn
REM,N2,0.34741589426994324,SC4062,1,cnn
REM,REM,0.5297507643699646,SC4062,1,cnn
REM,REM,0.40870723128318787,SC4062,1,cnn
REM,REM,0.5923346877098083,SC4062,1,cnn
REM,REM,0.39286288619041443,SC4062,1,cnn
REM,REM,0.4757031202316284,SC4062,1,cnn
REM,REM,0.5000506639480591,SC4062,1,cnn
REM,REM,0.4240972399711609,SC4062,1,cnn
REM,REM,0.5362966656684875,SC4062,1,cnn
REM,REM,0.46150508522987366,SC4062,1,cnn
REM,N2,0.36130720376968384,SC4062,1,cnn
REM,REM,0.34884724020957947,SC4062,1,cnn
W,W,0.5119359493255615,SC4062,1,cnn
N1,REM,0.43942180275917053,SC4062,1,cnn
N1,REM,0.3425961136817932,SC4062,1,cnn
N2,N2,0.3486948609352112,SC4062,1,cnn
N2,N2,0.47255071997642517,SC4062,1,cnn
N2,N2,0.37860846519470215,SC4062,1,cnn
N2,N2,0.4017387926578522,SC4062,1,cnn
N2,N2,0.3589704930782318,SC4062,1,cnn
N2,N2,0.3981509208679199,SC4062,1,cnn
N2,N2,0.39293909072875977,SC4062,1,cnn
N2,N2,0.4372097849845886,SC4062,1,cnn
N2,N2,0.4362380802631378,SC4062,1,cnn
N2,N2,0.45155924558639526,SC4062,1,cnn
N2,N2,0.5097020864486694,SC4062,1,cnn
N2,N2,0.32353153824806213,SC4062,1,cnn
N2,N2,0.5369833707809448,SC4062,1,cnn
N2,N2,0.47156423330307007,SC4062,1,cnn
N2,N2,0.49293598532676697,SC4062,1,cnn
N2,N2,0.5077826380729675,SC4062,1,cnn
N2,N2,0.44758811593055725,SC4062,1,cnn
N2,N2,0.5137229561805725,SC4062,1,cnn
N2,N2,0.5412235856056213,SC4062,1,cnn
N2,N2,0.46572619676589966,SC4062,1,cnn
W,W,0.7647194266319275,SC4062,1,cnn
N1,REM,0.5512612462043762,SC4062,1,cnn
N2,N2,0.4611564874649048,SC4062,1,cnn
N2,N2,0.4787472188472748,SC4062,1,cnn
N2,N2,0.5417754054069519,SC4062,1,cnn
N2,N2,0.4670621454715729,SC4062,1,cnn
N2,N2,0.5266674757003784,SC4062,1,cnn
N2,N2,0.561354398727417,SC4062,1,cnn
N2,N2,0.5376984477043152,SC4062,1,cnn
N2,N2,0.5782169699668884,SC4062,1,cnn
N2,N2,0.45448315143585205,SC4062,1,cnn
N2,N2,0.5919989347457886,SC4062,1,cnn
N2,N2,0.5242248177528381,SC4062,1,cnn
N2,N2,0.5574067234992981,SC4062,1,cnn
N2,N2,0.5403622984886169,SC4062,1,cnn
N2,N2,0.5670278668403625,SC4062,1,cnn
N2,N2,0.4235031008720398,SC4062,1,cnn
N2,N2,0.6026225090026855,SC4062,1,cnn
N2,N2,0.5911337733268738,SC4062,1,cnn
N2,N2,0.5923349261283875,SC4062,1,cnn
N2,N2,0.5143935680389404,SC4062,1,cnn
N2,N2,0.5997135043144226,SC4062,1,cnn
N2,N2,0.5280107259750366,SC4062,1,cnn
N2,N2,0.6078908443450928,SC4062,1,cnn
N2,N2,0.5876957178115845,SC4062,1,cnn
N2,N2,0.6218341588973999,SC4062,1,cnn
N2,N2,0.595120906829834,SC4062,1,cnn
N2,N2,0.6523049473762512,SC4062,1,cnn
N2,N2,0.4623064696788788,SC4062,1,cnn
N2,N2,0.5401622653007507,SC4062,1,cnn
N2,N2,0.5865161418914795,SC4062,1,cnn
N2,N2,0.598186731338501,SC4062,1,cnn
N2,N2,0.600877583026886,SC4062,1,cnn
N2,N2,0.45202434062957764,SC4062,1,cnn
N1,N2,0.3789147436618805,SC4062,1,cnn
N1,REM,0.5752032399177551,SC4062,1,cnn
N2,N2,0.6360087394714355,SC4062,1,cnn
W,W,0.7554200887680054,SC4062,1,cnn
N1,REM,0.4509478807449341,SC4062,1,cnn
N1,N2,0.5466848611831665,SC4062,1,cnn
N1,N2,0.5657482743263245,SC4062,1,cnn
N2,N2,0.538743257522583,SC4062,1,cnn
N2,N2,0.5261550545692444,SC4062,1,cnn
N2,N2,0.4148111939430237,SC4062,1,cnn
W,W,0.7051803469657898,SC4062,1,cnn
W,W,0.7383387684822083,SC4062,1,cnn
W,W,0.7752600908279419,SC4062,1,cnn
W,W,0.7215543389320374,SC4062,1,cnn
W,W,0.7558916807174683,SC4062,1,cnn
W,REM,0.6164862513542175,SC4062,1,cnn
N1,REM,0.587799608707428,SC4062,1,cnn
N1,N2,0.3515223562717438,SC4062,1,cnn
N1,N2,0.5150183439254761,SC4062,1,cnn
N2,N2,0.5544134378433228,SC4062,1,cnn
N2,N2,0.45132753252983093,SC4062,1,cnn
N2,N2,0.47081589698791504,SC4062,1,cnn
N2,N2,0.5357200503349304,SC4062,1,cnn
N2,N2,0.5244996547698975,SC4062,1,cnn
N2,N2,0.41676822304725647,SC4062,1,cnn
N2,N2,0.5190422534942627,SC4062,1,cnn
N2,N2,0.5945135354995728,SC4062,1,cnn
N2,N2,0.5110381841659546,SC4062,1,cnn
N2,N2,0.4627562165260315,SC4062,1,cnn
N2,N2,0.5403804779052734,SC4062,1,cnn
N2,N2,0.5618272423744202,SC4062,1,cnn
N2,N2,0.5772231221199036,SC4062,1,cnn
N2,N2,0.5536018013954163,SC4062,1,cnn
N2,N2,0.5066837072372437,SC4062,1,cnn
N2,N2,0.6235076785087585,SC4062,1,cnn
N2,N2,0.6876968145370483,SC4062,1,cnn
N2,N2,0.5822435021400452,SC4062,1,cnn
N2,N2,0.6334844827651978,SC4062,1,cnn
N2,N2,0.5493183135986328,SC4062,1,cnn
N2,N2,0.5859779119491577,SC4062,1,cnn
N2,N2,0.5369169116020203,SC4062,1,cnn
N2,N2,0.6505024433135986,SC4062,1,cnn
N2,N2,0.6572991013526917,SC4062,1,cnn
N2,N2,0.5135303139686584,SC4062,1,cnn
N2,N2,0.6046205163002014,SC4062,1,cnn
N2,N2,0.5852741599082947,SC4062,1,cnn
N2,N2,0.5421701073646545,SC4062,1,cnn
N2,N2,0.5762560367584229,SC4062,1,cnn
W,W,0.734312117099762,SC4062,1,cnn
W,W,0.6572983860969543,SC4062,1,cnn
W,REM,0.6062754392623901,SC4062,1,cnn
N1,N2,0.42541301250457764,SC4062,1,cnn
N2,N2,0.5908129215240479,SC4062,1,cnn
N2,N2,0.48609659075737,SC4062,1,cnn
N2,N2,0.5469992756843567,SC4062,1,cnn
N2,N2,0.37456420063972473,SC4062,1,cnn
N2,N2,0.45185142755508423,SC4062,1,cnn
N2,N2,0.6119880676269531,SC4062,1,cnn
N2,N2,0.5855504870414734,SC4062,1,cnn
N2,N2,0.43592575192451477,SC4062,1,cnn
N2,N2,0.5363656878471375,SC4062,1,cnn
N2,N2,0.5807488560676575,SC4062,1,cnn
N2,N2,0.554791271686554,SC4062,1,cnn
N2,N2,0.6025081872940063,SC4062,1,cnn
N2,N2,0.5855817198753357,SC4062,1,cnn
N2,N2,0.41352248191833496,SC4062,1,cnn
N1,W,0.7739925384521484,SC4062,1,cnn
N1,REM,0.5562379360198975,SC4062,1,cnn
N1,REM,0.6773779392242432,SC4062,1,cnn
N1,N2,0.3914593756198883,SC4062,1,cnn
N2,N2,0.5600797533988953,SC4062,1,cnn
N2,N2,0.5878576040267944,SC4062,1,cnn
N2,N2,0.5264840126037598,SC4062,1,cnn
N2,N2,0.5587710738182068,SC4062,1,cnn
N2,N2,0.6006303429603577,SC4062,1,cnn
N2,N2,0.3812609910964966,SC4062,1,cnn
N2,N2,0.542930543422699,SC4062,1,cnn
N2,N2,0.49889886379241943,SC4062,1,cnn
N2,N2,0.4687207341194153,SC4062,1,cnn
N2,N2,0.5447994470596313,SC4062,1,cnn
N2,N2,0.6665003299713135,SC4062,1,cnn
N2,N2,0.5333060622215271,SC4062,1,cnn
N2,N2,0.5268620252609253,SC4062,1,cnn
N2,N2,0.5977972149848938,SC4062,1,cnn
N2,N2,0.6315010786056519,SC4062,1,cnn
N2,N2,0.5285748839378357,SC4062,1,cnn
N2,N2,0.5412724614143372,SC4062,1,cnn
N2,N2,0.636220395565033,SC4062,1,cnn
N2,N2,0.620334804058075,SC4062,1,cnn
N2,N2,0.46361157298088074,SC4062,1,cnn
N2,N2,0.5997931957244873,SC4062,1,cnn
N2,N2,0.5583232045173645,SC4062,1,cnn
N2,N2,0.5676376223564148,SC4062,1,cnn
N2,N2,0.6000639200210571,SC4062,1,cnn
N2,N2,0.6459600925445557,SC4062,1,cnn
N2,N2,0.6209247708320618,SC4062,1,cnn
N2,N2,0.5748646855354309,SC4062,1,cnn
N2,N2,0.6012755632400513,SC4062,1,cnn
N2,N2,0.5816657543182373,SC4062,1,cnn
N2,N2,0.6160672307014465,SC4062,1,cnn
N2,N2,0.4900612533092499,SC4062,1,cnn
N2,N2,0.6324237585067749,SC4062,1,cnn
N2,N2,0.5378535985946655,SC4062,1,cnn
N3,N2,0.4869140684604645,SC4062,1,cnn
N2,N2,0.46703729033470154,SC4062,1,cnn
N2,N3,0.5108951330184937,SC4062,1,cnn
N2,N2,0.5431822538375854,SC4062,1,cnn
N3,N3,0.7280969023704529,SC4062,1,cnn
N3,N2,0.5336747169494629,SC4062,1,cnn
N3,N3,0.6658081412315369,SC4062,1,cnn
N3,N3,0.4727024435997009,SC4062,1,cnn
N3,N2,0.549181342124939,SC4062,1,cnn
N3,N3,0.5268005132675171,SC4062,1,cnn
N3,N3,0.4531473219394684,SC4062,1,cnn
N3,N3,0.5745902061462402,SC4062,1,cnn
N3,N3,0.5529395937919617,SC4062,1,cnn
N3,N3,0.615386962890625,SC4062,1,cnn
N3,N2,0.43307942152023315,SC4062,1,cnn
N3,N3,0.5539627075195312,SC4062,1,cnn
N3,N2,0.4745537042617798,SC4062,1,cnn
N3,N3,0.47289976477622986,SC4062,1,cnn
N3,N3,0.736598551273346,SC4062,1,cnn
N3,N3,0.7529502511024475,SC4062,1,cnn
N1,W,0.3929945230484009,SC4062,1,cnn
N1,N2,0.452586829662323,SC4062,1,cnn
N1,N2,0.6475837826728821,SC4062,1,cnn
N2,N2,0.5498862266540527,SC4062,1,cnn
N2,N2,0.5472273826599121,SC4062,1,cnn
N2,N2,0.5781760215759277,SC4062,1,cnn
N2,N2,0.4673416018486023,SC4062,1,cnn
N2,N2,0.6367879509925842,SC4062,1,cnn
N2,N2,0.6226764917373657,SC4062,1,cnn
N2,N2,0.6189689040184021,SC4062,1,cnn
N2,N2,0.6001065969467163,SC4062,1,cnn
N2,N2,0.5060422420501709,SC4062,1,cnn
N2,N2,0.5758723616600037,SC4062,1,cnn
N2,N2,0.5550874471664429,SC4062,1,cnn
N2,N2,0.5562784671783447,SC4062,1,cnn
N2,N2,0.45817527174949646,SC4062,1,cnn
N2,N2,0.6568793654441833,SC4062,1,cnn
N2,N2,0.5434632301330566,SC4062,1,cnn
N2,N2,0.5094936490058899,SC4062,1,cnn
N2,N2,0.659990668296814,SC4062,1,cnn
N2,N2,0.6099236607551575,SC4062,1,cnn
N2,N2,0.42907050251960754,SC4062,1,cnn
N2,N2,0.5349225401878357,SC4062,1,cnn
N2,N2,0.6027538776397705,SC4062,1,cnn
N2,N2,0.578107476234436,SC4062,1,cnn
N2,N2,0.5562909245491028,SC4062,1,cnn
N2,N2,0.5256112217903137,SC4062,1,cnn
N2,N2,0.5435053110122681,SC4062,1,cnn
N2,N2,0.5034970045089722,SC4062,1,cnn
W,W,0.7765323519706726,SC4062,1,cnn
N1,N2,0.486579954624176,SC4062,1,cnn
N2,N2,0.6311025023460388,SC4062,1,cnn
N2,N2,0.5140748023986816,SC4062,1,cnn
N2,N2,0.5732626914978027,SC4062,1,cnn
N2,N2,0.5877823233604431,SC4062,1,cnn
N2,N2,0.5004895329475403,SC4062,1,cnn
N2,N2,0.507313072681427,SC4062,1,cnn
N2,N2,0.506611704826355,SC4062,1,cnn
N2,N2,0.5233551859855652,SC4062,1,cnn
REM,N2,0.41098031401634216,SC4062,1,cnn
REM,N2,0.3683316111564636,SC4062,1,cnn
REM,N2,0.338045597076416,SC4062,1,cnn
REM,REM,0.4544793963432312,SC4062,1,cnn
REM,REM,0.473998099565506,SC4062,1,cnn
REM,REM,0.3939064145088196,SC4062,1,cnn
REM,REM,0.5776471495628357,SC4062,1,cnn
REM,REM,0.4970483183860779,SC4062,1,cnn
REM,REM,0.5700925588607788,SC4062,1,cnn
REM,REM,0.4758317768573761,SC4062,1,cnn
REM,REM,0.624721348285675,SC4062,1,cnn
REM,W,0.2654343545436859,SC4062,1,cnn
REM,REM,0.5961154103279114,SC4062,1,cnn
REM,REM,0.46416303515434265,SC4062,1,cnn
REM,REM,0.48889830708503723,SC4062,1,cnn
REM,REM,0.4199787378311157,SC4062,1,cnn
REM,REM,0.49751532077789307,SC4062,1,cnn
REM,REM,0.39930954575538635,SC4062,1,cnn
REM,REM,0.37015917897224426,SC4062,1,cnn
REM,REM,0.41075968742370605,SC4062,1,cnn
REM,REM,0.3869607150554657,SC4062,1,cnn
REM,REM,0.3542945683002472,SC4062,1,cnn
REM,REM,0.46909424662590027,SC4062,1,cnn
REM,REM,0.44796323776245117,SC4062,1,cnn
REM,REM,0.47947263717651367,SC4062,1,cnn
REM,REM,0.46776121854782104,SC4062,1,cnn
REM,REM,0.38845792412757874,SC4062,1,cnn
REM,REM,0.45360052585601807,SC4062,1,cnn
REM,REM,0.3584460914134979,SC4062,1,cnn
REM,REM,0.40864476561546326,SC4062,1,cnn
REM,REM,0.5494000911712646,SC4062,1,cnn
REM,REM,0.33748379349708557,SC4062,1,cnn
REM,REM,0.4689609408378601,SC4062,1,cnn
REM,REM,0.6007546186447144,SC4062,1,cnn
REM,REM,0.4229041635990143,SC4062,1,cnn
N1,W,0.3714510500431061,SC4062,1,cnn
N1,REM,0.42147696018218994,SC4062,1,cnn
N1,N2,0.3513500690460205,SC4062,1,cnn
N2,N2,0.3411582410335541,SC4062,1,cnn
N2,N2,0.3623069226741791,SC4062,1,cnn
N2,N2,0.38194459676742554,SC4062,1,cnn
N2,N2,0.4178270399570465,SC4062,1,cnn
N2,N2,0.4192211627960205,SC4062,1,cnn
N2,N2,0.39576634764671326,SC4062,1,cnn
REM,REM,0.40745171904563904,SC4062,1,cnn
REM,N2,0.5498098134994507,SC4062,1,cnn
REM,N2,0.3452130854129791,SC4062,1,cnn
REM,REM,0.32361534237861633,SC4062,1,cnn
REM,N2,0.38385340571403503,SC4062,1,cnn
REM,N2,0.3285568058490753,SC4062,1,cnn
REM,REM,0.5428368449211121,SC4062,1,cnn
REM,REM,0.4609573185443878,SC4062,1,cnn
REM,REM,0.3868202865123749,SC4062,1,cnn
REM,REM,0.6862779855728149,SC4062,1,cnn
REM,REM,0.4057839810848236,SC4062,1,cnn
REM,N2,0.3506006598472595,SC4062,1,cnn
REM,REM,0.5744600296020508,SC4062,1,cnn
REM,REM,0.4754825234413147,SC4062,1,cnn
REM,REM,0.3972877264022827,SC4062,1,cnn
REM,REM,0.4045259952545166,SC4062,1,cnn
REM,REM,0.5962846875190735,SC4062,1,cnn
REM,REM,0.39653801918029785,SC4062,1,cnn
REM,REM,0.39180058240890503,SC4062,1,cnn
REM,N2,0.3545294404029846,SC4062,1,cnn
REM,N2,0.3859361708164215,SC4062,1,cnn
N2,REM,0.4417765736579895,SC4062,1,cnn
N2,N2,0.4339275658130646,SC4062,1,cnn
N2,N2,0.3871026039123535,SC4062,1,cnn
N2,N2,0.5555132627487183,SC4062,1,cnn
N2,N2,0.44647684693336487,SC4062,1,cnn
N2,N2,0.4835233688354492,SC4062,1,cnn
N2,N2,0.4142201840877533,SC4062,1,cnn
N2,N2,0.5107009410858154,SC4062,1,cnn
