y_true,y_pred,y_score,subject_id,fold_id,model
N2,N3,0.5939705967903137,SC4331,0,cnn
N2,N3,0.578408420085907,SC4331,0,cnn
N2,N3,0.5917509198188782,SC4331,0,cnn
N2,N3,0.5705353617668152,SC4331,0,cnn
N2,N3,0.5366355776786804,SC4331,0,cnn
N2,N3,0.5987348556518555,SC4331,0,cnn
N2,N3,0.5625951290130615,SC4331,0,cnn
N2,N3,0.5495209693908691,SC4331,0,cnn
N2,N3,0.5988089442253113,SC4331,0,cnn
N2,N3,0.5618724226951599,SC4331,0,cnn
N2,N3,0.5642693042755127,SC4331,0,cnn
N2,N3,0.5866451263427734,SC4331,0,cnn
N2,N3,0.5903234481811523,SC4331,0,cnn
N2,N3,0.5915157794952393,SC4331,0,cnn
N2,N3,0.5755800008773804,SC4331,0,cnn
N2,N3,0.5709114670753479,SC4331,0,cnn
N2,N3,0.58878493309021,SC4331,0,cnn
N2,N3,0.5975500345230103,SC4331,0,cnn
N2,N3,0.5914314985275269,SC4331,0,cnn
N2,N3,0.5820767283439636,SC4331,0,cnn
N2,N3,0.5325247645378113,SC4331,0,cnn
N1,N3,0.23710687458515167,SC4331,0,cnn
N2,N3,0.5476387739181519,SC4331,0,cnn
N2,N3,0.43281450867652893,SC4331,0,cnn
N2,N3,0.47118085622787476,SC4331,0,cnn
N2,N3,0.33487018942832947,SC4331,0,cnn
N2,N3,0.48514750599861145,SC4331,0,cnn
N2,N3,0.514589786529541,SC4331,0,cnn
N2,N3,0.49519503116607666,SC4331,0,cnn
N2,N3,0.48162946105003357,SC4331,0,cnn
N2,N3,0.41237708926200867,SC4331,0,cnn
N2,N3,0.5418569445610046,SC4331,0,cnn
N2,W,0.5049357414245605,SC4331,0,cnn
N2,N3,0.5271636843681335,SC4331,0,cnn
N2,N3,0.4215090274810791,SC4331,0,cnn
N2,N3,0.5224554538726807,SC4331,0,cnn
N2,N3,0.5168611407279968,SC4331,0,cnn
N2,N3,0.5367227792739868,SC4331,0,cnn
N2,N3,0.5281863212585449,SC4331,0,cnn
N2,N3,0.5721285939216614,SC4331,0,cnn
N2,N3,0.4131982922554016,SC4331,0,cnn
N2,N3,0.5243410468101501,SC4331,0,cnn
N2,N3,0.4997926652431488,SC4331,0,cnn
N2,N3,0.5372278094291687,SC4331,0,cnn
N2,N3,0.5835601687431335,SC4331,0,cnn
N2,N3,0.5425004363059998,SC4331,0,cnn
N2,N2,0.34605178236961365,SC4331,0,cnn
N2,N3,0.33908501267433167,SC4331,0,cnn
N2,N3,0.4032840430736542,SC4331,0,cnn
N2,N3,0.3467361330986023,SC4331,0,cnn
N2,N1,0.392692506313324,SC4331,0,cnn
N2,N1,0.38164910674095154,SC4331,0,cnn
N2,N1,0.3544909954071045,SC4331,0,cnn
N2,N1,0.2995698153972626,SC4331,0,cnn
N2,N1,0.453070729970932,SC4331,0,cnn
REM,W,0.5594865679740906,SC4331,0,cnn
REM,W,0.37602487206459045,SC4331,0,cnn
REM,N1,0.40423065423965454,SC4331,0,cnn
REM,N1,0.37342557311058044,SC4331,0,cnn
REM,N1,0.4142792522907257,SC4331,0,cnn
REM,W,0.4409048557281494,SC4331,0,cnn
REM,W,0.34045565128326416,SC4331,0,cnn
REM,W,0.34822165966033936,SC4331,0,cnn
REM,W,0.4546600878238678,SC4331,0,cnn
REM,W,0.5084966421127319,SC4331,0,cnn
REM,N1,0.3629113435745239,SC4331,0,cnn
REM,N1,0.37377235293388367,SC4331,0,cnn
REM,N1,0.49815645813941956,SC4331,0,cnn
REM,N1,0.34762728214263916,SC4331,0,cnn
REM,N1,0.4507561922073364,SC4331,0,cnn
REM,W,0.37505659461021423,SC4331,0,cnn
REM,N1,0.4339919984340668,SC4331,0,cnn
REM,W,0.5491073727607727,SC4331,0,cnn
REM,W,0.4333190619945526,SC4331,0,cnn
REM,N1,0.4028664529323578,SC4331,0,cnn
REM,W,0.484574556350708,SC4331,0,cnn
REM,W,0.42218852043151855,SC4331,0,cnn
REM,W,0.35998299717903137,SC4331,0,cnn
REM,W,0.41264909505844116,SC4331,0,cnn
REM,N1,0.4123646914958954,SC4331,0,cnn
REM,N1,0.34958499670028687,SC4331,0,cnn
REM,N1,0.4299185276031494,SC4331,0,cnn
REM,W,0.36087608337402344,SC4331,0,cnn
REM,N1,0.38817623257637024,SC4331,0,cnn
REM,REM,0.2734094262123108,SC4331,0,cnn
REM,N1,0.36591291427612305,SC4331,0,cnn
REM,N1,0.4341602027416229,SC4331,0,cnn
REM,N1,0.3934154212474823,SC4331,0,cnn
REM,REM,0.3046361207962036,SC4331,0,cnn
REM,N1,0.38419249653816223,SC4331,0,cnn
REM,W,0.4344569146633148,SC4331,0,cnn
REM,N1,0.43436458706855774,SC4331,0,cnn
REM,W,0.4027573764324188,SC4331,0,cnn
REM,N1,0.38603612780570984,SC4331,0,cnn
REM,N1,0.41756296157836914,SC4331,0,cnn
REM,N1,0.3968510925769806,SC4331,0,cnn
REM,N1,0.35253632068634033,SC4331,0,cnn
REM,W,0.38486209511756897,SC4331,0,cnn
REM,N1,0.4296231269836426,SC4331,0,cnn
REM,N1,0.40647900104522705,SC4331,0,cnn
REM,N1,0.4332020580768585,SC4331,0,cnn
REM,W,0.3614785075187683,SC4331,0,cnn
REM,N1,0.34020453691482544,SC4331,0,cnn
REM,W,0.3753739595413208,SC4331,0,cnn
REM,W,0.3822828233242035,SC4331,0,cnn
REM,N1,0.4069668650627136,SC4331,0,cnn
REM,N1,0.33157938718795776,SC4331,0,cnn
REM,N1,0.36161375045776367,SC4331,0,cnn
REM,N1,0.35923612117767334,SC4331,0,cnn
REM,W,0.3916848301887512,SC4331,0,cnn
REM,N1,0.4531655013561249,SC4331,0,cnn
REM,N1,0.3583123981952667,SC4331,0,cnn
REM,N1,0.47155261039733887,SC4331,0,cnn
REM,W,0.3773581385612488,SC4331,0,cnn
REM,N1,0.36424368619918823,SC4331,0,cnn
REM,N1,0.42801526188850403,SC4331,0,cnn
REM,N1,0.4111899733543396,SC4331,0,cnn
N2,W,0.37733131647109985,SC4331,0,cnn
N2,N1,0.3614875078201294,SC4331,0,cnn
N2,N2,0.3331305682659149,SC4331,0,cnn
N2,N1,0.3340074121952057,SC4331,0,cnn
N2,N3,0.306474894285202,SC4331,0,cnn
N2,N2,0.3249107897281647,SC4331,0,cnn
N2,W,0.281708300113678,SC4331,0,cnn
N2,N2,0.4327881336212158,SC4331,0,cnn
N2,N3,0.4125959277153015,SC4331,0,cnn
N2,N1,0.38351812958717346,SC4331,0,cnn
N2,N1,0.3430499732494354,SC4331,0,cnn
N2,N2,0.3513621687889099,SC4331,0,cnn
N2,N1,0.445159375667572,SC4331,0,cnn
N2,N2,0.29696038365364075,SC4331,0,cnn
N2,N3,0.4666879177093506,SC4331,0,cnn
N2,N2,0.39331284165382385,SC4331,0,cnn
N2,N1,0.3732960820198059,SC4331,0,cnn
N2,N3,0.3770992159843445,SC4331,0,cnn
W,W,0.6636180877685547,SC4331,0,cnn
W,W,0.6018128395080566,SC4331,0,cnn
W,N1,0.446532666683197,SC4331,0,cnn
N1,N1,0.47522440552711487,SC4331,0,cnn
N1,N1,0.43201765418052673,SC4331,0,cnn
N1,N1,0.2601824700832367,SC4331,0,cnn
N1,N1,0.3797503411769867,SC4331,0,cnn
N1,N2,0.48905444145202637,SC4331,0,cnn
N2,N3,0.4737001359462738,SC4331,0,cnn
N2,N3,0.44440510869026184,SC4331,0,cnn
N2,N3,0.4142226278781891,SC4331,0,cnn
N2,N3,0.36279618740081787,SC4331,0,cnn
N2,N2,0.40801361203193665,SC4331,0,cnn
N2,N3,0.4167543351650238,SC4331,0,cnn
N2,N3,0.5177586674690247,SC4331,0,cnn
N2,N3,0.5224385261535645,SC4331,0,cnn
N2,N2,0.37436482310295105,SC4331,0,cnn
N2,N3,0.40198323130607605,SC4331,0,cnn
N2,N3,0.5327671766281128,SC4331,0,cnn
N2,N3,0.3503855764865875,SC4331,0,cnn
N2,N3,0.48886746168136597,SC4331,0,cnn
N2,N3,0.5216997861862183,SC4331,0,cnn
N2,N3,0.5458223819732666,SC4331,0,cnn
N2,N1,0.2793769836425781,SC4331,0,cnn
N2,N3,0.4911232590675354,SC4331,0,cnn
N2,N3,0.428940087556839,SC4331,0,cnn
N2,N3,0.529772937297821,SC4331,0,cnn
N2,N3,0.5416239500045776,SC4331,0,cnn
N2,N3,0.5568889379501343,SC4331,0,cnn
N2,N3,0.5793509483337402,SC4331,0,cnn
N2,N3,0.5850040316581726,SC4331,0,cnn
N2,N3,0.5891546010971069,SC4331,0,cnn
N2,N3,0.5620978474617004,SC4331,0,cnn
N2,N3,0.5144161581993103,SC4331,0,cnn
N2,N3,0.5194973349571228,SC4331,0,cnn
N2,N2,0.263606995344162,SC4331,0,cnn
N2,N3,0.4861927330493927,SC4331,0,cnn
N2,N3,0.5418522953987122,SC4331,0,cnn
N2,N3,0.5409590601921082,SC4331,0,cnn
N2,N3,0.5901445746421814,SC4331,0,cnn
N2,N3,0.5663824081420898,SC4331,0,cnn
N2,N3,0.5534654259681702,SC4331,0,cnn
N2,N3,0.5827109217643738,SC4331,0,cnn
N2,N3,0.5762224197387695,SC4331,0,cnn
N2,N3,0.5983334183692932,SC4331,0,cnn
N2,N3,0.5980654358863831,SC4331,0,cnn
N2,N3,0.5829671025276184,SC4331,0,cnn
N2,N3,0.5820862054824829,SC4331,0,cnn
N2,N3,0.5933672785758972,SC4331,0,cnn
N2,N3,0.5981619358062744,SC4331,0,cnn
N2,N3,0.5876644253730774,SC4331,0,cnn
N2,N3,0.5919137597084045,SC4331,0,cnn
N2,N3,0.558182418346405,SC4331,0,cnn
N2,N3,0.5541014075279236,SC4331,0,cnn
N2,N3,0.5758941769599915,SC4331,0,cnn
N2,N3,0.5284948348999023,SC4331,0,cnn
W,W,0.7068738341331482,SC4331,0,cnn
W,W,0.629581868648529,SC4331,0,cnn
N1,N3,0.32057034969329834,SC4331,0,cnn
N1,N1,0.2820754647254944,SC4331,0,cnn
N1,N3,0.3076987564563751,SC4331,0,cnn
N1,N2,0.3536171019077301,SC4331,0,cnn
N1,N3,0.3971250653266907,SC4331,0,cnn
N1,N3,0.4714678227901459,SC4331,0,cnn
N1,N3,0.5250608325004578,SC4331,0,cnn
N1,N3,0.580554723739624,SC4331,0,cnn
N1,N3,0.5550004839897156,SC4331,0,cnn
N1,N3,0.567837119102478,SC4331,0,cnn
N1,N3,0.5899178385734558,SC4331,0,cnn
N1,N3,0.5277472734451294,SC4331,0,cnn
N1,N3,0.5979688167572021,SC4331,0,cnn
N1,N3,0.5863122940063477,SC4331,0,cnn
N1,N3,0.5579653978347778,SC4331,0,cnn
N1,N3,0.5803205966949463,SC4331,0,cnn
N2,N3,0.5524539351463318,SC4331,0,cnn
N2,N3,0.5873239636421204,SC4331,0,cnn
N2,N3,0.5792972445487976,SC4331,0,cnn
N2,N3,0.5779380798339844,SC4331,0,cnn
N2,N3,0.5765271782875061,SC4331,0,cnn
N2,N3,0.5960755348205566,SC4331,0,cnn
N2,N3,0.5909016728401184,SC4331,0,cnn
N2,N3,0.5943755507469177,SC4331,0,cnn
N2,N3,0.5625776648521423,SC4331,0,cnn
N2,N3,0.5851403474807739,SC4331,0,cnn
N2,N3,0.5677667856216431,SC4331,0,cnn
N2,N3,0.5788652300834656,SC4331,0,cnn
N2,N3,0.5855392813682556,SC4331,0,cnn
N2,N3,0.5849846005439758,SC4331,0,cnn
N2,N3,0.5894742608070374,SC4331,0,cnn
N2,N3,0.5880472660064697,SC4331,0,cnn
N2,N3,0.5838562846183777,SC4331,0,cnn
N2,N3,0.5854439735412598,SC4331,0,cnn
N2,N3,0.5721047520637512,SC4331,0,cnn
N2,N3,0.5756661295890808,SC4331,0,cnn
N2,N3,0.5889723896980286,SC4331,0,cnn
N2,N3,0.5823753476142883,SC4331,0,cnn
N2,N3,0.5985355973243713,SC4331,0,cnn
N2,N3,0.5733310580253601,SC4331,0,cnn
N2,N3,0.5803941488265991,SC4331,0,cnn
N2,N3,0.5916432738304138,SC4331,0,cnn
N2,N3,0.591545820236206,SC4331,0,cnn
N1,N3,0.59529709815979,SC4331,0,cnn
N1,N3,0.5966113209724426,SC4331,0,cnn
N1,N3,0.5839011669158936,SC4331,0,cnn
N1,N3,0.5910487771034241,SC4331,0,cnn
N2,N3,0.594990074634552,SC4331,0,cnn
N2,N3,0.5918152332305908,SC4331,0,cnn
N2,N3,0.5867520570755005,SC4331,0,cnn
N2,N3,0.5739352703094482,SC4331,0,cnn
N2,N3,0.592655599117279,SC4331,0,cnn
N2,N3,0.5999836921691895,SC4331,0,cnn
N2,N3,0.5925027132034302,SC4331,0,cnn
N2,N3,0.5819842219352722,SC4331,0,cnn
N2,N3,0.5877211689949036,SC4331,0,cnn
N2,N3,0.555129885673523,SC4331,0,cnn
N2,N3,0.590796709060669,SC4331,0,cnn
N2,N3,0.5840701460838318,SC4331,0,cnn
N2,N3,0.5838034152984619,SC4331,0,cnn
N2,N3,0.5842559337615967,SC4331,0,cnn
N2,N3,0.5868005752563477,SC4331,0,cnn
N2,N3,0.5763310194015503,SC4331,0,cnn
N2,N3,0.5851891040802002,SC4331,0,cnn
N2,N3,0.5864047408103943,SC4331,0,cnn
N2,N3,0.5964298248291016,SC4331,0,cnn
N2,N3,0.5794231295585632,SC4331,0,cnn
N2,W,0.6740042567253113,SC4331,0,cnn
W,W,0.6507357954978943,SC4331,0,cnn
W,W,0.597687304019928,SC4331,0,cnn
W,W,0.4816921353340149,SC4331,0,cnn
W,W,0.5162451863288879,SC4331,0,cnn
W,N1,0.45389166474342346,SC4331,0,cnn
N1,N1,0.4427173435688019,SC4331,0,cnn
N1,N1,0.2776094973087311,SC4331,0,cnn
N1,N1,0.4329211711883545,SC4331,0,cnn
N1,N1,0.31619954109191895,SC4331,0,cnn
N1,N1,0.30305761098861694,SC4331,0,cnn
N1,N3,0.36597660183906555,SC4331,0,cnn
N1,N3,0.4628007113933563,SC4331,0,cnn
N1,W,0.6176455020904541,SC4331,0,cnn
N1,W,0.6555366516113281,SC4331,0,cnn
W,W,0.3642760217189789,SC4331,0,cnn
W,W,0.39401596784591675,SC4331,0,cnn
N1,N1,0.2613406479358673,SC4331,0,cnn
N1,N1,0.4265882074832916,SC4331,0,cnn
N1,N1,0.3441396653652191,SC4331,0,cnn
N1,N1,0.29300016164779663,SC4331,0,cnn
N1,N3,0.3392985463142395,SC4331,0,cnn
N1,N1,0.2908763587474823,SC4331,0,cnn
N1,REM,0.27844324707984924,SC4331,0,cnn
N1,N3,0.486082524061203,SC4331,0,cnn
N1,N2,0.3830244541168213,SC4331,0,cnn
N1,N3,0.45525091886520386,SC4331,0,cnn
N1,N2,0.42895373702049255,SC4331,0,cnn
N1,N1,0.26950517296791077,SC4331,0,cnn
N1,N2,0.24229469895362854,SC4331,0,cnn
N1,N1,0.3632725477218628,SC4331,0,cnn
N1,N2,0.4407850205898285,SC4331,0,cnn
N1,W,0.384522020816803,SC4331,0,cnn
N2,N3,0.4090835452079773,SC4331,0,cnn
N2,N3,0.4155504107475281,SC4331,0,cnn
N1,W,0.4844761788845062,SC4331,0,cnn
N1,N3,0.3408503532409668,SC4331,0,cnn
N1,N3,0.44386640191078186,SC4331,0,cnn
N1,N1,0.32944655418395996,SC4331,0,cnn
N1,N3,0.3196878433227539,SC4331,0,cnn
N2,W,0.36630216240882874,SC4331,0,cnn
N2,N3,0.4670375883579254,SC4331,0,cnn
N2,N2,0.3917424976825714,SC4331,0,cnn
N2,W,0.322570264339447,SC4331,0,cnn
N2,N2,0.3359030485153198,SC4331,0,cnn
N2,N1,0.48607879877090454,SC4331,0,cnn
N2,N1,0.30936336517333984,SC4331,0,cnn
N2,N3,0.5232842564582825,SC4331,0,cnn
N2,W,0.34454962611198425,SC4331,0,cnn
N2,N1,0.29438579082489014,SC4331,0,cnn
N2,N3,0.5237882137298584,SC4331,0,cnn
N2,N3,0.503859281539917,SC4331,0,cnn
N1,N1,0.3997688889503479,SC4331,0,cnn
N2,N3,0.5466290712356567,SC4331,0,cnn
N2,N3,0.41275709867477417,SC4331,0,cnn
N2,N1,0.32134994864463806,SC4331,0,cnn
N2,W,0.25617265701293945,SC4331,0,cnn
N2,N2,0.29225480556488037,SC4331,0,cnn
N2,W,0.3339928388595581,SC4331,0,cnn
N1,W,0.5055397748947144,SC4331,0,cnn
W,W,0.49677205085754395,SC4331,0,cnn
W,W,0.712498128414154,SC4331,0,cnn
W,W,0.4443092346191406,SC4331,0,cnn
N1,N1,0.4459116756916046,SC4331,0,cnn
N1,N1,0.42845267057418823,SC4331,0,cnn
N2,N3,0.2589513063430786,SC4331,0,cnn
N2,N1,0.32017871737480164,SC4331,0,cnn
N2,REM,0.23592978715896606,SC4331,0,cnn
N2,N2,0.2679649591445923,SC4331,0,cnn
N2,W,0.4710431694984436,SC4331,0,cnn
N1,N1,0.32207879424095154,SC4331,0,cnn
N1,N1,0.37230533361434937,SC4331,0,cnn
N2,N1,0.3689155876636505,SC4331,0,cnn
W,W,0.46004578471183777,SC4331,0,cnn
W,N1,0.40566572546958923,SC4331,0,cnn
N2,W,0.4371384084224701,SC4331,0,cnn
W,W,0.5913078784942627,SC4331,0,cnn
N1,W,0.5834630131721497,SC4331,0,cnn
W,W,0.748008668422699,SC4331,0,cnn
W,W,0.39832136034965515,SC4331,0,cnn
W,W,0.6184628009796143,SC4331,0,cnn
W,N1,0.36549603939056396,SC4331,0,cnn
N1,N1,0.44889870285987854,SC4331,0,cnn
N1,W,0.35717958211898804,SC4331,0,cnn
W,W,0.5685192346572876,SC4331,0,cnn
W,W,0.698843777179718,SC4331,0,cnn
W,W,0.4708411693572998,SC4331,0,cnn
W,W,0.5433457493782043,SC4331,0,cnn
N1,N1,0.4546433091163635,SC4331,0,cnn
N1,N3,0.4102267026901245,SC4331,0,cnn
N1,N3,0.3567746877670288,SC4331,0,cnn
N1,N2,0.24200452864170074,SC4331,0,cnn
N2,N2,0.3860307037830353,SC4331,0,cnn
N2,N2,0.5215475559234619,SC4331,0,cnn
N2,REM,0.272487074136734,SC4331,0,cnn
REM,W,0.38629627227783203,SC4331,0,cnn
REM,N1,0.4430909752845764,SC4331,0,cnn
REM,W,0.4099705219268799,SC4331,0,cnn
REM,N1,0.37362587451934814,SC4331,0,cnn
REM,N1,0.30533644556999207,SC4331,0,cnn
REM,W,0.4460967183113098,SC4331,0,cnn
REM,W,0.3539043366909027,SC4331,0,cnn
REM,W,0.5228836536407471,SC4331,0,cnn
REM,N1,0.34759053587913513,SC4331,0,cnn
REM,W,0.411917120218277,SC4331,0,cnn
REM,N1,0.3058282434940338,SC4331,0,cnn
REM,N1,0.36108484864234924,SC4331,0,cnn
REM,W,0.5680810213088989,SC4331,0,cnn
REM,W,0.4389491081237793,SC4331,0,cnn
REM,W,0.38803577423095703,SC4331,0,cnn
REM,W,0.4056244194507599,SC4331,0,cnn
REM,W,0.37617290019989014,SC4331,0,cnn
REM,W,0.5832624435424805,SC4331,0,cnn
REM,W,0.4784071445465088,SC4331,0,cnn
REM,W,0.3629970848560333,SC4331,0,cnn
REM,W,0.5349300503730774,SC4331,0,cnn
REM,N1,0.36379095911979675,SC4331,0,cnn
REM,W,0.5667248368263245,SC4331,0,cnn
REM,W,0.49154847860336304,SC4331,0,cnn
REM,N1,0.40392687916755676,SC4331,0,cnn
REM,W,0.3888629674911499,SC4331,0,cnn
REM,W,0.686976432800293,SC4331,0,cnn
W,W,0.5047979950904846,SC4331,0,cnn
W,W,0.37721309065818787,SC4331,0,cnn
W,W,0.475406676530838,SC4331,0,cnn
N1,N1,0.31894707679748535,SC4331,0,cnn
N1,W,0.40495526790618896,SC4331,0,cnn
N1,N1,0.35599398612976074,SC4331,0,cnn
N1,N1,0.39236781001091003,SC4331,0,cnn
N1,N3,0.3336490988731384,SC4331,0,cnn
N1,REM,0.2870505154132843,SC4331,0,cnn
N1,N1,0.26710134744644165,SC4331,0,cnn
W,W,0.5619497299194336,SC4331,0,cnn
N1,N1,0.36771541833877563,SC4331,0,cnn
N1,W,0.47104209661483765,SC4331,0,cnn
N1,W,0.3480869233608246,SC4331,0,cnn
N1,W,0.4362986087799072,SC4331,0,cnn
N1,N1,0.3670910596847534,SC4331,0,cnn
W,N1,0.34573161602020264,SC4331,0,cnn
N1,W,0.596422016620636,SC4331,0,cnn
N1,N1,0.42564454674720764,SC4331,0,cnn
N1,N1,0.34591802954673767,SC4331,0,cnn
W,N1,0.3522873818874359,SC4331,0,cnn
W,W,0.7009309530258179,SC4331,0,cnn
W,W,0.45901232957839966,SC4331,0,cnn
W,N1,0.394522100687027,SC4331,0,cnn
W,W,0.4932490587234497,SC4331,0,cnn
N1,N1,0.3531688451766968,SC4331,0,cnn
N1,W,0.42289820313453674,SC4331,0,cnn
N2,N1,0.41493701934814453,SC4331,0,cnn
N2,W,0.38150277733802795,SC4331,0,cnn
N1,W,0.39357975125312805,SC4331,0,cnn
N1,W,0.42663416266441345,SC4331,0,cnn
N1,W,0.37235045433044434,SC4331,0,cnn
N1,W,0.3963855803012848,SC4331,0,cnn
N1,W,0.6164924502372742,SC4331,0,cnn
N1,N1,0.4134923219680786,SC4331,0,cnn
N1,W,0.4583987891674042,SC4331,0,cnn
N2,N1,0.42403072118759155,SC4331,0,cnn
N2,N1,0.43650680780410767,SC4331,0,cnn
N1,N1,0.4749664068222046,SC4331,0,cnn
N1,N1,0.36575081944465637,SC4331,0,cnn
N1,N1,0.42886459827423096,SC4331,0,cnn
W,W,0.61851567029953,SC4331,0,cnn
N1,N1,0.4229695498943329,SC4331,0,cnn
N1,N1,0.47037646174430847,SC4331,0,cnn
N1,N1,0.307341605424881,SC4331,0,cnn
N1,W,0.2936946153640747,SC4331,0,cnn
W,W,0.7359738349914551,SC4331,0,cnn
N1,N1,0.3713126480579376,SC4331,0,cnn
N1,N2,0.44140690565109253,SC4331,0,cnn
N1,N2,0.5217636823654175,SC4331,0,cnn
N1,N3,0.4541645050048828,SC4331,0,cnn
N1,N2,0.4340204894542694,SC4331,0,cnn
N2,N3,0.4590987265110016,SC4331,0,cnn
N2,N3,0.5015513896942139,SC4331,0,cnn
