y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.5997696626245675,slp03,4,svm_rbf,apnea,slp03
0,0,0.2668979930074564,slp03,4,svm_rbf,apnea,slp03
0,1,0.454606217207229,slp03,4,svm_rbf,apnea,slp03
0,1,0.8341284968537624,slp03,4,svm_rbf,apnea,slp03
0,0,0.3380173890156352,slp03,4,svm_rbf,apnea,slp03
0,1,0.7429317207628501,slp03,4,svm_rbf,apnea,slp03
0,0,0.19748760140587462,slp03,4,svm_rbf,apnea,slp03
0,1,0.5,slp03,4,svm_rbf,apnea,slp03
0,1,0.6851820397109485,slp03,4,svm_rbf,apnea,slp03
0,1,0.46170028596283336,slp03,4,svm_rbf,apnea,slp03
0,0,0.3000940560449356,slp03,4,svm_rbf,apnea,slp03
0,0,0.43961967957434717,slp03,4,svm_rbf,apnea,slp03
0,1,0.5804479172153616,slp03,4,svm_rbf,apnea,slp03
1,0,0.29243134818270483,slp03,4,svm_rbf,apnea,slp03
1,1,0.7596315830964253,slp03,4,svm_rbf,apnea,slp03
0,0,0.3355645088321535,slp03,4,svm_rbf,apnea,slp03
0,1,0.4419474636828531,slp03,4,svm_rbf,apnea,slp03
0,0,0.05500027143896199,slp03,4,svm_rbf,apnea,slp03
0,1,0.5210793031639939,slp03,4,svm_rbf,apnea,slp03
0,0,0.3108065555936212,slp03,4,svm_rbf,apnea,slp03
0,0,0.2890600203741318,slp03,4,svm_rbf,apnea,slp03
0,1,0.5294777062078513,slp03,4,svm_rbf,apnea,slp03
0,1,0.5520432555320154,slp03,4,svm_rbf,apnea,slp03
0,1,0.6492192058092439,slp03,4,svm_rbf,apnea,slp03
0,1,0.47175033636913527,slp03,4,svm_rbf,apnea,slp03
0,0,0.19445933459445858,slp03,4,svm_rbf,apnea,slp03
0,1,0.6376411225495007,slp03,4,svm_rbf,apnea,slp03
0,0,0.4225486449296422,slp03,4,svm_rbf,apnea,slp03
0,0,0.2568612813880186,slp03,4,svm_rbf,apnea,slp03
0,0,0.351374847945993,slp03,4,svm_rbf,apnea,slp03
0,0,0.2047912414525346,slp03,4,svm_rbf,apnea,slp03
0,0,0.2820694655066222,slp03,4,svm_rbf,apnea,slp03
0,0,0.2190282063958475,slp03,4,svm_rbf,apnea,slp03
0,0,0.352439542597268,slp03,4,svm_rbf,apnea,slp03
0,0,0.27827812298812427,slp03,4,svm_rbf,apnea,slp03
0,0,0.23342810248726206,slp03,4,svm_rbf,apnea,slp03
0,0,0.20918662876057212,slp03,4,svm_rbf,apnea,slp03
0,0,0.1795402448084375,slp03,4,svm_rbf,apnea,slp03
0,0,0.24463875526990286,slp03,4,svm_rbf,apnea,slp03
0,0,0.3164405229043115,slp03,4,svm_rbf,apnea,slp03
0,0,0.21719541612802276,slp03,4,svm_rbf,apnea,slp03
0,0,0.22520980366099325,slp03,4,svm_rbf,apnea,slp03
0,0,0.13192076421794413,slp03,4,svm_rbf,apnea,slp03
0,0,0.11678084437115992,slp03,4,svm_rbf,apnea,slp03
0,0,0.18958272874565202,slp03,4,svm_rbf,apnea,slp03
0,0,0.3002073403722205,slp03,4,svm_rbf,apnea,slp03
0,0,0.22181108455264967,slp03,4,svm_rbf,apnea,slp03
0,0,0.17713735790301213,slp03,4,svm_rbf,apnea,slp03
0,0,0.3314709408819717,slp03,4,svm_rbf,apnea,slp03
0,0,0.22364023591753693,slp03,4,svm_rbf,apnea,slp03
0,0,0.39581444444900893,slp03,4,svm_rbf,apnea,slp03
0,0,0.40226474794858325,slp03,4,svm_rbf,apnea,slp03
0,1,0.44137900550939424,slp03,4,svm_rbf,apnea,slp03
0,0,0.28902525644900817,slp03,4,svm_rbf,apnea,slp03
0,1,0.7027160715400885,slp03,4,svm_rbf,apnea,slp03
0,1,0.7718221431292995,slp03,4,svm_rbf,apnea,slp03
0,0,0.4012007079646332,slp03,4,svm_rbf,apnea,slp03
0,0,0.181266309268576,slp03,4,svm_rbf,apnea,slp03
0,0,0.22375358499744752,slp03,4,svm_rbf,apnea,slp03
0,0,0.09711215785138035,slp03,4,svm_rbf,apnea,slp03
0,0,0.1577995688583818,slp03,4,svm_rbf,apnea,slp03
0,0,0.07938644071665596,slp03,4,svm_rbf,apnea,slp03
0,0,0.33292001891956985,slp03,4,svm_rbf,apnea,slp03
1,0,0.09620392386342218,slp03,4,svm_rbf,apnea,slp03
1,0,0.2026676513290952,slp03,4,svm_rbf,apnea,slp03
1,0,0.1485814335636976,slp03,4,svm_rbf,apnea,slp03
1,0,0.06743136044116864,slp03,4,svm_rbf,apnea,slp03
0,0,0.026637989948800404,slp03,4,svm_rbf,apnea,slp03
0,0,0.35852960367826997,slp03,4,svm_rbf,apnea,slp03
1,0,0.20571171172080907,slp03,4,svm_rbf,apnea,slp03
1,0,0.25482191277031474,slp03,4,svm_rbf,apnea,slp03
0,0,0.3309470984479659,slp03,4,svm_rbf,apnea,slp03
0,0,0.2098772898747362,slp03,4,svm_rbf,apnea,slp03
0,0,0.23050144238101292,slp03,4,svm_rbf,apnea,slp03
0,1,0.45348204017618354,slp03,4,svm_rbf,apnea,slp03
0,1,0.707756120023408,slp03,4,svm_rbf,apnea,slp03
0,0,0.14400000295040327,slp03,4,svm_rbf,apnea,slp03
1,0,0.1759294518914513,slp03,4,svm_rbf,apnea,slp03
1,0,0.16307694346774348,slp03,4,svm_rbf,apnea,slp03
1,0,0.07412092144157553,slp03,4,svm_rbf,apnea,slp03
0,0,0.33641261042832954,slp03,4,svm_rbf,apnea,slp03
0,0,0.10857999005114968,slp03,4,svm_rbf,apnea,slp03
0,1,0.5544239458559858,slp03,4,svm_rbf,apnea,slp03
0,0,0.27256736575649326,slp03,4,svm_rbf,apnea,slp03
0,0,0.07310332036601047,slp03,4,svm_rbf,apnea,slp03
0,0,0.1687084865479041,slp03,4,svm_rbf,apnea,slp03
0,0,0.2131738900909277,slp03,4,svm_rbf,apnea,slp03
0,0,0.27171281829307764,slp03,4,svm_rbf,apnea,slp03
0,0,0.21561595342537465,slp03,4,svm_rbf,apnea,slp03
0,1,0.5096059121301345,slp03,4,svm_rbf,apnea,slp03
0,0,0.12096605902468274,slp03,4,svm_rbf,apnea,slp03
0,0,0.2842523991547357,slp03,4,svm_rbf,apnea,slp03
0,0,0.21621569405779395,slp03,4,svm_rbf,apnea,slp03
0,0,0.1454648500495694,slp03,4,svm_rbf,apnea,slp03
0,0,0.041867765194189895,slp03,4,svm_rbf,apnea,slp03
0,0,0.15734975553512667,slp03,4,svm_rbf,apnea,slp03
0,0,0.09387377799643765,slp03,4,svm_rbf,apnea,slp03
0,0,0.055544635406110314,slp03,4,svm_rbf,apnea,slp03
0,0,0.1407395131126167,slp03,4,svm_rbf,apnea,slp03
0,0,0.13889313335136558,slp03,4,svm_rbf,apnea,slp03
0,0,0.06505734521628039,slp03,4,svm_rbf,apnea,slp03
0,0,0.19334012889083022,slp03,4,svm_rbf,apnea,slp03
0,0,0.026582276720528417,slp03,4,svm_rbf,apnea,slp03
0,0,0.15192742838164833,slp03,4,svm_rbf,apnea,slp03
0,0,0.06738530795279997,slp03,4,svm_rbf,apnea,slp03
0,0,0.1927803734881681,slp03,4,svm_rbf,apnea,slp03
0,0,0.3555611223442698,slp03,4,svm_rbf,apnea,slp03
0,0,0.13475533717735855,slp03,4,svm_rbf,apnea,slp03
0,0,0.2667077573943019,slp03,4,svm_rbf,apnea,slp03
0,1,0.45933287363600334,slp03,4,svm_rbf,apnea,slp03
0,0,0.10392985253775351,slp03,4,svm_rbf,apnea,slp03
0,0,0.07008502908843198,slp03,4,svm_rbf,apnea,slp03
0,0,0.40537542816956196,slp03,4,svm_rbf,apnea,slp03
0,0,0.052100447961889264,slp03,4,svm_rbf,apnea,slp03
1,0,0.03339074640404654,slp03,4,svm_rbf,apnea,slp03
1,0,0.2351802438937462,slp03,4,svm_rbf,apnea,slp03
1,0,0.05030695619178899,slp03,4,svm_rbf,apnea,slp03
1,0,0.024269322347974798,slp03,4,svm_rbf,apnea,slp03
1,0,0.14770705981157423,slp03,4,svm_rbf,apnea,slp03
1,0,0.2296967170507345,slp03,4,svm_rbf,apnea,slp03
1,0,0.09082149765709355,slp03,4,svm_rbf,apnea,slp03
1,0,0.2486683997718388,slp03,4,svm_rbf,apnea,slp03
0,0,0.11388589986516225,slp03,4,svm_rbf,apnea,slp03
0,1,0.5387638944578081,slp03,4,svm_rbf,apnea,slp03
1,1,0.7385289213863666,slp03,4,svm_rbf,apnea,slp03
0,1,0.7045883212384728,slp03,4,svm_rbf,apnea,slp03
1,0,0.21301942849760314,slp03,4,svm_rbf,apnea,slp03
0,0,0.33218211982725293,slp03,4,svm_rbf,apnea,slp03
1,0,0.2016941712478589,slp03,4,svm_rbf,apnea,slp03
1,0,0.2602277582599618,slp03,4,svm_rbf,apnea,slp03
0,0,0.27635201697433087,slp03,4,svm_rbf,apnea,slp03
1,1,0.7444384712028878,slp03,4,svm_rbf,apnea,slp03
1,0,0.3444152104059459,slp03,4,svm_rbf,apnea,slp03
0,1,0.6606075327255768,slp03,4,svm_rbf,apnea,slp03
1,0,0.2294027845823523,slp03,4,svm_rbf,apnea,slp03
1,0,0.40965235810758754,slp03,4,svm_rbf,apnea,slp03
1,1,0.6896243545080961,slp03,4,svm_rbf,apnea,slp03
1,1,0.5730249957772567,slp03,4,svm_rbf,apnea,slp03
1,1,0.6472151672638254,slp03,4,svm_rbf,apnea,slp03
1,0,0.41455906674676235,slp03,4,svm_rbf,apnea,slp03
1,1,0.5663488882773158,slp03,4,svm_rbf,apnea,slp03
1,0,0.15802120535174488,slp03,4,svm_rbf,apnea,slp03
1,0,0.13520916003425773,slp03,4,svm_rbf,apnea,slp03
0,1,0.7434599379823971,slp03,4,svm_rbf,apnea,slp03
0,1,0.6190860214859393,slp03,4,svm_rbf,apnea,slp03
0,1,0.6473591402214222,slp03,4,svm_rbf,apnea,slp03
1,1,0.46936942011699656,slp03,4,svm_rbf,apnea,slp03
0,0,0.19558262064780135,slp03,4,svm_rbf,apnea,slp03
0,0,0.13727516208501742,slp03,4,svm_rbf,apnea,slp03
1,1,0.5124256266739087,slp03,4,svm_rbf,apnea,slp03
1,1,0.6342744683717708,slp03,4,svm_rbf,apnea,slp03
0,0,0.12010149178173962,slp03,4,svm_rbf,apnea,slp03
1,0,0.41308204108458285,slp03,4,svm_rbf,apnea,slp03
0,1,0.4747421148725077,slp03,4,svm_rbf,apnea,slp03
1,1,0.6612749243496167,slp03,4,svm_rbf,apnea,slp03
0,1,0.46390190154357697,slp03,4,svm_rbf,apnea,slp03
0,0,0.3383284059048393,slp03,4,svm_rbf,apnea,slp03
0,1,0.619673051571948,slp03,4,svm_rbf,apnea,slp03
0,1,0.5298449445301106,slp03,4,svm_rbf,apnea,slp03
0,0,0.39043135743470947,slp03,4,svm_rbf,apnea,slp03
0,1,0.4645560280581491,slp03,4,svm_rbf,apnea,slp03
0,0,0.2815189843223814,slp03,4,svm_rbf,apnea,slp03
0,1,0.4919825235636786,slp03,4,svm_rbf,apnea,slp03
0,1,0.5064812629394038,slp03,4,svm_rbf,apnea,slp03
0,1,0.6637191253312118,slp03,4,svm_rbf,apnea,slp03
0,1,0.6515847571257578,slp03,4,svm_rbf,apnea,slp03
0,0,0.1774240892864607,slp03,4,svm_rbf,apnea,slp03
0,0,0.3920991851040156,slp03,4,svm_rbf,apnea,slp03
0,0,0.334385539634581,slp03,4,svm_rbf,apnea,slp03
0,1,0.6738109805945977,slp03,4,svm_rbf,apnea,slp03
0,0,0.23285114553070863,slp03,4,svm_rbf,apnea,slp03
0,0,0.315848029286342,slp03,4,svm_rbf,apnea,slp03
0,0,0.2626430002435702,slp03,4,svm_rbf,apnea,slp03
0,0,0.4071963091570479,slp03,4,svm_rbf,apnea,slp03
1,0,0.30912576155986843,slp03,4,svm_rbf,apnea,slp03
0,0,0.08699521290700121,slp03,4,svm_rbf,apnea,slp03
0,0,0.1398738787052046,slp03,4,svm_rbf,apnea,slp03
0,0,0.07063549714415025,slp03,4,svm_rbf,apnea,slp03
0,1,0.6398976255155137,slp03,4,svm_rbf,apnea,slp03
0,1,0.46214166347386787,slp03,4,svm_rbf,apnea,slp03
0,1,0.5978737666286021,slp03,4,svm_rbf,apnea,slp03
0,0,0.23921379509641735,slp03,4,svm_rbf,apnea,slp03
0,0,0.1365935674120456,slp03,4,svm_rbf,apnea,slp03
0,1,0.5595060486570179,slp03,4,svm_rbf,apnea,slp03
0,1,0.5771844017301715,slp03,4,svm_rbf,apnea,slp03
0,1,0.5092480309324754,slp03,4,svm_rbf,apnea,slp03
0,0,0.3402703176272547,slp03,4,svm_rbf,apnea,slp03
0,1,0.45893479933671133,slp03,4,svm_rbf,apnea,slp03
0,0,0.36655143220458614,slp03,4,svm_rbf,apnea,slp03
0,0,0.2097786777883377,slp03,4,svm_rbf,apnea,slp03
0,0,0.21969916602535608,slp03,4,svm_rbf,apnea,slp03
0,0,0.42618598303971694,slp03,4,svm_rbf,apnea,slp03
0,0,0.3692567766512306,slp03,4,svm_rbf,apnea,slp03
0,0,0.21735475458471623,slp03,4,svm_rbf,apnea,slp03
0,0,0.17834148002646885,slp03,4,svm_rbf,apnea,slp03
0,0,0.30713790438045585,slp03,4,svm_rbf,apnea,slp03
0,0,0.23671753772133144,slp03,4,svm_rbf,apnea,slp03
0,0,0.16402266636026339,slp03,4,svm_rbf,apnea,slp03
0,0,0.1880099005096387,slp03,4,svm_rbf,apnea,slp03
0,0,0.2595973105289292,slp03,4,svm_rbf,apnea,slp03
0,0,0.2907572376776876,slp03,4,svm_rbf,apnea,slp03
0,0,0.16044922398067957,slp03,4,svm_rbf,apnea,slp03
0,0,0.20389487721928257,slp03,4,svm_rbf,apnea,slp03
0,0,0.26899555153646193,slp03,4,svm_rbf,apnea,slp03
0,1,0.7986319372334096,slp03,4,svm_rbf,apnea,slp03
0,0,0.16941269981916507,slp03,4,svm_rbf,apnea,slp03
0,1,0.5858202146021277,slp03,4,svm_rbf,apnea,slp03
0,0,0.19754343400193813,slp03,4,svm_rbf,apnea,slp03
0,0,0.22910980572160247,slp03,4,svm_rbf,apnea,slp03
0,0,0.2243909890846492,slp03,4,svm_rbf,apnea,slp03
0,0,0.3284085239226027,slp03,4,svm_rbf,apnea,slp03
0,0,0.18544209389126418,slp03,4,svm_rbf,apnea,slp03
0,0,0.3353732007232425,slp03,4,svm_rbf,apnea,slp03
0,0,0.2201272021134923,slp03,4,svm_rbf,apnea,slp03
0,0,0.222158365454815,slp03,4,svm_rbf,apnea,slp03
0,0,0.2459528288226757,slp03,4,svm_rbf,apnea,slp03
0,0,0.2715985508667194,slp03,4,svm_rbf,apnea,slp03
0,0,0.2812446830360569,slp03,4,svm_rbf,apnea,slp03
0,0,0.18769635018036607,slp03,4,svm_rbf,apnea,slp03
1,1,0.4535524325057163,slp03,4,svm_rbf,apnea,slp03
