y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.6022829428036333,slp02a,2,random_forest,apnea,slp02a
0,1,0.5854930820682622,slp02a,2,random_forest,apnea,slp02a
0,1,0.5373052347321584,slp02a,2,random_forest,apnea,slp02a
0,0,0.4741971506804258,slp02a,2,random_forest,apnea,slp02a
0,1,0.541355465834782,slp02a,2,random_forest,apnea,slp02a
0,1,0.6910306957505357,slp02a,2,random_forest,apnea,slp02a
0,1,0.6984330365010518,slp02a,2,random_forest,apnea,slp02a
0,1,0.6374979522072306,slp02a,2,random_forest,apnea,slp02a
0,1,0.6752008458290948,slp02a,2,random_forest,apnea,slp02a
0,0,0.4625556405028178,slp02a,2,random_forest,apnea,slp02a
0,0,0.4940973595528038,slp02a,2,random_forest,apnea,slp02a
0,1,0.7377859861044174,slp02a,2,random_forest,apnea,slp02a
0,1,0.7339974320235801,slp02a,2,random_forest,apnea,slp02a
0,1,0.5522120421094169,slp02a,2,random_forest,apnea,slp02a
0,1,0.57069927645519,slp02a,2,random_forest,apnea,slp02a
0,0,0.46369249209677826,slp02a,2,random_forest,apnea,slp02a
0,0,0.39956737782372576,slp02a,2,random_forest,apnea,slp02a
0,1,0.5024295221992277,slp02a,2,random_forest,apnea,slp02a
0,0,0.4244374212305828,slp02a,2,random_forest,apnea,slp02a
0,0,0.4397524950825574,slp02a,2,random_forest,apnea,slp02a
0,0,0.3377697712729922,slp02a,2,random_forest,apnea,slp02a
0,0,0.34354126056146506,slp02a,2,random_forest,apnea,slp02a
0,0,0.4477091692317202,slp02a,2,random_forest,apnea,slp02a
0,0,0.3363727846761019,slp02a,2,random_forest,apnea,slp02a
0,1,0.6005620286097383,slp02a,2,random_forest,apnea,slp02a
0,1,0.5500819358144633,slp02a,2,random_forest,apnea,slp02a
0,0,0.42849658608764934,slp02a,2,random_forest,apnea,slp02a
0,0,0.29664632666207325,slp02a,2,random_forest,apnea,slp02a
0,0,0.46903313171375866,slp02a,2,random_forest,apnea,slp02a
0,0,0.3538062694619779,slp02a,2,random_forest,apnea,slp02a
0,0,0.37981151447675243,slp02a,2,random_forest,apnea,slp02a
0,0,0.3394779277558142,slp02a,2,random_forest,apnea,slp02a
0,1,0.529607867187729,slp02a,2,random_forest,apnea,slp02a
0,0,0.40712340609822517,slp02a,2,random_forest,apnea,slp02a
0,0,0.3901178850462766,slp02a,2,random_forest,apnea,slp02a
0,0,0.4728711893211279,slp02a,2,random_forest,apnea,slp02a
0,0,0.4846525547917886,slp02a,2,random_forest,apnea,slp02a
0,0,0.48602579039690325,slp02a,2,random_forest,apnea,slp02a
0,0,0.47669915934162105,slp02a,2,random_forest,apnea,slp02a
0,0,0.32951409836264295,slp02a,2,random_forest,apnea,slp02a
0,0,0.40331609122640544,slp02a,2,random_forest,apnea,slp02a
0,0,0.37737627131800444,slp02a,2,random_forest,apnea,slp02a
0,0,0.43266738358322365,slp02a,2,random_forest,apnea,slp02a
0,0,0.37737434218712584,slp02a,2,random_forest,apnea,slp02a
1,0,0.4294689013371513,slp02a,2,random_forest,apnea,slp02a
0,1,0.6067190861836516,slp02a,2,random_forest,apnea,slp02a
0,1,0.6810786224430069,slp02a,2,random_forest,apnea,slp02a
1,1,0.5349887075117997,slp02a,2,random_forest,apnea,slp02a
1,1,0.7636013831577483,slp02a,2,random_forest,apnea,slp02a
1,1,0.7228948189127893,slp02a,2,random_forest,apnea,slp02a
1,0,0.39737179649889365,slp02a,2,random_forest,apnea,slp02a
1,0,0.38550523739704395,slp02a,2,random_forest,apnea,slp02a
1,1,0.6428186209366289,slp02a,2,random_forest,apnea,slp02a
1,1,0.613829953679938,slp02a,2,random_forest,apnea,slp02a
1,0,0.4995128117193916,slp02a,2,random_forest,apnea,slp02a
1,0,0.45338504618324926,slp02a,2,random_forest,apnea,slp02a
1,1,0.5784143248306391,slp02a,2,random_forest,apnea,slp02a
1,1,0.5625115849323912,slp02a,2,random_forest,apnea,slp02a
1,1,0.5662733141022231,slp02a,2,random_forest,apnea,slp02a
1,0,0.4501213174956578,slp02a,2,random_forest,apnea,slp02a
1,1,0.5598236699307881,slp02a,2,random_forest,apnea,slp02a
1,0,0.43909996500304066,slp02a,2,random_forest,apnea,slp02a
1,0,0.45097600291704454,slp02a,2,random_forest,apnea,slp02a
1,0,0.48054775795255866,slp02a,2,random_forest,apnea,slp02a
1,1,0.6595790145820477,slp02a,2,random_forest,apnea,slp02a
1,0,0.4397682724304273,slp02a,2,random_forest,apnea,slp02a
1,1,0.7981679077356317,slp02a,2,random_forest,apnea,slp02a
1,1,0.657483806891795,slp02a,2,random_forest,apnea,slp02a
1,1,0.6526225728262919,slp02a,2,random_forest,apnea,slp02a
1,0,0.439958621472845,slp02a,2,random_forest,apnea,slp02a
1,1,0.5819499819476863,slp02a,2,random_forest,apnea,slp02a
1,1,0.5520690950710432,slp02a,2,random_forest,apnea,slp02a
1,1,0.5138809602313372,slp02a,2,random_forest,apnea,slp02a
0,1,0.8706446926644614,slp02a,2,random_forest,apnea,slp02a
1,1,0.6536718951879276,slp02a,2,random_forest,apnea,slp02a
1,0,0.4518296866552559,slp02a,2,random_forest,apnea,slp02a
1,1,0.5632028097155615,slp02a,2,random_forest,apnea,slp02a
0,1,0.6104731576700287,slp02a,2,random_forest,apnea,slp02a
0,0,0.4437994512144327,slp02a,2,random_forest,apnea,slp02a
0,1,0.633357338265934,slp02a,2,random_forest,apnea,slp02a
0,0,0.4404522572967005,slp02a,2,random_forest,apnea,slp02a
0,1,0.5820027086679858,slp02a,2,random_forest,apnea,slp02a
0,0,0.3844681512217328,slp02a,2,random_forest,apnea,slp02a
0,0,0.3174222107240999,slp02a,2,random_forest,apnea,slp02a
0,0,0.43777738400712,slp02a,2,random_forest,apnea,slp02a
1,0,0.46652012530363335,slp02a,2,random_forest,apnea,slp02a
0,1,0.6009779083095242,slp02a,2,random_forest,apnea,slp02a
0,1,0.6028566776875901,slp02a,2,random_forest,apnea,slp02a
0,1,0.5216458907909707,slp02a,2,random_forest,apnea,slp02a
0,1,0.669011667087377,slp02a,2,random_forest,apnea,slp02a
0,1,0.5919802187054013,slp02a,2,random_forest,apnea,slp02a
0,1,0.5728435095678911,slp02a,2,random_forest,apnea,slp02a
0,1,0.5768704807109274,slp02a,2,random_forest,apnea,slp02a
0,1,0.5064819791757422,slp02a,2,random_forest,apnea,slp02a
0,1,0.6917422063940895,slp02a,2,random_forest,apnea,slp02a
0,1,0.6764474266144128,slp02a,2,random_forest,apnea,slp02a
0,1,0.6513373387772999,slp02a,2,random_forest,apnea,slp02a
0,1,0.6594230964888911,slp02a,2,random_forest,apnea,slp02a
1,1,0.6079051523079382,slp02a,2,random_forest,apnea,slp02a
0,1,0.5645901788823715,slp02a,2,random_forest,apnea,slp02a
0,1,0.6755740969666125,slp02a,2,random_forest,apnea,slp02a
1,1,0.548944840718988,slp02a,2,random_forest,apnea,slp02a
0,1,0.5878743361797674,slp02a,2,random_forest,apnea,slp02a
0,1,0.586554841177021,slp02a,2,random_forest,apnea,slp02a
1,1,0.6408870447941927,slp02a,2,random_forest,apnea,slp02a
1,1,0.6239498793012707,slp02a,2,random_forest,apnea,slp02a
0,1,0.554780139189672,slp02a,2,random_forest,apnea,slp02a
0,1,0.5612879311467667,slp02a,2,random_forest,apnea,slp02a
1,1,0.6997560840760525,slp02a,2,random_forest,apnea,slp02a
1,1,0.6400395972332666,slp02a,2,random_forest,apnea,slp02a
1,1,0.5544292169364133,slp02a,2,random_forest,apnea,slp02a
1,1,0.5334783069469765,slp02a,2,random_forest,apnea,slp02a
0,0,0.4783973514656323,slp02a,2,random_forest,apnea,slp02a
0,1,0.6122646239746308,slp02a,2,random_forest,apnea,slp02a
0,1,0.6955881915279812,slp02a,2,random_forest,apnea,slp02a
0,1,0.6768001871995505,slp02a,2,random_forest,apnea,slp02a
1,1,0.659819771604914,slp02a,2,random_forest,apnea,slp02a
1,0,0.43323567061421286,slp02a,2,random_forest,apnea,slp02a
1,0,0.38596928089808175,slp02a,2,random_forest,apnea,slp02a
1,0,0.2190040446271956,slp02a,2,random_forest,apnea,slp02a
0,0,0.09323781856479087,slp02a,2,random_forest,apnea,slp02a
0,1,0.5546230862972327,slp02a,2,random_forest,apnea,slp02a
0,0,0.15478095311526652,slp02a,2,random_forest,apnea,slp02a
0,0,0.113024783675271,slp02a,2,random_forest,apnea,slp02a
0,0,0.2759882205279937,slp02a,2,random_forest,apnea,slp02a
0,0,0.332802142744544,slp02a,2,random_forest,apnea,slp02a
0,0,0.28541691356364,slp02a,2,random_forest,apnea,slp02a
0,0,0.2336089138790136,slp02a,2,random_forest,apnea,slp02a
0,0,0.19607139849883445,slp02a,2,random_forest,apnea,slp02a
0,0,0.37967540632748276,slp02a,2,random_forest,apnea,slp02a
0,0,0.23593785161380032,slp02a,2,random_forest,apnea,slp02a
0,0,0.3275040819284487,slp02a,2,random_forest,apnea,slp02a
1,0,0.3732473589747889,slp02a,2,random_forest,apnea,slp02a
1,0,0.10980040058413007,slp02a,2,random_forest,apnea,slp02a
1,0,0.24435409754602716,slp02a,2,random_forest,apnea,slp02a
0,0,0.2403854405565586,slp02a,2,random_forest,apnea,slp02a
0,0,0.2884655230026394,slp02a,2,random_forest,apnea,slp02a
0,0,0.34769805609027427,slp02a,2,random_forest,apnea,slp02a
0,0,0.47184169865388725,slp02a,2,random_forest,apnea,slp02a
1,0,0.2856582013970517,slp02a,2,random_forest,apnea,slp02a
0,0,0.41204818815552285,slp02a,2,random_forest,apnea,slp02a
1,0,0.14903092562808332,slp02a,2,random_forest,apnea,slp02a
1,0,0.32938074408591694,slp02a,2,random_forest,apnea,slp02a
1,0,0.35824462883707675,slp02a,2,random_forest,apnea,slp02a
1,0,0.36050308348756316,slp02a,2,random_forest,apnea,slp02a
1,0,0.456788799529706,slp02a,2,random_forest,apnea,slp02a
0,1,0.5729224647303623,slp02a,2,random_forest,apnea,slp02a
0,0,0.3450896913769249,slp02a,2,random_forest,apnea,slp02a
0,0,0.29173729528809855,slp02a,2,random_forest,apnea,slp02a
0,0,0.4725852355222735,slp02a,2,random_forest,apnea,slp02a
0,0,0.38271710603014186,slp02a,2,random_forest,apnea,slp02a
0,0,0.47410949535995944,slp02a,2,random_forest,apnea,slp02a
1,1,0.5676510218334098,slp02a,2,random_forest,apnea,slp02a
0,0,0.40863405782966467,slp02a,2,random_forest,apnea,slp02a
1,0,0.28559806766680734,slp02a,2,random_forest,apnea,slp02a
0,0,0.37725127162842076,slp02a,2,random_forest,apnea,slp02a
1,1,0.5045050535602731,slp02a,2,random_forest,apnea,slp02a
0,0,0.3048664968248518,slp02a,2,random_forest,apnea,slp02a
0,0,0.2625006489170226,slp02a,2,random_forest,apnea,slp02a
0,0,0.28169512155458654,slp02a,2,random_forest,apnea,slp02a
1,0,0.3791317426250624,slp02a,2,random_forest,apnea,slp02a
1,0,0.47511859412290325,slp02a,2,random_forest,apnea,slp02a
0,0,0.40510987177660673,slp02a,2,random_forest,apnea,slp02a
0,0,0.4477197627554503,slp02a,2,random_forest,apnea,slp02a
1,0,0.4601303577153878,slp02a,2,random_forest,apnea,slp02a
0,0,0.43166664220601264,slp02a,2,random_forest,apnea,slp02a
0,0,0.4681843880428088,slp02a,2,random_forest,apnea,slp02a
0,1,0.5332045009547719,slp02a,2,random_forest,apnea,slp02a
0,0,0.31992175878439094,slp02a,2,random_forest,apnea,slp02a
0,0,0.45777778948811554,slp02a,2,random_forest,apnea,slp02a
0,0,0.45774200258959047,slp02a,2,random_forest,apnea,slp02a
0,1,0.5335551737073998,slp02a,2,random_forest,apnea,slp02a
1,0,0.43667486172965164,slp02a,2,random_forest,apnea,slp02a
1,0,0.46220267343829247,slp02a,2,random_forest,apnea,slp02a
1,0,0.4445313098708421,slp02a,2,random_forest,apnea,slp02a
0,0,0.4647360867878171,slp02a,2,random_forest,apnea,slp02a
0,0,0.18844356787015853,slp02a,2,random_forest,apnea,slp02a
0,0,0.32305812712020476,slp02a,2,random_forest,apnea,slp02a
0,0,0.25889893776448636,slp02a,2,random_forest,apnea,slp02a
0,0,0.3844316168833568,slp02a,2,random_forest,apnea,slp02a
0,0,0.3413744640180494,slp02a,2,random_forest,apnea,slp02a
0,0,0.4579375943631447,slp02a,2,random_forest,apnea,slp02a
0,0,0.39000218821684046,slp02a,2,random_forest,apnea,slp02a
0,0,0.40673236215229475,slp02a,2,random_forest,apnea,slp02a
0,0,0.3863688767381651,slp02a,2,random_forest,apnea,slp02a
0,0,0.4220861699877449,slp02a,2,random_forest,apnea,slp02a
0,1,0.5642310074033068,slp02a,2,random_forest,apnea,slp02a
0,1,0.6830491680524595,slp02a,2,random_forest,apnea,slp02a
0,0,0.29162844465733057,slp02a,2,random_forest,apnea,slp02a
0,0,0.30220881875193195,slp02a,2,random_forest,apnea,slp02a
0,0,0.32362640043186475,slp02a,2,random_forest,apnea,slp02a
1,1,0.6192638801857486,slp02a,2,random_forest,apnea,slp02a
0,0,0.2890931492519162,slp02a,2,random_forest,apnea,slp02a
0,0,0.3895063744058425,slp02a,2,random_forest,apnea,slp02a
0,0,0.275107313940096,slp02a,2,random_forest,apnea,slp02a
0,0,0.37472374569719125,slp02a,2,random_forest,apnea,slp02a
0,0,0.2564669165800305,slp02a,2,random_forest,apnea,slp02a
0,0,0.39663840362575514,slp02a,2,random_forest,apnea,slp02a
0,0,0.28983774448408384,slp02a,2,random_forest,apnea,slp02a
0,0,0.4260827603453318,slp02a,2,random_forest,apnea,slp02a
0,0,0.29597247546570116,slp02a,2,random_forest,apnea,slp02a
0,1,0.6476484944470772,slp02a,2,random_forest,apnea,slp02a
0,0,0.4179568815322751,slp02a,2,random_forest,apnea,slp02a
0,0,0.4972625702862539,slp02a,2,random_forest,apnea,slp02a
0,0,0.2871094014758042,slp02a,2,random_forest,apnea,slp02a
0,0,0.37417188502886894,slp02a,2,random_forest,apnea,slp02a
0,0,0.326073680098386,slp02a,2,random_forest,apnea,slp02a
1,0,0.2715478924148449,slp02a,2,random_forest,apnea,slp02a
0,0,0.2734851617523869,slp02a,2,random_forest,apnea,slp02a
1,0,0.4070197970572035,slp02a,2,random_forest,apnea,slp02a
0,0,0.28917715492739987,slp02a,2,random_forest,apnea,slp02a
0,0,0.2691152904278449,slp02a,2,random_forest,apnea,slp02a
0,0,0.3916722124674139,slp02a,2,random_forest,apnea,slp02a
0,1,0.6238142704659114,slp02a,2,random_forest,apnea,slp02a
0,0,0.46763045125667163,slp02a,2,random_forest,apnea,slp02a
0,0,0.3841000463800793,slp02a,2,random_forest,apnea,slp02a
0,0,0.29039498608112857,slp02a,2,random_forest,apnea,slp02a
1,0,0.2763987976188119,slp02a,2,random_forest,apnea,slp02a
0,0,0.3263061695925835,slp02a,2,random_forest,apnea,slp02a
1,0,0.3702965785692484,slp02a,2,random_forest,apnea,slp02a
0,0,0.36379822600203865,slp02a,2,random_forest,apnea,slp02a
0,0,0.4279811201691588,slp02a,2,random_forest,apnea,slp02a
0,0,0.22681630645189543,slp02a,2,random_forest,apnea,slp02a
0,0,0.2917534153143059,slp02a,2,random_forest,apnea,slp02a
1,0,0.3330847870378926,slp02a,2,random_forest,apnea,slp02a
0,0,0.46342480129256264,slp02a,2,random_forest,apnea,slp02a
1,0,0.4307169912770191,slp02a,2,random_forest,apnea,slp02a
0,0,0.4028315703787315,slp02a,2,random_forest,apnea,slp02a
0,0,0.23624441934198415,slp02a,2,random_forest,apnea,slp02a
0,0,0.40640004285491066,slp02a,2,random_forest,apnea,slp02a
0,0,0.458425156407368,slp02a,2,random_forest,apnea,slp02a
0,0,0.415735575570491,slp02a,2,random_forest,apnea,slp02a
0,0,0.34445127597836256,slp02a,2,random_forest,apnea,slp02a
1,0,0.2892801906482843,slp02a,2,random_forest,apnea,slp02a
0,0,0.3838834194950013,slp02a,2,random_forest,apnea,slp02a
0,0,0.30407976945594145,slp02a,2,random_forest,apnea,slp02a
0,0,0.24686616131682304,slp02a,2,random_forest,apnea,slp02a
0,1,0.7816267725781814,slp02a,2,random_forest,apnea,slp02a
1,0,0.44841861710028547,slp02a,2,random_forest,apnea,slp02a
0,1,0.5399522891286305,slp02a,2,random_forest,apnea,slp02a
0,0,0.35228987441769993,slp02a,2,random_forest,apnea,slp02a
0,0,0.35449430657660796,slp02a,2,random_forest,apnea,slp02a
0,0,0.36468421060026557,slp02a,2,random_forest,apnea,slp02a
0,0,0.3522500996525649,slp02a,2,random_forest,apnea,slp02a
0,0,0.29147702390854724,slp02a,2,random_forest,apnea,slp02a
0,0,0.33971768676622177,slp02a,2,random_forest,apnea,slp02a
0,0,0.3227287872559919,slp02a,2,random_forest,apnea,slp02a
0,1,0.5928426401066359,slp02a,2,random_forest,apnea,slp02a
1,0,0.22499270564101692,slp02a,2,random_forest,apnea,slp02a
1,1,0.712801301400663,slp02a,2,random_forest,apnea,slp02a
1,1,0.6291059806156197,slp02a,2,random_forest,apnea,slp02a
0,0,0.49313175873832743,slp02a,2,random_forest,apnea,slp02a
0,0,0.4398704135082564,slp02a,2,random_forest,apnea,slp02a
0,0,0.42254393316508904,slp02a,2,random_forest,apnea,slp02a
0,0,0.48470753496837105,slp02a,2,random_forest,apnea,slp02a
0,0,0.3990626330780953,slp02a,2,random_forest,apnea,slp02a
1,0,0.4975300861462659,slp02a,2,random_forest,apnea,slp02a
0,1,0.5010435580839581,slp02a,2,random_forest,apnea,slp02a
0,0,0.4176200596238204,slp02a,2,random_forest,apnea,slp02a
0,0,0.3769301517732343,slp02a,2,random_forest,apnea,slp02a
0,0,0.40484685249912067,slp02a,2,random_forest,apnea,slp02a
0,1,0.5380146299218337,slp02a,2,random_forest,apnea,slp02a
0,0,0.4652753472467566,slp02a,2,random_forest,apnea,slp02a
0,0,0.4367195701378909,slp02a,2,random_forest,apnea,slp02a
0,0,0.4763245827446632,slp02a,2,random_forest,apnea,slp02a
0,0,0.4558581706571486,slp02a,2,random_forest,apnea,slp02a
0,0,0.4963176178587151,slp02a,2,random_forest,apnea,slp02a
1,0,0.40113260127353045,slp02a,2,random_forest,apnea,slp02a
0,0,0.39280871524227273,slp02a,2,random_forest,apnea,slp02a
1,0,0.1784706268986832,slp02a,2,random_forest,apnea,slp02a
0,0,0.4715871315205694,slp02a,2,random_forest,apnea,slp02a
0,0,0.3837211642505766,slp02a,2,random_forest,apnea,slp02a
0,1,0.5391823561261198,slp02a,2,random_forest,apnea,slp02a
1,0,0.3213522724962111,slp02a,2,random_forest,apnea,slp02a
0,0,0.21232731830437296,slp02a,2,random_forest,apnea,slp02a
0,1,0.5971280232220814,slp02a,2,random_forest,apnea,slp02a
1,0,0.26060454652375775,slp02a,2,random_forest,apnea,slp02a
1,0,0.38618534114299097,slp02a,2,random_forest,apnea,slp02a
1,0,0.2972709704972629,slp02a,2,random_forest,apnea,slp02a
0,0,0.39789141802400996,slp02a,2,random_forest,apnea,slp02a
0,0,0.348977758939118,slp02a,2,random_forest,apnea,slp02a
0,0,0.31757166536842574,slp02a,2,random_forest,apnea,slp02a
1,0,0.3751067766386864,slp02a,2,random_forest,apnea,slp02a
0,1,0.5338082376264726,slp02a,2,random_forest,apnea,slp02a
0,0,0.4298264241971249,slp02a,2,random_forest,apnea,slp02a
0,0,0.4742746981438534,slp02a,2,random_forest,apnea,slp02a
0,1,0.5218783968856227,slp02a,2,random_forest,apnea,slp02a
0,1,0.5936042588603342,slp02a,2,random_forest,apnea,slp02a
1,0,0.3009006477873446,slp02a,2,random_forest,apnea,slp02a
0,0,0.3270432455877814,slp02a,2,random_forest,apnea,slp02a
0,0,0.34836006036413536,slp02a,2,random_forest,apnea,slp02a
0,1,0.5700157877104981,slp02a,2,random_forest,apnea,slp02a
0,0,0.3418117413039372,slp02a,2,random_forest,apnea,slp02a
0,1,0.524029475552661,slp02a,2,random_forest,apnea,slp02a
0,1,0.5424081904287926,slp02a,2,random_forest,apnea,slp02a
0,1,0.6456362280238711,slp02a,2,random_forest,apnea,slp02a
0,0,0.44895918621493436,slp02a,2,random_forest,apnea,slp02a
1,1,0.6906279380549907,slp02a,2,random_forest,apnea,slp02a
1,1,0.5146862554087321,slp02a,2,random_forest,apnea,slp02a
1,1,0.5005718782217903,slp02a,2,random_forest,apnea,slp02a
1,1,0.5510491069663889,slp02a,2,random_forest,apnea,slp02a
1,1,0.6034480474083685,slp02a,2,random_forest,apnea,slp02a
1,1,0.541797543728733,slp02a,2,random_forest,apnea,slp02a
1,0,0.4686882985173738,slp02a,2,random_forest,apnea,slp02a
1,1,0.5398085960785735,slp02a,2,random_forest,apnea,slp02a
0,0,0.485939112857357,slp02a,2,random_forest,apnea,slp02a
0,0,0.46157110398173856,slp02a,2,random_forest,apnea,slp02a
0,0,0.4942216091186207,slp02a,2,random_forest,apnea,slp02a
0,1,0.5194523373683061,slp02a,2,random_forest,apnea,slp02a
0,0,0.4242399184919147,slp02a,2,random_forest,apnea,slp02a
0,0,0.4434831493368425,slp02a,2,random_forest,apnea,slp02a
0,0,0.408011891464361,slp02a,2,random_forest,apnea,slp02a
0,0,0.43333419926580424,slp02a,2,random_forest,apnea,slp02a
0,0,0.13957008578598967,slp16,2,random_forest,apnea,slp16
0,0,0.05008344307017129,slp16,2,random_forest,apnea,slp16
0,0,0.054203635046651426,slp16,2,random_forest,apnea,slp16
0,0,0.07288337562708963,slp16,2,random_forest,apnea,slp16
0,0,0.08643292418838504,slp16,2,random_forest,apnea,slp16
0,0,0.49480884989587004,slp16,2,random_forest,apnea,slp16
0,0,0.07424500932870028,slp16,2,random_forest,apnea,slp16
0,0,0.06661841047254946,slp16,2,random_forest,apnea,slp16
0,0,0.44840160125623657,slp16,2,random_forest,apnea,slp16
0,0,0.09523128861072618,slp16,2,random_forest,apnea,slp16
0,0,0.05179984809204272,slp16,2,random_forest,apnea,slp16
0,0,0.06320297763111292,slp16,2,random_forest,apnea,slp16
0,0,0.12478434240243302,slp16,2,random_forest,apnea,slp16
0,0,0.15216987092088433,slp16,2,random_forest,apnea,slp16
1,0,0.364167141725121,slp16,2,random_forest,apnea,slp16
1,1,0.541586107581791,slp16,2,random_forest,apnea,slp16
0,0,0.34771976477353506,slp16,2,random_forest,apnea,slp16
1,0,0.3669183961318357,slp16,2,random_forest,apnea,slp16
0,0,0.14133039521054272,slp16,2,random_forest,apnea,slp16
1,0,0.45822666854599264,slp16,2,random_forest,apnea,slp16
1,0,0.17076876699097646,slp16,2,random_forest,apnea,slp16
1,0,0.249920496077511,slp16,2,random_forest,apnea,slp16
1,0,0.1442013296817639,slp16,2,random_forest,apnea,slp16
1,1,0.6679771151864974,slp16,2,random_forest,apnea,slp16
1,0,0.49405920291175937,slp16,2,random_forest,apnea,slp16
1,1,0.6020741220522474,slp16,2,random_forest,apnea,slp16
1,0,0.47617555699407244,slp16,2,random_forest,apnea,slp16
1,1,0.5704968686386563,slp16,2,random_forest,apnea,slp16
1,0,0.34479875782815717,slp16,2,random_forest,apnea,slp16
0,0,0.2088406601138145,slp16,2,random_forest,apnea,slp16
0,0,0.12695662307364322,slp16,2,random_forest,apnea,slp16
1,0,0.43413584402479694,slp16,2,random_forest,apnea,slp16
1,0,0.4556346054826241,slp16,2,random_forest,apnea,slp16
1,0,0.47166158755669635,slp16,2,random_forest,apnea,slp16
1,0,0.4114591584907729,slp16,2,random_forest,apnea,slp16
1,0,0.2480776046717526,slp16,2,random_forest,apnea,slp16
1,1,0.56181896126646,slp16,2,random_forest,apnea,slp16
1,1,0.5868462861611939,slp16,2,random_forest,apnea,slp16
1,0,0.45156081974576007,slp16,2,random_forest,apnea,slp16
1,0,0.3447796112154847,slp16,2,random_forest,apnea,slp16
1,0,0.22648936093048289,slp16,2,random_forest,apnea,slp16
1,0,0.4659571366158338,slp16,2,random_forest,apnea,slp16
1,0,0.41066855953540454,slp16,2,random_forest,apnea,slp16
1,1,0.6645972359300104,slp16,2,random_forest,apnea,slp16
1,0,0.453776639569658,slp16,2,random_forest,apnea,slp16
0,0,0.46143665087677815,slp16,2,random_forest,apnea,slp16
0,0,0.0588907300641047,slp16,2,random_forest,apnea,slp16
0,0,0.310821909670199,slp16,2,random_forest,apnea,slp16
1,0,0.07611817204617188,slp16,2,random_forest,apnea,slp16
0,0,0.09508545133261319,slp16,2,random_forest,apnea,slp16
0,0,0.08445493420153123,slp16,2,random_forest,apnea,slp16
0,0,0.06267766585735127,slp16,2,random_forest,apnea,slp16
0,0,0.062917124449253,slp16,2,random_forest,apnea,slp16
0,0,0.4433633470441088,slp16,2,random_forest,apnea,slp16
0,0,0.1378804542585752,slp16,2,random_forest,apnea,slp16
0,0,0.26457762915457506,slp16,2,random_forest,apnea,slp16
1,0,0.46670420027878784,slp16,2,random_forest,apnea,slp16
0,0,0.3905460622950141,slp16,2,random_forest,apnea,slp16
0,0,0.11218665416489274,slp16,2,random_forest,apnea,slp16
0,0,0.054144749647101656,slp16,2,random_forest,apnea,slp16
0,0,0.07552131886829262,slp16,2,random_forest,apnea,slp16
0,0,0.11593469137849644,slp16,2,random_forest,apnea,slp16
