y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.6711019084146208,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.37779197830068867,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.26835316943964166,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.23814498183806626,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.39748187423856923,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4206295020025695,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6404056833946173,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.28950200347029303,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5599833362755878,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5068489410919389,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7625447099275652,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7504408044005291,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7000017146496929,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5194978969217968,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.794009161680338,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5482336295705771,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3200110918996994,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7205982154779532,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7993255750872961,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5933078407850563,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5983420118174759,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4074482166201485,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3551748285999865,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2914193235911886,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.45476290974022265,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.20314560288679026,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.13523458449685488,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.24791581627616632,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.35367801541075944,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2623536220495877,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5636507908188262,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.614574176453527,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.47174385478871816,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.21888280388403178,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.32746826799701473,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.43421161085597665,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3637113450456861,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.16436986835930736,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5781471548710218,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3225563272611532,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3575297034657002,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.44977179044126525,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5102686121329035,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6087159420839972,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3417728415463069,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.19180798485164743,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3501907112247697,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.19280397490682313,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.457296480267632,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2070932266384079,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.4207910362563944,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7837374343475746,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6468969673728265,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.48227986597592964,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.2870019103677536,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.17709905067969448,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.3816871032216481,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.10202493345863997,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.4896838180620011,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7036225054959188,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5752500919403369,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.4721954465387845,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6872515515149918,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6513364729919264,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6551602081987622,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5773425449732352,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7170011377676208,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7322915713042786,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6185415347601412,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6737556496416237,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7774153596879462,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6738682582094635,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6689307725840145,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6578986106137231,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7418507113735021,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5395534920276738,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6637243038010207,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6969330938066294,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.44255091582955297,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7215802830833192,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5740318730424715,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.2467588712365974,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.638502755065613,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6999518834486624,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.36434610358373215,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4506564326814239,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5794252628511014,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6771137415589544,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.38707177930697956,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3383481811199825,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4939795235839317,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5847181121020706,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7026284804460872,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7655268370986732,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6356529420420509,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5802887527303374,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4144230899717924,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4698680319016031,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.601291698218034,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6635819556947694,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6925088027284291,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7519063049270481,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.614342018094869,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4680963512801587,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.4378738021108685,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3712239229431392,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6466134402777884,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5831795619847392,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5979621187293194,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6412937318083662,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5618341639509747,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6808886180784773,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7429194939351282,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5376847234384942,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5849055978628427,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.26163980838438633,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6645508406060613,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.4502363818482223,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7293437402945767,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5407849992004204,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6905743907339004,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6792405411288263,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.584284793383952,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.2053398732602328,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.4527705618098584,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.14884883294295692,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.16502105711006906,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.25554385926756146,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.10368935311200084,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.13760603747001296,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.21803217202900105,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.07008713476458685,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.13705623491969932,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.32049395318090207,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.14347881169429363,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.1494576412488317,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.1899572954663931,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.13226524482509666,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.1738583866961445,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.09848199284017362,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.1843554169030578,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2165171802062284,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2681199887518846,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.1986675161049842,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3354259178894974,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.36541198879760584,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2213333267598201,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.18761230345582913,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.1545461859164838,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.2744711942800386,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.2680112494072238,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5116791334659818,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.1335306848664936,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.27975591970723074,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.38448044204110754,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.24358989948223517,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.29038298795926354,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.30136856956302827,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.4811463708085772,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5577570905105648,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.1804019694692836,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2748295564075121,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.2809494470380229,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.16065228293202052,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3875849363967101,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2823430485358977,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5441368638814507,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.39139724431130424,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5645898046984605,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5933331209748511,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.541920062942841,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.43406970159774705,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.46192641563900316,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.45815711671927856,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.39211223040932125,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.45225075684196053,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6449337758719533,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5084563430476201,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6024065834800091,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.48696690434826173,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.45983291974640206,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6452576923953462,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3084449717481245,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.49317569802741645,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4506414006799553,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.48345856587792935,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.155818350426488,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4217798863784832,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.520392504608634,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.44809973216001653,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3518654739187189,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5194315064434957,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6135038981269423,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3489478777674993,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.21477970828806675,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2582413733232163,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6253651908522867,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4131795797883878,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.42974146893360543,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.40073014396574486,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.3992786436043069,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.1791123008440091,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.28469196989574336,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5782647499647496,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3175687624851282,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7532052832249149,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.31441269054920135,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5232716870418742,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2748887491553857,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5551931675375699,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4784500400895853,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.2694258444490253,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.17643571563969954,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5269834492557747,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4936251649414329,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2969692344548242,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.36670170205227753,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6367950628682225,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.39827871780049995,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.543259297969217,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2638727201727362,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.18563101418911776,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4240036454451344,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.3719022405170542,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5577860284279496,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4833261687943736,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3378228565408211,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3587620723483447,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.1446712269928778,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5343102586602145,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.518570734107799,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5550109282206418,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.10830363597496151,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.25119258119662297,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5424580546808345,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5563411414611232,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.25544613501741903,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.24270070334106267,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.39507025885187064,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.26501653114570267,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.28186613574565994,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.7570161520199421,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.274552685916695,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6811692998580781,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.46552066191225194,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5444847181664736,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.44995313240796186,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2593057108838325,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.23497850182289437,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.22780555242264178,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.31842759801950754,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5317417574558687,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.4540520353343424,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.7559897374674096,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.2764835221795626,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.27261283617619025,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.510053125631598,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.48148646133582623,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6108231099968744,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4766602455896214,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4429265352482972,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.44832316385823995,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.40728258527262245,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5443859100133268,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4001910878020208,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3754022816490208,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4560263040950923,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.47187175095195577,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.30698483272120314,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6037196639006549,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5298800893341541,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5845035383218221,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4219029726850628,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4781319971065102,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.3866257662512587,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.16511774544511765,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5216258918163893,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.34614286630294877,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.18123903337037955,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.11708956283003011,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.28125883542994473,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.46960244344352003,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.23058889802661223,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.166292555703603,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5790044445067745,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4899856209621038,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.568817907075273,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5512753108376081,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.687269132938977,slp02a,2,svm_rbf,apnea,slp02a
1,0,0.2392636678572689,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.3987680606412706,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.1403379876343351,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5499064454639666,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.30792261212274746,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5718676056960635,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5888897392085019,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.6024840653973268,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.5321947379355013,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6572749459391458,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.6556774599191217,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5270586265659875,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5245910726215096,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5801408204954868,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.40973640929895305,slp02a,2,svm_rbf,apnea,slp02a
1,1,0.5309215143528939,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4371932739700535,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.32093576992328604,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.404653438883819,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.4512565843011554,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.39094252348533676,slp02a,2,svm_rbf,apnea,slp02a
0,1,0.41407497152164574,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.38356855317413663,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.3821752382351439,slp02a,2,svm_rbf,apnea,slp02a
0,0,0.14346525422875556,slp16,2,svm_rbf,apnea,slp16
0,0,0.13534868957610782,slp16,2,svm_rbf,apnea,slp16
0,0,0.134520959907491,slp16,2,svm_rbf,apnea,slp16
0,0,0.07982661207634033,slp16,2,svm_rbf,apnea,slp16
0,0,0.15041102844481632,slp16,2,svm_rbf,apnea,slp16
0,1,0.4154994653242948,slp16,2,svm_rbf,apnea,slp16
0,0,0.11445934471065743,slp16,2,svm_rbf,apnea,slp16
0,0,0.13788884958647626,slp16,2,svm_rbf,apnea,slp16
0,0,0.3931696948832419,slp16,2,svm_rbf,apnea,slp16
0,0,0.08699972409249633,slp16,2,svm_rbf,apnea,slp16
0,0,0.12626781334975892,slp16,2,svm_rbf,apnea,slp16
0,0,0.13255539986891737,slp16,2,svm_rbf,apnea,slp16
0,0,0.13743192017111217,slp16,2,svm_rbf,apnea,slp16
0,0,0.09927999024755073,slp16,2,svm_rbf,apnea,slp16
1,1,0.46637287879053885,slp16,2,svm_rbf,apnea,slp16
1,0,0.343461162608212,slp16,2,svm_rbf,apnea,slp16
0,0,0.3555433344133846,slp16,2,svm_rbf,apnea,slp16
1,0,0.30675718999822194,slp16,2,svm_rbf,apnea,slp16
0,0,0.12438707345474367,slp16,2,svm_rbf,apnea,slp16
1,1,0.5786939228371277,slp16,2,svm_rbf,apnea,slp16
1,0,0.20201455319501488,slp16,2,svm_rbf,apnea,slp16
1,0,0.247232778307421,slp16,2,svm_rbf,apnea,slp16
1,0,0.18377095317191322,slp16,2,svm_rbf,apnea,slp16
1,1,0.7394658725307348,slp16,2,svm_rbf,apnea,slp16
1,1,0.4330470586923693,slp16,2,svm_rbf,apnea,slp16
1,1,0.5106830906247739,slp16,2,svm_rbf,apnea,slp16
1,1,0.5518535046219786,slp16,2,svm_rbf,apnea,slp16
1,1,0.4797513662948478,slp16,2,svm_rbf,apnea,slp16
1,0,0.3293453245613021,slp16,2,svm_rbf,apnea,slp16
0,0,0.24809699874743238,slp16,2,svm_rbf,apnea,slp16
0,0,0.10667039241200642,slp16,2,svm_rbf,apnea,slp16
1,1,0.42262598268707746,slp16,2,svm_rbf,apnea,slp16
1,1,0.44097758664096626,slp16,2,svm_rbf,apnea,slp16
1,1,0.4759253906964398,slp16,2,svm_rbf,apnea,slp16
1,0,0.23319595001153837,slp16,2,svm_rbf,apnea,slp16
1,0,0.08737916161355688,slp16,2,svm_rbf,apnea,slp16
1,1,0.45535522485011415,slp16,2,svm_rbf,apnea,slp16
1,1,0.45643654353581664,slp16,2,svm_rbf,apnea,slp16
