y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.6370728136175472,slp01a,0,random_forest,apnea,slp01a
1,0,0.41264681523266394,slp01a,0,random_forest,apnea,slp01a
1,1,0.5578604771778735,slp01a,0,random_forest,apnea,slp01a
1,0,0.43257515409605135,slp01a,0,random_forest,apnea,slp01a
1,1,0.5222807836712906,slp01a,0,random_forest,apnea,slp01a
1,0,0.4199453284759228,slp01a,0,random_forest,apnea,slp01a
1,0,0.4035454739145055,slp01a,0,random_forest,apnea,slp01a
1,0,0.4349867213970429,slp01a,0,random_forest,apnea,slp01a
1,0,0.43388121602416085,slp01a,0,random_forest,apnea,slp01a
1,0,0.38962659256192017,slp01a,0,random_forest,apnea,slp01a
1,0,0.44475681374387915,slp01a,0,random_forest,apnea,slp01a
1,0,0.4554499901808412,slp01a,0,random_forest,apnea,slp01a
1,1,0.5328639501560248,slp01a,0,random_forest,apnea,slp01a
1,1,0.5189231791011744,slp01a,0,random_forest,apnea,slp01a
1,0,0.4194744383139836,slp01a,0,random_forest,apnea,slp01a
1,0,0.42086862357302657,slp01a,0,random_forest,apnea,slp01a
1,0,0.4397257261442054,slp01a,0,random_forest,apnea,slp01a
1,0,0.4279457032135953,slp01a,0,random_forest,apnea,slp01a
1,0,0.48072787920902543,slp01a,0,random_forest,apnea,slp01a
1,1,0.5399328512494396,slp01a,0,random_forest,apnea,slp01a
1,0,0.41174287154541644,slp01a,0,random_forest,apnea,slp01a
1,0,0.42365035542045076,slp01a,0,random_forest,apnea,slp01a
1,0,0.4363282868022059,slp01a,0,random_forest,apnea,slp01a
1,0,0.40909277979978953,slp01a,0,random_forest,apnea,slp01a
1,0,0.4295767653163699,slp01a,0,random_forest,apnea,slp01a
1,0,0.4318951697652171,slp01a,0,random_forest,apnea,slp01a
1,0,0.41664850443759976,slp01a,0,random_forest,apnea,slp01a
1,0,0.40073402603823427,slp01a,0,random_forest,apnea,slp01a
1,0,0.4462241578200255,slp01a,0,random_forest,apnea,slp01a
1,0,0.46310891314323777,slp01a,0,random_forest,apnea,slp01a
1,0,0.4574918071246359,slp01a,0,random_forest,apnea,slp01a
1,0,0.4243914195230401,slp01a,0,random_forest,apnea,slp01a
1,0,0.4301129550534978,slp01a,0,random_forest,apnea,slp01a
1,0,0.4192382812948693,slp01a,0,random_forest,apnea,slp01a
1,0,0.44358344210929723,slp01a,0,random_forest,apnea,slp01a
1,0,0.3620504774087061,slp01a,0,random_forest,apnea,slp01a
1,0,0.46156924919359477,slp01a,0,random_forest,apnea,slp01a
1,0,0.43591475455519557,slp01a,0,random_forest,apnea,slp01a
1,0,0.42238965930293726,slp01a,0,random_forest,apnea,slp01a
1,0,0.4182950942048025,slp01a,0,random_forest,apnea,slp01a
1,0,0.44244536359540554,slp01a,0,random_forest,apnea,slp01a
1,0,0.43616286491143036,slp01a,0,random_forest,apnea,slp01a
1,0,0.4200871857836868,slp01a,0,random_forest,apnea,slp01a
1,0,0.38685898769162075,slp01a,0,random_forest,apnea,slp01a
1,0,0.3833564548042492,slp01a,0,random_forest,apnea,slp01a
1,0,0.42780526930408663,slp01a,0,random_forest,apnea,slp01a
1,0,0.4780293600513124,slp01a,0,random_forest,apnea,slp01a
1,0,0.46349445585248505,slp01a,0,random_forest,apnea,slp01a
1,0,0.45142991090965856,slp01a,0,random_forest,apnea,slp01a
1,0,0.4112004581502688,slp01a,0,random_forest,apnea,slp01a
1,0,0.4374961726696088,slp01a,0,random_forest,apnea,slp01a
1,0,0.446335611215985,slp01a,0,random_forest,apnea,slp01a
1,0,0.4295973536099955,slp01a,0,random_forest,apnea,slp01a
1,0,0.4451473193079663,slp01a,0,random_forest,apnea,slp01a
1,0,0.41986643348301556,slp01a,0,random_forest,apnea,slp01a
1,0,0.4680554981562847,slp01a,0,random_forest,apnea,slp01a
1,0,0.4339109028584964,slp01a,0,random_forest,apnea,slp01a
1,0,0.4214134148519048,slp01a,0,random_forest,apnea,slp01a
1,0,0.4308898855462906,slp01a,0,random_forest,apnea,slp01a
1,0,0.40256675707111406,slp01a,0,random_forest,apnea,slp01a
1,0,0.4268186733784651,slp01a,0,random_forest,apnea,slp01a
1,0,0.40059009730186546,slp01a,0,random_forest,apnea,slp01a
1,0,0.3932815904259846,slp01a,0,random_forest,apnea,slp01a
1,0,0.43042762874935603,slp01a,0,random_forest,apnea,slp01a
1,0,0.41478912930746653,slp01a,0,random_forest,apnea,slp01a
1,0,0.42195884939180917,slp01a,0,random_forest,apnea,slp01a
1,0,0.442270013250804,slp01a,0,random_forest,apnea,slp01a
1,0,0.4097400779752806,slp01a,0,random_forest,apnea,slp01a
1,0,0.4430968773113173,slp01a,0,random_forest,apnea,slp01a
1,0,0.409286851431972,slp01a,0,random_forest,apnea,slp01a
0,1,0.51911525437282,slp01a,0,random_forest,apnea,slp01a
1,1,0.6703080164323139,slp01a,0,random_forest,apnea,slp01a
0,1,0.5459842898186369,slp01a,0,random_forest,apnea,slp01a
1,1,0.5208549083433508,slp01a,0,random_forest,apnea,slp01a
0,1,0.5863776145327525,slp01a,0,random_forest,apnea,slp01a
1,0,0.48024960808873274,slp01a,0,random_forest,apnea,slp01a
1,1,0.64958062964381,slp01a,0,random_forest,apnea,slp01a
1,1,0.5877532584553125,slp01a,0,random_forest,apnea,slp01a
1,1,0.6997510565111601,slp01a,0,random_forest,apnea,slp01a
1,1,0.6104860382376757,slp01a,0,random_forest,apnea,slp01a
0,0,0.42541504623204046,slp01a,0,random_forest,apnea,slp01a
1,1,0.5105492664221785,slp01a,0,random_forest,apnea,slp01a
1,0,0.4429700293317709,slp01a,0,random_forest,apnea,slp01a
1,1,0.6839901820748576,slp01a,0,random_forest,apnea,slp01a
0,1,0.6510977945093912,slp01a,0,random_forest,apnea,slp01a
1,0,0.4864164354475008,slp01a,0,random_forest,apnea,slp01a
1,1,0.53611433898516,slp01a,0,random_forest,apnea,slp01a
1,1,0.5061713458550204,slp01a,0,random_forest,apnea,slp01a
1,1,0.7796045377292596,slp01a,0,random_forest,apnea,slp01a
1,0,0.4210895130305394,slp01a,0,random_forest,apnea,slp01a
1,1,0.6760046175364981,slp01a,0,random_forest,apnea,slp01a
1,1,0.5857884953752468,slp01a,0,random_forest,apnea,slp01a
1,1,0.692799667302054,slp01a,0,random_forest,apnea,slp01a
1,1,0.5972982571042462,slp01a,0,random_forest,apnea,slp01a
1,1,0.6419014698511145,slp01a,0,random_forest,apnea,slp01a
1,0,0.4168948114713739,slp01a,0,random_forest,apnea,slp01a
1,0,0.4424098432520083,slp01a,0,random_forest,apnea,slp01a
1,1,0.5998261594905621,slp01a,0,random_forest,apnea,slp01a
1,0,0.4662644022961173,slp01a,0,random_forest,apnea,slp01a
1,0,0.41872482070948436,slp01a,0,random_forest,apnea,slp01a
1,1,0.6617736489995376,slp01a,0,random_forest,apnea,slp01a
1,0,0.4250840137887715,slp01a,0,random_forest,apnea,slp01a
1,1,0.526859298867362,slp01a,0,random_forest,apnea,slp01a
1,1,0.505082596675942,slp01a,0,random_forest,apnea,slp01a
1,1,0.5630680251130472,slp01a,0,random_forest,apnea,slp01a
0,1,0.5445534172947298,slp01a,0,random_forest,apnea,slp01a
1,0,0.49767241458228606,slp01a,0,random_forest,apnea,slp01a
1,0,0.4177846267584623,slp01a,0,random_forest,apnea,slp01a
0,1,0.6053692142708819,slp01a,0,random_forest,apnea,slp01a
1,0,0.36783091369187626,slp01a,0,random_forest,apnea,slp01a
0,0,0.46316614892109603,slp01a,0,random_forest,apnea,slp01a
1,1,0.7329296811126682,slp01a,0,random_forest,apnea,slp01a
1,1,0.5558912211543137,slp01a,0,random_forest,apnea,slp01a
0,1,0.7020417799997777,slp01a,0,random_forest,apnea,slp01a
1,1,0.5441814285075357,slp01a,0,random_forest,apnea,slp01a
1,1,0.510539628127469,slp01a,0,random_forest,apnea,slp01a
1,0,0.4287896179692309,slp01a,0,random_forest,apnea,slp01a
1,0,0.45744163294930545,slp01a,0,random_forest,apnea,slp01a
0,0,0.44498746550817403,slp01a,0,random_forest,apnea,slp01a
1,1,0.7339895987615047,slp01a,0,random_forest,apnea,slp01a
0,1,0.6507958067767422,slp01a,0,random_forest,apnea,slp01a
1,1,0.7409239194966935,slp01a,0,random_forest,apnea,slp01a
1,1,0.7321504088002717,slp01a,0,random_forest,apnea,slp01a
0,1,0.5714134866289282,slp01a,0,random_forest,apnea,slp01a
1,1,0.7128160814910963,slp01a,0,random_forest,apnea,slp01a
1,1,0.7339470108409977,slp01a,0,random_forest,apnea,slp01a
1,1,0.7206564021416595,slp01a,0,random_forest,apnea,slp01a
1,1,0.5668780439151334,slp01a,0,random_forest,apnea,slp01a
0,1,0.7573789546319025,slp01a,0,random_forest,apnea,slp01a
1,1,0.7309809635836548,slp01a,0,random_forest,apnea,slp01a
0,1,0.6792276724041578,slp01a,0,random_forest,apnea,slp01a
0,1,0.7200379042278225,slp01a,0,random_forest,apnea,slp01a
0,1,0.6004857774227707,slp01a,0,random_forest,apnea,slp01a
1,1,0.6287068242690129,slp01a,0,random_forest,apnea,slp01a
0,1,0.6243055365548311,slp01a,0,random_forest,apnea,slp01a
1,1,0.5763995083157715,slp01a,0,random_forest,apnea,slp01a
0,0,0.4338911858362859,slp01a,0,random_forest,apnea,slp01a
0,0,0.48314074060129114,slp01a,0,random_forest,apnea,slp01a
1,0,0.4846878277527704,slp01a,0,random_forest,apnea,slp01a
1,1,0.598455572918691,slp01a,0,random_forest,apnea,slp01a
1,0,0.36168032975282394,slp01a,0,random_forest,apnea,slp01a
1,1,0.632249966421476,slp01a,0,random_forest,apnea,slp01a
1,0,0.3298698716055384,slp01a,0,random_forest,apnea,slp01a
0,1,0.688059802208852,slp01a,0,random_forest,apnea,slp01a
0,0,0.43555073030129776,slp01a,0,random_forest,apnea,slp01a
0,1,0.5970301487985427,slp01a,0,random_forest,apnea,slp01a
0,0,0.4835542492619249,slp01a,0,random_forest,apnea,slp01a
0,1,0.622642338828615,slp01a,0,random_forest,apnea,slp01a
0,0,0.2896251427732175,slp14,0,random_forest,apnea,slp14
0,0,0.19394416542917356,slp14,0,random_forest,apnea,slp14
0,0,0.09709865603601564,slp14,0,random_forest,apnea,slp14
0,0,0.20432384251438854,slp14,0,random_forest,apnea,slp14
0,0,0.24704680858836522,slp14,0,random_forest,apnea,slp14
0,0,0.155835404511477,slp14,0,random_forest,apnea,slp14
0,0,0.13738981704535833,slp14,0,random_forest,apnea,slp14
0,0,0.4318443103128536,slp14,0,random_forest,apnea,slp14
0,0,0.12591294293052818,slp14,0,random_forest,apnea,slp14
0,0,0.14271831369626573,slp14,0,random_forest,apnea,slp14
0,1,0.5059000842744112,slp14,0,random_forest,apnea,slp14
0,0,0.08321378188447573,slp14,0,random_forest,apnea,slp14
0,0,0.08411376929499241,slp14,0,random_forest,apnea,slp14
0,0,0.32055588960674636,slp14,0,random_forest,apnea,slp14
0,0,0.23248032882293895,slp14,0,random_forest,apnea,slp14
0,0,0.10768730093152681,slp14,0,random_forest,apnea,slp14
1,1,0.5365225814649777,slp14,0,random_forest,apnea,slp14
1,1,0.6279294622065776,slp14,0,random_forest,apnea,slp14
1,0,0.4695638883084027,slp14,0,random_forest,apnea,slp14
1,1,0.6659260670697662,slp14,0,random_forest,apnea,slp14
1,1,0.6689480328786369,slp14,0,random_forest,apnea,slp14
1,1,0.529683119308098,slp14,0,random_forest,apnea,slp14
1,1,0.6141752357103857,slp14,0,random_forest,apnea,slp14
1,1,0.7093695525201231,slp14,0,random_forest,apnea,slp14
1,1,0.7102454291091579,slp14,0,random_forest,apnea,slp14
0,1,0.7539506296011602,slp14,0,random_forest,apnea,slp14
1,1,0.7665383425810482,slp14,0,random_forest,apnea,slp14
1,1,0.7565678009604629,slp14,0,random_forest,apnea,slp14
1,1,0.7416243171007189,slp14,0,random_forest,apnea,slp14
1,1,0.7511339455832706,slp14,0,random_forest,apnea,slp14
1,1,0.7501006899958886,slp14,0,random_forest,apnea,slp14
1,1,0.6007816534178738,slp14,0,random_forest,apnea,slp14
0,1,0.6927607728650176,slp14,0,random_forest,apnea,slp14
1,1,0.5004304027902686,slp14,0,random_forest,apnea,slp14
1,1,0.6977726245514188,slp14,0,random_forest,apnea,slp14
1,1,0.6840180384653585,slp14,0,random_forest,apnea,slp14
1,1,0.5659955545881448,slp14,0,random_forest,apnea,slp14
1,1,0.8309811933923383,slp14,0,random_forest,apnea,slp14
0,1,0.7087935439627324,slp14,0,random_forest,apnea,slp14
1,1,0.7354569139964908,slp14,0,random_forest,apnea,slp14
1,1,0.6677696598422297,slp14,0,random_forest,apnea,slp14
1,1,0.6916692095196375,slp14,0,random_forest,apnea,slp14
1,1,0.7226851058350321,slp14,0,random_forest,apnea,slp14
1,1,0.7088033691807663,slp14,0,random_forest,apnea,slp14
0,1,0.7975035116389972,slp14,0,random_forest,apnea,slp14
1,1,0.6931787338378348,slp14,0,random_forest,apnea,slp14
1,1,0.7510690972322918,slp14,0,random_forest,apnea,slp14
0,1,0.7209977092712784,slp14,0,random_forest,apnea,slp14
1,1,0.5362036168974462,slp14,0,random_forest,apnea,slp14
1,0,0.4558478545501815,slp14,0,random_forest,apnea,slp14
1,1,0.7170070791386339,slp14,0,random_forest,apnea,slp14
1,0,0.3657221543868149,slp14,0,random_forest,apnea,slp14
0,0,0.17151814546841485,slp14,0,random_forest,apnea,slp14
0,0,0.15815885712083363,slp14,0,random_forest,apnea,slp14
0,0,0.1837940621821138,slp14,0,random_forest,apnea,slp14
0,1,0.6764917005587583,slp14,0,random_forest,apnea,slp14
0,1,0.5271481491313581,slp14,0,random_forest,apnea,slp14
1,1,0.6472331572324116,slp14,0,random_forest,apnea,slp14
0,1,0.768366757510455,slp14,0,random_forest,apnea,slp14
1,0,0.41170459916354124,slp14,0,random_forest,apnea,slp14
1,0,0.4403906807539811,slp14,0,random_forest,apnea,slp14
1,0,0.46634362693066955,slp14,0,random_forest,apnea,slp14
1,1,0.6442482011617069,slp14,0,random_forest,apnea,slp14
1,1,0.5124771257589553,slp14,0,random_forest,apnea,slp14
0,1,0.5009214135920829,slp14,0,random_forest,apnea,slp14
0,0,0.4631581361357946,slp14,0,random_forest,apnea,slp14
0,0,0.37415226390612255,slp14,0,random_forest,apnea,slp14
0,1,0.5548731128211091,slp14,0,random_forest,apnea,slp14
0,1,0.6359607888462971,slp14,0,random_forest,apnea,slp14
1,1,0.6319428801723143,slp14,0,random_forest,apnea,slp14
0,1,0.5979183405314701,slp14,0,random_forest,apnea,slp14
1,1,0.6529813515155434,slp14,0,random_forest,apnea,slp14
1,0,0.36440003422356954,slp14,0,random_forest,apnea,slp14
0,1,0.632969977185442,slp14,0,random_forest,apnea,slp14
0,0,0.4070449743204078,slp14,0,random_forest,apnea,slp14
0,0,0.4976473618130887,slp14,0,random_forest,apnea,slp14
0,0,0.3685915149574585,slp14,0,random_forest,apnea,slp14
0,0,0.4561202838210774,slp14,0,random_forest,apnea,slp14
0,0,0.44787863824579865,slp14,0,random_forest,apnea,slp14
0,0,0.363736014714938,slp14,0,random_forest,apnea,slp14
0,0,0.31009021248523955,slp14,0,random_forest,apnea,slp14
0,1,0.5189405740502167,slp14,0,random_forest,apnea,slp14
0,0,0.4023665306037072,slp14,0,random_forest,apnea,slp14
0,0,0.365965706795026,slp14,0,random_forest,apnea,slp14
0,0,0.39455113534585523,slp14,0,random_forest,apnea,slp14
0,0,0.4523484836723249,slp14,0,random_forest,apnea,slp14
0,0,0.4613289440879562,slp14,0,random_forest,apnea,slp14
0,0,0.3952257481729805,slp14,0,random_forest,apnea,slp14
0,0,0.4541559570952584,slp14,0,random_forest,apnea,slp14
0,0,0.49200795769830774,slp14,0,random_forest,apnea,slp14
0,0,0.3682476578443808,slp14,0,random_forest,apnea,slp14
0,1,0.523561612219289,slp14,0,random_forest,apnea,slp14
0,0,0.45483511143398175,slp14,0,random_forest,apnea,slp14
0,0,0.44674364697206753,slp14,0,random_forest,apnea,slp14
1,0,0.3382659547245283,slp14,0,random_forest,apnea,slp14
0,0,0.475608777998198,slp14,0,random_forest,apnea,slp14
0,0,0.4526716338582171,slp14,0,random_forest,apnea,slp14
0,0,0.4831138747734458,slp14,0,random_forest,apnea,slp14
0,0,0.4258195409959894,slp14,0,random_forest,apnea,slp14
0,1,0.5269985724547378,slp14,0,random_forest,apnea,slp14
0,0,0.4798824946904448,slp14,0,random_forest,apnea,slp14
0,0,0.45127581260125493,slp14,0,random_forest,apnea,slp14
0,1,0.5231594746505993,slp14,0,random_forest,apnea,slp14
0,0,0.46905661584452707,slp14,0,random_forest,apnea,slp14
0,0,0.44209076875321235,slp14,0,random_forest,apnea,slp14
0,0,0.49870316768551104,slp14,0,random_forest,apnea,slp14
0,0,0.4749252917635631,slp14,0,random_forest,apnea,slp14
0,0,0.48340082466382794,slp14,0,random_forest,apnea,slp14
0,0,0.4777732380063592,slp14,0,random_forest,apnea,slp14
0,1,0.535541393735862,slp14,0,random_forest,apnea,slp14
0,0,0.428023688334077,slp14,0,random_forest,apnea,slp14
0,1,0.54075334057762,slp14,0,random_forest,apnea,slp14
0,0,0.49986173069872236,slp14,0,random_forest,apnea,slp14
0,0,0.4487420096900451,slp14,0,random_forest,apnea,slp14
0,1,0.5416485988777054,slp14,0,random_forest,apnea,slp14
0,1,0.5573752628556005,slp14,0,random_forest,apnea,slp14
0,0,0.4360980519988875,slp14,0,random_forest,apnea,slp14
0,0,0.47868389335123857,slp14,0,random_forest,apnea,slp14
0,0,0.4447272208109687,slp14,0,random_forest,apnea,slp14
0,0,0.48135031184628047,slp14,0,random_forest,apnea,slp14
0,0,0.47274541364769085,slp14,0,random_forest,apnea,slp14
0,0,0.44964112904545017,slp14,0,random_forest,apnea,slp14
0,1,0.5061107679186609,slp14,0,random_forest,apnea,slp14
0,0,0.44815540389214853,slp14,0,random_forest,apnea,slp14
0,0,0.4956963778415275,slp14,0,random_forest,apnea,slp14
0,0,0.42571980989180913,slp14,0,random_forest,apnea,slp14
0,0,0.19910029989627198,slp14,0,random_forest,apnea,slp14
0,0,0.2941134609364806,slp14,0,random_forest,apnea,slp14
0,1,0.5954411754056276,slp14,0,random_forest,apnea,slp14
0,1,0.6866670039850229,slp14,0,random_forest,apnea,slp14
0,1,0.7579872212683247,slp14,0,random_forest,apnea,slp14
1,0,0.4501069097177963,slp14,0,random_forest,apnea,slp14
0,1,0.6622317136741376,slp14,0,random_forest,apnea,slp14
1,0,0.4859139123526699,slp14,0,random_forest,apnea,slp14
1,1,0.6282084620276922,slp14,0,random_forest,apnea,slp14
0,1,0.7111578264567988,slp14,0,random_forest,apnea,slp14
1,1,0.7540486851008584,slp14,0,random_forest,apnea,slp14
1,1,0.5618602093914835,slp14,0,random_forest,apnea,slp14
1,1,0.760023947842742,slp14,0,random_forest,apnea,slp14
0,1,0.6949560999864026,slp14,0,random_forest,apnea,slp14
1,1,0.7511657894030757,slp14,0,random_forest,apnea,slp14
1,1,0.6094851856842373,slp14,0,random_forest,apnea,slp14
1,1,0.5665793299734837,slp14,0,random_forest,apnea,slp14
1,1,0.5573945137100118,slp14,0,random_forest,apnea,slp14
0,1,0.7576704819194658,slp14,0,random_forest,apnea,slp14
1,1,0.7004316682615077,slp14,0,random_forest,apnea,slp14
1,1,0.6862528509409961,slp14,0,random_forest,apnea,slp14
1,0,0.4441521620392082,slp14,0,random_forest,apnea,slp14
1,1,0.7093726815451009,slp14,0,random_forest,apnea,slp14
0,0,0.4186196065959064,slp14,0,random_forest,apnea,slp14
1,0,0.17940818481400114,slp14,0,random_forest,apnea,slp14
0,0,0.18813332665849636,slp14,0,random_forest,apnea,slp14
0,0,0.1622511054270616,slp14,0,random_forest,apnea,slp14
0,0,0.14915528286501736,slp14,0,random_forest,apnea,slp14
1,0,0.17040296167587526,slp14,0,random_forest,apnea,slp14
0,1,0.6379062010201955,slp14,0,random_forest,apnea,slp14
1,1,0.5241937751673421,slp14,0,random_forest,apnea,slp14
1,1,0.5294819808123862,slp14,0,random_forest,apnea,slp14
1,0,0.29634095479759565,slp14,0,random_forest,apnea,slp14
0,0,0.44236578112335406,slp14,0,random_forest,apnea,slp14
1,1,0.5298967369336771,slp14,0,random_forest,apnea,slp14
1,1,0.6558878723488738,slp14,0,random_forest,apnea,slp14
0,1,0.5823794991648603,slp14,0,random_forest,apnea,slp14
1,0,0.30350141696866023,slp14,0,random_forest,apnea,slp14
1,0,0.2753021733174833,slp14,0,random_forest,apnea,slp14
0,0,0.32948475109748526,slp14,0,random_forest,apnea,slp14
0,0,0.38937335236845017,slp14,0,random_forest,apnea,slp14
0,0,0.22594578727204734,slp14,0,random_forest,apnea,slp14
1,1,0.5817924692372771,slp14,0,random_forest,apnea,slp14
0,0,0.43064478297731773,slp14,0,random_forest,apnea,slp14
0,1,0.5067575779820661,slp14,0,random_forest,apnea,slp14
1,0,0.3115747466597264,slp14,0,random_forest,apnea,slp14
1,0,0.43106422317554277,slp14,0,random_forest,apnea,slp14
1,0,0.3834360361301418,slp14,0,random_forest,apnea,slp14
1,1,0.5936332915794452,slp14,0,random_forest,apnea,slp14
0,1,0.5705044597269003,slp14,0,random_forest,apnea,slp14
1,1,0.6659036822909837,slp14,0,random_forest,apnea,slp14
1,1,0.6454103909740343,slp14,0,random_forest,apnea,slp14
0,1,0.7016287757609153,slp14,0,random_forest,apnea,slp14
1,1,0.5768992273771297,slp14,0,random_forest,apnea,slp14
1,1,0.6567741209656197,slp14,0,random_forest,apnea,slp14
0,0,0.3606578244744633,slp14,0,random_forest,apnea,slp14
