y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.61503243,slp02a,2,xgboost,apnea,slp02a
0,1,0.69243,slp02a,2,xgboost,apnea,slp02a
0,1,0.6739005,slp02a,2,xgboost,apnea,slp02a
0,1,0.6022784,slp02a,2,xgboost,apnea,slp02a
0,0,0.41814107,slp02a,2,xgboost,apnea,slp02a
0,0,0.48783025,slp02a,2,xgboost,apnea,slp02a
0,1,0.67797446,slp02a,2,xgboost,apnea,slp02a
0,1,0.70608616,slp02a,2,xgboost,apnea,slp02a
0,1,0.6004265,slp02a,2,xgboost,apnea,slp02a
0,0,0.4993565,slp02a,2,xgboost,apnea,slp02a
0,0,0.40653566,slp02a,2,xgboost,apnea,slp02a
0,0,0.35371754,slp02a,2,xgboost,apnea,slp02a
0,0,0.4506302,slp02a,2,xgboost,apnea,slp02a
0,0,0.47668114,slp02a,2,xgboost,apnea,slp02a
0,0,0.49677768,slp02a,2,xgboost,apnea,slp02a
0,0,0.3517698,slp02a,2,xgboost,apnea,slp02a
0,0,0.4153411,slp02a,2,xgboost,apnea,slp02a
0,0,0.4981928,slp02a,2,xgboost,apnea,slp02a
0,0,0.3931412,slp02a,2,xgboost,apnea,slp02a
0,1,0.54262865,slp02a,2,xgboost,apnea,slp02a
0,1,0.51496035,slp02a,2,xgboost,apnea,slp02a
0,0,0.4899644,slp02a,2,xgboost,apnea,slp02a
0,0,0.36466348,slp02a,2,xgboost,apnea,slp02a
0,1,0.55285865,slp02a,2,xgboost,apnea,slp02a
0,0,0.48090628,slp02a,2,xgboost,apnea,slp02a
0,0,0.41743472,slp02a,2,xgboost,apnea,slp02a
0,0,0.35501277,slp02a,2,xgboost,apnea,slp02a
0,0,0.4866124,slp02a,2,xgboost,apnea,slp02a
0,1,0.5484572,slp02a,2,xgboost,apnea,slp02a
0,0,0.44053265,slp02a,2,xgboost,apnea,slp02a
0,0,0.41847077,slp02a,2,xgboost,apnea,slp02a
0,1,0.52843803,slp02a,2,xgboost,apnea,slp02a
0,1,0.5836179,slp02a,2,xgboost,apnea,slp02a
0,1,0.50529504,slp02a,2,xgboost,apnea,slp02a
0,0,0.36989006,slp02a,2,xgboost,apnea,slp02a
0,0,0.44951865,slp02a,2,xgboost,apnea,slp02a
0,0,0.38908517,slp02a,2,xgboost,apnea,slp02a
0,0,0.45016828,slp02a,2,xgboost,apnea,slp02a
0,0,0.4647177,slp02a,2,xgboost,apnea,slp02a
1,0,0.4077687,slp02a,2,xgboost,apnea,slp02a
0,1,0.5731083,slp02a,2,xgboost,apnea,slp02a
0,1,0.65803254,slp02a,2,xgboost,apnea,slp02a
1,1,0.5989966,slp02a,2,xgboost,apnea,slp02a
1,1,0.6560772,slp02a,2,xgboost,apnea,slp02a
1,1,0.77905,slp02a,2,xgboost,apnea,slp02a
1,1,0.5308278,slp02a,2,xgboost,apnea,slp02a
1,0,0.32913607,slp02a,2,xgboost,apnea,slp02a
1,1,0.63631225,slp02a,2,xgboost,apnea,slp02a
1,0,0.46714973,slp02a,2,xgboost,apnea,slp02a
1,1,0.5813829,slp02a,2,xgboost,apnea,slp02a
1,1,0.6230066,slp02a,2,xgboost,apnea,slp02a
1,1,0.67723536,slp02a,2,xgboost,apnea,slp02a
1,1,0.6581821,slp02a,2,xgboost,apnea,slp02a
1,1,0.584368,slp02a,2,xgboost,apnea,slp02a
1,1,0.6258367,slp02a,2,xgboost,apnea,slp02a
1,0,0.49735168,slp02a,2,xgboost,apnea,slp02a
1,1,0.5808011,slp02a,2,xgboost,apnea,slp02a
1,1,0.5544065,slp02a,2,xgboost,apnea,slp02a
1,1,0.55037254,slp02a,2,xgboost,apnea,slp02a
1,1,0.6538701,slp02a,2,xgboost,apnea,slp02a
1,1,0.5353641,slp02a,2,xgboost,apnea,slp02a
1,1,0.7251447,slp02a,2,xgboost,apnea,slp02a
1,1,0.683213,slp02a,2,xgboost,apnea,slp02a
1,1,0.6808281,slp02a,2,xgboost,apnea,slp02a
1,0,0.45027378,slp02a,2,xgboost,apnea,slp02a
1,1,0.591326,slp02a,2,xgboost,apnea,slp02a
1,1,0.69751966,slp02a,2,xgboost,apnea,slp02a
1,1,0.55892134,slp02a,2,xgboost,apnea,slp02a
0,1,0.6915889,slp02a,2,xgboost,apnea,slp02a
1,1,0.6218682,slp02a,2,xgboost,apnea,slp02a
1,1,0.6287492,slp02a,2,xgboost,apnea,slp02a
1,1,0.5267216,slp02a,2,xgboost,apnea,slp02a
0,1,0.72445047,slp02a,2,xgboost,apnea,slp02a
0,1,0.52235407,slp02a,2,xgboost,apnea,slp02a
0,1,0.6818921,slp02a,2,xgboost,apnea,slp02a
0,0,0.43189543,slp02a,2,xgboost,apnea,slp02a
0,1,0.53143936,slp02a,2,xgboost,apnea,slp02a
0,1,0.50650305,slp02a,2,xgboost,apnea,slp02a
0,0,0.45541748,slp02a,2,xgboost,apnea,slp02a
0,0,0.49018192,slp02a,2,xgboost,apnea,slp02a
1,1,0.54166424,slp02a,2,xgboost,apnea,slp02a
0,1,0.5951804,slp02a,2,xgboost,apnea,slp02a
0,1,0.5935014,slp02a,2,xgboost,apnea,slp02a
0,0,0.43891066,slp02a,2,xgboost,apnea,slp02a
0,1,0.6610173,slp02a,2,xgboost,apnea,slp02a
0,1,0.57901555,slp02a,2,xgboost,apnea,slp02a
0,1,0.54662985,slp02a,2,xgboost,apnea,slp02a
0,1,0.5640479,slp02a,2,xgboost,apnea,slp02a
0,0,0.4595267,slp02a,2,xgboost,apnea,slp02a
0,1,0.6354532,slp02a,2,xgboost,apnea,slp02a
0,1,0.5987552,slp02a,2,xgboost,apnea,slp02a
0,1,0.63689166,slp02a,2,xgboost,apnea,slp02a
0,1,0.5278942,slp02a,2,xgboost,apnea,slp02a
1,1,0.60242486,slp02a,2,xgboost,apnea,slp02a
0,1,0.5659972,slp02a,2,xgboost,apnea,slp02a
0,1,0.6179143,slp02a,2,xgboost,apnea,slp02a
1,1,0.5803152,slp02a,2,xgboost,apnea,slp02a
0,1,0.60042334,slp02a,2,xgboost,apnea,slp02a
0,1,0.59190524,slp02a,2,xgboost,apnea,slp02a
1,1,0.562243,slp02a,2,xgboost,apnea,slp02a
1,1,0.61465853,slp02a,2,xgboost,apnea,slp02a
0,1,0.5177676,slp02a,2,xgboost,apnea,slp02a
0,1,0.58484113,slp02a,2,xgboost,apnea,slp02a
1,1,0.7270537,slp02a,2,xgboost,apnea,slp02a
1,1,0.60621834,slp02a,2,xgboost,apnea,slp02a
1,0,0.46365526,slp02a,2,xgboost,apnea,slp02a
1,1,0.5993398,slp02a,2,xgboost,apnea,slp02a
0,0,0.42859706,slp02a,2,xgboost,apnea,slp02a
0,1,0.6619022,slp02a,2,xgboost,apnea,slp02a
0,1,0.6157493,slp02a,2,xgboost,apnea,slp02a
0,1,0.6472279,slp02a,2,xgboost,apnea,slp02a
1,1,0.74622285,slp02a,2,xgboost,apnea,slp02a
1,1,0.5083393,slp02a,2,xgboost,apnea,slp02a
1,1,0.5643129,slp02a,2,xgboost,apnea,slp02a
1,0,0.3094993,slp02a,2,xgboost,apnea,slp02a
0,0,0.12171981,slp02a,2,xgboost,apnea,slp02a
0,1,0.64748895,slp02a,2,xgboost,apnea,slp02a
0,0,0.233198,slp02a,2,xgboost,apnea,slp02a
0,0,0.19318281,slp02a,2,xgboost,apnea,slp02a
0,0,0.25642687,slp02a,2,xgboost,apnea,slp02a
0,0,0.2457723,slp02a,2,xgboost,apnea,slp02a
0,0,0.2996461,slp02a,2,xgboost,apnea,slp02a
0,0,0.34275946,slp02a,2,xgboost,apnea,slp02a
0,0,0.24618329,slp02a,2,xgboost,apnea,slp02a
0,0,0.23113996,slp02a,2,xgboost,apnea,slp02a
0,0,0.27296495,slp02a,2,xgboost,apnea,slp02a
0,0,0.20971656,slp02a,2,xgboost,apnea,slp02a
1,1,0.5022118,slp02a,2,xgboost,apnea,slp02a
1,0,0.13051951,slp02a,2,xgboost,apnea,slp02a
1,0,0.32516757,slp02a,2,xgboost,apnea,slp02a
0,0,0.3255428,slp02a,2,xgboost,apnea,slp02a
0,0,0.282476,slp02a,2,xgboost,apnea,slp02a
0,0,0.23161745,slp02a,2,xgboost,apnea,slp02a
0,1,0.60423887,slp02a,2,xgboost,apnea,slp02a
1,0,0.28091618,slp02a,2,xgboost,apnea,slp02a
0,0,0.49458075,slp02a,2,xgboost,apnea,slp02a
1,0,0.24684492,slp02a,2,xgboost,apnea,slp02a
1,1,0.5762759,slp02a,2,xgboost,apnea,slp02a
1,0,0.28169903,slp02a,2,xgboost,apnea,slp02a
1,1,0.5150249,slp02a,2,xgboost,apnea,slp02a
1,1,0.59341526,slp02a,2,xgboost,apnea,slp02a
0,1,0.6738589,slp02a,2,xgboost,apnea,slp02a
0,0,0.25744274,slp02a,2,xgboost,apnea,slp02a
0,0,0.35314626,slp02a,2,xgboost,apnea,slp02a
0,1,0.50351757,slp02a,2,xgboost,apnea,slp02a
0,0,0.43423998,slp02a,2,xgboost,apnea,slp02a
0,0,0.406147,slp02a,2,xgboost,apnea,slp02a
1,1,0.65499216,slp02a,2,xgboost,apnea,slp02a
0,0,0.40918595,slp02a,2,xgboost,apnea,slp02a
1,0,0.3357799,slp02a,2,xgboost,apnea,slp02a
0,0,0.2836228,slp02a,2,xgboost,apnea,slp02a
1,1,0.50689656,slp02a,2,xgboost,apnea,slp02a
0,0,0.31665415,slp02a,2,xgboost,apnea,slp02a
0,0,0.44082144,slp02a,2,xgboost,apnea,slp02a
0,0,0.27627254,slp02a,2,xgboost,apnea,slp02a
1,0,0.4516123,slp02a,2,xgboost,apnea,slp02a
1,0,0.42108256,slp02a,2,xgboost,apnea,slp02a
0,0,0.4637674,slp02a,2,xgboost,apnea,slp02a
0,0,0.41483247,slp02a,2,xgboost,apnea,slp02a
1,0,0.40338978,slp02a,2,xgboost,apnea,slp02a
0,0,0.43888944,slp02a,2,xgboost,apnea,slp02a
0,0,0.4754596,slp02a,2,xgboost,apnea,slp02a
0,1,0.5109407,slp02a,2,xgboost,apnea,slp02a
0,0,0.4904982,slp02a,2,xgboost,apnea,slp02a
0,0,0.4145931,slp02a,2,xgboost,apnea,slp02a
0,0,0.3923159,slp02a,2,xgboost,apnea,slp02a
0,0,0.49206558,slp02a,2,xgboost,apnea,slp02a
1,0,0.45067838,slp02a,2,xgboost,apnea,slp02a
1,1,0.53852147,slp02a,2,xgboost,apnea,slp02a
1,0,0.45004734,slp02a,2,xgboost,apnea,slp02a
0,1,0.5912294,slp02a,2,xgboost,apnea,slp02a
0,0,0.36442554,slp02a,2,xgboost,apnea,slp02a
0,0,0.41712776,slp02a,2,xgboost,apnea,slp02a
0,0,0.44468585,slp02a,2,xgboost,apnea,slp02a
0,0,0.37198877,slp02a,2,xgboost,apnea,slp02a
0,1,0.5129122,slp02a,2,xgboost,apnea,slp02a
0,1,0.55411446,slp02a,2,xgboost,apnea,slp02a
0,0,0.38421744,slp02a,2,xgboost,apnea,slp02a
0,0,0.44620702,slp02a,2,xgboost,apnea,slp02a
0,1,0.5073354,slp02a,2,xgboost,apnea,slp02a
0,0,0.4920458,slp02a,2,xgboost,apnea,slp02a
0,1,0.56926036,slp02a,2,xgboost,apnea,slp02a
0,1,0.57413983,slp02a,2,xgboost,apnea,slp02a
0,0,0.3964536,slp02a,2,xgboost,apnea,slp02a
0,0,0.49361604,slp02a,2,xgboost,apnea,slp02a
0,0,0.36644182,slp02a,2,xgboost,apnea,slp02a
1,1,0.5965589,slp02a,2,xgboost,apnea,slp02a
0,0,0.41882408,slp02a,2,xgboost,apnea,slp02a
0,0,0.39166746,slp02a,2,xgboost,apnea,slp02a
0,0,0.4145949,slp02a,2,xgboost,apnea,slp02a
0,0,0.49172685,slp02a,2,xgboost,apnea,slp02a
0,0,0.37397838,slp02a,2,xgboost,apnea,slp02a
0,0,0.47623017,slp02a,2,xgboost,apnea,slp02a
0,0,0.4647624,slp02a,2,xgboost,apnea,slp02a
0,0,0.38304096,slp02a,2,xgboost,apnea,slp02a
0,0,0.46858564,slp02a,2,xgboost,apnea,slp02a
0,1,0.6118608,slp02a,2,xgboost,apnea,slp02a
0,1,0.5438987,slp02a,2,xgboost,apnea,slp02a
0,0,0.48543173,slp02a,2,xgboost,apnea,slp02a
0,0,0.47112015,slp02a,2,xgboost,apnea,slp02a
0,0,0.40662742,slp02a,2,xgboost,apnea,slp02a
0,0,0.40646002,slp02a,2,xgboost,apnea,slp02a
1,0,0.49593666,slp02a,2,xgboost,apnea,slp02a
0,0,0.44952518,slp02a,2,xgboost,apnea,slp02a
1,1,0.522858,slp02a,2,xgboost,apnea,slp02a
0,0,0.41619688,slp02a,2,xgboost,apnea,slp02a
0,0,0.41501334,slp02a,2,xgboost,apnea,slp02a
0,0,0.48894972,slp02a,2,xgboost,apnea,slp02a
0,1,0.65914506,slp02a,2,xgboost,apnea,slp02a
0,1,0.5581301,slp02a,2,xgboost,apnea,slp02a
0,0,0.41695783,slp02a,2,xgboost,apnea,slp02a
0,0,0.34751847,slp02a,2,xgboost,apnea,slp02a
1,0,0.45380977,slp02a,2,xgboost,apnea,slp02a
0,0,0.41994962,slp02a,2,xgboost,apnea,slp02a
1,0,0.3983421,slp02a,2,xgboost,apnea,slp02a
0,1,0.5054573,slp02a,2,xgboost,apnea,slp02a
0,0,0.42842522,slp02a,2,xgboost,apnea,slp02a
0,0,0.39394686,slp02a,2,xgboost,apnea,slp02a
0,0,0.38569072,slp02a,2,xgboost,apnea,slp02a
1,0,0.4048113,slp02a,2,xgboost,apnea,slp02a
0,0,0.4184909,slp02a,2,xgboost,apnea,slp02a
1,0,0.41154262,slp02a,2,xgboost,apnea,slp02a
0,1,0.5269553,slp02a,2,xgboost,apnea,slp02a
0,0,0.39161417,slp02a,2,xgboost,apnea,slp02a
0,0,0.4169078,slp02a,2,xgboost,apnea,slp02a
0,0,0.41444585,slp02a,2,xgboost,apnea,slp02a
0,0,0.4551454,slp02a,2,xgboost,apnea,slp02a
0,0,0.4088393,slp02a,2,xgboost,apnea,slp02a
1,0,0.45361835,slp02a,2,xgboost,apnea,slp02a
0,0,0.38506338,slp02a,2,xgboost,apnea,slp02a
0,0,0.39785963,slp02a,2,xgboost,apnea,slp02a
0,0,0.4084417,slp02a,2,xgboost,apnea,slp02a
0,1,0.67944866,slp02a,2,xgboost,apnea,slp02a
1,1,0.5390592,slp02a,2,xgboost,apnea,slp02a
0,1,0.5975212,slp02a,2,xgboost,apnea,slp02a
0,0,0.44830233,slp02a,2,xgboost,apnea,slp02a
0,0,0.39972392,slp02a,2,xgboost,apnea,slp02a
0,1,0.5036431,slp02a,2,xgboost,apnea,slp02a
0,0,0.49068978,slp02a,2,xgboost,apnea,slp02a
0,0,0.34570512,slp02a,2,xgboost,apnea,slp02a
0,0,0.47936547,slp02a,2,xgboost,apnea,slp02a
0,0,0.39709672,slp02a,2,xgboost,apnea,slp02a
0,1,0.52953374,slp02a,2,xgboost,apnea,slp02a
1,0,0.17351867,slp02a,2,xgboost,apnea,slp02a
1,1,0.7779729,slp02a,2,xgboost,apnea,slp02a
1,1,0.75391304,slp02a,2,xgboost,apnea,slp02a
0,0,0.47398633,slp02a,2,xgboost,apnea,slp02a
0,0,0.4512503,slp02a,2,xgboost,apnea,slp02a
0,0,0.41753495,slp02a,2,xgboost,apnea,slp02a
0,0,0.4018344,slp02a,2,xgboost,apnea,slp02a
0,0,0.44774452,slp02a,2,xgboost,apnea,slp02a
1,1,0.5017148,slp02a,2,xgboost,apnea,slp02a
0,0,0.46159828,slp02a,2,xgboost,apnea,slp02a
0,0,0.41691235,slp02a,2,xgboost,apnea,slp02a
0,0,0.39788368,slp02a,2,xgboost,apnea,slp02a
0,0,0.40545,slp02a,2,xgboost,apnea,slp02a
0,1,0.51742285,slp02a,2,xgboost,apnea,slp02a
0,0,0.46967858,slp02a,2,xgboost,apnea,slp02a
0,0,0.49420348,slp02a,2,xgboost,apnea,slp02a
0,0,0.46214426,slp02a,2,xgboost,apnea,slp02a
0,0,0.3897419,slp02a,2,xgboost,apnea,slp02a
0,0,0.4397277,slp02a,2,xgboost,apnea,slp02a
1,0,0.39575046,slp02a,2,xgboost,apnea,slp02a
0,0,0.4109226,slp02a,2,xgboost,apnea,slp02a
1,0,0.1830598,slp02a,2,xgboost,apnea,slp02a
0,0,0.40671816,slp02a,2,xgboost,apnea,slp02a
0,0,0.36128446,slp02a,2,xgboost,apnea,slp02a
0,0,0.42885166,slp02a,2,xgboost,apnea,slp02a
1,0,0.40314654,slp02a,2,xgboost,apnea,slp02a
0,0,0.3625427,slp02a,2,xgboost,apnea,slp02a
0,0,0.44275546,slp02a,2,xgboost,apnea,slp02a
1,0,0.4112471,slp02a,2,xgboost,apnea,slp02a
1,0,0.448004,slp02a,2,xgboost,apnea,slp02a
1,1,0.5136747,slp02a,2,xgboost,apnea,slp02a
0,1,0.52429634,slp02a,2,xgboost,apnea,slp02a
0,0,0.40765646,slp02a,2,xgboost,apnea,slp02a
0,0,0.4482111,slp02a,2,xgboost,apnea,slp02a
1,0,0.49710494,slp02a,2,xgboost,apnea,slp02a
0,1,0.54882437,slp02a,2,xgboost,apnea,slp02a
0,1,0.519832,slp02a,2,xgboost,apnea,slp02a
0,1,0.50457233,slp02a,2,xgboost,apnea,slp02a
0,1,0.57609934,slp02a,2,xgboost,apnea,slp02a
0,1,0.5029008,slp02a,2,xgboost,apnea,slp02a
1,0,0.4826728,slp02a,2,xgboost,apnea,slp02a
0,0,0.3883483,slp02a,2,xgboost,apnea,slp02a
0,0,0.48311144,slp02a,2,xgboost,apnea,slp02a
0,0,0.44902587,slp02a,2,xgboost,apnea,slp02a
0,0,0.45131275,slp02a,2,xgboost,apnea,slp02a
0,0,0.49701712,slp02a,2,xgboost,apnea,slp02a
0,0,0.4995392,slp02a,2,xgboost,apnea,slp02a
0,1,0.60033584,slp02a,2,xgboost,apnea,slp02a
0,0,0.46591377,slp02a,2,xgboost,apnea,slp02a
1,1,0.5738925,slp02a,2,xgboost,apnea,slp02a
1,1,0.5018482,slp02a,2,xgboost,apnea,slp02a
1,1,0.55264735,slp02a,2,xgboost,apnea,slp02a
1,1,0.6193483,slp02a,2,xgboost,apnea,slp02a
1,0,0.4742695,slp02a,2,xgboost,apnea,slp02a
1,1,0.61006635,slp02a,2,xgboost,apnea,slp02a
1,1,0.60369617,slp02a,2,xgboost,apnea,slp02a
1,0,0.48840442,slp02a,2,xgboost,apnea,slp02a
0,0,0.43188754,slp02a,2,xgboost,apnea,slp02a
0,1,0.5541493,slp02a,2,xgboost,apnea,slp02a
0,0,0.499313,slp02a,2,xgboost,apnea,slp02a
0,1,0.57146615,slp02a,2,xgboost,apnea,slp02a
0,0,0.45415047,slp02a,2,xgboost,apnea,slp02a
0,1,0.53009874,slp02a,2,xgboost,apnea,slp02a
0,0,0.34689438,slp02a,2,xgboost,apnea,slp02a
0,0,0.4368062,slp02a,2,xgboost,apnea,slp02a
0,0,0.10122832,slp16,2,xgboost,apnea,slp16
0,0,0.08766052,slp16,2,xgboost,apnea,slp16
0,0,0.041939594,slp16,2,xgboost,apnea,slp16
0,0,0.09094718,slp16,2,xgboost,apnea,slp16
0,0,0.09873401,slp16,2,xgboost,apnea,slp16
0,0,0.47056013,slp16,2,xgboost,apnea,slp16
0,0,0.058745753,slp16,2,xgboost,apnea,slp16
0,0,0.06897511,slp16,2,xgboost,apnea,slp16
0,1,0.5150234,slp16,2,xgboost,apnea,slp16
0,0,0.06647303,slp16,2,xgboost,apnea,slp16
0,0,0.07239928,slp16,2,xgboost,apnea,slp16
0,0,0.06987775,slp16,2,xgboost,apnea,slp16
0,0,0.09450145,slp16,2,xgboost,apnea,slp16
0,0,0.08389698,slp16,2,xgboost,apnea,slp16
1,0,0.4189738,slp16,2,xgboost,apnea,slp16
1,0,0.33851796,slp16,2,xgboost,apnea,slp16
0,0,0.38423973,slp16,2,xgboost,apnea,slp16
1,0,0.23758459,slp16,2,xgboost,apnea,slp16
0,0,0.13863674,slp16,2,xgboost,apnea,slp16
1,0,0.1795506,slp16,2,xgboost,apnea,slp16
1,0,0.14043272,slp16,2,xgboost,apnea,slp16
1,0,0.17848176,slp16,2,xgboost,apnea,slp16
1,0,0.118010856,slp16,2,xgboost,apnea,slp16
1,1,0.6847135,slp16,2,xgboost,apnea,slp16
1,1,0.56363374,slp16,2,xgboost,apnea,slp16
1,1,0.6710329,slp16,2,xgboost,apnea,slp16
1,1,0.50161827,slp16,2,xgboost,apnea,slp16
1,0,0.46682906,slp16,2,xgboost,apnea,slp16
1,0,0.28504235,slp16,2,xgboost,apnea,slp16
0,0,0.13335076,slp16,2,xgboost,apnea,slp16
0,0,0.10039977,slp16,2,xgboost,apnea,slp16
1,0,0.29800856,slp16,2,xgboost,apnea,slp16
1,0,0.4379082,slp16,2,xgboost,apnea,slp16
1,0,0.3257496,slp16,2,xgboost,apnea,slp16
1,0,0.48037472,slp16,2,xgboost,apnea,slp16
1,0,0.1822869,slp16,2,xgboost,apnea,slp16
1,1,0.6560053,slp16,2,xgboost,apnea,slp16
1,1,0.55810803,slp16,2,xgboost,apnea,slp16
1,0,0.36627784,slp16,2,xgboost,apnea,slp16
1,0,0.3088693,slp16,2,xgboost,apnea,slp16
1,0,0.19710878,slp16,2,xgboost,apnea,slp16
1,0,0.4853796,slp16,2,xgboost,apnea,slp16
1,0,0.32999286,slp16,2,xgboost,apnea,slp16
1,1,0.7193346,slp16,2,xgboost,apnea,slp16
1,0,0.38784325,slp16,2,xgboost,apnea,slp16
0,0,0.36387998,slp16,2,xgboost,apnea,slp16
0,0,0.090319015,slp16,2,xgboost,apnea,slp16
0,0,0.29384977,slp16,2,xgboost,apnea,slp16
1,0,0.06820465,slp16,2,xgboost,apnea,slp16
0,0,0.0690527,slp16,2,xgboost,apnea,slp16
0,0,0.052435722,slp16,2,xgboost,apnea,slp16
0,0,0.04295608,slp16,2,xgboost,apnea,slp16
0,0,0.051187847,slp16,2,xgboost,apnea,slp16
0,0,0.427258,slp16,2,xgboost,apnea,slp16
0,0,0.10027641,slp16,2,xgboost,apnea,slp16
0,0,0.17544866,slp16,2,xgboost,apnea,slp16
1,0,0.36544842,slp16,2,xgboost,apnea,slp16
0,0,0.33629858,slp16,2,xgboost,apnea,slp16
0,0,0.096173756,slp16,2,xgboost,apnea,slp16
0,0,0.07570315,slp16,2,xgboost,apnea,slp16
0,0,0.090849735,slp16,2,xgboost,apnea,slp16
0,0,0.082314454,slp16,2,xgboost,apnea,slp16
0,0,0.056014996,slp16,2,xgboost,apnea,slp16
0,0,0.059639707,slp16,2,xgboost,apnea,slp16
0,0,0.0925675,slp16,2,xgboost,apnea,slp16
0,0,0.20211023,slp16,2,xgboost,apnea,slp16
1,0,0.1545125,slp16,2,xgboost,apnea,slp16
1,0,0.06910791,slp16,2,xgboost,apnea,slp16
1,0,0.24406193,slp16,2,xgboost,apnea,slp16
1,0,0.3148823,slp16,2,xgboost,apnea,slp16
1,0,0.47542673,slp16,2,xgboost,apnea,slp16
1,0,0.2546511,slp16,2,xgboost,apnea,slp16
1,0,0.37762678,slp16,2,xgboost,apnea,slp16
1,0,0.35789308,slp16,2,xgboost,apnea,slp16
1,0,0.29519373,slp16,2,xgboost,apnea,slp16
0,0,0.13817583,slp16,2,xgboost,apnea,slp16
1,0,0.46402788,slp16,2,xgboost,apnea,slp16
1,0,0.4756411,slp16,2,xgboost,apnea,slp16
1,0,0.37540555,slp16,2,xgboost,apnea,slp16
1,0,0.45839474,slp16,2,xgboost,apnea,slp16
1,0,0.4332552,slp16,2,xgboost,apnea,slp16
1,1,0.5225147,slp16,2,xgboost,apnea,slp16
1,0,0.34079733,slp16,2,xgboost,apnea,slp16
1,1,0.6598954,slp16,2,xgboost,apnea,slp16
1,1,0.54307365,slp16,2,xgboost,apnea,slp16
1,1,0.61442006,slp16,2,xgboost,apnea,slp16
1,1,0.61990714,slp16,2,xgboost,apnea,slp16
1,1,0.62721866,slp16,2,xgboost,apnea,slp16
1,1,0.6435327,slp16,2,xgboost,apnea,slp16
1,1,0.5850438,slp16,2,xgboost,apnea,slp16
1,1,0.5433225,slp16,2,xgboost,apnea,slp16
1,1,0.57102555,slp16,2,xgboost,apnea,slp16
1,1,0.5110377,slp16,2,xgboost,apnea,slp16
1,1,0.5715568,slp16,2,xgboost,apnea,slp16
1,1,0.60068697,slp16,2,xgboost,apnea,slp16
1,1,0.7059172,slp16,2,xgboost,apnea,slp16
1,0,0.37719488,slp16,2,xgboost,apnea,slp16
1,1,0.6314392,slp16,2,xgboost,apnea,slp16
1,1,0.5709244,slp16,2,xgboost,apnea,slp16
1,1,0.6120426,slp16,2,xgboost,apnea,slp16
1,1,0.6470779,slp16,2,xgboost,apnea,slp16
1,1,0.5069614,slp16,2,xgboost,apnea,slp16
1,0,0.41822025,slp16,2,xgboost,apnea,slp16
1,1,0.60024303,slp16,2,xgboost,apnea,slp16
