y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.4507021428599273,slp02b,3,random_forest,apnea,slp02b
0,0,0.3842234851491659,slp02b,3,random_forest,apnea,slp02b
0,0,0.4534651120688265,slp02b,3,random_forest,apnea,slp02b
0,0,0.3265447020839756,slp02b,3,random_forest,apnea,slp02b
0,0,0.3848596408116429,slp02b,3,random_forest,apnea,slp02b
0,0,0.3713249983221609,slp02b,3,random_forest,apnea,slp02b
0,0,0.4591511596452279,slp02b,3,random_forest,apnea,slp02b
0,0,0.4205113122858109,slp02b,3,random_forest,apnea,slp02b
0,0,0.31799736646853943,slp02b,3,random_forest,apnea,slp02b
0,0,0.4570848364223524,slp02b,3,random_forest,apnea,slp02b
0,1,0.7194502122256767,slp02b,3,random_forest,apnea,slp02b
0,0,0.4441351169677037,slp02b,3,random_forest,apnea,slp02b
0,0,0.41967904926783706,slp02b,3,random_forest,apnea,slp02b
0,0,0.37407495206488195,slp02b,3,random_forest,apnea,slp02b
0,0,0.3443652613186137,slp02b,3,random_forest,apnea,slp02b
0,1,0.5272825752214253,slp02b,3,random_forest,apnea,slp02b
0,0,0.3611816514533682,slp02b,3,random_forest,apnea,slp02b
0,1,0.6481527875887453,slp02b,3,random_forest,apnea,slp02b
0,0,0.462794508491237,slp02b,3,random_forest,apnea,slp02b
0,1,0.5456013924292266,slp02b,3,random_forest,apnea,slp02b
1,1,0.6978969324127108,slp02b,3,random_forest,apnea,slp02b
1,1,0.6762608755128409,slp02b,3,random_forest,apnea,slp02b
0,0,0.4120576913972509,slp02b,3,random_forest,apnea,slp02b
0,0,0.3598519810226854,slp02b,3,random_forest,apnea,slp02b
0,0,0.36985858318004877,slp02b,3,random_forest,apnea,slp02b
1,1,0.7374361276757478,slp02b,3,random_forest,apnea,slp02b
0,1,0.59910196109328,slp02b,3,random_forest,apnea,slp02b
0,0,0.32812400459826213,slp02b,3,random_forest,apnea,slp02b
0,0,0.49695057213041827,slp02b,3,random_forest,apnea,slp02b
1,1,0.8009860905014898,slp02b,3,random_forest,apnea,slp02b
1,0,0.371840693786658,slp02b,3,random_forest,apnea,slp02b
0,0,0.4126097753601526,slp02b,3,random_forest,apnea,slp02b
1,1,0.738274515470384,slp02b,3,random_forest,apnea,slp02b
0,0,0.36616937484023326,slp02b,3,random_forest,apnea,slp02b
0,0,0.2711717697812234,slp02b,3,random_forest,apnea,slp02b
0,0,0.3971024534960935,slp02b,3,random_forest,apnea,slp02b
0,0,0.14372741003733336,slp02b,3,random_forest,apnea,slp02b
0,0,0.3646129096654152,slp02b,3,random_forest,apnea,slp02b
0,0,0.12558077585171423,slp02b,3,random_forest,apnea,slp02b
0,0,0.4027687987718329,slp02b,3,random_forest,apnea,slp02b
0,0,0.27859755147025317,slp02b,3,random_forest,apnea,slp02b
0,0,0.31518461364943595,slp02b,3,random_forest,apnea,slp02b
0,0,0.18230788125668937,slp02b,3,random_forest,apnea,slp02b
0,0,0.31836839664019523,slp02b,3,random_forest,apnea,slp02b
0,0,0.3730468651845695,slp02b,3,random_forest,apnea,slp02b
0,0,0.38462420674400877,slp02b,3,random_forest,apnea,slp02b
0,0,0.40109795486279104,slp02b,3,random_forest,apnea,slp02b
0,0,0.28108680483912435,slp02b,3,random_forest,apnea,slp02b
0,1,0.5950834525113625,slp02b,3,random_forest,apnea,slp02b
0,0,0.23837876227068147,slp02b,3,random_forest,apnea,slp02b
0,0,0.3823997530201767,slp02b,3,random_forest,apnea,slp02b
0,0,0.3687539695663937,slp02b,3,random_forest,apnea,slp02b
0,0,0.4880200317077326,slp02b,3,random_forest,apnea,slp02b
0,0,0.40141110476288344,slp02b,3,random_forest,apnea,slp02b
1,0,0.4625530848458982,slp02b,3,random_forest,apnea,slp02b
0,1,0.5535961661438198,slp02b,3,random_forest,apnea,slp02b
0,1,0.5673210262002719,slp02b,3,random_forest,apnea,slp02b
1,0,0.4499016921945699,slp02b,3,random_forest,apnea,slp02b
0,0,0.29424547387120925,slp02b,3,random_forest,apnea,slp02b
1,0,0.36217717305145614,slp02b,3,random_forest,apnea,slp02b
0,0,0.3660484199708356,slp02b,3,random_forest,apnea,slp02b
0,1,0.6087408966580582,slp02b,3,random_forest,apnea,slp02b
0,0,0.4181556582071066,slp02b,3,random_forest,apnea,slp02b
0,0,0.4181794966057521,slp02b,3,random_forest,apnea,slp02b
0,0,0.4867179168740079,slp02b,3,random_forest,apnea,slp02b
0,0,0.3801157069210956,slp02b,3,random_forest,apnea,slp02b
0,0,0.43318053930859934,slp02b,3,random_forest,apnea,slp02b
0,0,0.47253493484786896,slp02b,3,random_forest,apnea,slp02b
0,0,0.3871009817342263,slp02b,3,random_forest,apnea,slp02b
0,0,0.44311905025217707,slp02b,3,random_forest,apnea,slp02b
1,0,0.17896063914968324,slp02b,3,random_forest,apnea,slp02b
0,0,0.15052921565824456,slp02b,3,random_forest,apnea,slp02b
0,0,0.11121520389441024,slp02b,3,random_forest,apnea,slp02b
1,1,0.5134700236726221,slp02b,3,random_forest,apnea,slp02b
0,0,0.46043286495939995,slp02b,3,random_forest,apnea,slp02b
1,0,0.4832239321836932,slp02b,3,random_forest,apnea,slp02b
1,0,0.47168977535315654,slp02b,3,random_forest,apnea,slp02b
1,1,0.5830070222673052,slp02b,3,random_forest,apnea,slp02b
1,0,0.38577182354577294,slp02b,3,random_forest,apnea,slp02b
0,0,0.30803962087297754,slp02b,3,random_forest,apnea,slp02b
0,1,0.540341515209605,slp02b,3,random_forest,apnea,slp02b
1,0,0.35879671404167723,slp02b,3,random_forest,apnea,slp02b
0,0,0.4301649401220518,slp02b,3,random_forest,apnea,slp02b
1,0,0.36937384108795884,slp02b,3,random_forest,apnea,slp02b
1,0,0.19450632535569237,slp02b,3,random_forest,apnea,slp02b
0,0,0.2005449923779554,slp02b,3,random_forest,apnea,slp02b
0,0,0.189157325580581,slp02b,3,random_forest,apnea,slp02b
1,0,0.20328109622803173,slp02b,3,random_forest,apnea,slp02b
0,0,0.26834970536495734,slp02b,3,random_forest,apnea,slp02b
0,0,0.10306453921926295,slp02b,3,random_forest,apnea,slp02b
1,0,0.39550487906924886,slp02b,3,random_forest,apnea,slp02b
0,0,0.19507628968374818,slp02b,3,random_forest,apnea,slp02b
0,0,0.1972294358172477,slp02b,3,random_forest,apnea,slp02b
1,0,0.35148521232866764,slp02b,3,random_forest,apnea,slp02b
1,0,0.26751269920911885,slp02b,3,random_forest,apnea,slp02b
0,0,0.3095369505616476,slp02b,3,random_forest,apnea,slp02b
1,0,0.4458180422775398,slp02b,3,random_forest,apnea,slp02b
0,0,0.20467801433096466,slp02b,3,random_forest,apnea,slp02b
0,0,0.19601588526560787,slp02b,3,random_forest,apnea,slp02b
1,0,0.26402091484480983,slp02b,3,random_forest,apnea,slp02b
1,0,0.4424991298250447,slp02b,3,random_forest,apnea,slp02b
0,0,0.3003517171995421,slp02b,3,random_forest,apnea,slp02b
0,0,0.2407564312109893,slp02b,3,random_forest,apnea,slp02b
1,0,0.34122092071926136,slp02b,3,random_forest,apnea,slp02b
1,1,0.5227545952595429,slp02b,3,random_forest,apnea,slp02b
0,0,0.3324338042217723,slp02b,3,random_forest,apnea,slp02b
1,0,0.2647592290156504,slp02b,3,random_forest,apnea,slp02b
1,0,0.37695402876146855,slp02b,3,random_forest,apnea,slp02b
0,0,0.3012704589309856,slp02b,3,random_forest,apnea,slp02b
0,0,0.35417897435260015,slp02b,3,random_forest,apnea,slp02b
0,0,0.4959331085437423,slp02b,3,random_forest,apnea,slp02b
0,0,0.35742585085340745,slp02b,3,random_forest,apnea,slp02b
0,0,0.4844090388495676,slp02b,3,random_forest,apnea,slp02b
0,0,0.218782404863857,slp02b,3,random_forest,apnea,slp02b
0,0,0.24790637573589389,slp02b,3,random_forest,apnea,slp02b
0,0,0.3726465125389901,slp02b,3,random_forest,apnea,slp02b
0,0,0.41523754583269373,slp02b,3,random_forest,apnea,slp02b
0,0,0.2884715004040408,slp02b,3,random_forest,apnea,slp02b
0,0,0.2723261314836276,slp02b,3,random_forest,apnea,slp02b
0,0,0.3308058023792417,slp02b,3,random_forest,apnea,slp02b
0,0,0.40885443331458615,slp02b,3,random_forest,apnea,slp02b
0,0,0.2417337741592847,slp02b,3,random_forest,apnea,slp02b
1,0,0.3231932648234983,slp02b,3,random_forest,apnea,slp02b
1,0,0.20229890119957383,slp02b,3,random_forest,apnea,slp02b
1,0,0.3044677828432013,slp02b,3,random_forest,apnea,slp02b
1,0,0.3904838157337875,slp02b,3,random_forest,apnea,slp02b
1,0,0.3933090692570338,slp02b,3,random_forest,apnea,slp02b
0,0,0.2887466947955156,slp02b,3,random_forest,apnea,slp02b
0,0,0.3596685690801481,slp02b,3,random_forest,apnea,slp02b
1,0,0.2939580187036627,slp02b,3,random_forest,apnea,slp02b
0,0,0.3954666244226226,slp02b,3,random_forest,apnea,slp02b
0,0,0.3587285693650144,slp02b,3,random_forest,apnea,slp02b
0,1,0.5718634768424593,slp02b,3,random_forest,apnea,slp02b
0,0,0.37017365460590845,slp02b,3,random_forest,apnea,slp02b
0,0,0.3685486081891559,slp02b,3,random_forest,apnea,slp02b
0,0,0.40813448316799983,slp02b,3,random_forest,apnea,slp02b
0,0,0.32008936174337016,slp02b,3,random_forest,apnea,slp02b
1,0,0.40779884565167124,slp02b,3,random_forest,apnea,slp02b
0,0,0.4347360092944147,slp02b,3,random_forest,apnea,slp02b
1,0,0.49216937017914325,slp02b,3,random_forest,apnea,slp02b
0,0,0.33857804598341007,slp02b,3,random_forest,apnea,slp02b
0,0,0.3229338709815518,slp02b,3,random_forest,apnea,slp02b
1,0,0.40395171529840956,slp02b,3,random_forest,apnea,slp02b
1,0,0.28596370534704557,slp02b,3,random_forest,apnea,slp02b
0,0,0.2499458878050888,slp02b,3,random_forest,apnea,slp02b
0,0,0.30744495208719225,slp02b,3,random_forest,apnea,slp02b
1,0,0.4473377538027969,slp02b,3,random_forest,apnea,slp02b
0,0,0.35164338159456315,slp02b,3,random_forest,apnea,slp02b
0,0,0.4107174140191659,slp02b,3,random_forest,apnea,slp02b
0,0,0.4003448801293239,slp02b,3,random_forest,apnea,slp02b
0,1,0.5456808543580675,slp02b,3,random_forest,apnea,slp02b
1,1,0.511516580921025,slp02b,3,random_forest,apnea,slp02b
0,0,0.36513209532655355,slp02b,3,random_forest,apnea,slp02b
0,0,0.2624208240425681,slp02b,3,random_forest,apnea,slp02b
1,0,0.24293671512199136,slp02b,3,random_forest,apnea,slp02b
0,0,0.2632524107011413,slp02b,3,random_forest,apnea,slp02b
1,0,0.21502630842242695,slp02b,3,random_forest,apnea,slp02b
0,0,0.21074285670619045,slp02b,3,random_forest,apnea,slp02b
0,0,0.25333543601722647,slp02b,3,random_forest,apnea,slp02b
0,0,0.28400333693671603,slp02b,3,random_forest,apnea,slp02b
0,0,0.3442487195962372,slp02b,3,random_forest,apnea,slp02b
0,0,0.4616407532763134,slp02b,3,random_forest,apnea,slp02b
0,0,0.13367999817843157,slp02b,3,random_forest,apnea,slp02b
0,0,0.26213992606005915,slp02b,3,random_forest,apnea,slp02b
0,0,0.2898613518191656,slp02b,3,random_forest,apnea,slp02b
0,0,0.20593930136312916,slp02b,3,random_forest,apnea,slp02b
0,0,0.2986152450932061,slp02b,3,random_forest,apnea,slp02b
0,0,0.32543376674215874,slp02b,3,random_forest,apnea,slp02b
0,0,0.3350158453482047,slp02b,3,random_forest,apnea,slp02b
0,0,0.35881602389023515,slp02b,3,random_forest,apnea,slp02b
0,0,0.24466765718019842,slp02b,3,random_forest,apnea,slp02b
0,0,0.311718034808484,slp02b,3,random_forest,apnea,slp02b
0,0,0.26863808513647386,slp02b,3,random_forest,apnea,slp02b
0,0,0.19692459175279026,slp02b,3,random_forest,apnea,slp02b
1,0,0.25483260051339207,slp02b,3,random_forest,apnea,slp02b
1,0,0.3080923545852757,slp02b,3,random_forest,apnea,slp02b
1,0,0.24993676501248813,slp02b,3,random_forest,apnea,slp02b
0,0,0.3869447167850298,slp02b,3,random_forest,apnea,slp02b
0,0,0.30758779410256115,slp02b,3,random_forest,apnea,slp02b
0,0,0.34581900185043574,slp02b,3,random_forest,apnea,slp02b
0,0,0.26898184983313134,slp02b,3,random_forest,apnea,slp02b
0,0,0.3656495978007691,slp02b,3,random_forest,apnea,slp02b
0,0,0.4000011297036669,slp02b,3,random_forest,apnea,slp02b
0,0,0.3331998703257858,slp02b,3,random_forest,apnea,slp02b
0,0,0.2198401772352905,slp02b,3,random_forest,apnea,slp02b
0,0,0.29276461081000793,slp02b,3,random_forest,apnea,slp02b
0,0,0.2807727201529772,slp02b,3,random_forest,apnea,slp02b
0,0,0.3430012804186859,slp02b,3,random_forest,apnea,slp02b
0,0,0.23952583913621356,slp02b,3,random_forest,apnea,slp02b
0,0,0.2044968927911549,slp02b,3,random_forest,apnea,slp02b
0,0,0.1764386323016178,slp02b,3,random_forest,apnea,slp02b
0,1,0.5826902539637815,slp02b,3,random_forest,apnea,slp02b
0,0,0.48323547905140146,slp02b,3,random_forest,apnea,slp02b
0,0,0.2462067590671717,slp02b,3,random_forest,apnea,slp02b
0,0,0.351822933921423,slp02b,3,random_forest,apnea,slp02b
0,0,0.47513823902797725,slp02b,3,random_forest,apnea,slp02b
0,0,0.4648207271039268,slp02b,3,random_forest,apnea,slp02b
0,0,0.4329417790303552,slp32,3,random_forest,apnea,slp32
0,0,0.3402447183610219,slp32,3,random_forest,apnea,slp32
0,0,0.38114509405794517,slp32,3,random_forest,apnea,slp32
0,0,0.2584196343404555,slp32,3,random_forest,apnea,slp32
0,0,0.21453680694436883,slp32,3,random_forest,apnea,slp32
0,0,0.1427628173297886,slp32,3,random_forest,apnea,slp32
0,0,0.2043924628619612,slp32,3,random_forest,apnea,slp32
0,0,0.2508606258500369,slp32,3,random_forest,apnea,slp32
0,0,0.23650703363148787,slp32,3,random_forest,apnea,slp32
0,0,0.1704659654330979,slp32,3,random_forest,apnea,slp32
0,0,0.1632243789224705,slp32,3,random_forest,apnea,slp32
0,0,0.2233723594780855,slp32,3,random_forest,apnea,slp32
0,0,0.19740516055048837,slp32,3,random_forest,apnea,slp32
0,0,0.22007884267717231,slp32,3,random_forest,apnea,slp32
0,0,0.23337879882940732,slp32,3,random_forest,apnea,slp32
0,0,0.24182029929590193,slp32,3,random_forest,apnea,slp32
0,0,0.2587411123011201,slp32,3,random_forest,apnea,slp32
0,0,0.23812690944149792,slp32,3,random_forest,apnea,slp32
0,0,0.20600486501698817,slp32,3,random_forest,apnea,slp32
0,0,0.21988936894366812,slp32,3,random_forest,apnea,slp32
0,0,0.23028992060317452,slp32,3,random_forest,apnea,slp32
0,0,0.2558247641955774,slp32,3,random_forest,apnea,slp32
0,0,0.27110055179345927,slp32,3,random_forest,apnea,slp32
0,0,0.28190941339430986,slp32,3,random_forest,apnea,slp32
0,0,0.20374346507207985,slp32,3,random_forest,apnea,slp32
0,0,0.23294240135920422,slp32,3,random_forest,apnea,slp32
0,0,0.2348608685918998,slp32,3,random_forest,apnea,slp32
0,0,0.24158055723050065,slp32,3,random_forest,apnea,slp32
0,0,0.19087545016071863,slp32,3,random_forest,apnea,slp32
0,0,0.21753852838511648,slp32,3,random_forest,apnea,slp32
0,0,0.21362289994389055,slp32,3,random_forest,apnea,slp32
0,0,0.23807181657163723,slp32,3,random_forest,apnea,slp32
0,0,0.21854375681415456,slp32,3,random_forest,apnea,slp32
0,0,0.16090277522891985,slp32,3,random_forest,apnea,slp32
0,0,0.23645517905630012,slp32,3,random_forest,apnea,slp32
0,0,0.23070716313425754,slp32,3,random_forest,apnea,slp32
0,0,0.22950524421868468,slp32,3,random_forest,apnea,slp32
0,0,0.19836799721718554,slp32,3,random_forest,apnea,slp32
0,0,0.21029363014543212,slp32,3,random_forest,apnea,slp32
0,0,0.28409289770125906,slp32,3,random_forest,apnea,slp32
0,0,0.22645784825279747,slp32,3,random_forest,apnea,slp32
0,0,0.20577511069061832,slp32,3,random_forest,apnea,slp32
0,0,0.2241298058964759,slp32,3,random_forest,apnea,slp32
0,0,0.2967864375207564,slp32,3,random_forest,apnea,slp32
0,0,0.2769222666834806,slp32,3,random_forest,apnea,slp32
0,0,0.1671952942424236,slp32,3,random_forest,apnea,slp32
0,0,0.21762795155294828,slp32,3,random_forest,apnea,slp32
0,0,0.17579536843854768,slp32,3,random_forest,apnea,slp32
0,0,0.2200591012479802,slp32,3,random_forest,apnea,slp32
0,0,0.2399778510446277,slp32,3,random_forest,apnea,slp32
0,0,0.22787235026527533,slp32,3,random_forest,apnea,slp32
0,0,0.2621235381587508,slp32,3,random_forest,apnea,slp32
0,0,0.26434052856085216,slp32,3,random_forest,apnea,slp32
0,0,0.1997438517224733,slp32,3,random_forest,apnea,slp32
0,0,0.2448991148374823,slp32,3,random_forest,apnea,slp32
0,0,0.24232696028198217,slp32,3,random_forest,apnea,slp32
0,0,0.2222047991793618,slp32,3,random_forest,apnea,slp32
0,0,0.25903419803381156,slp32,3,random_forest,apnea,slp32
0,0,0.3370567441431897,slp32,3,random_forest,apnea,slp32
0,0,0.3018314332862221,slp32,3,random_forest,apnea,slp32
0,0,0.21608460640646304,slp32,3,random_forest,apnea,slp32
0,0,0.29526564889956824,slp32,3,random_forest,apnea,slp32
0,0,0.23385551660669918,slp32,3,random_forest,apnea,slp32
0,0,0.18638255137544368,slp32,3,random_forest,apnea,slp32
0,0,0.22669567703827923,slp32,3,random_forest,apnea,slp32
0,0,0.18520054911514935,slp32,3,random_forest,apnea,slp32
0,0,0.22398836933304964,slp32,3,random_forest,apnea,slp32
0,0,0.2702501365769984,slp32,3,random_forest,apnea,slp32
0,0,0.2416293876071142,slp32,3,random_forest,apnea,slp32
0,0,0.2124005218739294,slp32,3,random_forest,apnea,slp32
0,0,0.25148342332206963,slp32,3,random_forest,apnea,slp32
0,0,0.27692681917788736,slp32,3,random_forest,apnea,slp32
0,0,0.2200787845277451,slp32,3,random_forest,apnea,slp32
0,0,0.21700095642476053,slp32,3,random_forest,apnea,slp32
0,0,0.28245599441798847,slp32,3,random_forest,apnea,slp32
0,0,0.24654265107298237,slp32,3,random_forest,apnea,slp32
0,0,0.24717878405637245,slp32,3,random_forest,apnea,slp32
0,0,0.2728568466396317,slp32,3,random_forest,apnea,slp32
0,0,0.20712960924405555,slp32,3,random_forest,apnea,slp32
0,0,0.23440344666220522,slp32,3,random_forest,apnea,slp32
0,0,0.27396007182176496,slp32,3,random_forest,apnea,slp32
0,0,0.2503969180321395,slp32,3,random_forest,apnea,slp32
0,0,0.27665945967652833,slp32,3,random_forest,apnea,slp32
0,0,0.2744961370599572,slp32,3,random_forest,apnea,slp32
0,0,0.23682895937418522,slp32,3,random_forest,apnea,slp32
0,0,0.33440131599522976,slp32,3,random_forest,apnea,slp32
0,0,0.2530954452106045,slp32,3,random_forest,apnea,slp32
0,0,0.2332161222987441,slp32,3,random_forest,apnea,slp32
0,0,0.22109418935200403,slp32,3,random_forest,apnea,slp32
0,0,0.24423184077944396,slp32,3,random_forest,apnea,slp32
0,0,0.326327007085414,slp32,3,random_forest,apnea,slp32
0,0,0.23297474664899884,slp32,3,random_forest,apnea,slp32
0,0,0.2831107085372829,slp32,3,random_forest,apnea,slp32
0,0,0.269003011112146,slp32,3,random_forest,apnea,slp32
1,0,0.2075876580144818,slp32,3,random_forest,apnea,slp32
1,0,0.4883151404774811,slp32,3,random_forest,apnea,slp32
1,0,0.2667872070489639,slp32,3,random_forest,apnea,slp32
0,0,0.4631298925827976,slp32,3,random_forest,apnea,slp32
1,0,0.4864745009607551,slp32,3,random_forest,apnea,slp32
1,0,0.4415350297346447,slp32,3,random_forest,apnea,slp32
1,0,0.4140108940273502,slp32,3,random_forest,apnea,slp32
1,0,0.345474270665138,slp32,3,random_forest,apnea,slp32
0,0,0.3592282000173865,slp32,3,random_forest,apnea,slp32
1,0,0.46300157862923297,slp32,3,random_forest,apnea,slp32
1,0,0.4075133327314602,slp32,3,random_forest,apnea,slp32
1,0,0.38257459485561873,slp32,3,random_forest,apnea,slp32
1,1,0.5189423957339415,slp32,3,random_forest,apnea,slp32
1,0,0.46467577914029157,slp32,3,random_forest,apnea,slp32
0,0,0.42874147397989837,slp32,3,random_forest,apnea,slp32
1,1,0.5511198035109086,slp32,3,random_forest,apnea,slp32
0,0,0.45683418670206755,slp32,3,random_forest,apnea,slp32
1,1,0.5176672902940708,slp32,3,random_forest,apnea,slp32
1,1,0.5108537905839942,slp32,3,random_forest,apnea,slp32
1,1,0.5359676049864893,slp32,3,random_forest,apnea,slp32
1,1,0.5587227191396773,slp32,3,random_forest,apnea,slp32
0,1,0.5874863885562638,slp32,3,random_forest,apnea,slp32
1,1,0.5477377371954111,slp32,3,random_forest,apnea,slp32
0,1,0.5256970860008972,slp32,3,random_forest,apnea,slp32
1,0,0.4428479801510435,slp32,3,random_forest,apnea,slp32
1,1,0.5426927090958628,slp32,3,random_forest,apnea,slp32
1,0,0.48941003274616507,slp32,3,random_forest,apnea,slp32
1,1,0.5778078206790894,slp32,3,random_forest,apnea,slp32
1,1,0.583583324357726,slp32,3,random_forest,apnea,slp32
1,0,0.49899297211270865,slp32,3,random_forest,apnea,slp32
1,0,0.4528522624157948,slp32,3,random_forest,apnea,slp32
0,0,0.2743981688836639,slp32,3,random_forest,apnea,slp32
0,0,0.28357506124819976,slp32,3,random_forest,apnea,slp32
0,0,0.28969254232462344,slp32,3,random_forest,apnea,slp32
0,0,0.2647068406534046,slp32,3,random_forest,apnea,slp32
0,0,0.19015585700481621,slp32,3,random_forest,apnea,slp32
0,0,0.22217761417415974,slp32,3,random_forest,apnea,slp32
0,0,0.2389598019628864,slp32,3,random_forest,apnea,slp32
0,0,0.2491509071105896,slp32,3,random_forest,apnea,slp32
0,0,0.23688770852591365,slp32,3,random_forest,apnea,slp32
0,0,0.21867679472864096,slp32,3,random_forest,apnea,slp32
0,0,0.24421605874993557,slp32,3,random_forest,apnea,slp32
0,0,0.23094618813284132,slp32,3,random_forest,apnea,slp32
0,0,0.1544649987228716,slp32,3,random_forest,apnea,slp32
0,0,0.265018008997578,slp32,3,random_forest,apnea,slp32
0,0,0.20055026877395712,slp32,3,random_forest,apnea,slp32
0,0,0.3620922774905742,slp32,3,random_forest,apnea,slp32
0,0,0.27265455416177464,slp32,3,random_forest,apnea,slp32
0,0,0.18429433213320448,slp32,3,random_forest,apnea,slp32
0,0,0.25938955359923005,slp32,3,random_forest,apnea,slp32
0,0,0.2355264315505105,slp32,3,random_forest,apnea,slp32
0,0,0.18015593790153772,slp32,3,random_forest,apnea,slp32
0,0,0.18955785433371258,slp32,3,random_forest,apnea,slp32
0,0,0.22950163988705236,slp32,3,random_forest,apnea,slp32
0,0,0.21307046832423807,slp32,3,random_forest,apnea,slp32
0,0,0.29031830928702107,slp32,3,random_forest,apnea,slp32
