y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.3874636621929249,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.40532674261039814,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.4947901472326942,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.3471070829516119,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.45572537587093304,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.08202039936526684,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.19281193124689136,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.09864586862812146,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.10238986650493113,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.21259207998946558,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.22754415806203965,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.10725070094699322,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.3086817466157118,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.316782296841013,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.15032773850071285,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.44458321980943977,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.422139351767636,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.4058084251899423,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.13153413614663262,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3190063147835663,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.4176255356343721,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.1811341208489469,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.264002116328732,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.22282334607552315,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.6814153132010803,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.16367690036815785,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.19000485105046303,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2495242210941937,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.22534441962023025,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3877175128287359,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4486138463966527,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.24611897539904593,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.13094549823003024,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3387601286019641,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.5243723468492456,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.5467129145512065,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.32091403436930815,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.7203660601024525,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.32958018610568723,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1732821263414451,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5545178365255506,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.18993364696945061,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6544355249000844,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6499506515907456,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.5211322529247943,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.48024907793617017,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1580273086516181,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.08367426018215403,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.14335180121781985,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.20902057755197362,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.370632211557571,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.7337063837317926,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.48129433870136507,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.14114215776435776,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.48585629897493665,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.33374461902109687,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.767859794779517,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.32793570788325427,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.29209993442373244,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6631453711234526,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.27131124909561805,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.29176748942333164,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.06412581928173341,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.21526553658553535,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6766612859099015,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.7475195165302907,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.580137485750671,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2480405507129992,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5404083552511595,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1926919744252761,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.19791221020169278,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.38054783249354723,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2328662547678823,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.38641679056612405,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.18227463203607924,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.07579627840662309,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.10112863009451482,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.23212845191575932,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.674010319098353,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.31578380189055655,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.46952123290919373,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.05922209547132348,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.42791407909050944,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.39550106962933895,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.10788739559015327,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.08510396642396942,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4548732024619892,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1100760655208681,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.05452501431697676,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1639601181746736,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.13364224242796854,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.12390752925628387,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.14620824036712324,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5100973149414225,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.45377963835620816,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3425536915166027,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.362859277081772,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6003262683779701,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.7104632341351457,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.13588768369264517,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4274431898071904,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.35944589793294596,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.08599896652755475,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.07028687988297119,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.23339396096942452,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2685930047351239,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1751496691135284,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.0603281956572917,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.44644402301079483,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6048031599199082,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2978710428409892,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.22960286438976282,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.17312900273898,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1286303641135514,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.35213255674637445,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1257331664432562,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4926379234909299,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.14661790537651534,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.22787662169143677,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.40783211840605466,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.37640526420947135,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.3771829768288242,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2930887589105558,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.37273148336488265,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3361519413119617,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5401342462720569,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2803765056471654,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.46342529805170696,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.46820711185160613,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.5768588565384872,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3944669047267438,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1401471348117156,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5081644693136179,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.746240101315682,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2774681762230797,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.32846025943400114,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.40562358224257317,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6885441684792886,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.08893807938483105,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2924778667458947,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.46379201323694014,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.48871522276631707,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4003035314834984,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5622690580836153,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.22617654984825913,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6513280965689068,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.23526511321169097,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.27297145197477385,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4398697005846418,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3775653140380384,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.10744713264828831,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.196065555143214,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.3491390904234693,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.3693632128125394,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4602146685723137,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.17888606492401699,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.25226122572015575,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.1553718351911611,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.27769154778994426,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6039435606831386,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.24205854953153555,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.5917534847093473,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.16794136272195742,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4050740693746667,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.10398369575318138,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.24727325091750577,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.25231004466832746,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.7917692116420171,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.36747716864467267,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5926807587915705,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6898248762569116,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.25911093724064377,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6018330676729786,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6866686097266236,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.45174934821505464,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.2259527227832276,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.7325462273303064,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5574184843078651,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.5748605776680284,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.6191409237221337,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.5,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5563308219434083,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.6777656124766356,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.5097468746943864,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.4233888959812259,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.5688322111978359,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6241473281848853,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.6842693944129098,slp01a,0,svm_rbf,apnea,slp01a
1,1,0.4508692320076155,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.18477503233493328,slp01a,0,svm_rbf,apnea,slp01a
1,0,0.24247309021678282,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.4568770292012039,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.25638586078426734,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.11645530610079312,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.2679095259716578,slp01a,0,svm_rbf,apnea,slp01a
0,0,0.1834269964687019,slp01a,0,svm_rbf,apnea,slp01a
0,1,0.6563291225176008,slp14,0,svm_rbf,apnea,slp14
0,0,0.1584419992896155,slp14,0,svm_rbf,apnea,slp14
0,0,0.1916517700358055,slp14,0,svm_rbf,apnea,slp14
0,0,0.1787719323731435,slp14,0,svm_rbf,apnea,slp14
0,0,0.13810684120277358,slp14,0,svm_rbf,apnea,slp14
0,1,0.40014154760249315,slp14,0,svm_rbf,apnea,slp14
0,0,0.24149158480223484,slp14,0,svm_rbf,apnea,slp14
0,0,0.23525606123525472,slp14,0,svm_rbf,apnea,slp14
0,0,0.20603493211358961,slp14,0,svm_rbf,apnea,slp14
0,0,0.2797738573454859,slp14,0,svm_rbf,apnea,slp14
0,0,0.3823751815811933,slp14,0,svm_rbf,apnea,slp14
0,0,0.10947094448178465,slp14,0,svm_rbf,apnea,slp14
0,0,0.18191975959793114,slp14,0,svm_rbf,apnea,slp14
0,0,0.2698609533356191,slp14,0,svm_rbf,apnea,slp14
0,0,0.1696169165363038,slp14,0,svm_rbf,apnea,slp14
0,0,0.22363511182686216,slp14,0,svm_rbf,apnea,slp14
1,0,0.3681686348852729,slp14,0,svm_rbf,apnea,slp14
1,1,0.7904145345442118,slp14,0,svm_rbf,apnea,slp14
1,1,0.7984614352031763,slp14,0,svm_rbf,apnea,slp14
1,1,0.8397099142897358,slp14,0,svm_rbf,apnea,slp14
1,1,0.6478203062309699,slp14,0,svm_rbf,apnea,slp14
1,0,0.20724298990081438,slp14,0,svm_rbf,apnea,slp14
1,0,0.1928143307217352,slp14,0,svm_rbf,apnea,slp14
1,1,0.5183052495382242,slp14,0,svm_rbf,apnea,slp14
1,1,0.7994803075883751,slp14,0,svm_rbf,apnea,slp14
0,1,0.7829386784152591,slp14,0,svm_rbf,apnea,slp14
1,1,0.8413274029009336,slp14,0,svm_rbf,apnea,slp14
1,1,0.8106650407755194,slp14,0,svm_rbf,apnea,slp14
1,1,0.6874700024668501,slp14,0,svm_rbf,apnea,slp14
1,1,0.7123157490453494,slp14,0,svm_rbf,apnea,slp14
1,1,0.8200790794818127,slp14,0,svm_rbf,apnea,slp14
1,1,0.4880623429746662,slp14,0,svm_rbf,apnea,slp14
0,1,0.7414101585589239,slp14,0,svm_rbf,apnea,slp14
1,1,0.5143325800440942,slp14,0,svm_rbf,apnea,slp14
1,1,0.4479151419065277,slp14,0,svm_rbf,apnea,slp14
1,1,0.7270495416478259,slp14,0,svm_rbf,apnea,slp14
1,1,0.651653012056683,slp14,0,svm_rbf,apnea,slp14
1,1,0.8169904382334029,slp14,0,svm_rbf,apnea,slp14
0,1,0.7667409910920219,slp14,0,svm_rbf,apnea,slp14
1,1,0.5449418509142477,slp14,0,svm_rbf,apnea,slp14
1,1,0.6799537880985868,slp14,0,svm_rbf,apnea,slp14
1,1,0.7946985645376053,slp14,0,svm_rbf,apnea,slp14
1,1,0.7943100076116594,slp14,0,svm_rbf,apnea,slp14
1,1,0.8016119665043548,slp14,0,svm_rbf,apnea,slp14
0,1,0.7154689384565602,slp14,0,svm_rbf,apnea,slp14
1,1,0.7685737744673813,slp14,0,svm_rbf,apnea,slp14
1,1,0.7788715826414838,slp14,0,svm_rbf,apnea,slp14
0,1,0.6253188877051905,slp14,0,svm_rbf,apnea,slp14
1,1,0.7440883148835444,slp14,0,svm_rbf,apnea,slp14
1,0,0.25517047872867316,slp14,0,svm_rbf,apnea,slp14
1,0,0.2889972228883876,slp14,0,svm_rbf,apnea,slp14
1,1,0.5271745496297022,slp14,0,svm_rbf,apnea,slp14
0,0,0.16775214606043953,slp14,0,svm_rbf,apnea,slp14
0,0,0.1550337492040368,slp14,0,svm_rbf,apnea,slp14
0,0,0.21238990617003667,slp14,0,svm_rbf,apnea,slp14
0,1,0.8886873389686104,slp14,0,svm_rbf,apnea,slp14
0,1,0.5119104591162887,slp14,0,svm_rbf,apnea,slp14
1,1,0.6760075161431944,slp14,0,svm_rbf,apnea,slp14
0,1,0.7463436705648553,slp14,0,svm_rbf,apnea,slp14
1,1,0.4214707260158641,slp14,0,svm_rbf,apnea,slp14
1,1,0.4731676398503888,slp14,0,svm_rbf,apnea,slp14
1,1,0.6481558559425333,slp14,0,svm_rbf,apnea,slp14
1,1,0.5069122328413478,slp14,0,svm_rbf,apnea,slp14
1,1,0.7976947320634341,slp14,0,svm_rbf,apnea,slp14
0,1,0.4491892271571113,slp14,0,svm_rbf,apnea,slp14
0,1,0.7443504699312267,slp14,0,svm_rbf,apnea,slp14
0,1,0.6716776710948831,slp14,0,svm_rbf,apnea,slp14
0,1,0.4728814152131858,slp14,0,svm_rbf,apnea,slp14
0,1,0.5983037733646183,slp14,0,svm_rbf,apnea,slp14
1,1,0.5985509747083158,slp14,0,svm_rbf,apnea,slp14
0,1,0.6540218908248927,slp14,0,svm_rbf,apnea,slp14
1,1,0.6416280563037541,slp14,0,svm_rbf,apnea,slp14
1,1,0.4418585155453859,slp14,0,svm_rbf,apnea,slp14
0,0,0.23058412288554422,slp14,0,svm_rbf,apnea,slp14
0,0,0.25383703115479345,slp14,0,svm_rbf,apnea,slp14
0,1,0.6299062393984477,slp14,0,svm_rbf,apnea,slp14
0,1,0.5878916117136702,slp14,0,svm_rbf,apnea,slp14
0,0,0.2512421494140911,slp14,0,svm_rbf,apnea,slp14
0,0,0.2995326536078972,slp14,0,svm_rbf,apnea,slp14
0,1,0.746017241613259,slp14,0,svm_rbf,apnea,slp14
0,0,0.18453284119590307,slp14,0,svm_rbf,apnea,slp14
0,1,0.8281588609961198,slp14,0,svm_rbf,apnea,slp14
0,0,0.21994521215934984,slp14,0,svm_rbf,apnea,slp14
0,0,0.2601459230318084,slp14,0,svm_rbf,apnea,slp14
0,1,0.5858365011849859,slp14,0,svm_rbf,apnea,slp14
0,1,0.49090130727609227,slp14,0,svm_rbf,apnea,slp14
0,1,0.7858829476475603,slp14,0,svm_rbf,apnea,slp14
0,1,0.7749684549359181,slp14,0,svm_rbf,apnea,slp14
0,0,0.0375658487861407,slp14,0,svm_rbf,apnea,slp14
0,0,0.16176303855502094,slp14,0,svm_rbf,apnea,slp14
0,1,0.7738833085675041,slp14,0,svm_rbf,apnea,slp14
0,0,0.20508275293646208,slp14,0,svm_rbf,apnea,slp14
0,1,0.542242783077217,slp14,0,svm_rbf,apnea,slp14
0,1,0.46471406256923187,slp14,0,svm_rbf,apnea,slp14
1,1,0.6523950752728754,slp14,0,svm_rbf,apnea,slp14
0,1,0.6281571904585377,slp14,0,svm_rbf,apnea,slp14
0,1,0.9275038882038705,slp14,0,svm_rbf,apnea,slp14
0,1,0.46983122107717307,slp14,0,svm_rbf,apnea,slp14
0,1,0.7314604566648134,slp14,0,svm_rbf,apnea,slp14
0,0,0.2295329618649684,slp14,0,svm_rbf,apnea,slp14
0,1,0.735449238865204,slp14,0,svm_rbf,apnea,slp14
0,1,0.9140693143513073,slp14,0,svm_rbf,apnea,slp14
0,0,0.2962472656344561,slp14,0,svm_rbf,apnea,slp14
0,0,0.20193313943346683,slp14,0,svm_rbf,apnea,slp14
0,0,0.23113745353156775,slp14,0,svm_rbf,apnea,slp14
0,1,0.72001844000856,slp14,0,svm_rbf,apnea,slp14
0,0,0.3592484653393298,slp14,0,svm_rbf,apnea,slp14
0,1,0.5148413913334252,slp14,0,svm_rbf,apnea,slp14
0,1,0.6292377599906085,slp14,0,svm_rbf,apnea,slp14
0,0,0.3522631255564561,slp14,0,svm_rbf,apnea,slp14
0,1,0.4398864019623297,slp14,0,svm_rbf,apnea,slp14
0,0,0.16838798226646567,slp14,0,svm_rbf,apnea,slp14
0,1,0.6477704681434193,slp14,0,svm_rbf,apnea,slp14
0,1,0.8483854360123865,slp14,0,svm_rbf,apnea,slp14
0,0,0.040798496653056904,slp14,0,svm_rbf,apnea,slp14
0,0,0.2268235934203175,slp14,0,svm_rbf,apnea,slp14
0,1,0.7009889622291272,slp14,0,svm_rbf,apnea,slp14
0,0,0.23690681761802818,slp14,0,svm_rbf,apnea,slp14
0,1,0.5996650393690555,slp14,0,svm_rbf,apnea,slp14
0,0,0.36145929403079236,slp14,0,svm_rbf,apnea,slp14
0,1,0.8005847859393507,slp14,0,svm_rbf,apnea,slp14
0,1,0.4074571773257881,slp14,0,svm_rbf,apnea,slp14
0,1,0.5254731712222056,slp14,0,svm_rbf,apnea,slp14
0,1,0.7587566379931987,slp14,0,svm_rbf,apnea,slp14
0,1,0.46080660820717384,slp14,0,svm_rbf,apnea,slp14
0,1,0.48312805279048276,slp14,0,svm_rbf,apnea,slp14
0,0,0.1282261757153446,slp14,0,svm_rbf,apnea,slp14
0,0,0.3718215457213767,slp14,0,svm_rbf,apnea,slp14
0,1,0.6953445580667199,slp14,0,svm_rbf,apnea,slp14
0,1,0.8084231051003595,slp14,0,svm_rbf,apnea,slp14
0,1,0.6788266520127397,slp14,0,svm_rbf,apnea,slp14
1,1,0.49089517784308234,slp14,0,svm_rbf,apnea,slp14
0,1,0.6337115739615379,slp14,0,svm_rbf,apnea,slp14
1,0,0.2904344809884995,slp14,0,svm_rbf,apnea,slp14
1,1,0.5301612507751667,slp14,0,svm_rbf,apnea,slp14
0,1,0.6656337667347347,slp14,0,svm_rbf,apnea,slp14
1,1,0.8050624232157367,slp14,0,svm_rbf,apnea,slp14
1,1,0.45950928938158053,slp14,0,svm_rbf,apnea,slp14
1,1,0.6953915304254765,slp14,0,svm_rbf,apnea,slp14
0,1,0.751879754928925,slp14,0,svm_rbf,apnea,slp14
1,1,0.7125537010878462,slp14,0,svm_rbf,apnea,slp14
1,1,0.5374040914893692,slp14,0,svm_rbf,apnea,slp14
1,1,0.6488291861706643,slp14,0,svm_rbf,apnea,slp14
1,1,0.7891247454737046,slp14,0,svm_rbf,apnea,slp14
0,1,0.7593861905832707,slp14,0,svm_rbf,apnea,slp14
1,1,0.8119684660875431,slp14,0,svm_rbf,apnea,slp14
1,1,0.6546901449972625,slp14,0,svm_rbf,apnea,slp14
1,1,0.845178435262942,slp14,0,svm_rbf,apnea,slp14
1,1,0.772055313180322,slp14,0,svm_rbf,apnea,slp14
0,0,0.3954039700851972,slp14,0,svm_rbf,apnea,slp14
1,0,0.3103378093192817,slp14,0,svm_rbf,apnea,slp14
0,0,0.3376856195085238,slp14,0,svm_rbf,apnea,slp14
0,0,0.16957985131710546,slp14,0,svm_rbf,apnea,slp14
0,0,0.08962411757733814,slp14,0,svm_rbf,apnea,slp14
1,0,0.2517002051601059,slp14,0,svm_rbf,apnea,slp14
0,1,0.8509734106706676,slp14,0,svm_rbf,apnea,slp14
1,0,0.19878936106948195,slp14,0,svm_rbf,apnea,slp14
1,1,0.6467017270543328,slp14,0,svm_rbf,apnea,slp14
