y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.6131197,slp03,4,xgboost,apnea,slp03
1,1,0.5999664,slp03,4,xgboost,apnea,slp03
1,1,0.5761317,slp03,4,xgboost,apnea,slp03
1,1,0.6014028,slp03,4,xgboost,apnea,slp03
1,1,0.5550075,slp03,4,xgboost,apnea,slp03
1,1,0.5637339,slp03,4,xgboost,apnea,slp03
0,1,0.56424844,slp03,4,xgboost,apnea,slp03
0,0,0.44852132,slp03,4,xgboost,apnea,slp03
1,0,0.2717848,slp03,4,xgboost,apnea,slp03
1,1,0.57140934,slp03,4,xgboost,apnea,slp03
1,1,0.58205086,slp03,4,xgboost,apnea,slp03
1,1,0.5187769,slp03,4,xgboost,apnea,slp03
1,1,0.57982737,slp03,4,xgboost,apnea,slp03
1,0,0.39718837,slp03,4,xgboost,apnea,slp03
0,1,0.5521005,slp03,4,xgboost,apnea,slp03
1,0,0.48256218,slp03,4,xgboost,apnea,slp03
0,1,0.535423,slp03,4,xgboost,apnea,slp03
1,0,0.47879133,slp03,4,xgboost,apnea,slp03
1,0,0.21936312,slp03,4,xgboost,apnea,slp03
1,0,0.35071638,slp03,4,xgboost,apnea,slp03
0,0,0.36840317,slp03,4,xgboost,apnea,slp03
1,1,0.532846,slp03,4,xgboost,apnea,slp03
1,1,0.5853189,slp03,4,xgboost,apnea,slp03
1,1,0.560522,slp03,4,xgboost,apnea,slp03
1,1,0.5582889,slp03,4,xgboost,apnea,slp03
1,1,0.57140934,slp03,4,xgboost,apnea,slp03
1,1,0.5795228,slp03,4,xgboost,apnea,slp03
1,1,0.5621445,slp03,4,xgboost,apnea,slp03
1,1,0.5328247,slp03,4,xgboost,apnea,slp03
1,1,0.5761317,slp03,4,xgboost,apnea,slp03
1,0,0.47169146,slp03,4,xgboost,apnea,slp03
1,1,0.5420418,slp03,4,xgboost,apnea,slp03
1,1,0.53740114,slp03,4,xgboost,apnea,slp03
1,1,0.569109,slp03,4,xgboost,apnea,slp03
0,0,0.3202046,slp03,4,xgboost,apnea,slp03
1,1,0.5279413,slp03,4,xgboost,apnea,slp03
1,1,0.58437926,slp03,4,xgboost,apnea,slp03
1,0,0.44088343,slp03,4,xgboost,apnea,slp03
1,1,0.5094159,slp03,4,xgboost,apnea,slp03
0,0,0.34673882,slp03,4,xgboost,apnea,slp03
1,0,0.371515,slp03,4,xgboost,apnea,slp03
1,0,0.39567062,slp03,4,xgboost,apnea,slp03
0,0,0.4958432,slp03,4,xgboost,apnea,slp03
1,1,0.5461665,slp03,4,xgboost,apnea,slp03
1,0,0.45556578,slp03,4,xgboost,apnea,slp03
0,0,0.45656136,slp03,4,xgboost,apnea,slp03
1,0,0.4546438,slp03,4,xgboost,apnea,slp03
0,0,0.45862696,slp03,4,xgboost,apnea,slp03
1,1,0.60226506,slp03,4,xgboost,apnea,slp03
1,1,0.5552676,slp03,4,xgboost,apnea,slp03
0,0,0.39547867,slp03,4,xgboost,apnea,slp03
1,1,0.5727289,slp03,4,xgboost,apnea,slp03
1,0,0.39646298,slp03,4,xgboost,apnea,slp03
1,1,0.50809926,slp03,4,xgboost,apnea,slp03
1,1,0.5763851,slp03,4,xgboost,apnea,slp03
1,0,0.39326122,slp03,4,xgboost,apnea,slp03
1,0,0.40325508,slp03,4,xgboost,apnea,slp03
1,1,0.5467966,slp03,4,xgboost,apnea,slp03
1,0,0.41880378,slp03,4,xgboost,apnea,slp03
1,0,0.39613977,slp03,4,xgboost,apnea,slp03
1,0,0.48815665,slp03,4,xgboost,apnea,slp03
1,1,0.5175201,slp03,4,xgboost,apnea,slp03
1,0,0.35719246,slp03,4,xgboost,apnea,slp03
1,1,0.58601135,slp03,4,xgboost,apnea,slp03
1,0,0.39180925,slp03,4,xgboost,apnea,slp03
0,0,0.4606845,slp03,4,xgboost,apnea,slp03
1,1,0.62336546,slp03,4,xgboost,apnea,slp03
1,0,0.49817136,slp03,4,xgboost,apnea,slp03
1,0,0.36151445,slp03,4,xgboost,apnea,slp03
1,1,0.5447801,slp03,4,xgboost,apnea,slp03
1,0,0.3977099,slp03,4,xgboost,apnea,slp03
1,1,0.5838157,slp03,4,xgboost,apnea,slp03
0,0,0.42512375,slp03,4,xgboost,apnea,slp03
1,1,0.5215557,slp03,4,xgboost,apnea,slp03
1,0,0.39774275,slp03,4,xgboost,apnea,slp03
1,1,0.50589484,slp03,4,xgboost,apnea,slp03
1,0,0.35142973,slp03,4,xgboost,apnea,slp03
0,0,0.44571245,slp03,4,xgboost,apnea,slp03
1,0,0.48091385,slp03,4,xgboost,apnea,slp03
1,0,0.38447058,slp03,4,xgboost,apnea,slp03
1,1,0.6006841,slp03,4,xgboost,apnea,slp03
1,0,0.4001357,slp03,4,xgboost,apnea,slp03
1,0,0.37531,slp03,4,xgboost,apnea,slp03
1,1,0.6029779,slp03,4,xgboost,apnea,slp03
0,1,0.5864486,slp03,4,xgboost,apnea,slp03
1,0,0.31773505,slp03,4,xgboost,apnea,slp03
1,0,0.36243665,slp03,4,xgboost,apnea,slp03
1,1,0.5920437,slp03,4,xgboost,apnea,slp03
1,1,0.5915062,slp03,4,xgboost,apnea,slp03
1,1,0.5903987,slp03,4,xgboost,apnea,slp03
0,1,0.54492944,slp03,4,xgboost,apnea,slp03
1,1,0.6159858,slp03,4,xgboost,apnea,slp03
1,0,0.44616944,slp03,4,xgboost,apnea,slp03
1,1,0.564542,slp03,4,xgboost,apnea,slp03
1,0,0.4084978,slp03,4,xgboost,apnea,slp03
0,1,0.5582003,slp03,4,xgboost,apnea,slp03
1,1,0.5918822,slp03,4,xgboost,apnea,slp03
1,1,0.5829193,slp03,4,xgboost,apnea,slp03
1,0,0.4758902,slp03,4,xgboost,apnea,slp03
1,1,0.69461334,slp03,4,xgboost,apnea,slp03
1,1,0.60609996,slp03,4,xgboost,apnea,slp03
1,1,0.6555628,slp03,4,xgboost,apnea,slp03
1,0,0.35866508,slp03,4,xgboost,apnea,slp03
1,0,0.36437735,slp03,4,xgboost,apnea,slp03
0,1,0.6365389,slp03,4,xgboost,apnea,slp03
1,0,0.34888774,slp03,4,xgboost,apnea,slp03
1,1,0.5806645,slp03,4,xgboost,apnea,slp03
0,1,0.5821102,slp03,4,xgboost,apnea,slp03
1,0,0.35965717,slp03,4,xgboost,apnea,slp03
1,1,0.68453056,slp03,4,xgboost,apnea,slp03
0,0,0.35391033,slp03,4,xgboost,apnea,slp03
0,0,0.4715769,slp03,4,xgboost,apnea,slp03
0,0,0.38152012,slp03,4,xgboost,apnea,slp03
0,0,0.4201674,slp03,4,xgboost,apnea,slp03
0,0,0.34726653,slp03,4,xgboost,apnea,slp03
0,0,0.39556316,slp03,4,xgboost,apnea,slp03
0,0,0.30251947,slp03,4,xgboost,apnea,slp03
0,1,0.5387033,slp03,4,xgboost,apnea,slp03
0,0,0.32663587,slp03,4,xgboost,apnea,slp03
0,0,0.42409644,slp03,4,xgboost,apnea,slp03
0,1,0.6634913,slp03,4,xgboost,apnea,slp03
0,0,0.37992692,slp03,4,xgboost,apnea,slp03
0,1,0.66646296,slp03,4,xgboost,apnea,slp03
0,1,0.50351655,slp03,4,xgboost,apnea,slp03
0,1,0.5029038,slp03,4,xgboost,apnea,slp03
0,1,0.5775203,slp03,4,xgboost,apnea,slp03
0,1,0.65638065,slp03,4,xgboost,apnea,slp03
0,1,0.61581033,slp03,4,xgboost,apnea,slp03
0,1,0.6528133,slp03,4,xgboost,apnea,slp03
0,1,0.6727069,slp03,4,xgboost,apnea,slp03
0,0,0.44303674,slp03,4,xgboost,apnea,slp03
0,0,0.35256052,slp03,4,xgboost,apnea,slp03
0,0,0.4215049,slp03,4,xgboost,apnea,slp03
0,1,0.6411316,slp03,4,xgboost,apnea,slp03
0,1,0.69355655,slp03,4,xgboost,apnea,slp03
0,1,0.594531,slp03,4,xgboost,apnea,slp03
0,1,0.56212133,slp03,4,xgboost,apnea,slp03
0,1,0.682713,slp03,4,xgboost,apnea,slp03
0,0,0.37089926,slp03,4,xgboost,apnea,slp03
0,0,0.42094183,slp03,4,xgboost,apnea,slp03
0,1,0.5283296,slp03,4,xgboost,apnea,slp03
0,1,0.68342054,slp03,4,xgboost,apnea,slp03
0,0,0.3510076,slp03,4,xgboost,apnea,slp03
0,0,0.3773037,slp03,4,xgboost,apnea,slp03
0,0,0.38978866,slp03,4,xgboost,apnea,slp03
0,0,0.37337393,slp03,4,xgboost,apnea,slp03
0,0,0.42180663,slp03,4,xgboost,apnea,slp03
0,0,0.3505144,slp03,4,xgboost,apnea,slp03
0,0,0.30922148,slp03,4,xgboost,apnea,slp03
0,0,0.32094508,slp03,4,xgboost,apnea,slp03
1,0,0.32169902,slp03,4,xgboost,apnea,slp03
1,0,0.42401442,slp03,4,xgboost,apnea,slp03
0,0,0.33957112,slp03,4,xgboost,apnea,slp03
0,0,0.43146726,slp03,4,xgboost,apnea,slp03
0,0,0.30764654,slp03,4,xgboost,apnea,slp03
0,0,0.33335724,slp03,4,xgboost,apnea,slp03
0,0,0.34146377,slp03,4,xgboost,apnea,slp03
0,0,0.38942415,slp03,4,xgboost,apnea,slp03
0,0,0.48568475,slp03,4,xgboost,apnea,slp03
0,1,0.5079937,slp03,4,xgboost,apnea,slp03
0,0,0.41810793,slp03,4,xgboost,apnea,slp03
0,0,0.38397527,slp03,4,xgboost,apnea,slp03
0,1,0.5959458,slp03,4,xgboost,apnea,slp03
0,1,0.5727777,slp03,4,xgboost,apnea,slp03
0,1,0.5886598,slp03,4,xgboost,apnea,slp03
0,0,0.37842283,slp03,4,xgboost,apnea,slp03
0,1,0.56098354,slp03,4,xgboost,apnea,slp03
0,0,0.46244225,slp03,4,xgboost,apnea,slp03
0,1,0.55220747,slp03,4,xgboost,apnea,slp03
0,0,0.28451493,slp03,4,xgboost,apnea,slp03
0,1,0.5387749,slp03,4,xgboost,apnea,slp03
0,0,0.3753814,slp03,4,xgboost,apnea,slp03
0,0,0.3652279,slp03,4,xgboost,apnea,slp03
0,0,0.36223847,slp03,4,xgboost,apnea,slp03
0,0,0.38466457,slp03,4,xgboost,apnea,slp03
0,0,0.34940812,slp03,4,xgboost,apnea,slp03
0,0,0.38095933,slp03,4,xgboost,apnea,slp03
0,0,0.29654083,slp03,4,xgboost,apnea,slp03
0,0,0.45226854,slp03,4,xgboost,apnea,slp03
0,1,0.50268674,slp03,4,xgboost,apnea,slp03
0,1,0.53963643,slp03,4,xgboost,apnea,slp03
0,0,0.39049584,slp03,4,xgboost,apnea,slp03
0,0,0.35966763,slp03,4,xgboost,apnea,slp03
0,0,0.35071638,slp03,4,xgboost,apnea,slp03
0,0,0.378385,slp03,4,xgboost,apnea,slp03
0,0,0.3597543,slp03,4,xgboost,apnea,slp03
0,0,0.42359605,slp03,4,xgboost,apnea,slp03
0,1,0.5126925,slp03,4,xgboost,apnea,slp03
0,0,0.3498363,slp03,4,xgboost,apnea,slp03
0,0,0.28277764,slp03,4,xgboost,apnea,slp03
0,0,0.23429859,slp03,4,xgboost,apnea,slp03
0,1,0.55267096,slp03,4,xgboost,apnea,slp03
0,1,0.587712,slp03,4,xgboost,apnea,slp03
0,0,0.2219031,slp03,4,xgboost,apnea,slp03
0,0,0.21472552,slp03,4,xgboost,apnea,slp03
0,0,0.22671281,slp03,4,xgboost,apnea,slp03
0,0,0.26643854,slp03,4,xgboost,apnea,slp03
0,0,0.22902013,slp03,4,xgboost,apnea,slp03
0,0,0.41256654,slp03,4,xgboost,apnea,slp03
0,0,0.30954096,slp03,4,xgboost,apnea,slp03
1,0,0.2335267,slp03,4,xgboost,apnea,slp03
1,0,0.27088583,slp03,4,xgboost,apnea,slp03
1,0,0.31709138,slp03,4,xgboost,apnea,slp03
1,0,0.350014,slp03,4,xgboost,apnea,slp03
0,0,0.34541056,slp03,4,xgboost,apnea,slp03
0,0,0.26171935,slp03,4,xgboost,apnea,slp03
1,0,0.21258898,slp03,4,xgboost,apnea,slp03
1,0,0.2995362,slp03,4,xgboost,apnea,slp03
0,0,0.40848058,slp03,4,xgboost,apnea,slp03
0,0,0.23698148,slp03,4,xgboost,apnea,slp03
0,0,0.46646905,slp03,4,xgboost,apnea,slp03
0,0,0.36913726,slp03,4,xgboost,apnea,slp03
0,1,0.5251337,slp03,4,xgboost,apnea,slp03
0,0,0.24515592,slp03,4,xgboost,apnea,slp03
1,0,0.28251055,slp03,4,xgboost,apnea,slp03
1,0,0.2346155,slp03,4,xgboost,apnea,slp03
1,0,0.39685643,slp03,4,xgboost,apnea,slp03
0,0,0.28381506,slp03,4,xgboost,apnea,slp03
0,0,0.28598002,slp03,4,xgboost,apnea,slp03
0,0,0.44662476,slp03,4,xgboost,apnea,slp03
0,0,0.22016256,slp03,4,xgboost,apnea,slp03
0,0,0.20571047,slp03,4,xgboost,apnea,slp03
0,0,0.39590397,slp03,4,xgboost,apnea,slp03
0,0,0.33786625,slp03,4,xgboost,apnea,slp03
0,0,0.26259527,slp03,4,xgboost,apnea,slp03
0,0,0.3306498,slp03,4,xgboost,apnea,slp03
0,0,0.37018716,slp03,4,xgboost,apnea,slp03
0,0,0.22977507,slp03,4,xgboost,apnea,slp03
0,0,0.2588813,slp03,4,xgboost,apnea,slp03
0,0,0.2673901,slp03,4,xgboost,apnea,slp03
0,0,0.2241918,slp03,4,xgboost,apnea,slp03
0,0,0.21256754,slp03,4,xgboost,apnea,slp03
0,0,0.24649815,slp03,4,xgboost,apnea,slp03
0,0,0.24911954,slp03,4,xgboost,apnea,slp03
0,0,0.21399869,slp03,4,xgboost,apnea,slp03
0,0,0.2632141,slp03,4,xgboost,apnea,slp03
0,0,0.2199095,slp03,4,xgboost,apnea,slp03
0,0,0.206749,slp03,4,xgboost,apnea,slp03
0,0,0.21403727,slp03,4,xgboost,apnea,slp03
0,0,0.26629338,slp03,4,xgboost,apnea,slp03
0,0,0.20345047,slp03,4,xgboost,apnea,slp03
0,0,0.211084,slp03,4,xgboost,apnea,slp03
0,0,0.21098039,slp03,4,xgboost,apnea,slp03
0,0,0.25835153,slp03,4,xgboost,apnea,slp03
0,0,0.21152806,slp03,4,xgboost,apnea,slp03
0,0,0.25341547,slp03,4,xgboost,apnea,slp03
0,0,0.23304357,slp03,4,xgboost,apnea,slp03
0,0,0.20740739,slp03,4,xgboost,apnea,slp03
0,0,0.21002465,slp03,4,xgboost,apnea,slp03
0,0,0.29230857,slp03,4,xgboost,apnea,slp03
0,0,0.21427073,slp03,4,xgboost,apnea,slp03
1,0,0.20987459,slp03,4,xgboost,apnea,slp03
1,0,0.22463328,slp03,4,xgboost,apnea,slp03
1,0,0.20647845,slp03,4,xgboost,apnea,slp03
1,0,0.21735977,slp03,4,xgboost,apnea,slp03
1,0,0.28830186,slp03,4,xgboost,apnea,slp03
1,0,0.2125059,slp03,4,xgboost,apnea,slp03
1,0,0.21646184,slp03,4,xgboost,apnea,slp03
1,0,0.29157543,slp03,4,xgboost,apnea,slp03
0,0,0.47650698,slp03,4,xgboost,apnea,slp03
0,1,0.51662326,slp03,4,xgboost,apnea,slp03
1,1,0.66661316,slp03,4,xgboost,apnea,slp03
0,0,0.41779506,slp03,4,xgboost,apnea,slp03
1,0,0.3587768,slp03,4,xgboost,apnea,slp03
0,1,0.5761317,slp03,4,xgboost,apnea,slp03
1,1,0.5761317,slp03,4,xgboost,apnea,slp03
1,0,0.45064223,slp03,4,xgboost,apnea,slp03
0,1,0.5634583,slp03,4,xgboost,apnea,slp03
1,1,0.5955327,slp03,4,xgboost,apnea,slp03
1,1,0.5162246,slp03,4,xgboost,apnea,slp03
0,1,0.5508042,slp03,4,xgboost,apnea,slp03
1,0,0.49113238,slp03,4,xgboost,apnea,slp03
1,1,0.5856437,slp03,4,xgboost,apnea,slp03
1,0,0.47415212,slp03,4,xgboost,apnea,slp03
1,0,0.37563607,slp03,4,xgboost,apnea,slp03
1,0,0.39219806,slp03,4,xgboost,apnea,slp03
1,0,0.35906047,slp03,4,xgboost,apnea,slp03
1,0,0.43240917,slp03,4,xgboost,apnea,slp03
1,0,0.3658248,slp03,4,xgboost,apnea,slp03
1,0,0.43971664,slp03,4,xgboost,apnea,slp03
0,1,0.5660889,slp03,4,xgboost,apnea,slp03
0,0,0.39780298,slp03,4,xgboost,apnea,slp03
0,0,0.46006715,slp03,4,xgboost,apnea,slp03
1,0,0.41452473,slp03,4,xgboost,apnea,slp03
0,0,0.4655583,slp03,4,xgboost,apnea,slp03
0,1,0.5944117,slp03,4,xgboost,apnea,slp03
1,1,0.56195796,slp03,4,xgboost,apnea,slp03
1,0,0.38003567,slp03,4,xgboost,apnea,slp03
0,0,0.38411355,slp03,4,xgboost,apnea,slp03
1,1,0.5654729,slp03,4,xgboost,apnea,slp03
0,1,0.61629933,slp03,4,xgboost,apnea,slp03
1,1,0.64100033,slp03,4,xgboost,apnea,slp03
0,0,0.39601472,slp03,4,xgboost,apnea,slp03
0,0,0.48892856,slp03,4,xgboost,apnea,slp03
0,0,0.38036633,slp03,4,xgboost,apnea,slp03
0,0,0.3930045,slp03,4,xgboost,apnea,slp03
0,1,0.54773724,slp03,4,xgboost,apnea,slp03
0,1,0.5009396,slp03,4,xgboost,apnea,slp03
0,0,0.40778792,slp03,4,xgboost,apnea,slp03
0,0,0.37854117,slp03,4,xgboost,apnea,slp03
0,0,0.45417383,slp03,4,xgboost,apnea,slp03
0,1,0.507078,slp03,4,xgboost,apnea,slp03
0,0,0.4339554,slp03,4,xgboost,apnea,slp03
0,0,0.3161856,slp03,4,xgboost,apnea,slp03
0,0,0.38070795,slp03,4,xgboost,apnea,slp03
0,0,0.25425112,slp03,4,xgboost,apnea,slp03
0,0,0.33579135,slp03,4,xgboost,apnea,slp03
0,0,0.28705487,slp03,4,xgboost,apnea,slp03
0,0,0.3422994,slp03,4,xgboost,apnea,slp03
0,0,0.2740029,slp03,4,xgboost,apnea,slp03
0,0,0.3625681,slp03,4,xgboost,apnea,slp03
1,0,0.2898068,slp03,4,xgboost,apnea,slp03
0,0,0.32445946,slp03,4,xgboost,apnea,slp03
0,0,0.3298127,slp03,4,xgboost,apnea,slp03
0,0,0.3034452,slp03,4,xgboost,apnea,slp03
0,0,0.35612524,slp03,4,xgboost,apnea,slp03
0,1,0.575375,slp03,4,xgboost,apnea,slp03
0,0,0.42124572,slp03,4,xgboost,apnea,slp03
0,0,0.41864055,slp03,4,xgboost,apnea,slp03
0,1,0.58380485,slp03,4,xgboost,apnea,slp03
0,1,0.56188,slp03,4,xgboost,apnea,slp03
0,1,0.59462535,slp03,4,xgboost,apnea,slp03
0,1,0.6031511,slp03,4,xgboost,apnea,slp03
0,1,0.58366126,slp03,4,xgboost,apnea,slp03
0,1,0.56571966,slp03,4,xgboost,apnea,slp03
0,1,0.5318728,slp03,4,xgboost,apnea,slp03
0,0,0.45790094,slp03,4,xgboost,apnea,slp03
0,0,0.4901112,slp03,4,xgboost,apnea,slp03
0,1,0.58768654,slp03,4,xgboost,apnea,slp03
0,1,0.5742602,slp03,4,xgboost,apnea,slp03
0,1,0.5997918,slp03,4,xgboost,apnea,slp03
0,0,0.36788824,slp03,4,xgboost,apnea,slp03
0,1,0.6173318,slp03,4,xgboost,apnea,slp03
0,1,0.5663102,slp03,4,xgboost,apnea,slp03
0,0,0.40000007,slp03,4,xgboost,apnea,slp03
0,1,0.5803218,slp03,4,xgboost,apnea,slp03
0,0,0.41335085,slp03,4,xgboost,apnea,slp03
0,1,0.5834626,slp03,4,xgboost,apnea,slp03
0,0,0.32793185,slp03,4,xgboost,apnea,slp03
0,0,0.29935595,slp03,4,xgboost,apnea,slp03
0,0,0.35587993,slp03,4,xgboost,apnea,slp03
0,1,0.6779945,slp03,4,xgboost,apnea,slp03
0,0,0.4505853,slp03,4,xgboost,apnea,slp03
0,1,0.57559794,slp03,4,xgboost,apnea,slp03
0,0,0.252977,slp03,4,xgboost,apnea,slp03
0,0,0.4239084,slp03,4,xgboost,apnea,slp03
0,0,0.34988812,slp03,4,xgboost,apnea,slp03
0,1,0.53879726,slp03,4,xgboost,apnea,slp03
0,0,0.36956146,slp03,4,xgboost,apnea,slp03
0,0,0.37539425,slp03,4,xgboost,apnea,slp03
0,1,0.51095045,slp03,4,xgboost,apnea,slp03
0,0,0.36499947,slp03,4,xgboost,apnea,slp03
0,0,0.3403367,slp03,4,xgboost,apnea,slp03
0,0,0.37067488,slp03,4,xgboost,apnea,slp03
0,0,0.38759363,slp03,4,xgboost,apnea,slp03
0,0,0.3657862,slp03,4,xgboost,apnea,slp03
1,0,0.44102418,slp03,4,xgboost,apnea,slp03
0,0,0.48633575,slp03,4,xgboost,apnea,slp03
0,0,0.42213196,slp03,4,xgboost,apnea,slp03
0,0,0.35966763,slp03,4,xgboost,apnea,slp03
0,0,0.35054615,slp03,4,xgboost,apnea,slp03
0,1,0.6039376,slp03,4,xgboost,apnea,slp03
0,0,0.49316603,slp03,4,xgboost,apnea,slp03
0,1,0.57276505,slp03,4,xgboost,apnea,slp03
0,0,0.36756873,slp03,4,xgboost,apnea,slp03
0,0,0.34574115,slp03,4,xgboost,apnea,slp03
0,1,0.5247582,slp03,4,xgboost,apnea,slp03
0,1,0.5224226,slp03,4,xgboost,apnea,slp03
0,0,0.35765088,slp03,4,xgboost,apnea,slp03
0,0,0.24035807,slp03,4,xgboost,apnea,slp03
0,0,0.42099896,slp03,4,xgboost,apnea,slp03
0,1,0.5261131,slp03,4,xgboost,apnea,slp03
0,0,0.3309867,slp03,4,xgboost,apnea,slp03
0,0,0.29822153,slp03,4,xgboost,apnea,slp03
0,0,0.31935835,slp03,4,xgboost,apnea,slp03
0,0,0.38366556,slp03,4,xgboost,apnea,slp03
0,1,0.5375346,slp03,4,xgboost,apnea,slp03
0,0,0.21994412,slp03,4,xgboost,apnea,slp03
0,0,0.27533796,slp03,4,xgboost,apnea,slp03
0,0,0.31357694,slp03,4,xgboost,apnea,slp03
0,0,0.2665198,slp03,4,xgboost,apnea,slp03
0,0,0.22759408,slp03,4,xgboost,apnea,slp03
0,0,0.2236906,slp03,4,xgboost,apnea,slp03
0,0,0.26071563,slp03,4,xgboost,apnea,slp03
0,0,0.27396685,slp03,4,xgboost,apnea,slp03
0,0,0.31095767,slp03,4,xgboost,apnea,slp03
0,0,0.2203493,slp03,4,xgboost,apnea,slp03
0,0,0.23824179,slp03,4,xgboost,apnea,slp03
0,0,0.39871633,slp03,4,xgboost,apnea,slp03
0,0,0.26113105,slp03,4,xgboost,apnea,slp03
0,0,0.38878825,slp03,4,xgboost,apnea,slp03
0,0,0.22164741,slp03,4,xgboost,apnea,slp03
0,0,0.22925521,slp03,4,xgboost,apnea,slp03
0,0,0.21598575,slp03,4,xgboost,apnea,slp03
0,0,0.26386082,slp03,4,xgboost,apnea,slp03
0,0,0.26913583,slp03,4,xgboost,apnea,slp03
0,0,0.21543558,slp03,4,xgboost,apnea,slp03
0,0,0.26693988,slp03,4,xgboost,apnea,slp03
0,0,0.20180266,slp03,4,xgboost,apnea,slp03
0,0,0.33413193,slp03,4,xgboost,apnea,slp03
0,0,0.20447822,slp03,4,xgboost,apnea,slp03
0,0,0.3830548,slp03,4,xgboost,apnea,slp03
0,1,0.54954547,slp03,4,xgboost,apnea,slp03
0,0,0.33857417,slp03,4,xgboost,apnea,slp03
0,1,0.5784994,slp03,4,xgboost,apnea,slp03
0,0,0.44445884,slp03,4,xgboost,apnea,slp03
0,0,0.35123727,slp03,4,xgboost,apnea,slp03
0,0,0.36146948,slp03,4,xgboost,apnea,slp03
0,0,0.3984127,slp03,4,xgboost,apnea,slp03
0,0,0.39631614,slp03,4,xgboost,apnea,slp03
0,0,0.47590387,slp03,4,xgboost,apnea,slp03
0,0,0.40753612,slp03,4,xgboost,apnea,slp03
0,0,0.3310601,slp03,4,xgboost,apnea,slp03
0,1,0.5480161,slp03,4,xgboost,apnea,slp03
0,1,0.56083643,slp03,4,xgboost,apnea,slp03
0,0,0.39620727,slp03,4,xgboost,apnea,slp03
0,0,0.4144827,slp03,4,xgboost,apnea,slp03
0,0,0.24047956,slp03,4,xgboost,apnea,slp03
0,0,0.3957706,slp03,4,xgboost,apnea,slp03
0,0,0.4077848,slp03,4,xgboost,apnea,slp03
0,0,0.3698752,slp03,4,xgboost,apnea,slp03
0,0,0.33064905,slp03,4,xgboost,apnea,slp03
0,0,0.28794345,slp03,4,xgboost,apnea,slp03
0,0,0.30382612,slp03,4,xgboost,apnea,slp03
0,0,0.4350372,slp03,4,xgboost,apnea,slp03
0,0,0.47206318,slp03,4,xgboost,apnea,slp03
0,0,0.29437217,slp03,4,xgboost,apnea,slp03
