y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.25316411765836555,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.29859292556340666,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3638050396568935,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.26416576015570226,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.23039187338656783,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2653867826073124,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.34283679550643786,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.23388338257976254,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3470208152780068,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.20053559426366416,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.1876061491356514,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2062454105024556,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.22021369693742024,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.17112826499795192,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.17664266712159374,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2802264898840461,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2526733339952594,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.1579667007595707,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.26946770508885526,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.27663144010761526,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.18395625366516058,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.1808493482255746,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.3458623765865988,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2516729071363904,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.1870533815362021,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.23763857705792546,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.32790977712111097,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.24394412898985354,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.23773153781670509,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.34210725208923104,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.25386717387330454,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.25326398369663394,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.22480146447342836,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.20716825752288992,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.3019715432990386,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.19201811820224007,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2327791757196672,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.33481383962102296,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2725876641056676,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.3393470312211216,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.3419368701290711,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.20127826808609003,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.342106714039606,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.21661845374019537,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.23181072391746355,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2297861941485868,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2828192669129954,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.408721665303619,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.38524059058559923,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4295599618230373,slp01b,1,svm_rbf,apnea,slp01b
1,0,0.30538284720334563,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.17606600049170057,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.24849203500732692,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.290543753247904,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.17735300417345295,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2848852192938089,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3521192796275415,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.12353533602819285,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.24638540754556482,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2393322818133881,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2098516521826277,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.29695759389986215,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.21195248181928358,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.25991371346072517,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2522244314936368,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2589450875539655,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.32906630515071034,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.24675059716715678,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.31112338606330353,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3766902151426887,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2580117749733865,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.23673250780388727,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.3318043111025832,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2194384040709244,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.30761817199762753,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5266953335858561,slp01b,1,svm_rbf,apnea,slp01b
1,0,0.19272730811441938,slp01b,1,svm_rbf,apnea,slp01b
1,0,0.2767076790768222,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5611280569754787,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6264079986291393,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7099262376637043,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.36012373969488704,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7060375884493849,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6663881817362524,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6605771834915086,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5916142432502914,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6736079858023383,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6692517554105215,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6534635458030282,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6015188950905263,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6357214348575163,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5830250443328651,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7283833763106167,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7293514308657856,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6649704688169839,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6422067530326068,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6552934401481983,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6919807631849917,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6943837921299165,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6647234856917806,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.731619545421005,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7216422420222994,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6731130400861531,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5728025337678138,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7219988513920381,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6362355444323169,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6454475023578214,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6551552996039094,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5512513753890406,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6133170191414873,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7102517503617496,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6534066217316631,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6346218669326371,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7165932065923827,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6037285574338273,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6434842519468101,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6461776135990259,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7066608092837958,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6985704493213831,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6776755489173607,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6549112470482875,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6219583365887315,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7203277214480808,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6258304479297663,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6692544936820208,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6946253358009593,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6140051977214773,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6271250151814631,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.707739082612736,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6964985886361079,slp01b,1,svm_rbf,apnea,slp01b
1,0,0.28233809957852213,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.41107358740417693,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.17971302250306184,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4919111483678281,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3627239513067353,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.41323278597491037,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2406362105392662,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4647899402033893,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.47542440683045195,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2906885827386083,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4145615431601801,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5614325029936765,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4921367475914882,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.3389918037762048,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2287489648232249,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.37319393736891815,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.22230717752736523,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.39117456445385285,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2874249718941215,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.3846701867302795,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.22817201263034373,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.23881300532536276,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2733644702409343,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.21750823042550974,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.36459244991890033,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.20995026602722164,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.45248234472774906,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.42909436171101595,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6849378265236101,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6442012885801864,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5702853704173314,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5106058857413912,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4336409206289967,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5100420754617927,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7038453377685322,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6765031402557626,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6839191761493992,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.42236165528616904,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4064236916472396,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6978184659904689,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4759552519815616,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7682067301826385,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.646456722953192,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6114882212493824,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5801343211016459,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5276965746747764,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6911925716761285,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6508035500134098,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5465837725865422,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4809435103731311,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6524944172820212,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5900999915879325,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6238920388963429,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6694815220155304,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7569432956328295,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.30551201357409513,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.30093781064928354,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5784398136170479,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5428512232078558,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7593941951933706,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.27155928810978874,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5751599506357384,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7138033010055451,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5360727503458921,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.62565712569466,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6394872160236068,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6815666963418476,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7269938266581373,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.729219721465163,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6243862435727724,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6132801989235768,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6514255505981159,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6267705232662504,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5873353375781718,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5064232424300937,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.36980873202253295,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5984257807440806,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5554950108805826,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4162111745969558,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.560821190244271,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6519037742015882,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6744692144718183,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6364861497394051,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5722456889876602,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4810288490206771,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6050779877728433,slp01b,1,svm_rbf,apnea,slp01b
1,0,0.3405981954651161,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5614466070283298,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5618151797363065,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6201517713550037,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7312221465674323,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6449173790002906,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5482998731332763,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5611080946460483,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6512952854634773,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6469041657619965,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6240783921021975,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6599549743538475,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6435180229249174,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.583482811352426,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6050211867141231,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.48735551538953875,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.630127093747162,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5837683151793427,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5943883479181624,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6441383711943383,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6684693241094772,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5970555006982103,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5548435051694791,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.42217028273993856,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4250181787997844,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4725907590368964,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6010421188123126,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6447225694964968,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.36296694620581904,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6365865167051173,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6456951786857337,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6945144038507447,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5731580852197518,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6366682920539836,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6451768340405954,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5842388827540987,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5654296334790567,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7103999625301672,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6319273027354624,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6129742531360867,slp01b,1,svm_rbf,apnea,slp01b
1,0,0.34351999735760186,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.30262373145616245,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.38781612489594697,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.5,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6571720904782291,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.44689990012504494,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.4154250450107738,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6419367245106646,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6883071555360242,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.7113505119040839,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7322760187729925,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.2735542032171984,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6323626689282519,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6593490010689742,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6211380405696164,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6753971504602372,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6331616622927896,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.637554236585476,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6692927314060819,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5564375721535145,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6720248716081769,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6635472016661185,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6902894638041581,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6850929287949353,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6193536469480766,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.3914870485075996,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5371386249272225,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6043227090415004,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6104413935665498,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.6104087067808643,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.47664243017944996,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7074561552252057,slp01b,1,svm_rbf,apnea,slp01b
1,1,0.5990589834566722,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.7176031440930716,slp01b,1,svm_rbf,apnea,slp01b
0,1,0.6211827432554294,slp01b,1,svm_rbf,apnea,slp01b
0,0,0.14034316070640218,slp04,1,svm_rbf,apnea,slp04
1,1,0.6748146306487866,slp04,1,svm_rbf,apnea,slp04
1,1,0.4582309988626428,slp04,1,svm_rbf,apnea,slp04
1,1,0.6685149922441658,slp04,1,svm_rbf,apnea,slp04
1,1,0.6942741754149114,slp04,1,svm_rbf,apnea,slp04
1,1,0.6481799955893722,slp04,1,svm_rbf,apnea,slp04
1,1,0.6384862172961075,slp04,1,svm_rbf,apnea,slp04
1,0,0.13331524682727627,slp04,1,svm_rbf,apnea,slp04
1,0,0.20122427632352535,slp04,1,svm_rbf,apnea,slp04
1,1,0.5414310272945965,slp04,1,svm_rbf,apnea,slp04
1,1,0.730976398758043,slp04,1,svm_rbf,apnea,slp04
1,1,0.7013873672588424,slp04,1,svm_rbf,apnea,slp04
1,0,0.3299088272445671,slp04,1,svm_rbf,apnea,slp04
1,1,0.3500057351333901,slp04,1,svm_rbf,apnea,slp04
1,1,0.6030233414162472,slp04,1,svm_rbf,apnea,slp04
1,1,0.6356623964860383,slp04,1,svm_rbf,apnea,slp04
1,1,0.57565756589253,slp04,1,svm_rbf,apnea,slp04
1,1,0.60718344581303,slp04,1,svm_rbf,apnea,slp04
1,1,0.402899221774942,slp04,1,svm_rbf,apnea,slp04
0,0,0.1396443649851206,slp04,1,svm_rbf,apnea,slp04
0,0,0.06014549675913571,slp04,1,svm_rbf,apnea,slp04
0,0,0.05578149344579292,slp04,1,svm_rbf,apnea,slp04
0,0,0.05421846777052443,slp04,1,svm_rbf,apnea,slp04
0,0,0.050880381402709965,slp04,1,svm_rbf,apnea,slp04
0,0,0.06279854687676646,slp04,1,svm_rbf,apnea,slp04
0,0,0.05982882513021872,slp04,1,svm_rbf,apnea,slp04
0,0,0.043534869621806666,slp04,1,svm_rbf,apnea,slp04
0,0,0.05851119053463086,slp04,1,svm_rbf,apnea,slp04
0,0,0.047745983718065876,slp04,1,svm_rbf,apnea,slp04
0,0,0.06007485785170279,slp04,1,svm_rbf,apnea,slp04
