y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,1,0.67171115,slp02b,3,xgboost,apnea,slp02b
1,1,0.69865566,slp02b,3,xgboost,apnea,slp02b
1,1,0.67729914,slp02b,3,xgboost,apnea,slp02b
0,0,0.48721525,slp02b,3,xgboost,apnea,slp02b
0,1,0.5001409,slp02b,3,xgboost,apnea,slp02b
0,1,0.5785568,slp02b,3,xgboost,apnea,slp02b
1,1,0.73192143,slp02b,3,xgboost,apnea,slp02b
0,1,0.55890477,slp02b,3,xgboost,apnea,slp02b
0,0,0.45290932,slp02b,3,xgboost,apnea,slp02b
0,1,0.68482745,slp02b,3,xgboost,apnea,slp02b
1,1,0.79202306,slp02b,3,xgboost,apnea,slp02b
1,0,0.47063106,slp02b,3,xgboost,apnea,slp02b
0,1,0.539446,slp02b,3,xgboost,apnea,slp02b
1,1,0.7966008,slp02b,3,xgboost,apnea,slp02b
0,0,0.4337729,slp02b,3,xgboost,apnea,slp02b
0,0,0.33914694,slp02b,3,xgboost,apnea,slp02b
0,0,0.4177229,slp02b,3,xgboost,apnea,slp02b
0,0,0.25743905,slp02b,3,xgboost,apnea,slp02b
0,1,0.5428385,slp02b,3,xgboost,apnea,slp02b
0,0,0.14498995,slp02b,3,xgboost,apnea,slp02b
0,0,0.28415132,slp02b,3,xgboost,apnea,slp02b
0,0,0.3343119,slp02b,3,xgboost,apnea,slp02b
0,0,0.23580605,slp02b,3,xgboost,apnea,slp02b
0,0,0.265333,slp02b,3,xgboost,apnea,slp02b
0,0,0.3757574,slp02b,3,xgboost,apnea,slp02b
0,0,0.23845775,slp02b,3,xgboost,apnea,slp02b
0,0,0.356683,slp02b,3,xgboost,apnea,slp02b
0,1,0.57573164,slp02b,3,xgboost,apnea,slp02b
0,0,0.17200294,slp02b,3,xgboost,apnea,slp02b
0,1,0.7649621,slp02b,3,xgboost,apnea,slp02b
0,0,0.24078295,slp02b,3,xgboost,apnea,slp02b
0,0,0.33355913,slp02b,3,xgboost,apnea,slp02b
0,0,0.32207787,slp02b,3,xgboost,apnea,slp02b
0,0,0.3045179,slp02b,3,xgboost,apnea,slp02b
0,0,0.27306548,slp02b,3,xgboost,apnea,slp02b
1,0,0.31372827,slp02b,3,xgboost,apnea,slp02b
0,0,0.33284748,slp02b,3,xgboost,apnea,slp02b
0,0,0.44882149,slp02b,3,xgboost,apnea,slp02b
1,0,0.4775276,slp02b,3,xgboost,apnea,slp02b
0,0,0.48071322,slp02b,3,xgboost,apnea,slp02b
1,0,0.29569995,slp02b,3,xgboost,apnea,slp02b
0,0,0.31386214,slp02b,3,xgboost,apnea,slp02b
0,1,0.582464,slp02b,3,xgboost,apnea,slp02b
0,0,0.3086445,slp02b,3,xgboost,apnea,slp02b
0,0,0.3223148,slp02b,3,xgboost,apnea,slp02b
0,0,0.34744275,slp02b,3,xgboost,apnea,slp02b
0,0,0.34231168,slp02b,3,xgboost,apnea,slp02b
0,0,0.37702742,slp02b,3,xgboost,apnea,slp02b
0,0,0.44232348,slp02b,3,xgboost,apnea,slp02b
0,0,0.44283587,slp02b,3,xgboost,apnea,slp02b
0,0,0.3850714,slp02b,3,xgboost,apnea,slp02b
1,0,0.29900932,slp02b,3,xgboost,apnea,slp02b
0,0,0.25364238,slp02b,3,xgboost,apnea,slp02b
0,0,0.24335016,slp02b,3,xgboost,apnea,slp02b
1,0,0.38361102,slp02b,3,xgboost,apnea,slp02b
0,0,0.41421685,slp02b,3,xgboost,apnea,slp02b
1,0,0.38144705,slp02b,3,xgboost,apnea,slp02b
1,0,0.27157292,slp02b,3,xgboost,apnea,slp02b
1,1,0.57171845,slp02b,3,xgboost,apnea,slp02b
1,0,0.33873662,slp02b,3,xgboost,apnea,slp02b
0,0,0.30250984,slp02b,3,xgboost,apnea,slp02b
0,1,0.62897885,slp02b,3,xgboost,apnea,slp02b
1,0,0.3506792,slp02b,3,xgboost,apnea,slp02b
0,1,0.5297535,slp02b,3,xgboost,apnea,slp02b
1,0,0.41753468,slp02b,3,xgboost,apnea,slp02b
1,0,0.30061206,slp02b,3,xgboost,apnea,slp02b
0,0,0.27267838,slp02b,3,xgboost,apnea,slp02b
0,0,0.34527504,slp02b,3,xgboost,apnea,slp02b
1,0,0.25082988,slp02b,3,xgboost,apnea,slp02b
0,0,0.27556664,slp02b,3,xgboost,apnea,slp02b
0,0,0.24754184,slp02b,3,xgboost,apnea,slp02b
1,1,0.51026714,slp02b,3,xgboost,apnea,slp02b
0,0,0.25947374,slp02b,3,xgboost,apnea,slp02b
0,0,0.34810627,slp02b,3,xgboost,apnea,slp02b
1,0,0.34394956,slp02b,3,xgboost,apnea,slp02b
1,0,0.40120468,slp02b,3,xgboost,apnea,slp02b
0,0,0.46341217,slp02b,3,xgboost,apnea,slp02b
1,0,0.4424416,slp02b,3,xgboost,apnea,slp02b
0,0,0.24133034,slp02b,3,xgboost,apnea,slp02b
0,0,0.2935299,slp02b,3,xgboost,apnea,slp02b
1,0,0.29684335,slp02b,3,xgboost,apnea,slp02b
1,0,0.3684427,slp02b,3,xgboost,apnea,slp02b
0,0,0.2520172,slp02b,3,xgboost,apnea,slp02b
0,0,0.17404744,slp02b,3,xgboost,apnea,slp02b
1,0,0.39445692,slp02b,3,xgboost,apnea,slp02b
1,0,0.30088025,slp02b,3,xgboost,apnea,slp02b
0,0,0.20870318,slp02b,3,xgboost,apnea,slp02b
1,0,0.26042688,slp02b,3,xgboost,apnea,slp02b
1,0,0.4335735,slp02b,3,xgboost,apnea,slp02b
0,0,0.38178056,slp02b,3,xgboost,apnea,slp02b
0,0,0.28759664,slp02b,3,xgboost,apnea,slp02b
0,1,0.56384695,slp02b,3,xgboost,apnea,slp02b
0,0,0.44264048,slp02b,3,xgboost,apnea,slp02b
0,0,0.38964173,slp02b,3,xgboost,apnea,slp02b
0,0,0.33727515,slp02b,3,xgboost,apnea,slp02b
0,0,0.22145207,slp02b,3,xgboost,apnea,slp02b
0,0,0.2108478,slp02b,3,xgboost,apnea,slp02b
0,0,0.23423967,slp02b,3,xgboost,apnea,slp02b
0,0,0.25510132,slp02b,3,xgboost,apnea,slp02b
0,0,0.22150204,slp02b,3,xgboost,apnea,slp02b
0,0,0.22965945,slp02b,3,xgboost,apnea,slp02b
0,0,0.37139925,slp02b,3,xgboost,apnea,slp02b
0,0,0.2864154,slp02b,3,xgboost,apnea,slp02b
1,0,0.23969907,slp02b,3,xgboost,apnea,slp02b
1,0,0.264724,slp02b,3,xgboost,apnea,slp02b
1,0,0.21431327,slp02b,3,xgboost,apnea,slp02b
1,0,0.2770916,slp02b,3,xgboost,apnea,slp02b
1,0,0.3701789,slp02b,3,xgboost,apnea,slp02b
0,0,0.2220711,slp02b,3,xgboost,apnea,slp02b
0,0,0.2168144,slp02b,3,xgboost,apnea,slp02b
1,0,0.16179398,slp02b,3,xgboost,apnea,slp02b
0,0,0.29575866,slp02b,3,xgboost,apnea,slp02b
0,0,0.334756,slp02b,3,xgboost,apnea,slp02b
0,1,0.5692306,slp02b,3,xgboost,apnea,slp02b
0,0,0.33654308,slp02b,3,xgboost,apnea,slp02b
0,0,0.33264366,slp02b,3,xgboost,apnea,slp02b
0,0,0.3095249,slp02b,3,xgboost,apnea,slp02b
0,0,0.27632046,slp02b,3,xgboost,apnea,slp02b
1,0,0.35670647,slp02b,3,xgboost,apnea,slp02b
0,0,0.3208725,slp02b,3,xgboost,apnea,slp02b
1,0,0.33170414,slp02b,3,xgboost,apnea,slp02b
0,0,0.30381283,slp02b,3,xgboost,apnea,slp02b
0,0,0.26797223,slp02b,3,xgboost,apnea,slp02b
1,0,0.4421847,slp02b,3,xgboost,apnea,slp02b
1,0,0.20172507,slp02b,3,xgboost,apnea,slp02b
0,0,0.25355253,slp02b,3,xgboost,apnea,slp02b
0,0,0.32656342,slp02b,3,xgboost,apnea,slp02b
1,0,0.37247062,slp02b,3,xgboost,apnea,slp02b
0,0,0.29682505,slp02b,3,xgboost,apnea,slp02b
0,0,0.3720749,slp02b,3,xgboost,apnea,slp02b
0,0,0.43616137,slp02b,3,xgboost,apnea,slp02b
0,0,0.4695025,slp02b,3,xgboost,apnea,slp02b
1,1,0.67130166,slp02b,3,xgboost,apnea,slp02b
0,0,0.34940848,slp02b,3,xgboost,apnea,slp02b
0,0,0.3727557,slp02b,3,xgboost,apnea,slp02b
1,0,0.3671075,slp02b,3,xgboost,apnea,slp02b
0,0,0.3605126,slp02b,3,xgboost,apnea,slp02b
1,0,0.3035021,slp02b,3,xgboost,apnea,slp02b
0,0,0.26467562,slp02b,3,xgboost,apnea,slp02b
0,0,0.33049026,slp02b,3,xgboost,apnea,slp02b
0,0,0.37438238,slp02b,3,xgboost,apnea,slp02b
0,0,0.27411824,slp02b,3,xgboost,apnea,slp02b
0,1,0.5720229,slp02b,3,xgboost,apnea,slp02b
0,0,0.14273575,slp02b,3,xgboost,apnea,slp02b
0,0,0.28155696,slp02b,3,xgboost,apnea,slp02b
0,0,0.21964781,slp02b,3,xgboost,apnea,slp02b
0,0,0.35363936,slp02b,3,xgboost,apnea,slp02b
0,0,0.3871643,slp02b,3,xgboost,apnea,slp02b
0,0,0.2429056,slp02b,3,xgboost,apnea,slp02b
0,0,0.18001203,slp02b,3,xgboost,apnea,slp02b
0,0,0.20589203,slp02b,3,xgboost,apnea,slp02b
0,0,0.20278437,slp02b,3,xgboost,apnea,slp02b
0,0,0.19265221,slp02b,3,xgboost,apnea,slp02b
0,0,0.19921295,slp02b,3,xgboost,apnea,slp02b
0,0,0.23095421,slp02b,3,xgboost,apnea,slp02b
1,0,0.35336763,slp02b,3,xgboost,apnea,slp02b
1,0,0.41777164,slp02b,3,xgboost,apnea,slp02b
1,0,0.21676312,slp02b,3,xgboost,apnea,slp02b
0,0,0.26148885,slp02b,3,xgboost,apnea,slp02b
0,0,0.22236624,slp02b,3,xgboost,apnea,slp02b
0,0,0.3888244,slp02b,3,xgboost,apnea,slp02b
0,0,0.25295252,slp02b,3,xgboost,apnea,slp02b
0,0,0.31514955,slp02b,3,xgboost,apnea,slp02b
0,0,0.258368,slp02b,3,xgboost,apnea,slp02b
0,0,0.29412648,slp02b,3,xgboost,apnea,slp02b
0,0,0.15230197,slp02b,3,xgboost,apnea,slp02b
0,0,0.29020473,slp02b,3,xgboost,apnea,slp02b
0,0,0.23579049,slp02b,3,xgboost,apnea,slp02b
0,0,0.35881907,slp02b,3,xgboost,apnea,slp02b
0,0,0.16568522,slp02b,3,xgboost,apnea,slp02b
0,0,0.27352792,slp02b,3,xgboost,apnea,slp02b
0,0,0.28632507,slp02b,3,xgboost,apnea,slp02b
0,1,0.7083645,slp02b,3,xgboost,apnea,slp02b
0,0,0.29399768,slp02b,3,xgboost,apnea,slp02b
0,0,0.2068946,slp02b,3,xgboost,apnea,slp02b
0,0,0.2716166,slp02b,3,xgboost,apnea,slp02b
0,0,0.22562787,slp02b,3,xgboost,apnea,slp02b
0,0,0.27747658,slp02b,3,xgboost,apnea,slp02b
0,1,0.6110736,slp32,3,xgboost,apnea,slp32
0,0,0.3999782,slp32,3,xgboost,apnea,slp32
0,0,0.4550958,slp32,3,xgboost,apnea,slp32
0,0,0.21173811,slp32,3,xgboost,apnea,slp32
0,0,0.13210541,slp32,3,xgboost,apnea,slp32
0,0,0.12607957,slp32,3,xgboost,apnea,slp32
0,0,0.10223874,slp32,3,xgboost,apnea,slp32
0,0,0.10368978,slp32,3,xgboost,apnea,slp32
0,0,0.12171621,slp32,3,xgboost,apnea,slp32
0,0,0.13559261,slp32,3,xgboost,apnea,slp32
0,0,0.10277782,slp32,3,xgboost,apnea,slp32
0,0,0.17924124,slp32,3,xgboost,apnea,slp32
0,0,0.11881876,slp32,3,xgboost,apnea,slp32
0,0,0.12124447,slp32,3,xgboost,apnea,slp32
0,0,0.10794706,slp32,3,xgboost,apnea,slp32
0,0,0.120674126,slp32,3,xgboost,apnea,slp32
0,0,0.15423912,slp32,3,xgboost,apnea,slp32
0,0,0.15207532,slp32,3,xgboost,apnea,slp32
0,0,0.11105986,slp32,3,xgboost,apnea,slp32
0,0,0.1333143,slp32,3,xgboost,apnea,slp32
0,0,0.12957177,slp32,3,xgboost,apnea,slp32
0,0,0.16606544,slp32,3,xgboost,apnea,slp32
0,0,0.15604624,slp32,3,xgboost,apnea,slp32
0,0,0.14860211,slp32,3,xgboost,apnea,slp32
0,0,0.16162886,slp32,3,xgboost,apnea,slp32
0,0,0.15608989,slp32,3,xgboost,apnea,slp32
0,0,0.17505896,slp32,3,xgboost,apnea,slp32
0,0,0.15165396,slp32,3,xgboost,apnea,slp32
0,0,0.14741708,slp32,3,xgboost,apnea,slp32
0,0,0.1399925,slp32,3,xgboost,apnea,slp32
0,0,0.10918872,slp32,3,xgboost,apnea,slp32
0,0,0.12909742,slp32,3,xgboost,apnea,slp32
0,0,0.15083905,slp32,3,xgboost,apnea,slp32
0,0,0.1075069,slp32,3,xgboost,apnea,slp32
0,0,0.14091101,slp32,3,xgboost,apnea,slp32
0,0,0.13751768,slp32,3,xgboost,apnea,slp32
0,0,0.14569195,slp32,3,xgboost,apnea,slp32
0,0,0.15109107,slp32,3,xgboost,apnea,slp32
0,0,0.14538066,slp32,3,xgboost,apnea,slp32
0,0,0.15901443,slp32,3,xgboost,apnea,slp32
0,0,0.15046977,slp32,3,xgboost,apnea,slp32
0,0,0.13986312,slp32,3,xgboost,apnea,slp32
0,0,0.14298913,slp32,3,xgboost,apnea,slp32
0,0,0.14664216,slp32,3,xgboost,apnea,slp32
0,0,0.21505813,slp32,3,xgboost,apnea,slp32
0,0,0.10506178,slp32,3,xgboost,apnea,slp32
0,0,0.1380094,slp32,3,xgboost,apnea,slp32
0,0,0.11936324,slp32,3,xgboost,apnea,slp32
0,0,0.21221165,slp32,3,xgboost,apnea,slp32
0,0,0.14471322,slp32,3,xgboost,apnea,slp32
0,0,0.13194536,slp32,3,xgboost,apnea,slp32
0,0,0.15000066,slp32,3,xgboost,apnea,slp32
0,0,0.14049016,slp32,3,xgboost,apnea,slp32
0,0,0.1434554,slp32,3,xgboost,apnea,slp32
0,0,0.15184894,slp32,3,xgboost,apnea,slp32
0,0,0.16267927,slp32,3,xgboost,apnea,slp32
0,0,0.15648554,slp32,3,xgboost,apnea,slp32
0,0,0.17520466,slp32,3,xgboost,apnea,slp32
0,0,0.33192515,slp32,3,xgboost,apnea,slp32
0,0,0.3055459,slp32,3,xgboost,apnea,slp32
0,0,0.16366708,slp32,3,xgboost,apnea,slp32
0,0,0.18689896,slp32,3,xgboost,apnea,slp32
0,0,0.15190184,slp32,3,xgboost,apnea,slp32
0,0,0.14958239,slp32,3,xgboost,apnea,slp32
0,0,0.1509102,slp32,3,xgboost,apnea,slp32
0,0,0.10687304,slp32,3,xgboost,apnea,slp32
0,0,0.18048559,slp32,3,xgboost,apnea,slp32
0,0,0.16671337,slp32,3,xgboost,apnea,slp32
0,0,0.13797402,slp32,3,xgboost,apnea,slp32
0,0,0.1150534,slp32,3,xgboost,apnea,slp32
0,0,0.12646884,slp32,3,xgboost,apnea,slp32
0,0,0.15247115,slp32,3,xgboost,apnea,slp32
0,0,0.12710841,slp32,3,xgboost,apnea,slp32
0,0,0.13230158,slp32,3,xgboost,apnea,slp32
0,0,0.19047415,slp32,3,xgboost,apnea,slp32
0,0,0.15717576,slp32,3,xgboost,apnea,slp32
0,0,0.1336573,slp32,3,xgboost,apnea,slp32
0,0,0.24125117,slp32,3,xgboost,apnea,slp32
0,0,0.13946302,slp32,3,xgboost,apnea,slp32
0,0,0.15541556,slp32,3,xgboost,apnea,slp32
0,0,0.19680646,slp32,3,xgboost,apnea,slp32
0,0,0.22832943,slp32,3,xgboost,apnea,slp32
0,0,0.21154127,slp32,3,xgboost,apnea,slp32
0,0,0.18235768,slp32,3,xgboost,apnea,slp32
0,0,0.20096463,slp32,3,xgboost,apnea,slp32
0,0,0.2404485,slp32,3,xgboost,apnea,slp32
0,0,0.16423835,slp32,3,xgboost,apnea,slp32
0,0,0.16428094,slp32,3,xgboost,apnea,slp32
0,0,0.18410416,slp32,3,xgboost,apnea,slp32
0,0,0.17730805,slp32,3,xgboost,apnea,slp32
0,0,0.34104306,slp32,3,xgboost,apnea,slp32
0,0,0.1687103,slp32,3,xgboost,apnea,slp32
0,0,0.22039557,slp32,3,xgboost,apnea,slp32
0,0,0.22211045,slp32,3,xgboost,apnea,slp32
1,0,0.16246383,slp32,3,xgboost,apnea,slp32
1,0,0.4678923,slp32,3,xgboost,apnea,slp32
1,0,0.22033462,slp32,3,xgboost,apnea,slp32
0,0,0.46798497,slp32,3,xgboost,apnea,slp32
1,0,0.46900058,slp32,3,xgboost,apnea,slp32
1,0,0.4774304,slp32,3,xgboost,apnea,slp32
1,0,0.37578735,slp32,3,xgboost,apnea,slp32
1,0,0.29281935,slp32,3,xgboost,apnea,slp32
0,0,0.22446473,slp32,3,xgboost,apnea,slp32
1,0,0.3433402,slp32,3,xgboost,apnea,slp32
1,0,0.43058047,slp32,3,xgboost,apnea,slp32
1,0,0.32965863,slp32,3,xgboost,apnea,slp32
1,0,0.4674417,slp32,3,xgboost,apnea,slp32
1,0,0.44317776,slp32,3,xgboost,apnea,slp32
0,0,0.418199,slp32,3,xgboost,apnea,slp32
1,0,0.47089466,slp32,3,xgboost,apnea,slp32
0,0,0.4577876,slp32,3,xgboost,apnea,slp32
1,1,0.5045519,slp32,3,xgboost,apnea,slp32
1,0,0.38658363,slp32,3,xgboost,apnea,slp32
1,0,0.47830686,slp32,3,xgboost,apnea,slp32
1,0,0.46740672,slp32,3,xgboost,apnea,slp32
0,0,0.49932566,slp32,3,xgboost,apnea,slp32
1,0,0.4938089,slp32,3,xgboost,apnea,slp32
0,0,0.4852148,slp32,3,xgboost,apnea,slp32
1,0,0.45634562,slp32,3,xgboost,apnea,slp32
1,1,0.50883603,slp32,3,xgboost,apnea,slp32
1,0,0.46782017,slp32,3,xgboost,apnea,slp32
1,0,0.49968156,slp32,3,xgboost,apnea,slp32
1,0,0.4675025,slp32,3,xgboost,apnea,slp32
1,0,0.43343726,slp32,3,xgboost,apnea,slp32
1,0,0.40363914,slp32,3,xgboost,apnea,slp32
0,0,0.17530747,slp32,3,xgboost,apnea,slp32
0,0,0.22575806,slp32,3,xgboost,apnea,slp32
0,0,0.16544925,slp32,3,xgboost,apnea,slp32
0,0,0.17975283,slp32,3,xgboost,apnea,slp32
0,0,0.19844252,slp32,3,xgboost,apnea,slp32
0,0,0.16763479,slp32,3,xgboost,apnea,slp32
0,0,0.11613807,slp32,3,xgboost,apnea,slp32
0,0,0.13267465,slp32,3,xgboost,apnea,slp32
0,0,0.14736468,slp32,3,xgboost,apnea,slp32
0,0,0.11974773,slp32,3,xgboost,apnea,slp32
0,0,0.143831,slp32,3,xgboost,apnea,slp32
0,0,0.1269336,slp32,3,xgboost,apnea,slp32
0,0,0.10357114,slp32,3,xgboost,apnea,slp32
0,0,0.15862644,slp32,3,xgboost,apnea,slp32
0,0,0.1035488,slp32,3,xgboost,apnea,slp32
0,0,0.30677637,slp32,3,xgboost,apnea,slp32
0,0,0.12243013,slp32,3,xgboost,apnea,slp32
0,0,0.14056207,slp32,3,xgboost,apnea,slp32
0,0,0.14826974,slp32,3,xgboost,apnea,slp32
0,0,0.14768024,slp32,3,xgboost,apnea,slp32
0,0,0.13183017,slp32,3,xgboost,apnea,slp32
0,0,0.108745076,slp32,3,xgboost,apnea,slp32
0,0,0.13798714,slp32,3,xgboost,apnea,slp32
0,0,0.13401906,slp32,3,xgboost,apnea,slp32
0,0,0.15239647,slp32,3,xgboost,apnea,slp32
0,0,0.16350083,slp32,3,xgboost,apnea,slp32
0,0,0.11140195,slp32,3,xgboost,apnea,slp32
0,0,0.17263971,slp32,3,xgboost,apnea,slp32
0,0,0.15475915,slp32,3,xgboost,apnea,slp32
0,0,0.13786313,slp32,3,xgboost,apnea,slp32
0,0,0.1621387,slp32,3,xgboost,apnea,slp32
0,0,0.18730523,slp32,3,xgboost,apnea,slp32
1,0,0.23579715,slp32,3,xgboost,apnea,slp32
1,0,0.35570487,slp32,3,xgboost,apnea,slp32
1,0,0.33307683,slp32,3,xgboost,apnea,slp32
0,0,0.17281611,slp32,3,xgboost,apnea,slp32
0,0,0.14300054,slp32,3,xgboost,apnea,slp32
0,0,0.1898872,slp32,3,xgboost,apnea,slp32
0,0,0.19568655,slp32,3,xgboost,apnea,slp32
0,0,0.42570373,slp32,3,xgboost,apnea,slp32
0,0,0.34301087,slp32,3,xgboost,apnea,slp32
0,0,0.22430779,slp32,3,xgboost,apnea,slp32
1,0,0.20357919,slp32,3,xgboost,apnea,slp32
1,0,0.42838156,slp32,3,xgboost,apnea,slp32
1,0,0.45132926,slp32,3,xgboost,apnea,slp32
1,1,0.5121186,slp32,3,xgboost,apnea,slp32
1,0,0.48541313,slp32,3,xgboost,apnea,slp32
0,0,0.4934753,slp32,3,xgboost,apnea,slp32
1,0,0.45576975,slp32,3,xgboost,apnea,slp32
1,0,0.4525085,slp32,3,xgboost,apnea,slp32
1,0,0.49144942,slp32,3,xgboost,apnea,slp32
1,0,0.3845324,slp32,3,xgboost,apnea,slp32
1,0,0.34395787,slp32,3,xgboost,apnea,slp32
1,1,0.5125804,slp32,3,xgboost,apnea,slp32
1,0,0.43767405,slp32,3,xgboost,apnea,slp32
1,1,0.5044007,slp32,3,xgboost,apnea,slp32
1,1,0.52469015,slp32,3,xgboost,apnea,slp32
1,0,0.44604266,slp32,3,xgboost,apnea,slp32
0,0,0.40695083,slp32,3,xgboost,apnea,slp32
0,0,0.49175042,slp32,3,xgboost,apnea,slp32
0,0,0.47596332,slp32,3,xgboost,apnea,slp32
0,0,0.4416668,slp32,3,xgboost,apnea,slp32
0,0,0.47476858,slp32,3,xgboost,apnea,slp32
0,1,0.55849594,slp32,3,xgboost,apnea,slp32
1,0,0.4651766,slp32,3,xgboost,apnea,slp32
0,0,0.47032228,slp32,3,xgboost,apnea,slp32
0,0,0.44366536,slp32,3,xgboost,apnea,slp32
0,0,0.34106454,slp32,3,xgboost,apnea,slp32
