y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.4987316950374995,slp03,4,random_forest,apnea,slp03
1,1,0.5099305979264046,slp03,4,random_forest,apnea,slp03
1,1,0.6009451844157294,slp03,4,random_forest,apnea,slp03
1,0,0.4632452656180282,slp03,4,random_forest,apnea,slp03
1,1,0.5365628388083674,slp03,4,random_forest,apnea,slp03
0,0,0.4496714438589561,slp03,4,random_forest,apnea,slp03
1,1,0.5846584781382407,slp03,4,random_forest,apnea,slp03
1,0,0.47575802832766356,slp03,4,random_forest,apnea,slp03
1,1,0.5374362809845137,slp03,4,random_forest,apnea,slp03
1,0,0.39283126127622175,slp03,4,random_forest,apnea,slp03
0,1,0.5035167466320393,slp03,4,random_forest,apnea,slp03
1,0,0.4572866828470395,slp03,4,random_forest,apnea,slp03
1,0,0.4791024814817327,slp03,4,random_forest,apnea,slp03
1,1,0.574328087555486,slp03,4,random_forest,apnea,slp03
1,0,0.4132536984636641,slp03,4,random_forest,apnea,slp03
1,1,0.5773707983306179,slp03,4,random_forest,apnea,slp03
1,1,0.5179312806092634,slp03,4,random_forest,apnea,slp03
0,1,0.5376002062897033,slp03,4,random_forest,apnea,slp03
1,0,0.35066816429280934,slp03,4,random_forest,apnea,slp03
1,0,0.4027223714848995,slp03,4,random_forest,apnea,slp03
1,1,0.6778377516401841,slp03,4,random_forest,apnea,slp03
1,1,0.5600561821583312,slp03,4,random_forest,apnea,slp03
1,1,0.6071001034528078,slp03,4,random_forest,apnea,slp03
0,0,0.4804015929391857,slp03,4,random_forest,apnea,slp03
1,1,0.6305376697195555,slp03,4,random_forest,apnea,slp03
1,0,0.38744640402209496,slp03,4,random_forest,apnea,slp03
1,1,0.5632841919710007,slp03,4,random_forest,apnea,slp03
1,0,0.42869236788771475,slp03,4,random_forest,apnea,slp03
0,0,0.46589478778912846,slp03,4,random_forest,apnea,slp03
1,1,0.6120776185934456,slp03,4,random_forest,apnea,slp03
1,1,0.6566369056239987,slp03,4,random_forest,apnea,slp03
1,0,0.4995513637091145,slp03,4,random_forest,apnea,slp03
1,1,0.5586646857832788,slp03,4,random_forest,apnea,slp03
1,1,0.6663107726726196,slp03,4,random_forest,apnea,slp03
1,1,0.6184432776150984,slp03,4,random_forest,apnea,slp03
1,0,0.3497139982004653,slp03,4,random_forest,apnea,slp03
1,0,0.41091929373689995,slp03,4,random_forest,apnea,slp03
0,1,0.577044472249608,slp03,4,random_forest,apnea,slp03
1,0,0.3634113769025699,slp03,4,random_forest,apnea,slp03
1,1,0.6801621624824086,slp03,4,random_forest,apnea,slp03
0,1,0.6759359831285658,slp03,4,random_forest,apnea,slp03
1,0,0.40661758289145256,slp03,4,random_forest,apnea,slp03
1,1,0.7858579213789008,slp03,4,random_forest,apnea,slp03
0,0,0.40004760957264673,slp03,4,random_forest,apnea,slp03
0,0,0.4647701117352446,slp03,4,random_forest,apnea,slp03
0,0,0.47428261827729146,slp03,4,random_forest,apnea,slp03
0,0,0.499399111024292,slp03,4,random_forest,apnea,slp03
0,0,0.4784831413078696,slp03,4,random_forest,apnea,slp03
0,1,0.5799509934836071,slp03,4,random_forest,apnea,slp03
0,0,0.4010686488615856,slp03,4,random_forest,apnea,slp03
0,1,0.5376249808476947,slp03,4,random_forest,apnea,slp03
0,0,0.37452868802882294,slp03,4,random_forest,apnea,slp03
0,0,0.49471632621154277,slp03,4,random_forest,apnea,slp03
0,1,0.6952735158737643,slp03,4,random_forest,apnea,slp03
0,0,0.39945955540525657,slp03,4,random_forest,apnea,slp03
0,1,0.5647164509232889,slp03,4,random_forest,apnea,slp03
0,0,0.48426848490104163,slp03,4,random_forest,apnea,slp03
0,1,0.5287995139837854,slp03,4,random_forest,apnea,slp03
0,1,0.5803244826730062,slp03,4,random_forest,apnea,slp03
0,1,0.5527789577818615,slp03,4,random_forest,apnea,slp03
0,1,0.5269607110994601,slp03,4,random_forest,apnea,slp03
0,0,0.42105872110174275,slp03,4,random_forest,apnea,slp03
0,1,0.6624414702164836,slp03,4,random_forest,apnea,slp03
0,0,0.4598528375369756,slp03,4,random_forest,apnea,slp03
0,0,0.4366912276512301,slp03,4,random_forest,apnea,slp03
0,1,0.5051810160007477,slp03,4,random_forest,apnea,slp03
0,1,0.5855535879518898,slp03,4,random_forest,apnea,slp03
0,0,0.47096882348791874,slp03,4,random_forest,apnea,slp03
0,1,0.5533807928411322,slp03,4,random_forest,apnea,slp03
0,1,0.5149451255047814,slp03,4,random_forest,apnea,slp03
0,1,0.6798293451563606,slp03,4,random_forest,apnea,slp03
0,0,0.4559364478331749,slp03,4,random_forest,apnea,slp03
0,0,0.4618251939403772,slp03,4,random_forest,apnea,slp03
0,1,0.5717077273263117,slp03,4,random_forest,apnea,slp03
0,1,0.6229615466243188,slp03,4,random_forest,apnea,slp03
0,0,0.46992289962461475,slp03,4,random_forest,apnea,slp03
0,0,0.41153393225982815,slp03,4,random_forest,apnea,slp03
0,0,0.41889192740664144,slp03,4,random_forest,apnea,slp03
0,1,0.5719934676230897,slp03,4,random_forest,apnea,slp03
0,0,0.484795328677381,slp03,4,random_forest,apnea,slp03
0,1,0.5396639776873203,slp03,4,random_forest,apnea,slp03
0,1,0.5005842018515693,slp03,4,random_forest,apnea,slp03
0,1,0.5571136461998998,slp03,4,random_forest,apnea,slp03
1,1,0.5233980672015182,slp03,4,random_forest,apnea,slp03
1,1,0.6529485092062246,slp03,4,random_forest,apnea,slp03
0,1,0.5617218623344118,slp03,4,random_forest,apnea,slp03
0,1,0.510273260757483,slp03,4,random_forest,apnea,slp03
0,0,0.4704220483126402,slp03,4,random_forest,apnea,slp03
0,1,0.528988591477588,slp03,4,random_forest,apnea,slp03
0,1,0.5095142724934943,slp03,4,random_forest,apnea,slp03
0,0,0.4948854549129998,slp03,4,random_forest,apnea,slp03
0,1,0.544494507237319,slp03,4,random_forest,apnea,slp03
0,0,0.45815925276554137,slp03,4,random_forest,apnea,slp03
0,1,0.5078495367465229,slp03,4,random_forest,apnea,slp03
0,0,0.4304101471905248,slp03,4,random_forest,apnea,slp03
0,1,0.5977822509033678,slp03,4,random_forest,apnea,slp03
0,1,0.5417553405072142,slp03,4,random_forest,apnea,slp03
0,1,0.5146918776352265,slp03,4,random_forest,apnea,slp03
0,0,0.4378561468187444,slp03,4,random_forest,apnea,slp03
0,1,0.747566117115247,slp03,4,random_forest,apnea,slp03
0,0,0.44081425609870123,slp03,4,random_forest,apnea,slp03
0,0,0.47559493658352436,slp03,4,random_forest,apnea,slp03
0,0,0.4255808445535284,slp03,4,random_forest,apnea,slp03
0,1,0.5944301808874384,slp03,4,random_forest,apnea,slp03
0,0,0.49442252539967574,slp03,4,random_forest,apnea,slp03
0,1,0.5015647001362457,slp03,4,random_forest,apnea,slp03
0,0,0.3763562108559498,slp03,4,random_forest,apnea,slp03
0,0,0.4580098978828574,slp03,4,random_forest,apnea,slp03
0,0,0.38880738063091186,slp03,4,random_forest,apnea,slp03
0,0,0.48290722824624666,slp03,4,random_forest,apnea,slp03
0,0,0.36610291017119745,slp03,4,random_forest,apnea,slp03
0,0,0.4448533819750638,slp03,4,random_forest,apnea,slp03
0,0,0.4976641017036158,slp03,4,random_forest,apnea,slp03
0,1,0.5325138938417568,slp03,4,random_forest,apnea,slp03
0,0,0.4320030950078142,slp03,4,random_forest,apnea,slp03
0,0,0.3730486699754351,slp03,4,random_forest,apnea,slp03
0,0,0.37520775843357745,slp03,4,random_forest,apnea,slp03
0,0,0.4192370444862771,slp03,4,random_forest,apnea,slp03
0,0,0.40869057261084785,slp03,4,random_forest,apnea,slp03
0,0,0.4821515285611304,slp03,4,random_forest,apnea,slp03
0,1,0.530617556720243,slp03,4,random_forest,apnea,slp03
0,0,0.37260674969160157,slp03,4,random_forest,apnea,slp03
0,0,0.27069110871285,slp03,4,random_forest,apnea,slp03
0,0,0.20851466565168011,slp03,4,random_forest,apnea,slp03
0,0,0.4040247659485257,slp03,4,random_forest,apnea,slp03
0,0,0.4752496059148866,slp03,4,random_forest,apnea,slp03
0,0,0.17636640045879617,slp03,4,random_forest,apnea,slp03
0,0,0.10522231081648407,slp03,4,random_forest,apnea,slp03
0,0,0.11946703959157473,slp03,4,random_forest,apnea,slp03
0,0,0.12068810171811445,slp03,4,random_forest,apnea,slp03
0,0,0.20953654690380255,slp03,4,random_forest,apnea,slp03
0,0,0.28277336718189416,slp03,4,random_forest,apnea,slp03
0,0,0.12757859695736737,slp03,4,random_forest,apnea,slp03
1,0,0.07551462495766058,slp03,4,random_forest,apnea,slp03
1,0,0.2346543781262889,slp03,4,random_forest,apnea,slp03
1,0,0.17965902276925572,slp03,4,random_forest,apnea,slp03
1,0,0.17420105286092163,slp03,4,random_forest,apnea,slp03
0,0,0.1911935489896026,slp03,4,random_forest,apnea,slp03
0,0,0.17896710387264755,slp03,4,random_forest,apnea,slp03
1,0,0.09704534316169436,slp03,4,random_forest,apnea,slp03
1,0,0.23222554675798257,slp03,4,random_forest,apnea,slp03
0,0,0.2864333679126742,slp03,4,random_forest,apnea,slp03
0,0,0.1568003170748506,slp03,4,random_forest,apnea,slp03
0,0,0.3604128603834345,slp03,4,random_forest,apnea,slp03
0,0,0.41136729969054,slp03,4,random_forest,apnea,slp03
0,0,0.38536342935479057,slp03,4,random_forest,apnea,slp03
0,0,0.14883337329808055,slp03,4,random_forest,apnea,slp03
1,0,0.23046454288254004,slp03,4,random_forest,apnea,slp03
1,0,0.13073529561390113,slp03,4,random_forest,apnea,slp03
1,0,0.30625533120214976,slp03,4,random_forest,apnea,slp03
0,0,0.22060273579861178,slp03,4,random_forest,apnea,slp03
0,0,0.1282956781494849,slp03,4,random_forest,apnea,slp03
0,0,0.3764220936137946,slp03,4,random_forest,apnea,slp03
0,0,0.16063844050933562,slp03,4,random_forest,apnea,slp03
0,0,0.07223802167241847,slp03,4,random_forest,apnea,slp03
0,0,0.30736575621204326,slp03,4,random_forest,apnea,slp03
0,0,0.20942868700967002,slp03,4,random_forest,apnea,slp03
0,0,0.20132662521875402,slp03,4,random_forest,apnea,slp03
0,0,0.21253128723266498,slp03,4,random_forest,apnea,slp03
0,0,0.2815363957390261,slp03,4,random_forest,apnea,slp03
0,0,0.1290832581754844,slp03,4,random_forest,apnea,slp03
0,0,0.12181273104261596,slp03,4,random_forest,apnea,slp03
0,0,0.1566709536857097,slp03,4,random_forest,apnea,slp03
0,0,0.1521493320625247,slp03,4,random_forest,apnea,slp03
0,0,0.07846972058139517,slp03,4,random_forest,apnea,slp03
0,0,0.12559955881019563,slp03,4,random_forest,apnea,slp03
0,0,0.13262025437939415,slp03,4,random_forest,apnea,slp03
0,0,0.09018511671457458,slp03,4,random_forest,apnea,slp03
0,0,0.1330484439409526,slp03,4,random_forest,apnea,slp03
0,0,0.07642352147305713,slp03,4,random_forest,apnea,slp03
0,0,0.12607661625879196,slp03,4,random_forest,apnea,slp03
0,0,0.07776706591893942,slp03,4,random_forest,apnea,slp03
0,0,0.09614070687220912,slp03,4,random_forest,apnea,slp03
0,0,0.10275845026661715,slp03,4,random_forest,apnea,slp03
0,0,0.08071984668705852,slp03,4,random_forest,apnea,slp03
0,0,0.08933845215904009,slp03,4,random_forest,apnea,slp03
0,0,0.14535328698308617,slp03,4,random_forest,apnea,slp03
0,0,0.09253294478794834,slp03,4,random_forest,apnea,slp03
0,0,0.13761736144915937,slp03,4,random_forest,apnea,slp03
0,0,0.0823508532607822,slp03,4,random_forest,apnea,slp03
0,0,0.11636435000215434,slp03,4,random_forest,apnea,slp03
0,0,0.09969808868841573,slp03,4,random_forest,apnea,slp03
0,0,0.21002639436688855,slp03,4,random_forest,apnea,slp03
0,0,0.1316442298418241,slp03,4,random_forest,apnea,slp03
1,0,0.1703629420348166,slp03,4,random_forest,apnea,slp03
1,0,0.13198946181148555,slp03,4,random_forest,apnea,slp03
1,0,0.11062334594649018,slp03,4,random_forest,apnea,slp03
1,0,0.1459266357427369,slp03,4,random_forest,apnea,slp03
1,0,0.12615496117643502,slp03,4,random_forest,apnea,slp03
1,0,0.21227227685688707,slp03,4,random_forest,apnea,slp03
1,0,0.11028058473332068,slp03,4,random_forest,apnea,slp03
1,0,0.34341438732024593,slp03,4,random_forest,apnea,slp03
0,0,0.30894322581580186,slp03,4,random_forest,apnea,slp03
0,0,0.4929786518832798,slp03,4,random_forest,apnea,slp03
1,1,0.6579713450196294,slp03,4,random_forest,apnea,slp03
0,1,0.5076473081005716,slp03,4,random_forest,apnea,slp03
1,0,0.45336694958970064,slp03,4,random_forest,apnea,slp03
0,1,0.5708400079723621,slp03,4,random_forest,apnea,slp03
1,1,0.505825902015106,slp03,4,random_forest,apnea,slp03
1,0,0.39407974093849596,slp03,4,random_forest,apnea,slp03
0,1,0.6100450451048028,slp03,4,random_forest,apnea,slp03
1,1,0.6254374747084617,slp03,4,random_forest,apnea,slp03
1,1,0.5941344237835446,slp03,4,random_forest,apnea,slp03
0,1,0.690614639624658,slp03,4,random_forest,apnea,slp03
1,0,0.47942935250794094,slp03,4,random_forest,apnea,slp03
1,1,0.5452502563307953,slp03,4,random_forest,apnea,slp03
1,0,0.4909906574686063,slp03,4,random_forest,apnea,slp03
1,0,0.4442450701059797,slp03,4,random_forest,apnea,slp03
1,1,0.5660941999383592,slp03,4,random_forest,apnea,slp03
1,1,0.505121721664298,slp03,4,random_forest,apnea,slp03
1,1,0.5095662241382363,slp03,4,random_forest,apnea,slp03
1,0,0.4600756603973924,slp03,4,random_forest,apnea,slp03
1,0,0.43569492457065984,slp03,4,random_forest,apnea,slp03
0,1,0.5900662992337824,slp03,4,random_forest,apnea,slp03
0,1,0.5225430989419432,slp03,4,random_forest,apnea,slp03
0,0,0.4563703244554276,slp03,4,random_forest,apnea,slp03
1,0,0.490601593250833,slp03,4,random_forest,apnea,slp03
0,0,0.4531389339497693,slp03,4,random_forest,apnea,slp03
0,1,0.5557962307629167,slp03,4,random_forest,apnea,slp03
1,1,0.5437436046579017,slp03,4,random_forest,apnea,slp03
1,0,0.4587134513058968,slp03,4,random_forest,apnea,slp03
0,0,0.44926961150577777,slp03,4,random_forest,apnea,slp03
1,0,0.47002114728585453,slp03,4,random_forest,apnea,slp03
0,1,0.6219846543282981,slp03,4,random_forest,apnea,slp03
1,1,0.6854558549570862,slp03,4,random_forest,apnea,slp03
0,0,0.4309033172148481,slp03,4,random_forest,apnea,slp03
0,1,0.5553639149401639,slp03,4,random_forest,apnea,slp03
0,0,0.4886802831559756,slp03,4,random_forest,apnea,slp03
0,0,0.42613203123644305,slp03,4,random_forest,apnea,slp03
0,1,0.5425552737761311,slp03,4,random_forest,apnea,slp03
0,0,0.44315446085295185,slp03,4,random_forest,apnea,slp03
0,0,0.4509495432769466,slp03,4,random_forest,apnea,slp03
0,1,0.5151194242842804,slp03,4,random_forest,apnea,slp03
0,0,0.48830812078086333,slp03,4,random_forest,apnea,slp03
0,1,0.5789827987838463,slp03,4,random_forest,apnea,slp03
0,1,0.5401987192290143,slp03,4,random_forest,apnea,slp03
0,0,0.4181044911146479,slp03,4,random_forest,apnea,slp03
0,0,0.4573042256638295,slp03,4,random_forest,apnea,slp03
0,0,0.1939007498378123,slp03,4,random_forest,apnea,slp03
0,0,0.3335343999628153,slp03,4,random_forest,apnea,slp03
0,0,0.28871266371991167,slp03,4,random_forest,apnea,slp03
0,0,0.4815046271780424,slp03,4,random_forest,apnea,slp03
0,0,0.44696751296575327,slp03,4,random_forest,apnea,slp03
0,0,0.3781418352649279,slp03,4,random_forest,apnea,slp03
1,0,0.3447933644448273,slp03,4,random_forest,apnea,slp03
0,0,0.44034568983831013,slp03,4,random_forest,apnea,slp03
0,1,0.5615551918088655,slp03,4,random_forest,apnea,slp03
0,0,0.3466218191057202,slp03,4,random_forest,apnea,slp03
0,0,0.47726824168220133,slp03,4,random_forest,apnea,slp03
0,1,0.5348200073431348,slp03,4,random_forest,apnea,slp03
0,1,0.5126850768147745,slp03,4,random_forest,apnea,slp03
0,0,0.3989003363005921,slp03,4,random_forest,apnea,slp03
0,1,0.5170628380843612,slp03,4,random_forest,apnea,slp03
0,1,0.572147479689087,slp03,4,random_forest,apnea,slp03
0,1,0.5600344771699783,slp03,4,random_forest,apnea,slp03
0,1,0.5985424144115383,slp03,4,random_forest,apnea,slp03
0,1,0.5190700897073661,slp03,4,random_forest,apnea,slp03
0,1,0.602898969391507,slp03,4,random_forest,apnea,slp03
0,0,0.45446083925144604,slp03,4,random_forest,apnea,slp03
0,0,0.4790728656363178,slp03,4,random_forest,apnea,slp03
0,1,0.5593089392102596,slp03,4,random_forest,apnea,slp03
0,1,0.6164240946987731,slp03,4,random_forest,apnea,slp03
0,1,0.5931687098644448,slp03,4,random_forest,apnea,slp03
0,1,0.6004037790702248,slp03,4,random_forest,apnea,slp03
0,0,0.4276926897138857,slp03,4,random_forest,apnea,slp03
0,1,0.5834562539705016,slp03,4,random_forest,apnea,slp03
0,1,0.5304536415510542,slp03,4,random_forest,apnea,slp03
0,0,0.47629782698467416,slp03,4,random_forest,apnea,slp03
0,1,0.5260177931334544,slp03,4,random_forest,apnea,slp03
0,1,0.5083046499818906,slp03,4,random_forest,apnea,slp03
0,1,0.5495261811048703,slp03,4,random_forest,apnea,slp03
0,0,0.3976645442032509,slp03,4,random_forest,apnea,slp03
0,0,0.40100764864482613,slp03,4,random_forest,apnea,slp03
0,0,0.4261327667678197,slp03,4,random_forest,apnea,slp03
0,1,0.6968409438634299,slp03,4,random_forest,apnea,slp03
0,0,0.4389850902748657,slp03,4,random_forest,apnea,slp03
0,1,0.62181916212594,slp03,4,random_forest,apnea,slp03
0,0,0.4032099006907613,slp03,4,random_forest,apnea,slp03
0,0,0.42170608350351335,slp03,4,random_forest,apnea,slp03
0,0,0.42156765554750464,slp03,4,random_forest,apnea,slp03
0,1,0.5952547557936781,slp03,4,random_forest,apnea,slp03
0,0,0.36736677201965784,slp03,4,random_forest,apnea,slp03
0,0,0.369118954665211,slp03,4,random_forest,apnea,slp03
0,1,0.5191157558726072,slp03,4,random_forest,apnea,slp03
0,0,0.42668435033196345,slp03,4,random_forest,apnea,slp03
0,0,0.39026475146409206,slp03,4,random_forest,apnea,slp03
0,0,0.33190313799614496,slp03,4,random_forest,apnea,slp03
0,0,0.45953652061609107,slp03,4,random_forest,apnea,slp03
0,0,0.459871230143055,slp03,4,random_forest,apnea,slp03
1,0,0.47827731391281036,slp03,4,random_forest,apnea,slp03
0,0,0.43903305852131297,slp03,4,random_forest,apnea,slp03
0,0,0.47523478345300624,slp03,4,random_forest,apnea,slp03
0,0,0.40303187939638685,slp03,4,random_forest,apnea,slp03
0,0,0.38472527518753713,slp03,4,random_forest,apnea,slp03
0,1,0.5566551976962884,slp03,4,random_forest,apnea,slp03
0,1,0.5830239364525273,slp03,4,random_forest,apnea,slp03
0,1,0.516656803455512,slp03,4,random_forest,apnea,slp03
0,0,0.3308906804137524,slp03,4,random_forest,apnea,slp03
0,0,0.3539551102195911,slp03,4,random_forest,apnea,slp03
0,1,0.5370255123030135,slp03,4,random_forest,apnea,slp03
0,1,0.589911834353311,slp03,4,random_forest,apnea,slp03
0,0,0.34306821597347,slp03,4,random_forest,apnea,slp03
0,0,0.1843698423297587,slp03,4,random_forest,apnea,slp03
0,0,0.36799479192875045,slp03,4,random_forest,apnea,slp03
0,1,0.5181580016750887,slp03,4,random_forest,apnea,slp03
0,0,0.1981981567214925,slp03,4,random_forest,apnea,slp03
0,0,0.25745401313139094,slp03,4,random_forest,apnea,slp03
0,0,0.24229679147145525,slp03,4,random_forest,apnea,slp03
0,0,0.4075171609214388,slp03,4,random_forest,apnea,slp03
0,0,0.3770576511131556,slp03,4,random_forest,apnea,slp03
0,0,0.13625079196167827,slp03,4,random_forest,apnea,slp03
0,0,0.3082251060422534,slp03,4,random_forest,apnea,slp03
0,0,0.17900061878025889,slp03,4,random_forest,apnea,slp03
0,0,0.15089646860970837,slp03,4,random_forest,apnea,slp03
0,0,0.13710974674978604,slp03,4,random_forest,apnea,slp03
