y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.4107463,slp01a,0,xgboost,apnea,slp01a
1,0,0.35476205,slp01a,0,xgboost,apnea,slp01a
1,0,0.38065,slp01a,0,xgboost,apnea,slp01a
1,1,0.53190905,slp01a,0,xgboost,apnea,slp01a
0,0,0.4856226,slp01a,0,xgboost,apnea,slp01a
0,1,0.5416739,slp01a,0,xgboost,apnea,slp01a
1,0,0.46450633,slp01a,0,xgboost,apnea,slp01a
1,1,0.5825692,slp01a,0,xgboost,apnea,slp01a
1,0,0.39695767,slp01a,0,xgboost,apnea,slp01a
1,0,0.43336517,slp01a,0,xgboost,apnea,slp01a
1,0,0.4602375,slp01a,0,xgboost,apnea,slp01a
1,0,0.30209717,slp01a,0,xgboost,apnea,slp01a
1,0,0.42238882,slp01a,0,xgboost,apnea,slp01a
1,0,0.40001023,slp01a,0,xgboost,apnea,slp01a
0,0,0.423916,slp01a,0,xgboost,apnea,slp01a
1,0,0.44330335,slp01a,0,xgboost,apnea,slp01a
1,0,0.35066494,slp01a,0,xgboost,apnea,slp01a
1,0,0.2805756,slp01a,0,xgboost,apnea,slp01a
1,0,0.4065634,slp01a,0,xgboost,apnea,slp01a
0,0,0.41432172,slp01a,0,xgboost,apnea,slp01a
1,0,0.47141525,slp01a,0,xgboost,apnea,slp01a
1,0,0.42187524,slp01a,0,xgboost,apnea,slp01a
1,0,0.43190786,slp01a,0,xgboost,apnea,slp01a
1,0,0.30921626,slp01a,0,xgboost,apnea,slp01a
1,0,0.34405258,slp01a,0,xgboost,apnea,slp01a
1,0,0.32917723,slp01a,0,xgboost,apnea,slp01a
1,0,0.23412879,slp01a,0,xgboost,apnea,slp01a
1,0,0.32125273,slp01a,0,xgboost,apnea,slp01a
1,0,0.28415507,slp01a,0,xgboost,apnea,slp01a
1,0,0.31598663,slp01a,0,xgboost,apnea,slp01a
1,0,0.3288175,slp01a,0,xgboost,apnea,slp01a
1,0,0.2548227,slp01a,0,xgboost,apnea,slp01a
1,0,0.29327354,slp01a,0,xgboost,apnea,slp01a
1,0,0.43875492,slp01a,0,xgboost,apnea,slp01a
1,0,0.3416295,slp01a,0,xgboost,apnea,slp01a
1,0,0.23120654,slp01a,0,xgboost,apnea,slp01a
1,0,0.2555457,slp01a,0,xgboost,apnea,slp01a
1,0,0.22659366,slp01a,0,xgboost,apnea,slp01a
1,0,0.2595759,slp01a,0,xgboost,apnea,slp01a
1,0,0.23181416,slp01a,0,xgboost,apnea,slp01a
1,0,0.27084145,slp01a,0,xgboost,apnea,slp01a
1,0,0.2854736,slp01a,0,xgboost,apnea,slp01a
1,0,0.30862772,slp01a,0,xgboost,apnea,slp01a
1,0,0.251335,slp01a,0,xgboost,apnea,slp01a
1,0,0.27916652,slp01a,0,xgboost,apnea,slp01a
1,0,0.2004513,slp01a,0,xgboost,apnea,slp01a
1,0,0.2587182,slp01a,0,xgboost,apnea,slp01a
1,0,0.2840436,slp01a,0,xgboost,apnea,slp01a
1,0,0.1824501,slp01a,0,xgboost,apnea,slp01a
1,0,0.22088768,slp01a,0,xgboost,apnea,slp01a
1,0,0.2145051,slp01a,0,xgboost,apnea,slp01a
1,0,0.27255467,slp01a,0,xgboost,apnea,slp01a
1,0,0.28701755,slp01a,0,xgboost,apnea,slp01a
1,0,0.2161408,slp01a,0,xgboost,apnea,slp01a
1,0,0.23268908,slp01a,0,xgboost,apnea,slp01a
1,0,0.26301977,slp01a,0,xgboost,apnea,slp01a
1,0,0.2701689,slp01a,0,xgboost,apnea,slp01a
1,0,0.19406232,slp01a,0,xgboost,apnea,slp01a
1,0,0.3771173,slp01a,0,xgboost,apnea,slp01a
1,0,0.26285827,slp01a,0,xgboost,apnea,slp01a
1,0,0.21131139,slp01a,0,xgboost,apnea,slp01a
1,0,0.2802852,slp01a,0,xgboost,apnea,slp01a
1,0,0.28135476,slp01a,0,xgboost,apnea,slp01a
1,0,0.19789654,slp01a,0,xgboost,apnea,slp01a
1,0,0.27748734,slp01a,0,xgboost,apnea,slp01a
1,0,0.27864826,slp01a,0,xgboost,apnea,slp01a
1,0,0.18097524,slp01a,0,xgboost,apnea,slp01a
1,0,0.25860515,slp01a,0,xgboost,apnea,slp01a
1,0,0.23747718,slp01a,0,xgboost,apnea,slp01a
1,0,0.27046964,slp01a,0,xgboost,apnea,slp01a
1,0,0.23415525,slp01a,0,xgboost,apnea,slp01a
1,0,0.26624134,slp01a,0,xgboost,apnea,slp01a
1,0,0.30157158,slp01a,0,xgboost,apnea,slp01a
1,0,0.26566425,slp01a,0,xgboost,apnea,slp01a
1,0,0.19951281,slp01a,0,xgboost,apnea,slp01a
1,0,0.23042436,slp01a,0,xgboost,apnea,slp01a
1,0,0.19787553,slp01a,0,xgboost,apnea,slp01a
1,0,0.31538308,slp01a,0,xgboost,apnea,slp01a
1,0,0.24872969,slp01a,0,xgboost,apnea,slp01a
1,0,0.25696763,slp01a,0,xgboost,apnea,slp01a
1,0,0.25815508,slp01a,0,xgboost,apnea,slp01a
1,0,0.3617215,slp01a,0,xgboost,apnea,slp01a
1,0,0.22966813,slp01a,0,xgboost,apnea,slp01a
1,0,0.31402642,slp01a,0,xgboost,apnea,slp01a
1,0,0.25750595,slp01a,0,xgboost,apnea,slp01a
1,0,0.2920868,slp01a,0,xgboost,apnea,slp01a
1,0,0.245713,slp01a,0,xgboost,apnea,slp01a
1,0,0.2707318,slp01a,0,xgboost,apnea,slp01a
1,0,0.2708349,slp01a,0,xgboost,apnea,slp01a
1,0,0.21626602,slp01a,0,xgboost,apnea,slp01a
1,0,0.2885236,slp01a,0,xgboost,apnea,slp01a
1,0,0.25541836,slp01a,0,xgboost,apnea,slp01a
0,0,0.3967687,slp01a,0,xgboost,apnea,slp01a
1,1,0.5066504,slp01a,0,xgboost,apnea,slp01a
0,0,0.43801823,slp01a,0,xgboost,apnea,slp01a
1,0,0.44907355,slp01a,0,xgboost,apnea,slp01a
0,0,0.45385435,slp01a,0,xgboost,apnea,slp01a
1,0,0.4707523,slp01a,0,xgboost,apnea,slp01a
1,0,0.43067166,slp01a,0,xgboost,apnea,slp01a
1,1,0.5118708,slp01a,0,xgboost,apnea,slp01a
1,1,0.57445925,slp01a,0,xgboost,apnea,slp01a
1,0,0.35213932,slp01a,0,xgboost,apnea,slp01a
0,0,0.3489909,slp01a,0,xgboost,apnea,slp01a
1,0,0.37973213,slp01a,0,xgboost,apnea,slp01a
1,0,0.4008571,slp01a,0,xgboost,apnea,slp01a
1,1,0.5145367,slp01a,0,xgboost,apnea,slp01a
0,1,0.5527078,slp01a,0,xgboost,apnea,slp01a
1,0,0.42490968,slp01a,0,xgboost,apnea,slp01a
1,0,0.39292118,slp01a,0,xgboost,apnea,slp01a
1,0,0.38916707,slp01a,0,xgboost,apnea,slp01a
1,1,0.5959054,slp01a,0,xgboost,apnea,slp01a
1,0,0.3394808,slp01a,0,xgboost,apnea,slp01a
1,0,0.46943814,slp01a,0,xgboost,apnea,slp01a
1,0,0.36591196,slp01a,0,xgboost,apnea,slp01a
1,1,0.5143708,slp01a,0,xgboost,apnea,slp01a
1,1,0.52008915,slp01a,0,xgboost,apnea,slp01a
1,1,0.5049761,slp01a,0,xgboost,apnea,slp01a
1,0,0.3108908,slp01a,0,xgboost,apnea,slp01a
1,0,0.34766704,slp01a,0,xgboost,apnea,slp01a
1,1,0.5033002,slp01a,0,xgboost,apnea,slp01a
1,0,0.3592799,slp01a,0,xgboost,apnea,slp01a
1,0,0.35680738,slp01a,0,xgboost,apnea,slp01a
1,0,0.45111218,slp01a,0,xgboost,apnea,slp01a
1,0,0.3614943,slp01a,0,xgboost,apnea,slp01a
1,0,0.48374262,slp01a,0,xgboost,apnea,slp01a
1,1,0.50346494,slp01a,0,xgboost,apnea,slp01a
1,0,0.42659324,slp01a,0,xgboost,apnea,slp01a
0,1,0.52685666,slp01a,0,xgboost,apnea,slp01a
1,0,0.48217162,slp01a,0,xgboost,apnea,slp01a
1,0,0.35524687,slp01a,0,xgboost,apnea,slp01a
0,0,0.46399355,slp01a,0,xgboost,apnea,slp01a
1,0,0.41662306,slp01a,0,xgboost,apnea,slp01a
0,0,0.4021185,slp01a,0,xgboost,apnea,slp01a
1,1,0.5589795,slp01a,0,xgboost,apnea,slp01a
1,1,0.5775412,slp01a,0,xgboost,apnea,slp01a
0,1,0.6006843,slp01a,0,xgboost,apnea,slp01a
1,1,0.56766105,slp01a,0,xgboost,apnea,slp01a
1,1,0.5041007,slp01a,0,xgboost,apnea,slp01a
1,1,0.52389735,slp01a,0,xgboost,apnea,slp01a
1,0,0.46056584,slp01a,0,xgboost,apnea,slp01a
0,1,0.5244715,slp01a,0,xgboost,apnea,slp01a
1,1,0.59722185,slp01a,0,xgboost,apnea,slp01a
0,1,0.603023,slp01a,0,xgboost,apnea,slp01a
1,1,0.59600836,slp01a,0,xgboost,apnea,slp01a
1,1,0.6525079,slp01a,0,xgboost,apnea,slp01a
0,0,0.4492942,slp01a,0,xgboost,apnea,slp01a
1,1,0.6056385,slp01a,0,xgboost,apnea,slp01a
1,1,0.6544296,slp01a,0,xgboost,apnea,slp01a
1,1,0.57228994,slp01a,0,xgboost,apnea,slp01a
1,0,0.35604525,slp01a,0,xgboost,apnea,slp01a
0,1,0.6204252,slp01a,0,xgboost,apnea,slp01a
1,1,0.61082894,slp01a,0,xgboost,apnea,slp01a
0,1,0.57103235,slp01a,0,xgboost,apnea,slp01a
0,1,0.6642662,slp01a,0,xgboost,apnea,slp01a
0,0,0.4826509,slp01a,0,xgboost,apnea,slp01a
1,0,0.4623325,slp01a,0,xgboost,apnea,slp01a
0,1,0.54070014,slp01a,0,xgboost,apnea,slp01a
1,0,0.40375394,slp01a,0,xgboost,apnea,slp01a
0,0,0.33242592,slp01a,0,xgboost,apnea,slp01a
0,0,0.41599485,slp01a,0,xgboost,apnea,slp01a
1,0,0.3490552,slp01a,0,xgboost,apnea,slp01a
1,0,0.4599125,slp01a,0,xgboost,apnea,slp01a
1,0,0.30782261,slp01a,0,xgboost,apnea,slp01a
1,1,0.52232474,slp01a,0,xgboost,apnea,slp01a
1,0,0.2823244,slp01a,0,xgboost,apnea,slp01a
0,1,0.6060935,slp01a,0,xgboost,apnea,slp01a
0,0,0.30132794,slp01a,0,xgboost,apnea,slp01a
0,0,0.47289518,slp01a,0,xgboost,apnea,slp01a
0,0,0.39725327,slp01a,0,xgboost,apnea,slp01a
0,0,0.467933,slp01a,0,xgboost,apnea,slp01a
0,0,0.31006032,slp14,0,xgboost,apnea,slp14
0,0,0.2274375,slp14,0,xgboost,apnea,slp14
0,0,0.087124035,slp14,0,xgboost,apnea,slp14
0,0,0.13050313,slp14,0,xgboost,apnea,slp14
0,0,0.14714432,slp14,0,xgboost,apnea,slp14
0,0,0.15480636,slp14,0,xgboost,apnea,slp14
0,0,0.12560065,slp14,0,xgboost,apnea,slp14
0,0,0.38336354,slp14,0,xgboost,apnea,slp14
0,0,0.10558893,slp14,0,xgboost,apnea,slp14
0,0,0.16150834,slp14,0,xgboost,apnea,slp14
0,0,0.39805463,slp14,0,xgboost,apnea,slp14
0,0,0.10035222,slp14,0,xgboost,apnea,slp14
0,0,0.09430008,slp14,0,xgboost,apnea,slp14
0,0,0.36451182,slp14,0,xgboost,apnea,slp14
0,0,0.22183403,slp14,0,xgboost,apnea,slp14
0,0,0.11117687,slp14,0,xgboost,apnea,slp14
1,0,0.47016233,slp14,0,xgboost,apnea,slp14
1,0,0.4888267,slp14,0,xgboost,apnea,slp14
1,0,0.41457355,slp14,0,xgboost,apnea,slp14
1,1,0.5522712,slp14,0,xgboost,apnea,slp14
1,1,0.57509714,slp14,0,xgboost,apnea,slp14
1,1,0.56291074,slp14,0,xgboost,apnea,slp14
1,1,0.6389273,slp14,0,xgboost,apnea,slp14
1,1,0.6602987,slp14,0,xgboost,apnea,slp14
1,1,0.63827133,slp14,0,xgboost,apnea,slp14
0,1,0.67461205,slp14,0,xgboost,apnea,slp14
1,1,0.6958895,slp14,0,xgboost,apnea,slp14
1,1,0.7051351,slp14,0,xgboost,apnea,slp14
1,1,0.6978008,slp14,0,xgboost,apnea,slp14
1,1,0.6847591,slp14,0,xgboost,apnea,slp14
1,1,0.7051351,slp14,0,xgboost,apnea,slp14
1,0,0.49311686,slp14,0,xgboost,apnea,slp14
0,1,0.62548226,slp14,0,xgboost,apnea,slp14
1,1,0.6038781,slp14,0,xgboost,apnea,slp14
1,1,0.6876189,slp14,0,xgboost,apnea,slp14
1,1,0.5552465,slp14,0,xgboost,apnea,slp14
1,1,0.50759256,slp14,0,xgboost,apnea,slp14
1,1,0.7351011,slp14,0,xgboost,apnea,slp14
0,1,0.65861595,slp14,0,xgboost,apnea,slp14
1,1,0.67573947,slp14,0,xgboost,apnea,slp14
1,1,0.6260724,slp14,0,xgboost,apnea,slp14
1,1,0.61975354,slp14,0,xgboost,apnea,slp14
1,1,0.68640715,slp14,0,xgboost,apnea,slp14
1,1,0.63203716,slp14,0,xgboost,apnea,slp14
0,1,0.67630166,slp14,0,xgboost,apnea,slp14
1,1,0.6133565,slp14,0,xgboost,apnea,slp14
1,1,0.69983846,slp14,0,xgboost,apnea,slp14
0,1,0.60994077,slp14,0,xgboost,apnea,slp14
1,0,0.4662865,slp14,0,xgboost,apnea,slp14
1,1,0.60953486,slp14,0,xgboost,apnea,slp14
1,1,0.6552441,slp14,0,xgboost,apnea,slp14
1,0,0.43249932,slp14,0,xgboost,apnea,slp14
0,0,0.17502186,slp14,0,xgboost,apnea,slp14
0,0,0.18918848,slp14,0,xgboost,apnea,slp14
0,0,0.21397051,slp14,0,xgboost,apnea,slp14
0,1,0.61784184,slp14,0,xgboost,apnea,slp14
0,0,0.44508833,slp14,0,xgboost,apnea,slp14
1,1,0.60832906,slp14,0,xgboost,apnea,slp14
0,1,0.705672,slp14,0,xgboost,apnea,slp14
1,1,0.5458956,slp14,0,xgboost,apnea,slp14
1,0,0.30348477,slp14,0,xgboost,apnea,slp14
1,0,0.45658877,slp14,0,xgboost,apnea,slp14
1,1,0.51155144,slp14,0,xgboost,apnea,slp14
1,0,0.47832283,slp14,0,xgboost,apnea,slp14
0,0,0.46460322,slp14,0,xgboost,apnea,slp14
0,0,0.31281462,slp14,0,xgboost,apnea,slp14
0,0,0.40641528,slp14,0,xgboost,apnea,slp14
0,1,0.60956234,slp14,0,xgboost,apnea,slp14
0,0,0.47518623,slp14,0,xgboost,apnea,slp14
1,1,0.5604621,slp14,0,xgboost,apnea,slp14
0,1,0.5065085,slp14,0,xgboost,apnea,slp14
1,1,0.522561,slp14,0,xgboost,apnea,slp14
1,0,0.36934596,slp14,0,xgboost,apnea,slp14
0,1,0.6886499,slp14,0,xgboost,apnea,slp14
0,0,0.3741168,slp14,0,xgboost,apnea,slp14
0,0,0.39531907,slp14,0,xgboost,apnea,slp14
0,0,0.30577824,slp14,0,xgboost,apnea,slp14
0,0,0.33432275,slp14,0,xgboost,apnea,slp14
0,0,0.47586355,slp14,0,xgboost,apnea,slp14
0,0,0.34802586,slp14,0,xgboost,apnea,slp14
0,1,0.5393916,slp14,0,xgboost,apnea,slp14
0,0,0.41390887,slp14,0,xgboost,apnea,slp14
0,1,0.5679911,slp14,0,xgboost,apnea,slp14
0,0,0.49934795,slp14,0,xgboost,apnea,slp14
0,0,0.36882865,slp14,0,xgboost,apnea,slp14
0,0,0.3985245,slp14,0,xgboost,apnea,slp14
0,0,0.43403015,slp14,0,xgboost,apnea,slp14
0,0,0.31455085,slp14,0,xgboost,apnea,slp14
0,0,0.44833994,slp14,0,xgboost,apnea,slp14
0,0,0.43424213,slp14,0,xgboost,apnea,slp14
0,0,0.29907125,slp14,0,xgboost,apnea,slp14
0,0,0.48255453,slp14,0,xgboost,apnea,slp14
0,0,0.45399475,slp14,0,xgboost,apnea,slp14
0,0,0.44652173,slp14,0,xgboost,apnea,slp14
1,0,0.3152214,slp14,0,xgboost,apnea,slp14
0,0,0.33972803,slp14,0,xgboost,apnea,slp14
0,0,0.44404206,slp14,0,xgboost,apnea,slp14
0,0,0.46606216,slp14,0,xgboost,apnea,slp14
0,0,0.3549946,slp14,0,xgboost,apnea,slp14
0,0,0.4799669,slp14,0,xgboost,apnea,slp14
0,0,0.3855228,slp14,0,xgboost,apnea,slp14
0,0,0.3848142,slp14,0,xgboost,apnea,slp14
0,1,0.5218381,slp14,0,xgboost,apnea,slp14
0,0,0.4149523,slp14,0,xgboost,apnea,slp14
0,0,0.4201667,slp14,0,xgboost,apnea,slp14
0,0,0.4111165,slp14,0,xgboost,apnea,slp14
0,0,0.4585305,slp14,0,xgboost,apnea,slp14
0,0,0.4281361,slp14,0,xgboost,apnea,slp14
0,0,0.39417794,slp14,0,xgboost,apnea,slp14
0,1,0.52913994,slp14,0,xgboost,apnea,slp14
0,0,0.3440539,slp14,0,xgboost,apnea,slp14
0,0,0.48604107,slp14,0,xgboost,apnea,slp14
0,0,0.39337668,slp14,0,xgboost,apnea,slp14
0,0,0.3116536,slp14,0,xgboost,apnea,slp14
0,1,0.52499413,slp14,0,xgboost,apnea,slp14
0,1,0.5148749,slp14,0,xgboost,apnea,slp14
0,0,0.3153595,slp14,0,xgboost,apnea,slp14
0,0,0.44031924,slp14,0,xgboost,apnea,slp14
0,0,0.3429045,slp14,0,xgboost,apnea,slp14
0,0,0.38601515,slp14,0,xgboost,apnea,slp14
0,0,0.4227644,slp14,0,xgboost,apnea,slp14
0,0,0.36111173,slp14,0,xgboost,apnea,slp14
0,0,0.42125988,slp14,0,xgboost,apnea,slp14
0,0,0.34320515,slp14,0,xgboost,apnea,slp14
0,0,0.34578368,slp14,0,xgboost,apnea,slp14
0,0,0.36045954,slp14,0,xgboost,apnea,slp14
0,0,0.26232976,slp14,0,xgboost,apnea,slp14
0,0,0.24218832,slp14,0,xgboost,apnea,slp14
0,0,0.4719629,slp14,0,xgboost,apnea,slp14
0,1,0.65445024,slp14,0,xgboost,apnea,slp14
0,1,0.6667293,slp14,0,xgboost,apnea,slp14
1,0,0.4509721,slp14,0,xgboost,apnea,slp14
0,1,0.6015412,slp14,0,xgboost,apnea,slp14
1,1,0.55085915,slp14,0,xgboost,apnea,slp14
1,1,0.58415097,slp14,0,xgboost,apnea,slp14
0,1,0.63980824,slp14,0,xgboost,apnea,slp14
1,1,0.71557385,slp14,0,xgboost,apnea,slp14
1,1,0.52457076,slp14,0,xgboost,apnea,slp14
1,1,0.6829688,slp14,0,xgboost,apnea,slp14
0,1,0.54146826,slp14,0,xgboost,apnea,slp14
1,1,0.70292777,slp14,0,xgboost,apnea,slp14
1,1,0.52899146,slp14,0,xgboost,apnea,slp14
1,0,0.46269268,slp14,0,xgboost,apnea,slp14
1,0,0.49653068,slp14,0,xgboost,apnea,slp14
0,1,0.67231584,slp14,0,xgboost,apnea,slp14
1,1,0.6742042,slp14,0,xgboost,apnea,slp14
1,1,0.5894523,slp14,0,xgboost,apnea,slp14
1,0,0.36965576,slp14,0,xgboost,apnea,slp14
1,1,0.6776454,slp14,0,xgboost,apnea,slp14
0,0,0.38400158,slp14,0,xgboost,apnea,slp14
1,0,0.15940179,slp14,0,xgboost,apnea,slp14
0,0,0.119277455,slp14,0,xgboost,apnea,slp14
0,0,0.13975446,slp14,0,xgboost,apnea,slp14
0,0,0.20039229,slp14,0,xgboost,apnea,slp14
1,0,0.15651041,slp14,0,xgboost,apnea,slp14
0,1,0.5657642,slp14,0,xgboost,apnea,slp14
1,1,0.5426951,slp14,0,xgboost,apnea,slp14
1,1,0.5404634,slp14,0,xgboost,apnea,slp14
1,0,0.3012555,slp14,0,xgboost,apnea,slp14
0,0,0.44373205,slp14,0,xgboost,apnea,slp14
1,1,0.5105912,slp14,0,xgboost,apnea,slp14
1,1,0.56650114,slp14,0,xgboost,apnea,slp14
0,0,0.46659067,slp14,0,xgboost,apnea,slp14
1,0,0.27875134,slp14,0,xgboost,apnea,slp14
1,0,0.27188772,slp14,0,xgboost,apnea,slp14
0,0,0.3311511,slp14,0,xgboost,apnea,slp14
0,0,0.3758577,slp14,0,xgboost,apnea,slp14
0,0,0.23893358,slp14,0,xgboost,apnea,slp14
1,0,0.42361948,slp14,0,xgboost,apnea,slp14
0,0,0.39379695,slp14,0,xgboost,apnea,slp14
0,0,0.43182436,slp14,0,xgboost,apnea,slp14
1,0,0.27908847,slp14,0,xgboost,apnea,slp14
1,0,0.4118188,slp14,0,xgboost,apnea,slp14
1,0,0.34591284,slp14,0,xgboost,apnea,slp14
1,1,0.5593252,slp14,0,xgboost,apnea,slp14
0,0,0.4586979,slp14,0,xgboost,apnea,slp14
1,1,0.608566,slp14,0,xgboost,apnea,slp14
1,1,0.5649238,slp14,0,xgboost,apnea,slp14
0,1,0.61402655,slp14,0,xgboost,apnea,slp14
1,1,0.5581027,slp14,0,xgboost,apnea,slp14
1,1,0.53215307,slp14,0,xgboost,apnea,slp14
0,0,0.38285434,slp14,0,xgboost,apnea,slp14
1,0,0.42495215,slp14,0,xgboost,apnea,slp14
1,0,0.4052952,slp14,0,xgboost,apnea,slp14
0,0,0.4927212,slp14,0,xgboost,apnea,slp14
1,0,0.45663005,slp14,0,xgboost,apnea,slp14
1,1,0.51520276,slp14,0,xgboost,apnea,slp14
0,0,0.40490523,slp14,0,xgboost,apnea,slp14
1,0,0.47818756,slp14,0,xgboost,apnea,slp14
1,1,0.5952149,slp14,0,xgboost,apnea,slp14
0,0,0.4783415,slp14,0,xgboost,apnea,slp14
1,1,0.53362715,slp14,0,xgboost,apnea,slp14
0,1,0.52779394,slp14,0,xgboost,apnea,slp14
1,0,0.29878426,slp14,0,xgboost,apnea,slp14
1,1,0.50642115,slp14,0,xgboost,apnea,slp14
0,0,0.2466078,slp14,0,xgboost,apnea,slp14
1,0,0.41123232,slp14,0,xgboost,apnea,slp14
0,0,0.26698256,slp14,0,xgboost,apnea,slp14
1,1,0.5163665,slp14,0,xgboost,apnea,slp14
1,1,0.61422026,slp14,0,xgboost,apnea,slp14
0,0,0.45594344,slp14,0,xgboost,apnea,slp14
1,0,0.4249909,slp14,0,xgboost,apnea,slp14
1,0,0.4703149,slp14,0,xgboost,apnea,slp14
0,0,0.30031982,slp14,0,xgboost,apnea,slp14
1,0,0.4014801,slp14,0,xgboost,apnea,slp14
1,1,0.58437675,slp14,0,xgboost,apnea,slp14
0,1,0.6653343,slp14,0,xgboost,apnea,slp14
1,1,0.6086458,slp14,0,xgboost,apnea,slp14
1,1,0.6367652,slp14,0,xgboost,apnea,slp14
0,1,0.5277786,slp14,0,xgboost,apnea,slp14
1,1,0.624825,slp14,0,xgboost,apnea,slp14
1,1,0.64200807,slp14,0,xgboost,apnea,slp14
1,1,0.62530315,slp14,0,xgboost,apnea,slp14
0,1,0.64267194,slp14,0,xgboost,apnea,slp14
1,1,0.62518364,slp14,0,xgboost,apnea,slp14
1,1,0.65866494,slp14,0,xgboost,apnea,slp14
0,1,0.6225841,slp14,0,xgboost,apnea,slp14
1,1,0.71131444,slp14,0,xgboost,apnea,slp14
1,0,0.45464718,slp14,0,xgboost,apnea,slp14
1,1,0.63325906,slp14,0,xgboost,apnea,slp14
0,1,0.6235979,slp14,0,xgboost,apnea,slp14
1,1,0.60242325,slp14,0,xgboost,apnea,slp14
1,0,0.42637303,slp14,0,xgboost,apnea,slp14
1,1,0.60210276,slp14,0,xgboost,apnea,slp14
0,1,0.72081405,slp14,0,xgboost,apnea,slp14
