y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.3882122418446311,slp01b,1,random_forest,apnea,slp01b
1,0,0.18847422155032653,slp01b,1,random_forest,apnea,slp01b
0,0,0.20776304540662338,slp01b,1,random_forest,apnea,slp01b
0,0,0.23449504880903502,slp01b,1,random_forest,apnea,slp01b
0,0,0.31754832808384725,slp01b,1,random_forest,apnea,slp01b
0,0,0.13334140068571923,slp01b,1,random_forest,apnea,slp01b
0,0,0.22637635818622714,slp01b,1,random_forest,apnea,slp01b
0,0,0.3911423009795888,slp01b,1,random_forest,apnea,slp01b
0,0,0.2726287459872683,slp01b,1,random_forest,apnea,slp01b
0,0,0.3098846598289487,slp01b,1,random_forest,apnea,slp01b
0,0,0.26829607254588317,slp01b,1,random_forest,apnea,slp01b
0,0,0.31428463308274873,slp01b,1,random_forest,apnea,slp01b
0,0,0.3068422378049176,slp01b,1,random_forest,apnea,slp01b
0,0,0.14750581943858596,slp01b,1,random_forest,apnea,slp01b
0,0,0.22608949943571738,slp01b,1,random_forest,apnea,slp01b
0,0,0.2339002230687723,slp01b,1,random_forest,apnea,slp01b
0,0,0.2987763362832465,slp01b,1,random_forest,apnea,slp01b
0,0,0.2813793816564877,slp01b,1,random_forest,apnea,slp01b
0,0,0.2174773804665862,slp01b,1,random_forest,apnea,slp01b
0,0,0.2595917205563346,slp01b,1,random_forest,apnea,slp01b
0,0,0.35079277275303533,slp01b,1,random_forest,apnea,slp01b
0,0,0.26504964803537406,slp01b,1,random_forest,apnea,slp01b
0,0,0.20895150690599223,slp01b,1,random_forest,apnea,slp01b
0,0,0.32850565450567776,slp01b,1,random_forest,apnea,slp01b
0,0,0.1867990902931333,slp01b,1,random_forest,apnea,slp01b
0,0,0.27603772334832616,slp01b,1,random_forest,apnea,slp01b
0,1,0.5801080063335655,slp01b,1,random_forest,apnea,slp01b
1,0,0.14833899942998188,slp01b,1,random_forest,apnea,slp01b
1,0,0.27103061387652017,slp01b,1,random_forest,apnea,slp01b
1,1,0.6073202262307829,slp01b,1,random_forest,apnea,slp01b
0,1,0.6500875263300843,slp01b,1,random_forest,apnea,slp01b
0,1,0.673706126363731,slp01b,1,random_forest,apnea,slp01b
0,0,0.454511136027992,slp01b,1,random_forest,apnea,slp01b
1,1,0.6504581690289821,slp01b,1,random_forest,apnea,slp01b
0,1,0.6924694002887264,slp01b,1,random_forest,apnea,slp01b
1,1,0.7099456335681289,slp01b,1,random_forest,apnea,slp01b
1,1,0.686949598494662,slp01b,1,random_forest,apnea,slp01b
1,1,0.6483866612427954,slp01b,1,random_forest,apnea,slp01b
1,1,0.6500995194754029,slp01b,1,random_forest,apnea,slp01b
1,1,0.6483915684182924,slp01b,1,random_forest,apnea,slp01b
1,1,0.5142591244588314,slp01b,1,random_forest,apnea,slp01b
1,1,0.6540588047328845,slp01b,1,random_forest,apnea,slp01b
1,1,0.5122058844987187,slp01b,1,random_forest,apnea,slp01b
1,1,0.6988037112169073,slp01b,1,random_forest,apnea,slp01b
1,1,0.6743580307401886,slp01b,1,random_forest,apnea,slp01b
1,1,0.6162043067981355,slp01b,1,random_forest,apnea,slp01b
1,1,0.6276477132482317,slp01b,1,random_forest,apnea,slp01b
1,1,0.6535167038626183,slp01b,1,random_forest,apnea,slp01b
1,1,0.6562361718708819,slp01b,1,random_forest,apnea,slp01b
1,1,0.763152521281174,slp01b,1,random_forest,apnea,slp01b
1,1,0.6251606075817966,slp01b,1,random_forest,apnea,slp01b
1,1,0.7126384767876816,slp01b,1,random_forest,apnea,slp01b
1,0,0.48815226394213185,slp01b,1,random_forest,apnea,slp01b
1,1,0.6870372502700586,slp01b,1,random_forest,apnea,slp01b
0,1,0.6529066068945782,slp01b,1,random_forest,apnea,slp01b
1,0,0.4521590650468449,slp01b,1,random_forest,apnea,slp01b
1,1,0.7380788218966541,slp01b,1,random_forest,apnea,slp01b
1,1,0.6842670695753889,slp01b,1,random_forest,apnea,slp01b
1,0,0.49662456105947944,slp01b,1,random_forest,apnea,slp01b
0,1,0.6804152771099433,slp01b,1,random_forest,apnea,slp01b
0,1,0.7004867388517149,slp01b,1,random_forest,apnea,slp01b
1,1,0.5732635022743594,slp01b,1,random_forest,apnea,slp01b
1,1,0.6431891859016063,slp01b,1,random_forest,apnea,slp01b
1,1,0.6369070666514606,slp01b,1,random_forest,apnea,slp01b
1,1,0.6783811099561088,slp01b,1,random_forest,apnea,slp01b
1,1,0.5989547701095479,slp01b,1,random_forest,apnea,slp01b
1,1,0.7003591934048353,slp01b,1,random_forest,apnea,slp01b
1,1,0.6507200553099359,slp01b,1,random_forest,apnea,slp01b
1,1,0.7429753703185824,slp01b,1,random_forest,apnea,slp01b
1,1,0.6357467551668049,slp01b,1,random_forest,apnea,slp01b
1,1,0.7103719503169281,slp01b,1,random_forest,apnea,slp01b
1,1,0.7229725752210935,slp01b,1,random_forest,apnea,slp01b
1,1,0.6751689175243046,slp01b,1,random_forest,apnea,slp01b
1,1,0.6427586527890772,slp01b,1,random_forest,apnea,slp01b
1,1,0.6627262731386998,slp01b,1,random_forest,apnea,slp01b
1,1,0.7476025567550062,slp01b,1,random_forest,apnea,slp01b
1,1,0.6336729508986836,slp01b,1,random_forest,apnea,slp01b
1,1,0.669741619675023,slp01b,1,random_forest,apnea,slp01b
1,1,0.8121985048320005,slp01b,1,random_forest,apnea,slp01b
1,1,0.6033569202900133,slp01b,1,random_forest,apnea,slp01b
1,1,0.6340027204337363,slp01b,1,random_forest,apnea,slp01b
1,1,0.6278519858704324,slp01b,1,random_forest,apnea,slp01b
1,1,0.7711121943007011,slp01b,1,random_forest,apnea,slp01b
1,0,0.4468099656492834,slp01b,1,random_forest,apnea,slp01b
0,0,0.4284232537461524,slp01b,1,random_forest,apnea,slp01b
0,0,0.4050670661431697,slp01b,1,random_forest,apnea,slp01b
0,0,0.238685222772181,slp01b,1,random_forest,apnea,slp01b
0,0,0.3248869940101454,slp01b,1,random_forest,apnea,slp01b
1,1,0.5022417924405209,slp01b,1,random_forest,apnea,slp01b
0,1,0.5451974498092762,slp01b,1,random_forest,apnea,slp01b
0,0,0.41004228717647606,slp01b,1,random_forest,apnea,slp01b
0,0,0.2496970407342668,slp01b,1,random_forest,apnea,slp01b
0,0,0.4614374076254159,slp01b,1,random_forest,apnea,slp01b
0,0,0.2867879428886418,slp01b,1,random_forest,apnea,slp01b
0,0,0.1815598560695117,slp01b,1,random_forest,apnea,slp01b
0,0,0.35355636486343317,slp01b,1,random_forest,apnea,slp01b
0,0,0.48221179238491446,slp01b,1,random_forest,apnea,slp01b
0,0,0.3793838293748871,slp01b,1,random_forest,apnea,slp01b
0,0,0.27066879591974635,slp01b,1,random_forest,apnea,slp01b
0,0,0.1771460731967527,slp01b,1,random_forest,apnea,slp01b
0,0,0.3032096553600905,slp01b,1,random_forest,apnea,slp01b
0,0,0.23162996165922023,slp01b,1,random_forest,apnea,slp01b
0,0,0.27904316922728667,slp01b,1,random_forest,apnea,slp01b
0,0,0.2866809675125237,slp01b,1,random_forest,apnea,slp01b
0,0,0.35910364006540796,slp01b,1,random_forest,apnea,slp01b
0,0,0.21079378196827028,slp01b,1,random_forest,apnea,slp01b
0,0,0.21184613132397342,slp01b,1,random_forest,apnea,slp01b
0,0,0.26050825304804603,slp01b,1,random_forest,apnea,slp01b
0,0,0.16586424700095756,slp01b,1,random_forest,apnea,slp01b
0,0,0.2500517695899645,slp01b,1,random_forest,apnea,slp01b
0,0,0.12594452151731553,slp01b,1,random_forest,apnea,slp01b
0,0,0.3161168389530672,slp01b,1,random_forest,apnea,slp01b
0,0,0.42311264674721416,slp01b,1,random_forest,apnea,slp01b
0,1,0.5977979849439186,slp01b,1,random_forest,apnea,slp01b
0,1,0.6399007310057996,slp01b,1,random_forest,apnea,slp01b
0,1,0.5858784388376934,slp01b,1,random_forest,apnea,slp01b
0,0,0.4983702390118049,slp01b,1,random_forest,apnea,slp01b
0,0,0.45008557408186284,slp01b,1,random_forest,apnea,slp01b
0,1,0.5277716918974861,slp01b,1,random_forest,apnea,slp01b
0,1,0.6551963798900515,slp01b,1,random_forest,apnea,slp01b
0,1,0.6683023643948407,slp01b,1,random_forest,apnea,slp01b
0,1,0.7134417994411032,slp01b,1,random_forest,apnea,slp01b
0,0,0.37872358213073937,slp01b,1,random_forest,apnea,slp01b
0,0,0.3607689864909176,slp01b,1,random_forest,apnea,slp01b
1,1,0.7135472998311012,slp01b,1,random_forest,apnea,slp01b
0,1,0.5758133205844637,slp01b,1,random_forest,apnea,slp01b
0,1,0.6989744324315589,slp01b,1,random_forest,apnea,slp01b
0,1,0.7254121642764416,slp01b,1,random_forest,apnea,slp01b
0,1,0.6502769319972623,slp01b,1,random_forest,apnea,slp01b
0,1,0.6329969535642792,slp01b,1,random_forest,apnea,slp01b
0,1,0.6406538689144107,slp01b,1,random_forest,apnea,slp01b
0,1,0.7143824002210256,slp01b,1,random_forest,apnea,slp01b
0,1,0.6722373591973283,slp01b,1,random_forest,apnea,slp01b
0,1,0.5814827865070152,slp01b,1,random_forest,apnea,slp01b
0,1,0.6026202775268861,slp01b,1,random_forest,apnea,slp01b
0,1,0.7609411695183664,slp01b,1,random_forest,apnea,slp01b
0,1,0.7324157178806808,slp01b,1,random_forest,apnea,slp01b
0,1,0.6706329897278728,slp01b,1,random_forest,apnea,slp01b
0,1,0.7542491142835682,slp01b,1,random_forest,apnea,slp01b
0,1,0.7149222082305383,slp01b,1,random_forest,apnea,slp01b
0,0,0.33651125962382705,slp01b,1,random_forest,apnea,slp01b
0,0,0.329045469656107,slp01b,1,random_forest,apnea,slp01b
0,1,0.6000127636304452,slp01b,1,random_forest,apnea,slp01b
0,1,0.6319643785185162,slp01b,1,random_forest,apnea,slp01b
0,1,0.6273223430676462,slp01b,1,random_forest,apnea,slp01b
0,0,0.30491467211685763,slp01b,1,random_forest,apnea,slp01b
0,1,0.6222692705223303,slp01b,1,random_forest,apnea,slp01b
1,1,0.696802413899632,slp01b,1,random_forest,apnea,slp01b
0,1,0.6556310787031573,slp01b,1,random_forest,apnea,slp01b
0,1,0.6975908240345778,slp01b,1,random_forest,apnea,slp01b
0,1,0.7105727499634068,slp01b,1,random_forest,apnea,slp01b
0,1,0.6774171366442435,slp01b,1,random_forest,apnea,slp01b
0,1,0.7141680253498021,slp01b,1,random_forest,apnea,slp01b
0,1,0.6956329754213623,slp01b,1,random_forest,apnea,slp01b
1,1,0.6267861518914524,slp01b,1,random_forest,apnea,slp01b
0,1,0.6626531082059764,slp01b,1,random_forest,apnea,slp01b
0,1,0.6875831167727948,slp01b,1,random_forest,apnea,slp01b
0,1,0.6362952899640444,slp01b,1,random_forest,apnea,slp01b
0,1,0.655114332296129,slp01b,1,random_forest,apnea,slp01b
0,1,0.5604923189439941,slp01b,1,random_forest,apnea,slp01b
0,1,0.5410646218300978,slp01b,1,random_forest,apnea,slp01b
1,0,0.3389552393483205,slp01b,1,random_forest,apnea,slp01b
0,1,0.6299722800393213,slp01b,1,random_forest,apnea,slp01b
0,1,0.5321940030506991,slp01b,1,random_forest,apnea,slp01b
0,1,0.5048951727010852,slp01b,1,random_forest,apnea,slp01b
1,1,0.5431345790895044,slp01b,1,random_forest,apnea,slp01b
0,1,0.704063409375445,slp01b,1,random_forest,apnea,slp01b
0,1,0.7007702455549827,slp01b,1,random_forest,apnea,slp01b
0,1,0.6845658978968336,slp01b,1,random_forest,apnea,slp01b
0,1,0.5957772080609649,slp01b,1,random_forest,apnea,slp01b
0,1,0.5878240033440848,slp01b,1,random_forest,apnea,slp01b
0,1,0.5958870317553528,slp01b,1,random_forest,apnea,slp01b
1,0,0.3611691101026976,slp01b,1,random_forest,apnea,slp01b
0,1,0.652746151009481,slp01b,1,random_forest,apnea,slp01b
1,1,0.5683264910723821,slp01b,1,random_forest,apnea,slp01b
1,1,0.6432490998374619,slp01b,1,random_forest,apnea,slp01b
0,1,0.7127986242962782,slp01b,1,random_forest,apnea,slp01b
0,1,0.7461915348506978,slp01b,1,random_forest,apnea,slp01b
0,1,0.7249563612511096,slp01b,1,random_forest,apnea,slp01b
0,1,0.5651982695022314,slp01b,1,random_forest,apnea,slp01b
0,1,0.6248553786662613,slp01b,1,random_forest,apnea,slp01b
0,1,0.7234021641326265,slp01b,1,random_forest,apnea,slp01b
0,1,0.6778318979823361,slp01b,1,random_forest,apnea,slp01b
0,1,0.6233324270968796,slp01b,1,random_forest,apnea,slp01b
0,1,0.5993447659908586,slp01b,1,random_forest,apnea,slp01b
0,1,0.5976916714585642,slp01b,1,random_forest,apnea,slp01b
0,1,0.6419921294918389,slp01b,1,random_forest,apnea,slp01b
0,1,0.6806671694494901,slp01b,1,random_forest,apnea,slp01b
1,1,0.6383525790810634,slp01b,1,random_forest,apnea,slp01b
0,1,0.6399477542972024,slp01b,1,random_forest,apnea,slp01b
0,1,0.6616581131620048,slp01b,1,random_forest,apnea,slp01b
1,1,0.6234185133652795,slp01b,1,random_forest,apnea,slp01b
1,1,0.6788141572820858,slp01b,1,random_forest,apnea,slp01b
0,1,0.6781981315402578,slp01b,1,random_forest,apnea,slp01b
0,1,0.6713630006010579,slp01b,1,random_forest,apnea,slp01b
0,1,0.650854927194396,slp01b,1,random_forest,apnea,slp01b
0,1,0.5036695818820034,slp01b,1,random_forest,apnea,slp01b
0,0,0.48522207527730044,slp01b,1,random_forest,apnea,slp01b
0,1,0.5427538126404081,slp01b,1,random_forest,apnea,slp01b
0,1,0.5078965895195519,slp01b,1,random_forest,apnea,slp01b
0,1,0.6809908283106786,slp01b,1,random_forest,apnea,slp01b
1,0,0.4094716090139188,slp01b,1,random_forest,apnea,slp01b
0,1,0.67850845405835,slp01b,1,random_forest,apnea,slp01b
0,1,0.6997064852798138,slp01b,1,random_forest,apnea,slp01b
0,1,0.731825878524204,slp01b,1,random_forest,apnea,slp01b
1,1,0.632315809013175,slp01b,1,random_forest,apnea,slp01b
1,1,0.6971809731153317,slp01b,1,random_forest,apnea,slp01b
0,1,0.6525533552597882,slp01b,1,random_forest,apnea,slp01b
0,1,0.5915859529136683,slp01b,1,random_forest,apnea,slp01b
1,1,0.5798339986617052,slp01b,1,random_forest,apnea,slp01b
0,1,0.7069235207440643,slp01b,1,random_forest,apnea,slp01b
0,1,0.620670910669244,slp01b,1,random_forest,apnea,slp01b
0,1,0.6954525573962215,slp01b,1,random_forest,apnea,slp01b
1,0,0.2626510749321349,slp01b,1,random_forest,apnea,slp01b
0,0,0.342598404812685,slp01b,1,random_forest,apnea,slp01b
0,0,0.48238542590985467,slp01b,1,random_forest,apnea,slp01b
0,1,0.5899771166955028,slp01b,1,random_forest,apnea,slp01b
0,1,0.5841811286648436,slp01b,1,random_forest,apnea,slp01b
0,0,0.4972139842912627,slp01b,1,random_forest,apnea,slp01b
0,0,0.4447277295716418,slp01b,1,random_forest,apnea,slp01b
0,1,0.7792409567222954,slp01b,1,random_forest,apnea,slp01b
1,1,0.6996283259606778,slp01b,1,random_forest,apnea,slp01b
1,1,0.703118470121202,slp01b,1,random_forest,apnea,slp01b
0,1,0.6357564093073976,slp01b,1,random_forest,apnea,slp01b
0,0,0.2821062937182759,slp01b,1,random_forest,apnea,slp01b
1,1,0.746108471732068,slp01b,1,random_forest,apnea,slp01b
1,1,0.6955933265122388,slp01b,1,random_forest,apnea,slp01b
1,1,0.6848264108330249,slp01b,1,random_forest,apnea,slp01b
1,1,0.6970462193563963,slp01b,1,random_forest,apnea,slp01b
1,1,0.7346908553459385,slp01b,1,random_forest,apnea,slp01b
1,1,0.7941639779984508,slp01b,1,random_forest,apnea,slp01b
1,1,0.7231345082141698,slp01b,1,random_forest,apnea,slp01b
1,1,0.5791841732690987,slp01b,1,random_forest,apnea,slp01b
1,1,0.5957721314230019,slp01b,1,random_forest,apnea,slp01b
1,1,0.7226594772050794,slp01b,1,random_forest,apnea,slp01b
1,1,0.7263764828937634,slp01b,1,random_forest,apnea,slp01b
1,1,0.7486692247009731,slp01b,1,random_forest,apnea,slp01b
1,1,0.729546781833073,slp01b,1,random_forest,apnea,slp01b
1,0,0.3733084704882607,slp01b,1,random_forest,apnea,slp01b
1,1,0.5076673122635227,slp01b,1,random_forest,apnea,slp01b
0,1,0.6762940355255855,slp01b,1,random_forest,apnea,slp01b
1,1,0.7051318730180215,slp01b,1,random_forest,apnea,slp01b
1,1,0.7003835365528757,slp01b,1,random_forest,apnea,slp01b
1,1,0.5331720915517819,slp01b,1,random_forest,apnea,slp01b
0,1,0.7445724693325937,slp01b,1,random_forest,apnea,slp01b
1,1,0.7949299451749936,slp01b,1,random_forest,apnea,slp01b
0,1,0.730079504419448,slp01b,1,random_forest,apnea,slp01b
0,1,0.694831831664256,slp01b,1,random_forest,apnea,slp01b
0,0,0.1854277679711384,slp04,1,random_forest,apnea,slp04
1,1,0.5953743754830852,slp04,1,random_forest,apnea,slp04
1,0,0.3814689172479723,slp04,1,random_forest,apnea,slp04
1,1,0.5918102750247695,slp04,1,random_forest,apnea,slp04
1,1,0.5638742451302075,slp04,1,random_forest,apnea,slp04
1,1,0.5761153356482932,slp04,1,random_forest,apnea,slp04
1,1,0.6216666361099752,slp04,1,random_forest,apnea,slp04
1,0,0.10793569509249493,slp04,1,random_forest,apnea,slp04
1,0,0.30971943822380144,slp04,1,random_forest,apnea,slp04
1,1,0.5047163452751596,slp04,1,random_forest,apnea,slp04
1,1,0.5607340879258567,slp04,1,random_forest,apnea,slp04
1,1,0.5856465580773026,slp04,1,random_forest,apnea,slp04
1,0,0.39579552361626263,slp04,1,random_forest,apnea,slp04
1,0,0.36364623383303724,slp04,1,random_forest,apnea,slp04
1,1,0.652416054661088,slp04,1,random_forest,apnea,slp04
1,1,0.6195093836932745,slp04,1,random_forest,apnea,slp04
1,1,0.5382796122540152,slp04,1,random_forest,apnea,slp04
1,1,0.604633917712947,slp04,1,random_forest,apnea,slp04
1,0,0.32200393276577555,slp04,1,random_forest,apnea,slp04
0,0,0.1536410293130044,slp04,1,random_forest,apnea,slp04
0,0,0.10405731162477515,slp04,1,random_forest,apnea,slp04
0,0,0.12922364291803812,slp04,1,random_forest,apnea,slp04
0,0,0.1411402831161135,slp04,1,random_forest,apnea,slp04
0,0,0.10696156105379885,slp04,1,random_forest,apnea,slp04
0,0,0.14776281386438256,slp04,1,random_forest,apnea,slp04
0,0,0.09843412869920871,slp04,1,random_forest,apnea,slp04
0,0,0.09335760932918027,slp04,1,random_forest,apnea,slp04
0,0,0.11144178270976514,slp04,1,random_forest,apnea,slp04
0,0,0.09323103565641533,slp04,1,random_forest,apnea,slp04
0,0,0.11782893975936302,slp04,1,random_forest,apnea,slp04
0,0,0.06413646734031031,slp04,1,random_forest,apnea,slp04
0,0,0.08257141761090678,slp04,1,random_forest,apnea,slp04
0,0,0.11834260212015506,slp04,1,random_forest,apnea,slp04
0,0,0.0919846416860408,slp04,1,random_forest,apnea,slp04
0,0,0.13433945004374806,slp04,1,random_forest,apnea,slp04
0,0,0.15786281253770906,slp04,1,random_forest,apnea,slp04
0,0,0.27292798244436045,slp04,1,random_forest,apnea,slp04
1,0,0.4696881820996522,slp04,1,random_forest,apnea,slp04
0,1,0.6093401029571995,slp04,1,random_forest,apnea,slp04
1,0,0.18523491006219214,slp04,1,random_forest,apnea,slp04
1,0,0.09461410811448959,slp04,1,random_forest,apnea,slp04
0,0,0.09579458092443587,slp04,1,random_forest,apnea,slp04
1,0,0.37900091602324915,slp04,1,random_forest,apnea,slp04
1,1,0.5249483589759053,slp04,1,random_forest,apnea,slp04
0,0,0.24045500664973815,slp04,1,random_forest,apnea,slp04
1,1,0.5038801870816627,slp04,1,random_forest,apnea,slp04
1,1,0.5716452472444218,slp04,1,random_forest,apnea,slp04
1,1,0.5824977505959706,slp04,1,random_forest,apnea,slp04
1,1,0.5113074783055133,slp04,1,random_forest,apnea,slp04
0,1,0.5595802589140244,slp04,1,random_forest,apnea,slp04
1,1,0.6581312621699936,slp04,1,random_forest,apnea,slp04
0,1,0.5259586450960445,slp04,1,random_forest,apnea,slp04
0,0,0.4820531977663817,slp04,1,random_forest,apnea,slp04
1,1,0.5474479286268723,slp04,1,random_forest,apnea,slp04
