y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.5089402973612839,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.409489240448293,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.145043885981956,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.2744794695990486,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3680985793466773,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.28208692897277005,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.27433848596740196,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.380410586583004,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5852516483135062,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.30995389589563377,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.7254879077700283,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5381115677642179,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.27452200022586853,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3974950242078601,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.29870732526865745,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5456524398683379,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.14323734362958257,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3155898687539339,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4703957523812501,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5883998146195901,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4664900919566286,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.40493109276341993,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5305682833761193,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3318000723840541,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.40124859890454384,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5188693193981593,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2181861698017901,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4798284191308939,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3487552551509209,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.1894851321003663,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.558146628928892,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6562681164548686,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6013116899785891,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5737486571405769,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5221616168455776,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.46194731219997043,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6098838762145792,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5938320069027808,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3688863421119193,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2785184711086805,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3596315547262406,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.30707912811529864,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.41625067906502,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.34042735309914585,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3964821527889355,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.18767826290065912,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3519338581084352,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6474289106915682,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5544720511908671,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5242356130854188,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6429191700067496,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5912240377977999,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6473063060358059,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6615263270402605,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.5251458983113191,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6832578323300849,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5564921693306898,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6983344838708438,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.23361092250973334,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.38298327934937654,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.1140066824601924,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2956604764377047,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3825453011602847,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.637474763094394,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5630771457565352,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2507057144310893,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2152477925355333,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4817766019894652,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.4226835513174086,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.18474369131264684,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.43348002523487933,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6298623174631502,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6681270849887401,slp02b,3,svm_rbf,apnea,slp02b
1,1,0.6214754260254527,slp02b,3,svm_rbf,apnea,slp02b
1,0,0.3637143275067786,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5104393481011238,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3991794547050785,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.388177368173989,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.4329632206159511,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.40733516715211643,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.7092451172559253,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5469887232258742,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.2199267418431138,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5949982324706253,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.33157335144224315,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6036578049008178,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.4645143281015508,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5854930827226367,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.1773471286632721,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.7186420310593328,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.7257251059568232,slp02b,3,svm_rbf,apnea,slp02b
0,0,0.3855232212562913,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.540998997092794,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6016467149796049,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.5928148828664561,slp02b,3,svm_rbf,apnea,slp02b
0,1,0.6605439183061509,slp32,3,svm_rbf,apnea,slp32
0,1,0.5603739244338087,slp32,3,svm_rbf,apnea,slp32
0,1,0.607407351186322,slp32,3,svm_rbf,apnea,slp32
0,0,0.2277789273760274,slp32,3,svm_rbf,apnea,slp32
0,0,0.34979600968079516,slp32,3,svm_rbf,apnea,slp32
0,0,0.1291608924409949,slp32,3,svm_rbf,apnea,slp32
0,0,0.25514022185314206,slp32,3,svm_rbf,apnea,slp32
0,0,0.04034491547292877,slp32,3,svm_rbf,apnea,slp32
0,0,0.1515240304944437,slp32,3,svm_rbf,apnea,slp32
0,0,0.15143016825428077,slp32,3,svm_rbf,apnea,slp32
0,0,0.1641077270137564,slp32,3,svm_rbf,apnea,slp32
0,1,0.46182313049365165,slp32,3,svm_rbf,apnea,slp32
0,0,0.15105008846666385,slp32,3,svm_rbf,apnea,slp32
0,0,0.1572215029977934,slp32,3,svm_rbf,apnea,slp32
0,0,0.07059964900546091,slp32,3,svm_rbf,apnea,slp32
0,0,0.17823137636154965,slp32,3,svm_rbf,apnea,slp32
0,0,0.11194053398040321,slp32,3,svm_rbf,apnea,slp32
0,0,0.13011563624237102,slp32,3,svm_rbf,apnea,slp32
0,0,0.1399386195155845,slp32,3,svm_rbf,apnea,slp32
0,0,0.2105755179193656,slp32,3,svm_rbf,apnea,slp32
0,0,0.11716168282959037,slp32,3,svm_rbf,apnea,slp32
0,0,0.085777486836477,slp32,3,svm_rbf,apnea,slp32
0,0,0.20653413506559556,slp32,3,svm_rbf,apnea,slp32
0,0,0.07502011319288301,slp32,3,svm_rbf,apnea,slp32
0,0,0.14545360186921782,slp32,3,svm_rbf,apnea,slp32
0,0,0.20071053885219362,slp32,3,svm_rbf,apnea,slp32
0,0,0.2433233961491225,slp32,3,svm_rbf,apnea,slp32
0,0,0.047304621931354034,slp32,3,svm_rbf,apnea,slp32
0,0,0.2388340253874695,slp32,3,svm_rbf,apnea,slp32
0,0,0.06909954273350631,slp32,3,svm_rbf,apnea,slp32
0,0,0.1013428049687417,slp32,3,svm_rbf,apnea,slp32
0,0,0.11960528727400468,slp32,3,svm_rbf,apnea,slp32
0,0,0.06113319546384987,slp32,3,svm_rbf,apnea,slp32
0,0,0.08060170734029476,slp32,3,svm_rbf,apnea,slp32
0,0,0.07613877975559198,slp32,3,svm_rbf,apnea,slp32
0,0,0.04014814023969394,slp32,3,svm_rbf,apnea,slp32
0,0,0.04919408241720902,slp32,3,svm_rbf,apnea,slp32
0,0,0.059512809430722194,slp32,3,svm_rbf,apnea,slp32
0,0,0.032599546511807055,slp32,3,svm_rbf,apnea,slp32
0,0,0.036429277379149846,slp32,3,svm_rbf,apnea,slp32
0,0,0.0734363259904964,slp32,3,svm_rbf,apnea,slp32
0,0,0.10129578999706154,slp32,3,svm_rbf,apnea,slp32
0,0,0.04035095281356237,slp32,3,svm_rbf,apnea,slp32
0,0,0.11336279941725848,slp32,3,svm_rbf,apnea,slp32
0,0,0.30922703369610194,slp32,3,svm_rbf,apnea,slp32
0,0,0.07179273025621281,slp32,3,svm_rbf,apnea,slp32
0,0,0.023618000595854612,slp32,3,svm_rbf,apnea,slp32
0,0,0.07306062327492167,slp32,3,svm_rbf,apnea,slp32
0,0,0.09441721560769861,slp32,3,svm_rbf,apnea,slp32
0,0,0.02563354908063941,slp32,3,svm_rbf,apnea,slp32
0,0,0.036727462927943,slp32,3,svm_rbf,apnea,slp32
0,0,0.14265048489630855,slp32,3,svm_rbf,apnea,slp32
0,0,0.020482356405983303,slp32,3,svm_rbf,apnea,slp32
0,0,0.023676141074079594,slp32,3,svm_rbf,apnea,slp32
0,0,0.017343584692098794,slp32,3,svm_rbf,apnea,slp32
0,0,0.03692608942158285,slp32,3,svm_rbf,apnea,slp32
0,0,0.04665330968809395,slp32,3,svm_rbf,apnea,slp32
0,0,0.020580832013098415,slp32,3,svm_rbf,apnea,slp32
0,1,0.6689273571231953,slp32,3,svm_rbf,apnea,slp32
0,0,0.05159146574931871,slp32,3,svm_rbf,apnea,slp32
0,0,0.049524277038626906,slp32,3,svm_rbf,apnea,slp32
0,0,0.07019912421216545,slp32,3,svm_rbf,apnea,slp32
0,0,0.09729758711359997,slp32,3,svm_rbf,apnea,slp32
0,0,0.07708244832106435,slp32,3,svm_rbf,apnea,slp32
0,0,0.055548205686753595,slp32,3,svm_rbf,apnea,slp32
0,0,0.08524957271235699,slp32,3,svm_rbf,apnea,slp32
0,0,0.03111716233912611,slp32,3,svm_rbf,apnea,slp32
0,0,0.395491348930769,slp32,3,svm_rbf,apnea,slp32
0,0,0.04637577928967265,slp32,3,svm_rbf,apnea,slp32
0,0,0.08966724714364475,slp32,3,svm_rbf,apnea,slp32
0,0,0.11181623116333916,slp32,3,svm_rbf,apnea,slp32
0,0,0.04761041358763959,slp32,3,svm_rbf,apnea,slp32
0,0,0.02853001525114298,slp32,3,svm_rbf,apnea,slp32
0,0,0.027118993407218815,slp32,3,svm_rbf,apnea,slp32
0,0,0.04314479215909087,slp32,3,svm_rbf,apnea,slp32
0,0,0.1208708167102002,slp32,3,svm_rbf,apnea,slp32
0,0,0.04687936676292644,slp32,3,svm_rbf,apnea,slp32
0,0,0.13237423002444976,slp32,3,svm_rbf,apnea,slp32
0,0,0.06694159114894836,slp32,3,svm_rbf,apnea,slp32
0,0,0.39069759669677767,slp32,3,svm_rbf,apnea,slp32
0,0,0.30820381599897384,slp32,3,svm_rbf,apnea,slp32
0,0,0.02876868883660248,slp32,3,svm_rbf,apnea,slp32
0,0,0.42401322043423323,slp32,3,svm_rbf,apnea,slp32
0,1,0.6851051216664228,slp32,3,svm_rbf,apnea,slp32
0,0,0.018629026006945684,slp32,3,svm_rbf,apnea,slp32
0,0,0.04065215459863862,slp32,3,svm_rbf,apnea,slp32
0,0,0.05592889100063513,slp32,3,svm_rbf,apnea,slp32
0,0,0.06141092071107183,slp32,3,svm_rbf,apnea,slp32
0,0,0.01514617239794522,slp32,3,svm_rbf,apnea,slp32
0,0,0.023117397858098535,slp32,3,svm_rbf,apnea,slp32
0,0,0.022538931476537245,slp32,3,svm_rbf,apnea,slp32
0,0,0.01759978031735173,slp32,3,svm_rbf,apnea,slp32
0,0,0.049588240922127956,slp32,3,svm_rbf,apnea,slp32
0,0,0.03132571458678025,slp32,3,svm_rbf,apnea,slp32
1,0,0.02768498020349775,slp32,3,svm_rbf,apnea,slp32
1,0,0.060377763678518624,slp32,3,svm_rbf,apnea,slp32
1,0,0.026906374389337982,slp32,3,svm_rbf,apnea,slp32
0,0,0.036717565733070306,slp32,3,svm_rbf,apnea,slp32
1,0,0.07421555494181792,slp32,3,svm_rbf,apnea,slp32
1,0,0.06972945096967333,slp32,3,svm_rbf,apnea,slp32
1,0,0.03696053502430047,slp32,3,svm_rbf,apnea,slp32
1,0,0.07160812494417615,slp32,3,svm_rbf,apnea,slp32
0,0,0.021582805936595444,slp32,3,svm_rbf,apnea,slp32
1,0,0.08121339993588998,slp32,3,svm_rbf,apnea,slp32
1,0,0.1296427249212559,slp32,3,svm_rbf,apnea,slp32
1,0,0.04012229606167488,slp32,3,svm_rbf,apnea,slp32
1,0,0.3678206624559593,slp32,3,svm_rbf,apnea,slp32
1,0,0.1415397265474033,slp32,3,svm_rbf,apnea,slp32
0,0,0.12066680725520605,slp32,3,svm_rbf,apnea,slp32
1,1,0.4529722428705198,slp32,3,svm_rbf,apnea,slp32
0,0,0.2100498918291532,slp32,3,svm_rbf,apnea,slp32
1,1,0.7136984942102046,slp32,3,svm_rbf,apnea,slp32
1,0,0.3704291516175719,slp32,3,svm_rbf,apnea,slp32
1,0,0.19191198637328052,slp32,3,svm_rbf,apnea,slp32
1,0,0.4241134484343782,slp32,3,svm_rbf,apnea,slp32
0,0,0.38974408731426297,slp32,3,svm_rbf,apnea,slp32
1,0,0.31595154595120506,slp32,3,svm_rbf,apnea,slp32
0,1,0.5607815899725195,slp32,3,svm_rbf,apnea,slp32
1,0,0.1901755510437002,slp32,3,svm_rbf,apnea,slp32
1,1,0.6255637456900097,slp32,3,svm_rbf,apnea,slp32
1,0,0.17185209695766457,slp32,3,svm_rbf,apnea,slp32
1,1,0.45648845650148656,slp32,3,svm_rbf,apnea,slp32
1,0,0.3768323752484642,slp32,3,svm_rbf,apnea,slp32
1,1,0.5198629857924825,slp32,3,svm_rbf,apnea,slp32
1,0,0.37764343727829813,slp32,3,svm_rbf,apnea,slp32
0,0,0.03679236710887782,slp32,3,svm_rbf,apnea,slp32
