y_true,y_pred,subject_id,fold_id,model
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N3,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
W,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
REM,N2,slp01a,0,svm_rbf
W,N2,slp01a,0,svm_rbf
W,N2,slp01a,0,svm_rbf
W,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01a,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
REM,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
W,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N1,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
N2,N2,slp01b,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
W,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N2,N2,slp16,0,svm_rbf
N2,N2,slp16,0,svm_rbf
N2,N2,slp16,0,svm_rbf
N2,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N1,N2,slp16,0,svm_rbf
N2,N2,slp16,0,svm_rbf
N2,N2,slp16,0,svm_rbf
N2,N2,slp16,0,svm_rbf
N2,N2,slp16,0,svm_rbf
