y_true,y_pred,subject_id,fold_id,model
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N2,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
W,N1,SC4011,3,svm_rbf
W,N1,SC4011,3,svm_rbf
W,N1,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
W,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,N1,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N2,N2,SC4011,3,svm_rbf
N2,N1,SC4011,3,svm_rbf
N1,N3,SC4011,3,svm_rbf
N1,N2,SC4011,3,svm_rbf
N2,REM,SC4011,3,svm_rbf
N2,REM,SC4011,3,svm_rbf
N2,REM,SC4011,3,svm_rbf
N2,N2,SC4011,3,svm_rbf
N2,N2,SC4011,3,svm_rbf
N2,N2,SC4011,3,svm_rbf
N1,N1,SC4011,3,svm_rbf
N1,N1,SC4011,3,svm_rbf
N1,N1,SC4011,3,svm_rbf
N1,N1,SC4011,3,svm_rbf
N1,N1,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,N2,SC4011,3,svm_rbf
N1,N1,SC4011,3,svm_rbf
N1,REM,SC4011,3,svm_rbf
N1,W,SC4011,3,svm_rbf
W,N3,SC4011,3,svm_rbf
