y_true,y_pred,subject_id,fold_id,model
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N3,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N2,N2,S1_p34_1,-1,xgboost
N2,N1,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N2,S1_p34_1,-1,xgboost
N3,N1,S1_p34_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N1,N3,S1_p3_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N1,N3,S1_p3_1,-1,xgboost
N1,N3,S1_p3_1,-1,xgboost
N1,N1,S1_p3_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N1,N3,S1_p3_1,-1,xgboost
N1,N3,S1_p3_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N1,N2,S1_p3_1,-1,xgboost
N2,N3,S1_p3_1,-1,xgboost
N2,N3,S1_p3_1,-1,xgboost
N2,N2,S1_p3_1,-1,xgboost
N2,N2,S1_p3_1,-1,xgboost
N2,N2,S1_p40_1,-1,xgboost
N3,N1,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N3,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N3,N2,S1_p40_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N3,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N3,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N2,S1_p47_1,-1,xgboost
N1,N1,S1_p47_1,-1,xgboost
N1,N3,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N3,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N3,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N3,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N2,S1_p47_1,-1,xgboost
N2,N3,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N2,N1,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N3,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N3,N1,S1_p47_1,-1,xgboost
N3,N2,S1_p47_1,-1,xgboost
N1,N3,S1_p48_1,-1,xgboost
N1,N3,S1_p48_1,-1,xgboost
N2,N2,S1_p48_1,-1,xgboost
N2,N1,S1_p48_1,-1,xgboost
N2,N3,S1_p48_1,-1,xgboost
N2,N2,S1_p48_1,-1,xgboost
N2,N1,S1_p48_1,-1,xgboost
N2,N1,S1_p48_1,-1,xgboost
N3,N1,S1_p48_1,-1,xgboost
N2,N2,S1_p49_1,-1,xgboost
N2,N1,S1_p49_1,-1,xgboost
N2,N2,S1_p49_1,-1,xgboost
N2,N1,S1_p49_1,-1,xgboost
N2,N1,S1_p49_1,-1,xgboost
N2,N2,S1_p49_1,-1,xgboost
N2,N1,S1_p49_1,-1,xgboost
N3,N2,S1_p49_1,-1,xgboost
N3,N1,S1_p49_1,-1,xgboost
N1,N1,S1_p51_1,-1,xgboost
N1,N1,S1_p51_1,-1,xgboost
N2,N1,S1_p51_1,-1,xgboost
N2,N1,S1_p51_1,-1,xgboost
N2,N1,S1_p51_1,-1,xgboost
N2,N1,S1_p51_1,-1,xgboost
N2,N1,S1_p51_1,-1,xgboost
N2,N2,S1_p51_1,-1,xgboost
N2,N1,S1_p51_1,-1,xgboost
N2,N2,S1_p5_1,-1,xgboost
N2,N2,S1_p5_1,-1,xgboost
N2,N2,S1_p5_1,-1,xgboost
N2,N2,S1_p5_1,-1,xgboost
N1,N1,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N1,N1,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N1,N1,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N1,N3,S1_p60_1,-1,xgboost
N1,N1,S1_p60_1,-1,xgboost
N1,N1,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N1,N1,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N1,N1,S1_p60_1,-1,xgboost
N1,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N3,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N3,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N3,S1_p60_1,-1,xgboost
N2,N3,S1_p60_1,-1,xgboost
N2,N3,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N3,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N1,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N2,N2,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N3,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N3,S1_p60_1,-1,xgboost
N3,N1,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N3,N2,S1_p60_1,-1,xgboost
N1,N2,S1_p61_1,-1,xgboost
N1,N1,S1_p61_1,-1,xgboost
N2,N1,S1_p61_1,-1,xgboost
N2,N2,S1_p61_1,-1,xgboost
N2,N1,S1_p61_1,-1,xgboost
N2,N2,S1_p61_1,-1,xgboost
N2,N1,S1_p61_1,-1,xgboost
N2,N1,S1_p61_1,-1,xgboost
N2,N1,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N3,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N3,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N1,S1_p61_1,-1,xgboost
N3,N1,S1_p61_1,-1,xgboost
N3,N3,S1_p61_1,-1,xgboost
N3,N3,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N3,S1_p61_1,-1,xgboost
N3,N1,S1_p61_1,-1,xgboost
N3,N3,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N3,N2,S1_p61_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N3,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N3,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N2,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N1,N1,S1_p66_1,-1,xgboost
N2,N1,S1_p66_1,-1,xgboost
N2,N1,S1_p66_1,-1,xgboost
N2,N2,S1_p66_1,-1,xgboost
N2,N1,S1_p66_1,-1,xgboost
N2,N2,S1_p66_1,-1,xgboost
N2,N1,S1_p66_1,-1,xgboost
N2,N1,S1_p66_1,-1,xgboost
N2,N1,S1_p66_1,-1,xgboost
N2,N2,S1_p66_1,-1,xgboost
